Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
468.427480916031, 74345.8440071556, 272.664343116506, 2.13114754098361, -0.0354543725839556, 0, 0, 0, 87, 43, 0, 0, 0, 0, 183639.707476065, 63099.0110512376, 20128.0720632151, 125.950970069851, 21403.6728620108, 146.299941428597, 86, 20, 22, 18, 14, 19, 12, 14, 12, 18, 22, 25, 0, 6, 3, 5, 7, GAME
466.3203125, 75688.1507311586, 275.114795551164, 2.15254237288136, -0.026504078368394, 0, 0, 0, 86, 41, 0, 0, 0, 0, 185988.261565967, 63099.0110512376, 18907.8707098402, 126.138516178235, 21929.1318281082, 148.084880484498, 85, 21, 19, 16, 14, 17, 12, 14, 12, 19, 22, 24, 0, 3, 2, 5, 7, GAME
496.22131147541, 83578.1702479339, 289.098893543254, 2.01666666666667, -0.0520116405815348, 0, 0, 0, 77, 44, 0, 0, 0, 0, 183639.707476065, 64113.839085795, 22733.3422067761, 136.413289775507, 23017.188914542, 151.714168469995, 76, 22, 21, 20, 13, 19, 11, 12, 11, 18, 16, 24, 0, 0, 1, 5, 7, GAME
499.516666666667, 83671.5447941889, 289.26034085956, 2.01694915254237, -0.0509744175931442, 0, 0, 0, 76, 43, 0, 0, 0, 0, 190045.061510349, 78112.6664784551, 22733.3422067761, 138.845549293449, 23467.4643341217, 153.190940770405, 73, 22, 22, 20, 11, 19, 11, 13, 10, 19, 15, 24, 0, 0, 1, 5, 7, GAME
500.441666666667, 83331.4675972084, 288.671903026963, 1.98333333333333, -0.0618899268470624, 0, 0, 0, 76, 43, 0, 0, 0, 0, 164278.374336414, 69897.9031601995, 26562.254845798, 141.13529672797, 23321.9565727351, 152.715279434427, 71, 24, 22, 20, 11, 21, 11, 13, 11, 16, 15, 22, 0, 0, 1, 6, 7, GAME
533.263157894737, 138031.78539823, 371.526291664843, 1.88333333333333, -0.100151683873739, 0, 0, 0, 69, 44, 0, 0, 0, 0, 158026.830316775, 69897.9031601995, 30450.5926291477, 138.418050037504, 23992.2685869576, 154.89437881007, 66, 25, 20, 21, 10, 20, 9, 14, 8, 16, 14, 22, 0, 0, 1, 5, 7, GAME
530.743362831858, 137636.251930502, 370.993600929318, 1.89830508474576, -0.107412895664789, 0, 0, 0, 69, 43, 0, 0, 0, 0, 172560.067443691, 79821.3156347126, 30450.5926291477, 142.188170296627, 25373.3700287217, 159.290206945442, 64, 26, 20, 22, 9, 21, 8, 15, 7, 16, 13, 23, 0, 0, 1, 5, 8, GAME
535.720720720721, 139868.610925771, 373.990121428055, 1.86440677966102, -0.114160554450067, 0, 0, 0, 67, 43, 0, 0, 0, 0, 204009.600109637, 78112.6664784551, 30450.5926291477, 148.727129424167, 26894.8230722401, 163.996411766356, 62, 26, 20, 22, 9, 22, 8, 14, 4, 17, 13, 23, 0, 0, 1, 6, 10, GAME
530.769911504425, 137507.369288932, 370.819860968816, 1.89830508474576, -0.109672187776962, 0, 0, 0, 67, 45, 0, 0, 0, 0, 195941.785498798, 92236.3913739547, 29779.1487731691, 148.444596440099, 26476.4549774267, 162.715871928422, 64, 26, 20, 22, 10, 22, 8, 15, 5, 16, 13, 22, 0, 0, 2, 6, 10, GAME
528.398230088496, 136513.526946589, 369.477370006052, 1.89830508474576, -0.103268040276867, 0, 0, 0, 67, 45, 0, 0, 0, 0, 204009.600109637, 93945.0405302122, 26048.664578788, 150.56766683937, 26435.9444575665, 162.591341889925, 63, 26, 21, 21, 11, 22, 9, 15, 5, 15, 13, 21, 0, 1, 2, 6, 10, GAME
533.345132743363, 136721.213642214, 369.758317881036, 1.86666666666667, -0.105866832561387, 0, 0, 0, 68, 44, 0, 0, 0, 0, 215275.057183981, 92236.3913739547, 25663.7599084247, 150.26177430083, 26791.2062040334, 163.680194904678, 68, 22, 20, 19, 12, 21, 14, 17, 4, 14, 10, 15, 0, 2, 2, 6, 10, GAME
541.927927927928, 143292.217180984, 378.539584694896, 1.83333333333333, -0.10747451360527, 0, 0, 0, 66, 44, 0, 0, 0, 0, 215275.057183981, 92236.3913739547, 25663.7599084247, 151.015468259242, 27092.7609370726, 164.598787775222, 68, 21, 19, 18, 12, 20, 15, 17, 4, 14, 9, 16, 0, 2, 2, 6, 10, GAME
537.776785714286, 142861.364619165, 377.970057834168, 1.85, -0.15700574427329, 0, 0, 0, 67, 44, 0, 0, 0, 0, 207207.242573142, 89183.48379457, 27411.9050470181, 141.597633942295, 24556.1504208907, 156.704021712561, 67, 22, 20, 21, 11, 19, 15, 17, 5, 13, 9, 17, 0, 2, 2, 5, 8, GAME
554.550458715596, 146204.778470059, 382.367334470479, 1.8, -0.151712674286264, 0, 0, 0, 63, 45, 0, 0, 0, 0, 182967.313007467, 87049.020530954, 23018.7054463588, 131.733493682887, 21335.9532168724, 146.068316950913, 65, 23, 18, 19, 10, 16, 14, 16, 6, 13, 13, 21, 0, 2, 2, 4, 6, GAME
554.407407407407, 146747.904778699, 383.076891470497, 1.8135593220339, -0.161089680537782, 0, 0, 0, 63, 44, 0, 0, 0, 0, 171974.499123368, 93324.4925599359, 23774.4530981481, 132.938411843068, 21461.520763302, 146.497511116408, 63, 24, 18, 18, 10, 18, 14, 17, 5, 13, 11, 20, 0, 2, 2, 4, 6, GAME
558.03738317757, 149586.250853549, 386.763817921931, 1.79661016949153, -0.156941861955288, 0, 0, 0, 64, 42, 0, 0, 0, 0, 171974.499123368, 69773.2220096122, 18795.3287320342, 132.378714956372, 21655.7080200662, 147.158785059086, 65, 23, 16, 16, 11, 18, 14, 18, 6, 11, 11, 21, 0, 2, 2, 4, 6, GAME
572.349056603774, 174187.180769231, 417.357377758236, 1.75, -0.158167054684925, 0, 0, 0, 63, 42, 0, 0, 0, 0, 160400.628313251, 76774.8498129286, 19252.1653454844, 134.270435646034, 21719.5502013333, 147.375541394538, 63, 23, 17, 18, 11, 16, 13, 18, 6, 11, 11, 21, 0, 2, 2, 4, 6, GAME
575, 175899.241878267, 419.403435701554, 1.73333333333333, -0.159060496378349, 0, 0, 0, 62, 42, 0, 0, 0, 0, 160400.628313251, 81111.8307392467, 19252.1653454844, 135.731883052841, 21849.0026197249, 147.814081263339, 61, 23, 18, 18, 11, 17, 12, 17, 6, 11, 11, 21, 0, 2, 3, 4, 6, GAME
579.757281553398, 178319.813337216, 422.279307256721, 1.72881355932203, -0.164331919508267, 0, 0, 0, 59, 43, 0, 0, 0, 0, 162326.753429048, 81111.8307392467, 19252.1653454844, 137.549014016213, 22070.3804006568, 148.561032578051, 58, 23, 19, 19, 11, 16, 11, 17, 6, 11, 10, 22, 0, 2, 3, 4, 6, GAME
590.941747572816, 188232.731217239, 433.857962030478, 1.7, -0.165300961307198, 0, 0, 0, 59, 43, 0, 0, 0, 0, 160400.628313251, 76774.8498129286, 18186.5938629862, 135.332857636176, 22267.1905082771, 149.221950490794, 57, 23, 20, 20, 10, 16, 11, 17, 6, 11, 10, 23, 0, 2, 4, 4, 6, GAME
589.352941176471, 185532.514257426, 430.734853775993, 1.68333333333333, -0.15436015130257, 0, 0, 0, 58, 43, 0, 0, 0, 0, 149868.191675618, 67399.6042542625, 11879.7562372424, 120.737470760133, 11155.0759613944, 105.61759304867, 57, 23, 19, 19, 10, 16, 11, 17, 6, 11, 10, 23, 0, 2, 5, 3, 4, GAME
599.29, 196307.533910534, 443.06606043629, 1.67796610169492, -0.0447393544412173, 0, 0, 0, 57, 42, 0, 0, 0, 0, 118665.764998779, 48786.451883778, 14438.1833510306, 138.904016553376, 21374.6326683237, 146.200658918911, 56, 22, 19, 21, 9, 18, 13, 12, 6, 9, 10, 20, 0, 2, 5, 5, 6, GAME
272.561111111111, 8702.81878099303, 93.2888995593422, 3.6530612244898, -0.132930488960143, 0, 0, 0, 174, 5, 0, 0, 0, 0, 288583.21177083, 191191.011422049, 120392.722838933, 104.233801180208, 14543.9710122975, 120.598387270716, 105, 9, 63, 122, 0, 38, 2, 4, 1, 8, 3, 92, 14, 6, 5, 2, 11, READ
275.173469387755, 9017.48120539255, 94.9604191513103, 3.67924528301887, 0.173116774130043, 0, 0, 0, 189, 6, 0, 0, 1, 0, 357903.299315214, 209464.98119987, 123173.175151493, 119.643619066231, 40059.8470980515, 200.149561823281, 113, 13, 67, 128, 1, 41, 3, 4, 3, 10, 4, 93, 14, 6, 7, 2, 14, READ
274.95, 8950.24298258972, 94.6057238362971, 3.68518518518519, 0.186852097453913, 0, 0, 0, 193, 6, 0, 0, 1, 0, 377954.686038494, 221024.841759179, 130776.747747425, 118.322175530041, 39338.4633492326, 198.339263256756, 115, 15, 67, 129, 1, 41, 3, 5, 3, 10, 6, 95, 14, 7, 7, 2, 14, READ
274.862385321101, 9326.11290322581, 96.5718018016947, 3.67796610169492, 0.139767681842821, 0, 0, 0, 210, 7, 0, 0, 1, 0, 360162.563979451, 225351.367663222, 123907.650679629, 116.069798358937, 37229.9614916041, 192.950671135407, 125, 16, 74, 141, 1, 45, 4, 6, 3, 10, 6, 107, 15, 7, 7, 2, 15, READ
274.41095890411, 8215.10700545385, 90.6372274810624, 3.63333333333333, 0.104138113776346, 0, 0, 0, 213, 5, 0, 0, 1, 0, 306651.402339738, 221196.641531831, 106662.965695158, 116.482705505799, 36545.340631963, 191.168356774763, 128, 17, 71, 144, 1, 43, 3, 5, 3, 12, 6, 110, 15, 7, 8, 2, 15, READ
271.570135746606, 8613.23559568286, 92.8075190686771, 3.66666666666667, 0.146810844252266, 0, 0, 0, 215, 5, 0, 0, 1, 0, 286040.860608933, 178218.641609151, 114083.668237001, 115.506041410481, 36156.0852479314, 190.14753547688, 132, 18, 68, 143, 1, 43, 3, 5, 3, 14, 7, 109, 15, 9, 8, 2, 16, READ
270.864253393665, 8799.88582399336, 93.8077066343345, 3.72881355932203, 0.139311661419284, 0, 0, 0, 215, 5, 0, 0, 1, 0, 286040.860608933, 178218.641609151, 106820.632222354, 116.154581737355, 36515.3083772944, 191.089791399997, 131, 18, 69, 141, 1, 44, 3, 5, 4, 14, 7, 105, 15, 9, 8, 3, 16, READ
271.62443438914, 8724.9800539643, 93.4076016926048, 3.66666666666667, 0.154124107361358, 0, 0, 0, 215, 5, 0, 0, 1, 0, 286021.921155084, 181478.383756947, 84754.9198141638, 114.453818649961, 35654.1230839868, 188.822994055244, 130, 20, 68, 142, 1, 43, 3, 6, 4, 13, 7, 107, 15, 7, 8, 3, 15, READ
274.701834862385, 9096.00358422939, 95.3729709311259, 3.67796610169492, 0.129381657302183, 0, 0, 0, 212, 5, 0, 0, 1, 0, 328318.52790378, 199346.13337845, 101095.999459986, 115.681927558229, 36937.003149902, 192.190018340969, 134, 19, 62, 139, 1, 39, 3, 6, 4, 14, 10, 109, 15, 7, 6, 2, 16, READ
272.877272727273, 9453.06271207742, 97.2268620910776, 3.65, 0.143597554310978, 0, 0, 0, 213, 6, 0, 0, 1, 0, 379903.832215963, 229003.500278855, 137470.161018329, 115.226640340863, 36977.870746083, 192.296309756799, 136, 20, 61, 139, 1, 40, 3, 6, 4, 13, 12, 109, 15, 7, 6, 2, 16, READ
273.566210045662, 9847.67752504968, 99.2354650568519, 3.69491525423729, 0.128046287876252, 0, 0, 0, 211, 7, 0, 0, 1, 0, 379461.292078938, 229003.500278855, 145573.412655177, 116.592267725087, 37627.2888540591, 193.977547293647, 134, 20, 62, 138, 1, 40, 3, 6, 4, 13, 12, 109, 15, 7, 6, 2, 16, READ
271.506787330317, 9854.00105853051, 99.267321201544, 3.66666666666667, 0.206732907720689, 0, 0, 0, 213, 7, 0, 0, 1, 0, 445313.240414768, 293836.067264838, 165481.681876281, 117.463378668766, 38288.208169657, 195.673728869404, 139, 19, 60, 144, 1, 37, 3, 5, 4, 13, 12, 109, 15, 7, 6, 2, 17, READ
272.764705882353, 10013.0821710253, 100.065389476209, 3.66666666666667, 0.200704900082692, 0, 0, 0, 213, 7, 0, 0, 1, 0, 442158.509724677, 287694.780084644, 165481.681876281, 117.585929476208, 37890.0258018648, 194.653604646471, 137, 19, 62, 144, 1, 37, 3, 5, 4, 13, 12, 108, 16, 7, 6, 2, 17, READ
271.900452488688, 10041.0680780407, 100.205129998622, 3.66666666666667, 0.276715985244871, 0, 0, 0, 212, 8, 0, 0, 1, 0, 474439.912054792, 334506.37957865, 179615.20541125, 121.633115936921, 40305.2113121061, 200.761578276587, 136, 19, 63, 142, 1, 38, 3, 5, 5, 12, 13, 100, 17, 7, 5, 2, 17, READ
273.96803652968, 10211.4192914218, 101.051567486219, 3.69491525423729, 0.229084740063485, 0, 0, 0, 209, 9, 0, 0, 1, 0, 501639.546363079, 391184.16290633, 205140.09131236, 124.240994708182, 41069.8440136533, 202.65696142411, 136, 16, 64, 145, 1, 40, 2, 4, 4, 10, 11, 103, 17, 6, 5, 2, 17, READ
275.723502304147, 11049.0511627907, 105.114466952892, 3.66101694915254, 0.280273596252962, 0, 0, 0, 206, 10, 0, 0, 1, 0, 470542.140151067, 359930.008884432, 162251.390993653, 126.653411860734, 42152.3537621821, 205.310383960924, 132, 17, 65, 139, 1, 42, 2, 5, 5, 10, 11, 99, 16, 10, 5, 3, 18, READ
278.384259259259, 11703.7236252988, 108.183749358667, 3.58333333333333, 0.108448542326445, 0, 0, 0, 203, 12, 0, 0, 0, 0, 464047.314425306, 350840.289083814, 165107.081247861, 112.312096448645, 18729.1909617135, 136.854634418106, 134, 15, 64, 142, 0, 41, 2, 5, 4, 10, 10, 101, 17, 10, 3, 3, 16, READ
274.529680365297, 11259.2179427557, 106.109462079287, 3.63333333333333, 0.0254591059733269, 0, 0, 0, 207, 11, 0, 0, 0, 0, 470868.518336358, 328837.514069907, 142642.314288521, 112.922100038117, 19436.9297060978, 139.416389660964, 138, 13, 65, 150, 0, 41, 1, 5, 3, 8, 9, 105, 18, 9, 3, 3, 17, READ
276.520737327189, 11452.429952627, 107.016026615769, 3.6, 0.0582026756466048, 0, 0, 0, 204, 12, 0, 0, 0, 0, 486533.500409937, 337345.129744537, 114720.395292342, 115.19857959636, 19601.4524051098, 140.005187065015, 137, 12, 65, 149, 0, 42, 0, 3, 3, 8, 10, 101, 18, 9, 4, 4, 17, READ
272.3, 11203.8547610071, 105.848262909729, 3.71186440677966, 0.0810871014512784, 0, 0, 0, 208, 11, 0, 0, 0, 0, 486533.500409937, 335925.606032948, 89912.6406121999, 113.068639978531, 19081.4447051319, 138.13560259807, 137, 11, 69, 148, 1, 46, 0, 3, 3, 7, 10, 100, 17, 9, 5, 4, 16, READ
272.117647058824, 11485.1705271897, 107.16888786952, 3.66666666666667, 0.0786297976363594, 0, 0, 0, 208, 12, 0, 0, 0, 0, 486533.500409937, 335438.63858257, 92224.1733437404, 110.575892151195, 18173.8674672538, 134.810487230237, 142, 11, 65, 151, 1, 44, 0, 3, 3, 7, 10, 103, 17, 9, 4, 4, 15, READ
275.077981651376, 12482.4957330603, 111.725089989045, 3.67796610169492, 0.0746024548654404, 0, 0, 0, 202, 15, 0, 0, 0, 0, 496894.65268577, 337410.247627062, 108888.921819035, 110.931815030792, 19125.3344331107, 138.294375999571, 139, 11, 65, 147, 1, 46, 1, 4, 2, 5, 10, 106, 17, 5, 4, 3, 15, READ
273.245454545455, 11933.5355033304, 109.240722733468, 3.65, 0.115100125726353, 0, 0, 0, 205, 14, 0, 0, 0, 0, 483519.603836794, 327577.89136804, 124293.365666064, 109.669078045897, 18485.7628125602, 135.962358072226, 140, 11, 66, 150, 1, 47, 2, 4, 3, 4, 7, 107, 15, 5, 4, 3, 14, READ
271.149321266968, 11965.4334578663, 109.386623761163, 3.72881355932203, 0.098675188955765, 0, 0, 0, 206, 14, 0, 0, 0, 0, 479990.143587356, 318709.269166279, 143789.959535692, 106.615959881719, 18086.8880729224, 134.487501549112, 140, 12, 66, 150, 1, 47, 2, 4, 3, 5, 7, 109, 14, 5, 4, 2, 15, READ
271.013574660633, 11862.79792445, 108.916472236526, 3.72881355932203, 0.0934737289056491, 0, 0, 0, 206, 14, 0, 0, 0, 0, 479990.143587356, 318709.269166279, 143789.959535692, 104.121001383489, 17149.6783225412, 130.956780361084, 142, 12, 64, 151, 1, 46, 2, 4, 3, 5, 7, 112, 14, 5, 4, 2, 14, READ
273.145454545455, 12031.6524234427, 109.688889243363, 3.65, 0.11742571293232, 0, 0, 0, 205, 14, 0, 0, 0, 0, 479990.143587356, 302631.242851364, 143789.959535692, 107.11623900024, 18242.6820464531, 135.065473184131, 140, 11, 66, 152, 1, 46, 2, 4, 3, 4, 6, 112, 15, 5, 3, 2, 14, READ
271.579185520362, 11496.0883976754, 107.219813456634, 3.66666666666667, 0.0424592478412269, 0, 0, 0, 207, 13, 0, 0, 0, 0, 453345.114873332, 325197.2142243, 132738.082620241, 106.456045618217, 18383.0890836, 135.584250868602, 139, 12, 67, 151, 1, 46, 2, 4, 3, 6, 6, 110, 14, 7, 3, 2, 15, READ
269.184684684685, 11095.3961744138, 105.334686473231, 3.74576271186441, -0.0221790025998277, 0, 0, 0, 208, 13, 0, 0, 0, 0, 457406.13652957, 325197.2142243, 133019.068315689, 105.538094764596, 17412.7071456023, 131.957217103129, 138, 12, 69, 151, 1, 47, 2, 4, 3, 6, 6, 110, 15, 7, 3, 2, 14, READ
272.716894977169, 11403.8468904579, 106.788795715926, 3.69491525423729, -0.0617944127689499, 0, 0, 0, 204, 14, 0, 0, 0, 0, 457406.13652957, 325197.2142243, 133019.068315689, 106.232797502089, 18117.1596789279, 134.59999880731, 140, 13, 63, 149, 1, 44, 2, 5, 3, 6, 7, 110, 14, 7, 3, 2, 14, READ
274.698630136986, 11877.975246269, 108.986124099671, 3.63333333333333, -0.0554828010364894, 0, 0, 0, 203, 15, 0, 0, 0, 0, 457406.13652957, 325197.2142243, 133019.068315689, 106.843782308363, 18084.6489442695, 134.47917661954, 139, 13, 64, 147, 1, 46, 2, 5, 3, 6, 7, 107, 14, 7, 3, 2, 14, READ
274.816513761468, 11931.0486431132, 109.229339662534, 3.67796610169492, -0.0761939013980892, 0, 0, 0, 202, 15, 0, 0, 0, 0, 453799.304647193, 325197.2142243, 126432.907051366, 109.335601731299, 19921.4162633288, 141.143247317499, 138, 14, 63, 144, 2, 46, 2, 5, 4, 6, 7, 108, 13, 7, 3, 2, 14, READ
275.169724770642, 11847.1731950845, 108.844720565972, 3.67796610169492, -0.0809610757722998, 0, 0, 0, 202, 15, 0, 0, 0, 0, 433450.173287834, 290932.549559561, 141713.682953784, 104.073358435458, 16953.819830711, 130.206834807974, 137, 15, 63, 143, 2, 47, 2, 6, 3, 6, 7, 107, 13, 9, 2, 2, 14, READ
276.967741935484, 11871.1279069767, 108.954705758754, 3.6, -0.0844551464370335, 0, 0, 0, 201, 15, 0, 0, 0, 0, 433450.173287834, 295199.054041582, 122280.859627832, 103.533509325599, 16875.083131056, 129.904130538855, 134, 18, 62, 140, 3, 46, 2, 7, 3, 6, 8, 107, 13, 9, 2, 2, 14, READ
276.3133640553, 11507.293712317, 107.272054666241, 3.66101694915254, -0.0370133670862643, 0, 0, 0, 202, 14, 0, 0, 0, 0, 410162.203285614, 290506.960446703, 122303.402686257, 102.709372189807, 16042.1111096782, 126.6574557998, 132, 17, 65, 140, 3, 47, 2, 7, 3, 6, 7, 106, 13, 9, 2, 2, 13, READ
273.502283105023, 10514.0558280134, 102.538070139892, 3.69491525423729, -0.0837351311214948, 0, 0, 0, 205, 13, 0, 0, 0, 0, 410162.203285614, 261718.000722717, 122280.859627832, 102.672399151305, 15855.8794524184, 125.920131243651, 137, 16, 63, 143, 3, 46, 2, 6, 2, 7, 8, 110, 15, 5, 2, 2, 13, READ
274.447488584475, 10492.4479770008, 102.432650932214, 3.63333333333333, -0.0752042898103227, 0, 0, 0, 205, 13, 0, 0, 0, 0, 410162.203285614, 261537.570673875, 123359.971277174, 101.720212526408, 15468.1401127506, 124.370977775165, 135, 17, 64, 144, 3, 45, 2, 6, 2, 7, 8, 111, 14, 5, 2, 2, 12, READ
275.036697247706, 9627.7774364226, 98.1212384574441, 3.67796610169492, -0.0290790677373845, 0, 0, 0, 206, 11, 0, 0, 0, 0, 432157.330688939, 223569.138643384, 94620.5962142907, 99.7388299975429, 14419.5249491135, 120.081326396378, 137, 17, 61, 141, 3, 46, 2, 6, 2, 8, 8, 112, 13, 9, 2, 2, 11, READ
290.196428571429, 27344.1703340307, 165.360727907296, 3.47916666666667, 0.226717750343199, 0, 0, 0, 154, 13, 0, 0, 3, 0, 485185.655507572, 277027.479239653, 59319.125211589, 195.172643902832, 106226.569096115, 325.924176912537, 108, 21, 36, 79, 12, 32, 9, 11, 8, 9, 6, 39, 9, 3, 1, 6, 23, SEARCH
289.27027027027, 25451.2373188406, 159.534439287699, 3.47169811320755, 0.223437965094953, 0, 0, 0, 171, 13, 0, 0, 3, 0, 444925.148049197, 272795.332090301, 80347.0979294288, 188.743813503868, 98112.3245634985, 313.228869300865, 116, 22, 44, 87, 13, 38, 10, 12, 8, 9, 6, 45, 10, 4, 2, 7, 25, SEARCH
287.1, 25134.7796352584, 158.539520736182, 3.5, 0.223192284387556, 0, 0, 0, 176, 13, 0, 0, 3, 0, 436373.195217693, 266531.785981485, 100014.154813412, 188.041382870569, 95828.0121875889, 309.560999138439, 119, 22, 46, 88, 13, 38, 10, 13, 9, 10, 7, 45, 10, 4, 2, 7, 25, SEARCH
288.748792270531, 24259.7187070803, 155.755316785914, 3.49152542372881, 0.223544964006299, 0, 0, 0, 190, 16, 0, 0, 3, 0, 415073.278551675, 286445.121771661, 86926.2534154868, 181.431097867927, 89296.1327431996, 298.824585238898, 128, 24, 52, 100, 13, 41, 11, 13, 9, 10, 8, 54, 11, 4, 2, 9, 26, SEARCH
286.419047619048, 23494.5708502024, 153.279388210556, 3.48333333333333, 0.224169422322289, 0, 0, 0, 193, 16, 0, 0, 3, 0, 544458.694958335, 345911.421068799, 102846.686487454, 180.431425450521, 87135.8160265473, 295.187764019018, 132, 23, 52, 95, 13, 45, 12, 12, 11, 10, 10, 47, 10, 5, 2, 8, 26, SEARCH
285.521126760563, 25278.9303406957, 158.993491504199, 3.53333333333333, 0.212923455961725, 0, 0, 0, 197, 15, 0, 0, 3, 0, 645227.914883584, 422214.530957099, 90287.4484390039, 179.104000662247, 84473.6470118325, 290.643505022618, 131, 25, 54, 95, 11, 44, 13, 14, 11, 12, 11, 51, 9, 6, 2, 10, 25, SEARCH
284.023923444976, 24890.0166991825, 157.765701910087, 3.52542372881356, 0.211111081622258, 0, 0, 0, 194, 14, 0, 0, 3, 0, 658350.429265986, 422591.803398798, 86025.3202694878, 180.710547565302, 85709.5325135901, 292.761904136433, 129, 24, 53, 94, 11, 44, 12, 14, 11, 11, 10, 51, 9, 6, 2, 10, 25, SEARCH
285.042857142857, 24962.8482241443, 157.996355097655, 3.54237288135593, 0.212064623980068, 0, 0, 0, 194, 15, 0, 0, 3, 0, 675729.983440162, 395326.784636935, 80804.351271119, 180.281121912484, 85577.8831801076, 292.536977457735, 131, 23, 53, 97, 11, 43, 12, 14, 10, 11, 10, 52, 10, 6, 2, 11, 26, SEARCH
289.454106280193, 27970.3166706133, 167.243285876035, 3.49152542372881, 0.252760469541839, 0, 0, 0, 190, 16, 0, 0, 3, 0, 651528.426358526, 413252.92393303, 81995.3051703628, 168.906195154227, 74809.063395202, 273.512455649102, 128, 24, 52, 94, 12, 43, 11, 14, 10, 10, 11, 54, 9, 6, 2, 10, 26, SEARCH
296.787128712871, 30133.1251243781, 173.588954499928, 3.40677966101695, 0.273794014660767, 0, 0, 0, 183, 18, 0, 0, 3, 0, 634610.966137485, 429902.371521, 86336.7034956515, 163.857836123372, 69203.1292843202, 263.064876569108, 121, 24, 54, 85, 12, 43, 11, 13, 14, 8, 14, 48, 10, 8, 3, 10, 26, SEARCH
297.417910447761, 30095.8854020101, 173.481657249434, 3.38983050847458, 0.296988600266234, 0, 0, 0, 182, 18, 0, 0, 5, 0, 622948.53959174, 431707.054127592, 86336.7034956515, 169.984147724599, 86314.4690806616, 293.793242060912, 118, 24, 56, 86, 12, 41, 9, 13, 15, 8, 15, 49, 10, 8, 3, 10, 26, SEARCH
291.887804878049, 29010.700932097, 170.325279779888, 3.45762711864407, 0.475310091525313, 0, 0, 0, 187, 17, 0, 0, 6, 0, 575560.242585922, 333898.262624376, 105898.145512188, 165.601178945584, 96000.5561947122, 309.839565250651, 119, 24, 59, 87, 13, 44, 11, 10, 14, 9, 15, 53, 10, 10, 4, 10, 25, SEARCH
284.463768115942, 21121.4001420791, 145.332034122141, 3.55172413793103, 0.472843947667893, 0, 0, 0, 189, 17, 0, 0, 6, 0, 575560.242585922, 328526.18343311, 105898.145512188, 162.808458380819, 94862.2381030676, 307.997139764426, 119, 24, 61, 89, 13, 44, 11, 10, 14, 9, 15, 56, 10, 10, 4, 9, 23, SEARCH
290.096618357488, 24460.3682690031, 156.398108265423, 3.43333333333333, 0.480624176091255, 0, 0, 0, 188, 18, 0, 0, 6, 0, 557737.071002468, 324828.138106565, 101609.28122732, 164.923106502411, 95670.7132568, 309.30682704525, 120, 24, 60, 83, 15, 46, 12, 11, 14, 9, 15, 51, 8, 10, 4, 9, 26, SEARCH
299.462686567164, 27658.9230150754, 166.309720146104, 3.33333333333333, 0.315133681675241, 0, 0, 0, 181, 19, 0, 0, 3, 0, 549569.116001882, 322903.788848131, 101778.571313658, 170.009741202436, 76503.096156125, 276.591930750203, 114, 25, 59, 78, 12, 45, 12, 13, 13, 10, 16, 48, 8, 9, 4, 10, 31, SEARCH
302.439393939394, 27862.9024137574, 166.921845226314, 3.33898305084746, 0.246303313244946, 0, 0, 0, 177, 20, 0, 0, 3, 0, 723122.467075922, 474602.781389134, 113288.58854634, 183.804719095399, 79175.395780916, 281.381228551082, 110, 25, 60, 78, 10, 47, 12, 11, 13, 11, 14, 45, 8, 9, 3, 11, 36, SEARCH
305.263959390863, 28935.5833333333, 170.104624667683, 3.26666666666667, 0.220939563630209, 0, 0, 0, 175, 21, 0, 0, 3, 0, 683187.854224718, 502914.059364956, 104536.043779735, 186.233886610899, 80148.6130633187, 283.105303841731, 108, 26, 60, 76, 11, 46, 12, 12, 13, 11, 14, 44, 8, 8, 3, 11, 37, SEARCH
302.64824120603, 28853.3543813772, 169.862751600747, 3.3, 0.198189894339869, 0, 0, 0, 177, 21, 0, 0, 3, 0, 711047.362689404, 486977.599403821, 93283.3748589717, 183.985692313886, 79337.1375554811, 281.668488751371, 109, 30, 57, 75, 12, 45, 13, 10, 14, 13, 15, 43, 7, 8, 5, 10, 37, SEARCH
303.553299492386, 28189.8356881214, 167.898289711722, 3.32203389830508, 0.187805502011219, 0, 0, 0, 178, 18, 0, 0, 3, 0, 720627.903074255, 514861.02444528, 111654.903917965, 196.038178865924, 84278.2307281657, 290.307131721158, 111, 29, 54, 72, 12, 48, 12, 12, 13, 13, 13, 41, 5, 8, 5, 8, 42, SEARCH
