Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
312.957671957672, 33274.8138297873, 182.413853174004, 3.1864406779661, -0.204726303354233, 182, 0, 2, 165, 23, 0, 0, 0, 0, 200089.674025901, 112031.359512677, 46910.9720091373, 124.473646774608, 27400.6068576687, 165.531286642945, 115, 40, 31, 27, 21, 34, 14, 20, 24, 26, 21, 40, 1, 5, 3, 9, 13, GAME
317.883597883598, 34698.9195585391, 186.276460022567, 3.13333333333333, -0.245123802686771, 182, 0, 2, 162, 26, 0, 0, 0, 0, 211724.318253312, 124086.520708079, 57311.1594750695, 139.131400603827, 35718.2293375439, 188.992670063005, 117, 41, 28, 26, 21, 34, 12, 21, 26, 26, 21, 40, 1, 5, 3, 13, 17, GAME
319.563829787234, 34019.5219941349, 184.443817988391, 3.11666666666667, -0.245273277304439, 181, 0, 2, 161, 26, 0, 0, 0, 0, 216336.099066736, 124086.520708079, 57694.9458191656, 140.460363346958, 35772.254137299, 189.135544351925, 116, 40, 29, 26, 20, 35, 13, 21, 26, 25, 20, 40, 1, 5, 3, 13, 18, GAME
326.211956521739, 36152.1043655798, 190.137067310874, 3.05, -0.217006791507526, 178, 0, 2, 154, 29, 0, 0, 0, 0, 243929.972802147, 122130.16856805, 57070.26785326, 143.247829436471, 36208.0117494419, 190.284029149695, 114, 38, 29, 27, 16, 36, 12, 21, 25, 25, 20, 38, 1, 5, 3, 13, 18, GAME
333.75, 45155.2494507564, 212.497645753444, 2.98333333333333, -0.203233820732438, 176, 0, 2, 150, 29, 0, 0, 0, 0, 212696.643440552, 117918.303602764, 44733.5084736347, 145.669576001578, 37105.1964755108, 192.627091748567, 110, 38, 29, 26, 16, 36, 15, 21, 20, 24, 20, 34, 1, 5, 3, 13, 17, GAME
336.016949152542, 44717.9316558442, 211.466147777473, 2.98305084745763, -0.165120168556382, 174, 0, 1, 146, 30, 0, 0, 0, 0, 215522.995924386, 119994.131374933, 40848.650245294, 133.929022965208, 30116.9065822943, 173.542232849224, 110, 38, 26, 24, 16, 34, 15, 21, 19, 23, 23, 37, 1, 3, 3, 11, 13, GAME
337.468926553672, 45023.0727272727, 212.186410326563, 2.98305084745763, -0.170416673037776, 174, 0, 1, 145, 31, 0, 0, 0, 0, 223982.123290191, 108572.48855995, 40590.6004041899, 134.714694414911, 30141.3818327651, 173.612735226322, 112, 37, 25, 26, 16, 34, 15, 20, 17, 23, 24, 37, 1, 3, 3, 11, 13, GAME
355.029585798817, 56793.5243798118, 238.313919819661, 2.8, -0.155790400161569, 162, 1, 3, 134, 34, 0, 0, 0, 0, 214495.034584743, 115149.636024334, 52232.9736950994, 136.946382090204, 27733.1739949976, 166.532801558725, 106, 36, 24, 27, 16, 32, 14, 20, 17, 21, 20, 36, 1, 3, 2, 12, 15, GAME
363.389221556886, 59991.1544359255, 244.930917680732, 2.76666666666667, -0.145507100614732, 160, 1, 3, 131, 35, 0, 0, 0, 0, 239771.00998075, 129176.11325486, 50158.0351300947, 147.707859054764, 32833.8170957394, 181.20104054817, 107, 32, 25, 25, 13, 35, 17, 19, 17, 22, 17, 31, 1, 3, 2, 13, 18, GAME
363.851851851852, 52411.4999223602, 228.935580289216, 2.77586206896552, -0.135918980302538, 153, 1, 5, 126, 35, 0, 0, 0, 0, 273107.76116253, 151024.140042979, 52209.2548583485, 150.731101983042, 33923.9982722685, 184.18468522727, 106, 29, 24, 24, 13, 35, 15, 18, 17, 22, 16, 33, 1, 1, 1, 13, 18, GAME
366.993902439024, 52998.4579262289, 230.213939469852, 2.71666666666667, -0.134011700899094, 155, 1, 5, 127, 36, 0, 0, 0, 0, 273107.76116253, 151024.140042979, 51738.9214705937, 150.532874561677, 33510.4207084061, 183.058517169801, 106, 29, 26, 24, 13, 35, 15, 18, 18, 22, 17, 33, 1, 1, 1, 13, 18, GAME
367.889570552147, 53139.6386780155, 230.520364996274, 2.74576271186441, -0.124253915858955, 154, 1, 5, 126, 36, 0, 0, 0, 0, 280163.51742915, 145101.962223072, 55448.2391024642, 153.017672211616, 33670.2267331322, 183.494486928442, 104, 29, 27, 24, 13, 37, 13, 17, 18, 22, 17, 33, 1, 1, 0, 14, 18, GAME
366.944785276074, 52276.6016409785, 228.640769857387, 2.74576271186441, -0.0274134047837339, 146, 1, 7, 127, 35, 0, 0, 0, 0, 358783.457368218, 173113.893772928, 63949.3946657702, 166.544261112526, 39117.8820180293, 197.782410790316, 101, 27, 32, 27, 14, 36, 13, 17, 18, 19, 17, 32, 1, 1, 0, 17, 24, GAME
362.993939393939, 50516.0917252731, 224.757851309522, 2.77966101694915, -0.0557361736544514, 145, 1, 10, 130, 34, 0, 0, 0, 0, 387432.483057001, 181656.568856446, 63949.3946657702, 168.775092347291, 39757.1674373089, 199.391994416298, 101, 29, 32, 27, 14, 35, 12, 20, 18, 20, 17, 32, 1, 1, 0, 17, 25, GAME
371.037267080745, 54384.1301493711, 233.204052600659, 2.71186440677966, -0.0463774694600099, 143, 1, 9, 124, 36, 0, 0, 0, 0, 390181.719215244, 177209.349895928, 63949.3946657702, 165.44681357318, 39589.3395018689, 198.970700109008, 100, 28, 30, 26, 12, 33, 11, 23, 17, 21, 16, 32, 2, 0, 0, 17, 23, GAME
373.314814814815, 54894.5836180124, 234.2959317146, 2.68333333333333, -0.0580511512279184, 144, 1, 9, 124, 37, 0, 0, 0, 0, 397717.908540512, 188573.106120717, 63949.3946657702, 175.099878101702, 48079.7102980447, 219.270860576696, 101, 28, 30, 28, 11, 34, 11, 22, 17, 21, 16, 30, 2, 0, 0, 18, 24, GAME
372.987577639752, 54936.6965015723, 234.385785621851, 2.66666666666667, -0.0565059382674204, 143, 1, 9, 123, 37, 0, 0, 0, 0, 397717.908540512, 178932.207531571, 71077.2361720726, 175.696550982375, 48313.3200457533, 219.802911822736, 100, 29, 29, 29, 11, 32, 11, 23, 17, 21, 15, 27, 2, 0, 0, 18, 25, GAME
381.427672955975, 56274.1467790051, 237.221724930507, 2.63333333333333, -0.0564331649718756, 141, 1, 9, 119, 39, 0, 0, 0, 0, 380754.606166566, 190002.770123124, 71863.0687066969, 176.839138524003, 48591.6739220643, 220.435192113384, 99, 30, 27, 30, 11, 28, 12, 22, 15, 22, 17, 22, 2, 0, 0, 18, 25, GAME
391.279220779221, 58892.7823357413, 242.678351600923, 2.55, -0.0665954014942223, 136, 1, 9, 114, 39, 0, 0, 0, 0, 397717.908540512, 208964.601111224, 68794.5306001604, 181.733412895845, 49566.7705337844, 222.635959660124, 93, 29, 29, 29, 10, 27, 13, 23, 15, 20, 15, 22, 2, 0, 0, 18, 25, GAME
391.019607843137, 58954.5345067968, 242.805548756195, 2.57627118644068, -0.030742163590562, 132, 2, 9, 114, 38, 0, 0, 0, 0, 379479.311326556, 196852.651667073, 75522.8937438671, 194.672034111488, 66364.5887628861, 257.613254245363, 91, 30, 29, 29, 10, 27, 12, 22, 15, 21, 15, 22, 2, 0, 0, 16, 25, GAME
396.947368421053, 61948.5124944812, 248.894581087016, 2.51666666666667, 0.0215534373207207, 131, 2, 9, 113, 38, 0, 0, 0, 0, 359002.860596962, 182798.587069444, 69231.6282718275, 191.674423371825, 69841.6594043604, 264.275726097499, 87, 30, 32, 32, 9, 27, 12, 20, 14, 21, 15, 24, 2, 0, 0, 15, 23, GAME
396.960264900662, 61853.2603579418, 248.703157112936, 2.54237288135593, 0.0210931933296601, 130, 2, 9, 113, 37, 0, 0, 0, 0, 379479.311326556, 182798.587069444, 72280.2051153313, 193.0773187655, 70147.2590328589, 264.853278312463, 86, 30, 32, 32, 9, 28, 12, 19, 13, 21, 15, 24, 2, 0, 0, 15, 23, GAME
400.717105263158, 63135.0882119205, 251.266966018059, 2.51666666666667, -0.0531441287063733, 131, 2, 9, 115, 36, 0, 0, 0, 0, 565474.234292177, 254985.585214049, 88585.6648965105, 207.549379121993, 71343.1447428758, 267.101375404313, 83, 29, 37, 37, 10, 30, 10, 17, 11, 21, 14, 23, 3, 0, 0, 18, 28, GAME
395.666666666667, 51508.8009250862, 226.95550428462, 2.52542372881356, -0.058827737793787, 129, 2, 9, 114, 35, 0, 0, 0, 0, 469394.473571803, 262426.740276217, 91199.3656248897, 204.355489760085, 70301.7451439488, 265.144762618364, 82, 30, 35, 34, 10, 27, 10, 18, 12, 23, 14, 23, 3, 0, 0, 17, 28, GAME
398.331125827815, 51373.8253243848, 226.65794785179, 2.5, -0.0516611918489864, 130, 2, 9, 114, 36, 0, 0, 0, 0, 455792.352324601, 262426.740276217, 97170.3237921745, 203.516471189036, 69920.8582040186, 264.425524872352, 82, 30, 36, 34, 10, 28, 9, 18, 12, 23, 15, 23, 3, 1, 0, 17, 28, GAME
410.272108843537, 55775.4690599906, 236.168306637429, 2.43333333333333, -0.0479584132493403, 125, 2, 9, 111, 35, 0, 0, 0, 0, 582178.382038679, 262426.740276217, 91124.7428972647, 211.700386888626, 71934.304229634, 268.205712522373, 76, 31, 37, 35, 8, 28, 9, 18, 13, 23, 11, 19, 3, 1, 0, 18, 29, GAME
407.365517241379, 48117.0947940948, 219.35609130839, 2.4406779661017, -0.0259620438107946, 122, 2, 9, 109, 35, 0, 0, 0, 0, 699746.359956391, 291413.573118191, 89469.8844001926, 222.946221694862, 75232.5646174962, 274.28555306012, 73, 31, 38, 30, 7, 29, 9, 19, 14, 22, 13, 17, 2, 1, 0, 19, 32, GAME
413.889655172414, 47735.6221833722, 218.484832845148, 2.4, -0.0392358777998442, 125, 2, 7, 107, 37, 0, 0, 0, 0, 799636.998072885, 231340.658184674, 77978.4436266348, 228.540218308705, 75440.6029902223, 274.664528088762, 71, 31, 40, 31, 6, 32, 10, 14, 14, 23, 13, 15, 2, 1, 1, 21, 35, GAME
423.251748251748, 51007.4136949356, 225.848209412728, 2.36666666666667, -0.06443516014014, 123, 2, 7, 105, 37, 0, 0, 0, 0, 708047.577027604, 227141.21215317, 78839.6955714561, 225.691209344246, 74416.6229452598, 272.794103574949, 71, 29, 40, 30, 6, 30, 10, 15, 13, 24, 13, 16, 2, 1, 2, 18, 32, GAME
429.871428571429, 52711.991450318, 229.590921968439, 2.31666666666667, -0.0982801730610939, 119, 1, 9, 102, 37, 0, 0, 0, 0, 687511.491070371, 297314.315089289, 78839.6955714561, 220.864749690011, 72034.8109774312, 268.393015887953, 67, 29, 41, 28, 6, 30, 9, 16, 12, 24, 13, 16, 2, 1, 2, 18, 32, GAME
432.043165467626, 52517.925737861, 229.167898576264, 2.3, -0.0734377376537732, 112, 1, 14, 101, 37, 0, 0, 0, 0, 708047.577027604, 339559.716807742, 73077.9839403927, 230.381034806396, 75954.1183427806, 275.597747347072, 63, 30, 43, 30, 6, 29, 5, 18, 12, 25, 12, 13, 2, 1, 2, 17, 34, GAME
427.748201438849, 49800.2175499841, 223.159623476076, 2.33898305084746, -0.0835081891726368, 111, 1, 15, 102, 36, 0, 0, 0, 0, 755748.566132464, 357800.687394297, 73077.9839403927, 231.630234809165, 76008.9841692199, 275.697269063768, 61, 32, 43, 30, 7, 29, 5, 19, 12, 23, 12, 13, 2, 1, 2, 17, 34, GAME
430.73381294964, 69036.7963609436, 262.748542071966, 2.33898305084746, -0.144175227593098, 113, 1, 13, 103, 35, 0, 0, 0, 0, 862021.160642594, 436005.589370793, 87902.2504821271, 244.052090365968, 87012.1615389074, 294.978239093848, 66, 33, 37, 29, 7, 28, 5, 22, 10, 26, 10, 13, 2, 1, 2, 17, 36, GAME
447.096296296296, 82400.3074851307, 287.054537475252, 2.23333333333333, -0.190756410626589, 114, 1, 11, 98, 36, 0, 0, 0, 0, 843355.990413629, 371304.634977216, 81174.9446780756, 237.06913089969, 86310.0692754489, 293.785754037613, 66, 31, 35, 29, 5, 28, 4, 23, 9, 26, 9, 15, 2, 1, 2, 17, 33, GAME
482.516129032258, 108762.117153139, 329.791020425267, 2.08474576271186, -0.164133052897795, 107, 1, 8, 87, 36, 0, 0, 0, 0, 805967.733753512, 313603.857451869, 59917.5139963627, 233.697234141339, 81036.2333721428, 284.668637844324, 63, 24, 34, 27, 5, 30, 4, 17, 7, 23, 9, 18, 2, 1, 3, 15, 29, GAME
486.138211382114, 110462.24095651, 332.358602952458, 2.06779661016949, -0.16968468938705, 105, 1, 9, 85, 37, 0, 0, 0, 0, 796839.484689325, 356434.332957996, 96585.6612717137, 248.552046195676, 88653.6405155707, 297.747612107252, 59, 25, 36, 26, 5, 28, 5, 18, 7, 25, 7, 18, 2, 1, 3, 15, 30, GAME
483.130081300813, 110164.132299147, 331.909825553789, 2.06779661016949, -0.164913782194987, 105, 1, 9, 85, 37, 0, 0, 0, 0, 796839.484689325, 374123.486551708, 126152.610199893, 248.182481623032, 88787.1440333263, 297.971716834545, 58, 26, 36, 26, 5, 29, 3, 18, 7, 25, 8, 18, 2, 1, 3, 16, 31, GAME
301.167701863354, 25632.1358490566, 160.100393032174, 3.33333333333333, 0.165662329017112, 0, 0, 0, 147, 13, 0, 0, 13, 0, 812849.005704902, 618618.461010986, 321506.959576312, 316.783230327625, 277473.318810131, 526.757362369175, 87, 30, 41, 49, 19, 31, 14, 9, 11, 16, 10, 30, 5, 1, 2, 6, 35, SEARCH
293.24043715847, 23807.7403011353, 154.297570626162, 3.43396226415094, 0.170288605406717, 0, 0, 0, 169, 13, 0, 0, 13, 0, 814257.66934138, 625263.292792342, 388631.629381673, 303.552968435753, 252153.50355563, 502.148885845254, 101, 32, 47, 58, 20, 38, 15, 9, 13, 18, 10, 31, 5, 1, 3, 6, 41, SEARCH
291.294117647059, 23515.7533275211, 153.348470248389, 3.44444444444444, 0.16607881207749, 0, 0, 0, 173, 13, 0, 0, 13, 0, 830539.007878365, 625263.292792342, 393743.941584583, 304.862598995403, 249194.258215782, 499.19360794764, 103, 33, 48, 58, 20, 39, 15, 9, 14, 18, 12, 31, 5, 1, 3, 6, 42, SEARCH
287.826086956522, 22118.5255031968, 148.722982431085, 3.49152542372881, 0.196146551364369, 0, 0, 0, 193, 13, 0, 0, 13, 0, 909357.739343762, 658831.448125857, 413733.301206075, 300.082104246235, 243342.301617758, 493.297376455377, 115, 36, 53, 69, 20, 42, 16, 9, 18, 18, 13, 36, 6, 1, 3, 7, 47, SEARCH
293.985365853659, 28098.8960446247, 167.627253287241, 3.4, 0.0770631878447973, 0, 0, 0, 189, 15, 0, 0, 11, 0, 906416.791659734, 603294.923690811, 319113.392698695, 263.055416844975, 172235.889372958, 415.01311951908, 112, 37, 53, 72, 17, 44, 15, 9, 18, 18, 10, 35, 5, 1, 5, 6, 44, SEARCH
287.66985645933, 27875.2967066147, 166.958967134487, 3.46666666666667, 0.233103379859278, 0, 0, 0, 194, 14, 0, 0, 20, 0, 985467.532769904, 531692.54640348, 356561.70187944, 300.605227598529, 221007.298032006, 470.114132984753, 117, 38, 51, 69, 21, 42, 19, 9, 17, 19, 11, 33, 5, 1, 5, 4, 50, SEARCH
292.928229665072, 39267.7605908584, 198.160946179762, 3.40983606557377, 0.223788807048436, 0, 0, 0, 194, 14, 0, 0, 18, 0, 955747.996550583, 510663.241243104, 350464.093489772, 291.005007474352, 207343.629873537, 455.35000809656, 115, 39, 52, 69, 21, 43, 18, 9, 17, 19, 11, 33, 5, 1, 5, 3, 49, SEARCH
292.853658536585, 39630.6302279533, 199.074433888315, 3.4, 0.202269470265235, 0, 0, 0, 191, 13, 0, 0, 15, 0, 955747.996550583, 508228.232555734, 319503.977735217, 287.355207471438, 196419.202269851, 443.192060251366, 112, 37, 53, 69, 20, 43, 18, 7, 17, 19, 10, 33, 5, 0, 5, 3, 48, SEARCH
296.717821782178, 40293.5971641791, 200.73265096685, 3.40677966101695, 0.128068031758537, 0, 0, 0, 186, 15, 0, 0, 15, 0, 951116.291308716, 515697.685184262, 273079.111316777, 281.084086303318, 186995.726304379, 432.430024748952, 114, 33, 52, 73, 18, 43, 15, 8, 17, 18, 8, 40, 5, 0, 5, 3, 47, SEARCH
296.605911330049, 41279.8302792966, 203.17438391514, 3.36666666666667, 0.315255200399868, 0, 0, 0, 186, 16, 0, 0, 24, 0, 1070823.16303259, 552419.065921522, 289283.366288052, 327.04004096426, 283549.160534047, 532.493343182848, 113, 32, 55, 72, 23, 44, 16, 8, 16, 13, 9, 39, 4, 3, 5, 4, 48, SEARCH
300.004975124378, 42386.1909296482, 205.87906870211, 3.33333333333333, 0.29551614041318, 0, 0, 0, 183, 17, 0, 0, 24, 0, 1070823.16303259, 552419.065921522, 289283.366288052, 338.86887399313, 300456.920996423, 548.139508698674, 111, 31, 56, 71, 22, 44, 15, 8, 16, 14, 9, 38, 4, 3, 5, 4, 49, SEARCH
296.361386138614, 40901.9579104478, 202.242324725681, 3.40677966101695, 0.245276005880087, 0, 0, 0, 184, 17, 0, 0, 26, 0, 1100700.54828159, 478234.289051235, 251848.16436455, 355.650019419618, 318757.87671599, 564.586465225646, 112, 29, 58, 76, 18, 48, 13, 7, 15, 13, 10, 33, 4, 3, 5, 6, 52, SEARCH
294.817733990148, 40770.4401753608, 201.916914039812, 3.42372881355932, 0.242116645311305, 0, 0, 0, 185, 17, 0, 0, 26, 0, 1100700.54828159, 471711.740628898, 252241.797903104, 349.520259625592, 316829.645352903, 562.876225606396, 112, 28, 60, 76, 18, 50, 13, 6, 16, 12, 10, 33, 4, 3, 5, 6, 51, SEARCH
302.08040201005, 43050.9810798339, 207.487303418387, 3.3, 0.254583474592263, 0, 0, 0, 178, 20, 0, 0, 26, 0, 1109667.80487923, 471711.740628898, 236533.026603498, 348.864754284046, 319350.823898064, 565.11133761239, 113, 25, 58, 76, 18, 49, 13, 6, 15, 11, 9, 38, 4, 3, 4, 6, 49, SEARCH
307.917948717949, 44287.5051546392, 210.445967304292, 3.23333333333333, 0.334161569787872, 0, 0, 0, 172, 22, 0, 0, 36, 0, 1149135.0724003, 579482.689783375, 307572.881831378, 404.739390406093, 403183.525293413, 634.967341910915, 110, 27, 55, 65, 22, 46, 16, 7, 19, 8, 10, 29, 4, 3, 4, 11, 51, SEARCH
308.435897435897, 44064.5537364457, 209.915587168856, 3.23333333333333, 0.338013997628884, 0, 0, 0, 172, 22, 0, 0, 37, 0, 1149135.0724003, 589694.38960342, 310140.480540916, 415.117971421266, 418269.294538575, 646.737423177733, 109, 27, 56, 63, 21, 47, 18, 8, 17, 9, 10, 26, 3, 3, 5, 11, 51, SEARCH
314.780104712042, 47151.6547201337, 217.144317724719, 3.16666666666667, 0.359459521211093, 0, 0, 0, 167, 23, 0, 0, 37, 0, 902254.845877031, 577112.836615538, 211532.443128921, 415.550566280048, 422703.129561037, 650.156234732112, 105, 27, 56, 62, 20, 47, 17, 8, 17, 8, 10, 27, 3, 3, 6, 11, 49, SEARCH
321.618279569892, 47996.8829024677, 219.08190911727, 3.13559322033898, 0.364032419354054, 0, 0, 0, 162, 23, 0, 0, 42, 0, 1432024.04520359, 632828.124674225, 324886.020604678, 445.617026618176, 469464.313415392, 685.174659058106, 105, 26, 52, 58, 22, 44, 19, 8, 17, 7, 9, 27, 3, 3, 5, 11, 47, SEARCH
323.41935483871, 48719.6837250293, 220.72535813773, 3.08333333333333, 0.586970367080475, 0, 0, 0, 160, 25, 0, 0, 44, 0, 670573.164217669, 416376.107423491, 153917.637283713, 443.060210381436, 473598.041113186, 688.184598137146, 104, 27, 52, 55, 24, 44, 18, 9, 15, 8, 11, 24, 2, 3, 6, 11, 45, SEARCH
321.935483870968, 48819.6116333725, 220.951604731381, 3.13559322033898, 0.55563364207828, 0, 0, 0, 161, 24, 0, 0, 44, 0, 670573.164217669, 419726.421491637, 144335.519575292, 441.064874944071, 474722.120147476, 689.000812878676, 106, 28, 49, 53, 25, 43, 19, 11, 15, 7, 11, 24, 2, 3, 5, 11, 45, SEARCH
320.208556149733, 40636.2923859344, 201.584454722913, 3.15254237288136, 0.533258852461071, 0, 0, 0, 162, 24, 0, 0, 44, 0, 670573.164217669, 419726.421491637, 140584.099089988, 438.719017606718, 473056.893223851, 687.791315170417, 105, 28, 51, 54, 25, 44, 18, 11, 15, 7, 11, 27, 2, 3, 5, 11, 45, SEARCH
322.416216216216, 26844.4687277263, 163.842817138031, 3.11864406779661, 0.495054949419323, 0, 0, 0, 160, 24, 0, 0, 34, 0, 639093.179659304, 391621.475563165, 137573.499505989, 404.059524244261, 457893.34899601, 676.678172395127, 100, 30, 52, 59, 21, 42, 16, 9, 15, 10, 11, 38, 2, 7, 5, 13, 38, SEARCH
313.578125, 25830.6250757785, 160.71908746561, 3.18333333333333, 0.513074860032571, 0, 0, 0, 168, 23, 0, 0, 34, 0, 634287.654697026, 392963.952112891, 132888.797445055, 405.191657366853, 454662.918107509, 674.286970145137, 105, 31, 53, 59, 22, 44, 17, 10, 15, 11, 12, 34, 3, 6, 5, 14, 41, SEARCH
315.031413612565, 25737.5485658591, 160.429263433636, 3.16666666666667, 0.530005518066861, 0, 0, 0, 167, 23, 0, 0, 33, 0, 652210.238504629, 395829.16624365, 124000.603645612, 396.672317399352, 446200.917795655, 667.982722677507, 107, 31, 50, 61, 20, 43, 16, 8, 17, 11, 13, 37, 3, 4, 5, 14, 40, SEARCH
314.570680628272, 25769.3294625453, 160.528282438159, 3.16666666666667, 0.507282720056483, 0, 0, 0, 167, 23, 0, 0, 32, 0, 652210.238504629, 384143.926226184, 124000.603645612, 388.333018211265, 432176.225204248, 657.401114392308, 110, 29, 49, 62, 20, 43, 16, 8, 16, 11, 13, 38, 3, 4, 5, 14, 39, SEARCH
312.760416666667, 24683.7987324332, 157.110784901716, 3.18333333333333, 0.445508815007469, 0, 0, 0, 169, 22, 0, 0, 32, 0, 652210.238504629, 277029.541934431, 108292.214294292, 374.914342222351, 409096.211200829, 639.60629390339, 112, 29, 48, 65, 19, 42, 15, 8, 16, 12, 13, 40, 3, 4, 5, 14, 37, SEARCH
310.984455958549, 23961.119982548, 154.793798269013, 3.2, 0.414652366108938, 0, 0, 0, 170, 22, 0, 0, 28, 0, 637138.774937509, 391008.576205239, 124000.603645612, 368.884230667618, 404897.945762476, 636.315916634557, 115, 26, 49, 66, 17, 43, 17, 8, 19, 11, 10, 40, 3, 4, 5, 14, 36, SEARCH
311.135416666667, 25700.3178837145, 160.313186867814, 3.23728813559322, 0.451277402693846, 0, 0, 0, 169, 22, 0, 0, 28, 0, 642502.424128497, 407615.378337689, 153696.248977736, 367.975197224664, 407445.02146762, 638.314202777613, 117, 25, 47, 67, 17, 42, 18, 8, 19, 9, 10, 42, 4, 4, 5, 13, 35, SEARCH
314.141361256544, 25671.952353105, 160.224693331287, 3.16666666666667, 0.458400527382126, 0, 0, 0, 168, 22, 0, 0, 28, 0, 685828.632834521, 407615.378337689, 120545.894954029, 366.530484187361, 409684.805945246, 640.066251215643, 116, 27, 45, 70, 16, 38, 19, 8, 18, 11, 9, 43, 5, 4, 5, 14, 34, SEARCH
311.364583333333, 25742.0262882337, 160.443218268126, 3.23728813559322, 0.454611375024018, 0, 0, 0, 169, 22, 0, 0, 28, 0, 685828.632834521, 399614.140739217, 188840.950934282, 368.592184763698, 407544.67730116, 638.392259744086, 115, 28, 46, 69, 16, 39, 19, 8, 19, 11, 9, 39, 5, 4, 5, 14, 36, SEARCH
312.619791666667, 26928.9601543125, 164.100457507932, 3.18333333333333, 0.475444789014044, 0, 0, 0, 170, 21, 0, 0, 28, 0, 680103.293826425, 399614.140739217, 201249.781838384, 368.534499049128, 407559.734341374, 638.4040525728, 115, 29, 45, 68, 16, 39, 19, 8, 19, 12, 9, 38, 4, 4, 5, 14, 36, SEARCH
304.035532994924, 24826.4283359498, 157.564045187821, 3.32203389830508, 0.413240801650659, 0, 0, 0, 177, 19, 0, 0, 28, 0, 685828.632834521, 399614.140739217, 188840.950934282, 379.121805564194, 414928.576357084, 644.14949845287, 119, 29, 46, 69, 18, 41, 19, 8, 18, 12, 10, 38, 3, 4, 5, 13, 37, SEARCH
306.045685279188, 27367.9935897436, 165.432746425076, 3.26666666666667, 0.41314521736771, 0, 0, 0, 177, 19, 0, 0, 27, 0, 666213.960661332, 394679.457049131, 161177.97166062, 368.42308708682, 388254.44528782, 623.10067026751, 117, 29, 48, 71, 16, 41, 20, 8, 17, 12, 10, 39, 3, 4, 5, 11, 37, SEARCH
307.285714285714, 27782.5116574148, 166.68086770057, 3.25, 0.404300289684079, 0, 0, 0, 176, 19, 0, 0, 22, 0, 624126.879835932, 381009.428629922, 173467.130771382, 358.621749796217, 369376.867577441, 607.763825492635, 118, 29, 46, 70, 16, 40, 20, 9, 16, 13, 10, 39, 3, 4, 5, 12, 38, SEARCH
307.40306122449, 27296.2779275707, 165.215852531077, 3.25, 0.506721399376693, 0, 0, 0, 177, 18, 0, 0, 22, 0, 635736.383590303, 381009.428629922, 184865.740461241, 365.810041851435, 392251.836512876, 626.300116966998, 119, 29, 45, 70, 15, 43, 18, 8, 17, 12, 11, 39, 3, 4, 4, 14, 39, SEARCH
308.943298969072, 27392.7701856649, 165.507613678842, 3.27118644067797, 0.519031259276983, 0, 0, 0, 175, 18, 0, 0, 22, 0, 635736.383590303, 388716.868275749, 190481.995064788, 367.301944091049, 396308.826055486, 629.530639489045, 117, 30, 44, 67, 16, 41, 19, 9, 17, 12, 11, 37, 3, 4, 3, 14, 39, SEARCH
311.354166666667, 24561.0155414715, 156.719544223021, 3.23728813559322, 0.450302109851658, 0, 0, 0, 173, 18, 0, 0, 16, 0, 604006.57366474, 388293.467303915, 231130.638048146, 343.560748424952, 368553.355087713, 607.085953624125, 115, 29, 45, 73, 15, 40, 18, 8, 13, 13, 10, 41, 3, 4, 5, 14, 34, SEARCH
314.712041884817, 25216.2656641604, 158.796302425971, 3.16666666666667, 0.455472380183934, 0, 0, 0, 171, 19, 0, 0, 16, 0, 597395.361826412, 391075.961323114, 217559.09475914, 343.415700445417, 371143.530516261, 609.215504166022, 115, 29, 44, 72, 14, 41, 18, 8, 13, 13, 10, 42, 3, 5, 3, 13, 37, SEARCH
316.010526315789, 25127.4412360689, 158.516375293119, 3.15, 0.455111866327553, 0, 0, 0, 170, 19, 0, 0, 16, 0, 556652.923023331, 361133.521893254, 197290.202420505, 346.459350892648, 372266.454193017, 610.136422608105, 114, 28, 45, 71, 13, 43, 18, 8, 12, 13, 10, 44, 3, 5, 3, 13, 37, SEARCH
324.561497326203, 39476.5596338274, 198.687089751265, 3.1, 0.466266761663628, 0, 0, 0, 167, 19, 0, 0, 18, 0, 582349.059219135, 363531.446166765, 234702.429362377, 370.501484160831, 394576.123998038, 628.152946341923, 113, 26, 45, 69, 13, 41, 19, 7, 14, 13, 9, 39, 3, 5, 3, 14, 38, SEARCH
316.768421052632, 36904.7907801418, 192.106196620884, 3.15, 0.568793300901, 0, 0, 0, 173, 16, 0, 0, 20, 0, 593202.986465555, 413631.852732259, 232533.510456847, 393.062704716074, 425400.35270828, 652.227224752448, 116, 28, 43, 66, 13, 40, 22, 8, 16, 13, 10, 35, 3, 4, 4, 15, 42, SEARCH
