Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
380.051282051282, 127862.970128023, 357.579320050842, 2.71428571428571, -0.871612898872845, 0, 0, 0, 32, 6, 0, 0, 3, 0, 159010.653742075, 12420.8550701011, 3469.0890436247, 316.813196082841, 286993.968877096, 535.718180461608, 18, 3, 15, 18, 2, 12, 2, 1, 2, 0, 0, 7, 2, 0, 1, 6, 8, SEARCH
374.45, 123636.260458839, 351.619482479056, 2.78571428571429, -0.637919521521598, 0, 0, 0, 32, 7, 0, 0, 4, 0, 278839.651979957, 17399.7274008114, 6771.81831230409, 433.591679686799, 461709.926479942, 679.492403548371, 16, 3, 18, 14, 3, 14, 4, 1, 2, 0, 0, 4, 1, 0, 1, 7, 10, SEARCH
387.736842105263, 131173.896396396, 362.179370473246, 2.64285714285714, -0.667575078472726, 0, 0, 0, 28, 9, 0, 0, 11, 0, 1842394.62860961, 259874.335861514, 6598.73588567041, 526.854601865335, 531532.942047692, 729.063057662156, 15, 4, 16, 11, 3, 13, 5, 2, 2, 0, 0, 3, 1, 0, 0, 8, 11, SEARCH
278.075471698113, 15270.0135746606, 123.571896378831, 3.71428571428571, 0.17530279876227, 0, 0, 0, 45, 7, 0, 0, 12, 0, 179313.433565516, 114077.310223361, 80579.0760956332, 403.955835009665, 402386.831611511, 634.339681567779, 24, 5, 21, 17, 4, 20, 4, 3, 2, 1, 0, 5, 1, 0, 2, 10, 14, SEARCH
272.240740740741, 13609.4702467344, 116.659634178813, 3.78571428571429, 1.2055212399597, 0, 0, 0, 48, 5, 0, 0, 10, 0, 121553.153261268, 44799.8377659062, 18815.6206390718, 323.508974874343, 300216.232220277, 547.919914057043, 24, 2, 25, 20, 3, 22, 3, 2, 1, 1, 0, 7, 1, 0, 2, 8, 12, SEARCH
265.298245614035, 12328.6532467532, 111.034468732701, 3.73333333333333, 0.441851967805935, 0, 0, 0, 52, 4, 0, 0, 9, 0, 174305.632598254, 87923.5151104294, 52188.2887633378, 256.453126156813, 139997.190417773, 374.161984196381, 26, 2, 26, 25, 2, 22, 2, 2, 1, 1, 0, 9, 1, 0, 2, 8, 12, SEARCH
325.673913043478, 117593.31010101, 342.918809780114, 3.21428571428571, -0.19928341082105, 0, 0, 0, 42, 3, 0, 0, 2, 0, 128381.436576582, 54633.0010861456, 22433.5743094794, 269.895517836374, 201031.120814847, 448.364941554139, 25, 3, 15, 19, 4, 11, 2, 0, 5, 1, 2, 11, 0, 0, 1, 5, 10, SEARCH
329.688888888889, 122588.384778013, 350.126241201674, 3.14285714285714, -0.409719356507517, 0, 0, 0, 40, 4, 0, 0, 2, 0, 95844.2597861141, 43775.1748692803, 5210.23294849321, 244.03352979744, 211392.951442519, 459.774892140185, 24, 3, 15, 20, 4, 10, 1, 0, 5, 1, 2, 17, 1, 0, 2, 4, 7, SEARCH
288.729166666667, 22108.5050878816, 148.689290427662, 3.61538461538462, -0.374909342418702, 0, 0, 0, 44, 3, 0, 0, 2, 0, 121005.878189631, 51895.2388819307, 8198.43556741253, 250.297210155172, 200110.762081949, 447.337414131603, 23, 5, 17, 20, 4, 12, 1, 1, 5, 1, 2, 16, 1, 0, 2, 4, 9, SEARCH
289.150943396226, 24017.3073152338, 154.975182901114, 3.46666666666667, -0.0516886251487398, 0, 0, 0, 48, 4, 0, 0, 2, 0, 161068.229593117, 44239.5894665867, 6373.51015994325, 236.810439447932, 182646.165704885, 427.371227043755, 25, 6, 19, 21, 4, 16, 1, 1, 5, 1, 2, 18, 1, 0, 2, 4, 9, SEARCH
283.156862745098, 21797.4975510204, 147.639755997565, 3.57142857142857, 0.00327401937169766, 0, 0, 0, 47, 3, 0, 0, 2, 0, 240514.67386044, 33747.1327551976, 5649.71102755889, 220.061319643978, 168125.56586856, 410.031176703138, 22, 6, 20, 21, 4, 15, 1, 1, 5, 1, 1, 18, 1, 0, 2, 2, 6, SEARCH
295.78, 27542.1113945578, 165.958161578628, 3.5, 0.391716436290257, 0, 0, 0, 44, 5, 0, 0, 8, 0, 468329.747464674, 242925.620486293, 6651.94553210586, 288.123030618144, 254559.476591815, 504.5388752037, 22, 4, 21, 23, 2, 15, 1, 1, 5, 0, 1, 12, 1, 0, 2, 3, 9, SEARCH
291.038461538462, 27367.9537254902, 165.432625940261, 3.4, 0.281619783947947, 0, 0, 0, 46, 5, 0, 0, 17, 0, 2748543.18196672, 382711.846949436, 20329.2104314864, 321.731663476313, 245894.169978125, 495.877172269631, 21, 4, 24, 22, 2, 18, 1, 1, 5, 0, 1, 8, 0, 0, 1, 5, 12, SEARCH
293.470588235294, 30026.4330612245, 173.281369631084, 3.57142857142857, 0.374826466891461, 0, 0, 0, 44, 6, 0, 0, 20, 0, 2762373.19148978, 427766.722461133, 86668.1099532545, 383.858997182812, 308884.289327842, 555.773595385605, 21, 8, 19, 15, 4, 19, 2, 1, 4, 2, 2, 3, 0, 0, 0, 5, 15, SEARCH
305.019230769231, 39947.64, 199.869057134915, 3.4, 0.554475969579484, 0, 0, 0, 44, 7, 0, 0, 20, 0, 2762373.19148978, 482673.772588206, 97859.2239721343, 376.202482860179, 303610.584910066, 551.008697671884, 23, 8, 18, 17, 4, 17, 3, 1, 4, 2, 2, 3, 0, 0, 0, 5, 14, SEARCH
307.75, 42143.1267345051, 205.287911808039, 3.35714285714286, 1.11033509540331, 0, 0, 0, 40, 7, 0, 0, 20, 0, 2805229.33811201, 348344.823784455, 160733.107715566, 391.33349984588, 322456.339912436, 567.852392715251, 21, 7, 17, 15, 4, 16, 3, 0, 4, 2, 2, 3, 0, 0, 0, 5, 13, SEARCH
294.24, 29895.6054421769, 172.903456998919, 3.5, 1.29117234682793, 0, 0, 0, 42, 7, 0, 0, 27, 0, 2337830.18020783, 1813018.27177935, 813499.94093734, 474.020547253637, 441437.938199988, 664.407960668735, 22, 11, 14, 14, 4, 13, 4, 1, 7, 2, 3, 2, 1, 0, 0, 5, 17, SEARCH
276.518518518519, 27676.8134978229, 166.36349809325, 3.78571428571429, 1.80036991680596, 0, 0, 0, 47, 6, 0, 0, 20, 0, 2321853.70990365, 245285.36516811, 152788.195006882, 340.019914320687, 315158.154999985, 561.389486007696, 27, 10, 14, 15, 3, 16, 4, 1, 8, 2, 3, 4, 1, 0, 0, 3, 12, SEARCH
275.648148148148, 26210.976777939, 161.898044391954, 3.78571428571429, 1.90711616248001, 0, 0, 0, 48, 5, 0, 0, 15, 0, 1457485.80708866, 216556.16056042, 145111.233236725, 269.939271924545, 251247.738632284, 501.246185653601, 29, 10, 12, 17, 3, 16, 4, 1, 7, 2, 2, 7, 1, 0, 1, 1, 9, SEARCH
274.927272727273, 23503.2638015374, 153.307742144803, 3.6, 1.86463221853914, 0, 0, 0, 50, 4, 0, 0, 7, 0, 244916.900876488, 163967.794510924, 78827.7140140533, 208.467247302215, 175868.830917962, 419.367179113915, 30, 7, 15, 23, 2, 15, 4, 1, 6, 1, 1, 14, 2, 0, 1, 1, 5, SEARCH
278.796296296296, 23460.1313497823, 153.167004768593, 3.53333333333333, 2.01531811635033, 0, 0, 0, 49, 4, 0, 0, 7, 0, 226789.094323497, 143984.745440109, 82107.2578589898, 212.283146811366, 178592.857081089, 422.602481158226, 27, 6, 18, 25, 1, 16, 2, 1, 6, 0, 1, 14, 3, 0, 1, 2, 6, SEARCH
270.035714285714, 13772.1636363636, 117.354862005644, 3.66666666666667, -0.0540960159942841, 0, 0, 0, 52, 3, 0, 0, 0, 0, 161307.783858024, 91125.1160510946, 28107.4731241018, 107.4521931189, 11225.1754698546, 105.948928592292, 28, 8, 17, 25, 2, 17, 1, 1, 5, 2, 1, 16, 3, 0, 2, 1, 2, SEARCH
286.153846153846, 13836.2235294118, 117.627477782242, 3.64285714285714, -0.0378027653201847, 0, 0, 0, 48, 3, 0, 0, 0, 0, 152917.743893118, 98383.289294011, 26858.8257415406, 114.660203687208, 13575.5092602886, 116.513987401893, 21, 10, 18, 22, 3, 13, 3, 1, 3, 3, 2, 14, 3, 0, 3, 3, 4, SEARCH
282.018867924528, 15455.7417043741, 124.321123323328, 3.71428571428571, 0.00293695904118181, 0, 0, 0, 48, 4, 0, 0, 0, 0, 149016.36083469, 90352.3835723056, 28224.2147823516, 115.59840334416, 13215.1193760134, 114.957032738382, 22, 10, 18, 22, 3, 13, 3, 1, 4, 3, 2, 12, 3, 0, 3, 3, 4, SEARCH
294.156862745098, 15869.9575510204, 125.976019745904, 3.33333333333333, -0.0398651684637048, 0, 0, 0, 45, 5, 0, 0, 0, 0, 144591.50897662, 87303.0678066937, 33187.1599758342, 107.811561451929, 10464.9581678076, 102.29837812892, 22, 12, 14, 14, 6, 11, 5, 1, 5, 4, 3, 5, 1, 1, 3, 2, 3, SEARCH
292.43137254902, 15964.2057142857, 126.349537847535, 3.57142857142857, 0.0550941154674633, 0, 0, 0, 46, 4, 0, 0, 0, 0, 96589.8508747891, 41051.4760465473, 13855.8971378952, 126.51122389283, 26716.0919294591, 163.450579471163, 24, 9, 15, 13, 6, 11, 5, 1, 6, 4, 3, 2, 0, 2, 3, 2, 4, SEARCH
285.584905660377, 14098.8567119155, 118.738606661505, 3.46666666666667, 0.132213911807754, 0, 0, 0, 49, 3, 0, 0, 0, 0, 168625.95415648, 103549.60779786, 26660.5438287556, 130.920170674274, 24099.6290974849, 155.24055236144, 27, 7, 16, 16, 6, 13, 3, 1, 4, 5, 3, 7, 0, 3, 2, 0, 3, SEARCH
286.653846153846, 12363.2431372549, 111.190121581258, 3.64285714285714, 0.103559667263287, 0, 0, 0, 49, 2, 0, 0, 0, 0, 202133.031282672, 57764.3417514488, 21506.9327934701, 133.396200344951, 24460.7256536177, 156.399250809004, 25, 7, 17, 16, 6, 13, 3, 1, 3, 5, 3, 9, 0, 3, 2, 1, 3, SEARCH
280.666666666667, 11596.1908563135, 107.685611185123, 3.53333333333333, 0.0291752527885135, 0, 0, 0, 51, 2, 0, 0, 0, 0, 200246.001619684, 137129.946528646, 17320.0164203011, 142.507290202361, 23032.8363624576, 151.765728550479, 25, 8, 18, 17, 4, 14, 4, 1, 3, 6, 3, 11, 1, 4, 3, 1, 3, SEARCH
257.438596491228, 8532.47142857143, 92.3713777561612, 4, -0.494813808076672, 0, 0, 0, 55, 1, 0, 0, 2, 0, 180317.507051064, 120392.307076151, 51454.6072977874, 202.947301293658, 101692.82569079, 318.893125813006, 23, 12, 19, 18, 4, 14, 3, 2, 5, 7, 2, 11, 1, 4, 2, 1, 5, SEARCH
275.109090909091, 14391.7879105521, 119.965778080885, 3.6, -0.545886620951543, 0, 0, 0, 52, 2, 0, 0, 2, 0, 162385.89268616, 128761.811971338, 49107.1105367169, 203.166685692639, 105045.80664901, 324.107708407267, 23, 11, 18, 19, 4, 12, 3, 2, 5, 6, 2, 12, 1, 5, 2, 1, 5, SEARCH
344.511627906977, 219868.843205575, 468.901741525423, 3, -0.564753743321236, 0, 0, 0, 38, 4, 0, 0, 2, 0, 250730.796317194, 149618.480309688, 23817.0583305098, 208.353606287196, 120666.151712236, 347.370337985609, 19, 7, 14, 17, 2, 11, 3, 1, 4, 3, 0, 14, 1, 4, 2, 1, 3, SEARCH
360.238095238095, 224736.524390244, 474.063839994408, 2.73333333333333, -0.586810812351788, 0, 0, 0, 36, 5, 0, 0, 2, 0, 316460.891509489, 183092.054439191, 20401.7361946031, 213.794658701559, 121741.553630301, 348.914822887049, 22, 8, 9, 13, 3, 8, 3, 3, 5, 3, 2, 9, 1, 4, 0, 3, 5, SEARCH
417, 276661.05, 525.985788781408, 2.4, 0.0657181372475528, 0, 0, 0, 31, 5, 0, 0, 0, 0, 105698.616622914, 47689.3380405158, 10153.5038355738, 139.775440629437, 16976.3877685276, 130.29346786592, 23, 1, 10, 11, 2, 13, 2, 2, 2, 0, 3, 7, 0, 1, 1, 3, 4, SEARCH
329, 44665.4102564103, 211.341927350941, 3, 0.0328890122334565, 0, 0, 0, 36, 3, 0, 0, 0, 0, 38264.6882812176, 20308.3799498342, 3246.96443679743, 111.090420009669, 9313.67660368857, 96.5073914458814, 26, 0, 11, 13, 3, 12, 2, 2, 1, 2, 3, 11, 1, 2, 1, 0, 2, SEARCH
330, 41631.6864111498, 204.038443463848, 3, 0.0485210234737791, 0, 0, 0, 39, 3, 0, 0, 0, 0, 38264.6882812176, 23034.5523348078, 3495.50819622539, 110.490873492949, 8726.27222421534, 93.4145182732071, 29, 0, 11, 16, 3, 12, 2, 2, 1, 2, 3, 12, 1, 2, 1, 0, 2, SEARCH
326.108695652174, 39321.9616161616, 198.297659129304, 3, 0.0299087851502022, 0, 0, 0, 42, 3, 0, 0, 0, 0, 38264.6882812176, 23436.6115762107, 3917.51602057554, 112.74403894131, 8881.13080219792, 94.2397517091271, 30, 1, 12, 16, 4, 13, 2, 2, 2, 2, 3, 12, 2, 2, 1, 0, 2, SEARCH
320.54347826087, 37720.2727272727, 194.217076301938, 3.21428571428571, 0.0402525351160781, 0, 0, 0, 43, 2, 0, 0, 0, 0, 53796.4856977109, 32088.5707867965, 21624.4623482358, 111.594578725033, 9527.72609839084, 97.6100717056946, 27, 1, 15, 18, 4, 14, 2, 1, 1, 2, 2, 12, 2, 2, 1, 0, 3, SEARCH
317.68085106383, 41603.0922705314, 203.968360954662, 3.28571428571429, -0.185146384598355, 0, 0, 0, 42, 4, 0, 0, 1, 0, 54507.808736125, 30721.1463095676, 16999.5772453547, 152.127019142389, 43927.757689934, 209.589498043041, 26, 1, 17, 20, 5, 14, 3, 0, 1, 2, 0, 13, 2, 2, 1, 1, 6, SEARCH
332.553191489362, 49919.2850241546, 223.426240679457, 3.06666666666667, -0.2423859541935, 0, 0, 0, 41, 5, 0, 0, 1, 0, 53741.3491508178, 27149.0515118241, 19058.0463430453, 159.728397075323, 44847.4138980476, 211.772080072061, 24, 1, 19, 20, 4, 15, 2, 1, 1, 2, 0, 10, 3, 1, 1, 2, 6, SEARCH
346.863636363636, 54152.4950166113, 232.706886482999, 2.86666666666667, -0.220773594711369, 0, 0, 0, 37, 6, 0, 0, 1, 0, 53741.3491508178, 24805.3595111966, 15583.7888186462, 157.899013745509, 46596.0569779656, 215.861198407601, 23, 1, 17, 20, 4, 12, 2, 1, 1, 2, 0, 8, 3, 2, 0, 2, 5, SEARCH
355.595238095238, 44590.9012195122, 211.165577733475, 2.92857142857143, -1.04608906227109, 0, 0, 0, 34, 7, 0, 0, 4, 0, 84195.957715949, 26787.5907114223, 6500.20999721065, 302.336063173093, 235257.547395589, 485.033552855458, 20, 3, 16, 18, 3, 12, 3, 1, 1, 1, 1, 8, 1, 1, 0, 3, 8, SEARCH
386.075, 59915.0782726046, 244.775567147958, 2.6, -0.775234951038175, 0, 0, 0, 30, 9, 0, 0, 4, 0, 75171.2810546067, 45142.5819315556, 5650.64407654479, 352.027723914554, 301960.345682087, 549.509186167153, 20, 3, 14, 15, 3, 11, 3, 2, 2, 1, 1, 8, 1, 1, 0, 3, 10, SEARCH
412.277777777778, 58165.2319327731, 241.174691733551, 2.5, 0.266596631914241, 0, 0, 0, 27, 8, 0, 0, 5, 0, 395198.414502534, 235645.224193285, 88152.5186561523, 529.407516654474, 564962.448619288, 751.639839696705, 17, 6, 10, 9, 4, 7, 3, 1, 5, 2, 3, 2, 1, 0, 0, 4, 11, SEARCH
396.605263157895, 55351.6696696697, 235.269355568611, 2.46666666666667, 0.305490421501808, 0, 0, 0, 30, 7, 0, 0, 5, 0, 324075.486120677, 135393.955816215, 82142.4582254291, 516.82917791446, 536399.560141447, 732.393036655488, 18, 6, 11, 10, 4, 8, 3, 1, 5, 2, 3, 4, 1, 0, 1, 4, 11, SEARCH
375.075, 40497.4817813765, 201.239861313251, 2.6, 0.411280033857409, 0, 0, 0, 32, 7, 0, 0, 4, 0, 206391.557618161, 123262.950088732, 98155.2280482799, 416.931032562427, 414972.443550117, 644.183548028136, 20, 5, 12, 12, 3, 9, 3, 1, 5, 2, 3, 4, 2, 0, 1, 4, 10, SEARCH
338.090909090909, 17246.8549280177, 131.327281735433, 3.07142857142857, 0.0356178412460255, 0, 0, 0, 37, 6, 0, 0, 2, 0, 103680.996109487, 77919.9488555193, 21596.938643232, 186.462298156604, 103164.093283052, 321.191676858308, 26, 4, 11, 18, 2, 9, 3, 0, 2, 3, 5, 8, 4, 0, 1, 2, 4, SEARCH
341.644444444444, 16415.9217758985, 128.124633759081, 2.93333333333333, -0.00239267637574688, 0, 0, 0, 39, 5, 0, 0, 2, 0, 171807.955517342, 109425.237724096, 55840.7512629312, 229.584965709895, 152346.37189063, 390.315733593497, 25, 5, 12, 20, 2, 9, 4, 1, 1, 2, 4, 7, 4, 0, 1, 2, 6, SEARCH
335.8, 16665.0417547569, 129.093151463418, 2.93333333333333, -0.0384310767398907, 0, 0, 0, 39, 5, 0, 0, 2, 0, 192336.617717797, 124816.600559428, 65288.1451478861, 230.429530227499, 152125.483528281, 390.032669821748, 25, 5, 12, 19, 3, 9, 4, 1, 1, 2, 4, 8, 3, 0, 1, 2, 6, SEARCH
384.179487179487, 98334.859886202, 313.583896088753, 2.71428571428571, -0.148227558934728, 0, 0, 0, 33, 5, 0, 0, 2, 0, 221215.827010165, 123926.115050912, 79096.1754094679, 229.420818898756, 174543.716399658, 417.784294103618, 22, 7, 7, 15, 3, 6, 4, 1, 2, 2, 4, 6, 2, 0, 0, 0, 4, SEARCH
400.394736842105, 110702.007507508, 332.719112026207, 2.46666666666667, -0.379385544375475, 0, 0, 0, 32, 5, 0, 0, 3, 0, 182457.696458325, 140651.559235528, 91820.5764255505, 316.0651212604, 321286.052246502, 566.821005473952, 22, 6, 7, 15, 4, 5, 4, 1, 2, 1, 4, 6, 2, 0, 0, 0, 4, SEARCH
386.538461538462, 103145.670697013, 321.162997085612, 2.53333333333333, -0.898701402029839, 0, 0, 0, 34, 4, 0, 0, 6, 0, 222478.216641396, 172116.903915817, 75628.8898704946, 427.95421935896, 450033.636394144, 670.845463869395, 23, 6, 7, 11, 4, 6, 5, 3, 3, 1, 4, 3, 1, 0, 0, 2, 8, SEARCH
413.194444444444, 114534.647058824, 338.429678159028, 2.5, -0.130093087049173, 0, 0, 0, 32, 3, 0, 0, 7, 0, 439125.942248404, 116578.584877953, 52002.583640635, 568.214633974131, 660961.849507743, 812.995602391393, 18, 9, 6, 10, 5, 5, 4, 3, 6, 0, 1, 3, 0, 0, 0, 4, 9, SEARCH
422.914285714286, 117202.114081996, 342.347943008274, 2.42857142857143, -0.0397100789991661, 0, 0, 0, 30, 4, 0, 0, 7, 0, 447179.841618877, 274967.475047218, 96828.9345516488, 578.27524938135, 677088.97197619, 822.854162033704, 20, 8, 4, 8, 5, 4, 4, 3, 6, 1, 2, 2, 0, 0, 0, 4, 10, SEARCH
369.268292682927, 32888.2564102564, 181.351196329819, 2.66666666666667, 0.180482385732373, 0, 0, 0, 34, 6, 0, 0, 7, 0, 395053.928201454, 224595.028772416, 32736.6256835265, 524.096454337543, 591229.927641712, 768.914772677513, 20, 8, 10, 11, 4, 9, 4, 3, 5, 1, 2, 6, 0, 1, 0, 4, 11, SEARCH
351.642857142857, 21619.2256097561, 147.034776871855, 2.92857142857143, 0.213482036267623, 0, 0, 0, 36, 5, 0, 0, 7, 0, 395053.928201454, 224595.028772416, 39666.3635334643, 467.849138270294, 535046.733840495, 731.468887814441, 21, 9, 9, 12, 4, 9, 3, 4, 5, 1, 2, 6, 0, 1, 0, 4, 10, SEARCH
379.717948717949, 34103.4004267425, 184.671060068281, 2.71428571428571, 0.864603154824574, 0, 0, 0, 32, 6, 0, 0, 3, 0, 313028.992452654, 86697.1333451713, 34668.3409248702, 345.120251576309, 389509.432999084, 624.106908309052, 17, 9, 10, 13, 3, 11, 2, 2, 3, 1, 2, 8, 0, 1, 0, 3, 6, SEARCH
436.085714285714, 83891.6586452763, 289.640568024019, 2.26666666666667, -0.121027300009465, 0, 0, 0, 25, 9, 0, 0, 0, 0, 200645.097234589, 77556.6325528063, 34185.0032612495, 112.658364592993, 5971.17302843757, 77.2733655824409, 12, 3, 17, 17, 0, 12, 1, 2, 0, 0, 1, 11, 0, 6, 2, 1, 1, SEARCH
456.060606060606, 83227.3830645161, 288.491564979838, 2.13333333333333, -1.14978195783594, 0, 0, 0, 24, 8, 0, 0, 2, 0, 156832.294491693, 49977.1454621367, 27074.6895256024, 341.28678155034, 379643.016962042, 616.151780782983, 12, 4, 14, 13, 2, 9, 2, 3, 2, 0, 0, 7, 0, 5, 2, 3, 5, SEARCH
465.5, 81630.9247311828, 285.711261120703, 2.21428571428571, -0.326945875184958, 0, 0, 0, 23, 8, 0, 0, 4, 0, 281023.362984952, 79064.7199725173, 10951.8260931037, 546.664779088431, 707228.837491091, 840.968987235018, 11, 3, 15, 10, 3, 9, 3, 1, 3, 0, 1, 4, 0, 5, 2, 3, 6, SEARCH
479.666666666667, 82554.527093596, 287.323036134585, 2.07142857142857, -0.20233154559341, 0, 0, 0, 20, 9, 0, 0, 4, 0, 281023.362984952, 123285.630736683, 15266.637816865, 652.625544026339, 818557.448060498, 904.741647134969, 10, 3, 14, 8, 3, 7, 4, 1, 4, 0, 1, 2, 0, 4, 1, 4, 8, SEARCH
475.5625, 78863.3569892473, 280.826204242495, 2.06666666666667, -0.117045587591546, 0, 0, 0, 21, 10, 0, 0, 4, 0, 341937.554452936, 125063.995884106, 43741.980921194, 624.302170057153, 777726.083988645, 881.887795577558, 12, 3, 14, 8, 3, 8, 4, 2, 4, 0, 1, 1, 0, 4, 1, 4, 8, SEARCH
433.151515151515, 65100.6733870968, 255.148336046106, 2.28571428571429, -0.0585565905005893, 0, 0, 0, 24, 8, 0, 0, 4, 0, 319709.190311639, 223473.019183482, 49525.1449656636, 606.949137890944, 763335.023104704, 873.690461836859, 12, 3, 15, 8, 3, 8, 4, 2, 4, 1, 1, 0, 0, 4, 0, 4, 9, SEARCH
433.235294117647, 63979.3011363636, 252.94129978389, 2.35714285714286, -0.0482097599579278, 0, 0, 0, 24, 9, 0, 0, 4, 0, 319709.190311639, 219621.042754809, 46525.6935447305, 590.86722987427, 748166.603067613, 864.966243889097, 13, 3, 15, 9, 3, 8, 4, 2, 4, 1, 1, 1, 0, 3, 0, 4, 9, SEARCH
411.484848484849, 25549.6522177419, 159.842585745295, 2.46153846153846, 0.110727457590567, 0, 0, 0, 23, 9, 0, 0, 4, 0, 291785.425046687, 127306.319223985, 16895.1841763295, 617.954458853595, 756479.518158394, 869.75831019795, 13, 3, 14, 9, 3, 7, 4, 2, 4, 1, 1, 2, 1, 0, 1, 4, 9, SEARCH
403.405405405405, 32258.0158730159, 179.605166610028, 2.57142857142857, 0.184275726024714, 0, 0, 0, 27, 9, 0, 0, 3, 0, 194709.644149554, 61853.3770110086, 25946.3585489346, 460.363672296717, 587514.625391842, 766.495026332097, 15, 2, 17, 11, 3, 9, 4, 2, 4, 1, 1, 2, 1, 2, 1, 2, 8, SEARCH
443.147058823529, 128969.001893939, 359.122544396672, 2.2, -0.0451625917017948, 0, 0, 0, 27, 6, 0, 0, 0, 0, 71865.0929093529, 21020.8469020631, 8341.68022705056, 165.407428822236, 21051.9855970873, 145.093023943563, 15, 1, 15, 17, 1, 13, 0, 0, 0, 0, 1, 6, 3, 1, 0, 4, 4, SEARCH
489.161290322581, 141598.947126437, 376.296355451972, 2, -1.44097217578651, 0, 0, 0, 22, 8, 0, 0, 4, 0, 489551.508377908, 280934.208983436, 28411.695342958, 390.74285700532, 340364.785735174, 583.407906815783, 15, 2, 11, 10, 2, 9, 2, 2, 2, 0, 2, 2, 1, 0, 0, 4, 8, SEARCH
489.935483870968, 138193.236781609, 371.743509400782, 2, -0.890548354134147, 0, 0, 0, 22, 8, 0, 0, 5, 0, 605878.758331095, 316222.233708948, 157159.152156532, 458.9898222246, 469192.846180267, 684.976529656503, 16, 2, 10, 9, 2, 9, 2, 2, 2, 0, 3, 1, 1, 0, 0, 3, 7, SEARCH
441.264705882353, 23869.4886363636, 154.497536020364, 2.2, -0.0844912392538997, 0, 0, 0, 25, 8, 0, 0, 5, 0, 145803.327994921, 94400.5343126818, 24073.2169280378, 487.206158317224, 595543.538876595, 771.71467452459, 16, 6, 9, 5, 3, 6, 3, 4, 5, 2, 4, 0, 0, 0, 1, 3, 7, SEARCH
439.676470588235, 22611.9375, 150.372662076589, 2.35714285714286, 0.0410061130020822, 0, 0, 0, 24, 9, 0, 0, 1, 0, 67781.3320463663, 36045.6545997262, 11414.0350928009, 291.983790799943, 301022.196056779, 548.654897049848, 15, 4, 12, 9, 2, 8, 3, 2, 3, 3, 2, 1, 0, 0, 2, 2, 4, SEARCH
440.411764705882, 30421.1268939394, 174.416532742568, 2.35714285714286, -0.0529061382212415, 0, 0, 0, 24, 9, 0, 0, 1, 0, 82383.9806056023, 45873.6026317477, 25372.7826000415, 301.023367106572, 301069.150351202, 548.69768575346, 11, 3, 17, 12, 2, 11, 1, 0, 3, 2, 1, 1, 0, 8, 1, 3, 4, SEARCH
471.058823529412, 69626.2291666667, 263.867825182735, 2.0625, -0.0755748644767003, 0, 0, 0, 23, 10, 0, 0, 1, 0, 140427.824904602, 78784.1871524416, 24594.6269815788, 299.1290833303, 301617.957863903, 549.197558137236, 11, 3, 17, 12, 2, 10, 2, 0, 3, 2, 1, 1, 0, 8, 1, 3, 5, SEARCH
480.4375, 77762.4623655914, 278.8592160313, 2.06666666666667, -1.0766270476265, 0, 0, 0, 21, 10, 0, 0, 1, 0, 161369.857617385, 108725.454529943, 17625.4514186382, 233.653683424857, 245423.585766, 495.402448284221, 10, 3, 16, 11, 2, 10, 2, 0, 2, 2, 1, 1, 0, 8, 1, 2, 3, SEARCH
469.870967741935, 90982.7402298851, 301.633453432946, 2.14285714285714, -0.0587630907506624, 0, 0, 0, 22, 8, 0, 0, 0, 0, 139093.687870301, 41277.8876837045, 5299.0459016338, 141.451398262292, 18971.265487694, 137.736217051631, 8, 2, 18, 12, 0, 11, 1, 1, 1, 2, 1, 1, 0, 9, 2, 1, 3, SEARCH
476.125, 86341.1913978494, 293.838716642054, 2.06666666666667, -1.14998331756715, 0, 0, 0, 24, 7, 0, 0, 3, 0, 112235.048539883, 85646.9104098473, 59838.9147078954, 192.394669208207, 130400.745341121, 361.110433719549, 11, 2, 16, 12, 0, 9, 2, 1, 2, 3, 1, 2, 0, 7, 2, 0, 4, SEARCH
493.58064516129, 83485.6195402299, 288.938781647999, 2, -0.284366360512042, 0, 0, 0, 20, 10, 0, 0, 5, 0, 379064.085254972, 119775.27738783, 66572.2525144871, 444.429104393636, 500738.747617841, 707.628961828048, 11, 5, 12, 9, 1, 7, 2, 2, 4, 2, 2, 2, 0, 2, 2, 1, 7, SEARCH
470.161290322581, 41405.7988505747, 203.484148892671, 2.14285714285714, -0.20325762775874, 0, 0, 0, 19, 11, 0, 0, 5, 0, 251520.087788939, 125866.992914334, 2793.51256551221, 506.528622467143, 608970.207855632, 780.365432253141, 12, 4, 12, 8, 1, 7, 3, 2, 5, 2, 1, 1, 0, 2, 2, 2, 8, SEARCH
