Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
495.833333333333, 55119.066502463, 234.77450138902, 2.07142857142857, 0.224577282600129, 29, 0, 0, 17, 12, 0, 0, 0, 0, 35317.0986974537, 20879.0490315333, 11548.9114019983, 73.0745160106699, 6657.11343282138, 81.5911357490591, 19, 3, 5, 7, 3, 7, 1, 1, 5, 1, 3, 5, 0, 3, 3, 1, 1, DETERMINE
475.806451612903, 37462.091954023, 193.551264408226, 2.14285714285714, 0.236307888737428, 30, 0, 0, 18, 12, 0, 0, 0, 0, 34207.3076148685, 17215.9904010873, 5306.87658146024, 100.603777813575, 10695.4296958782, 103.418710569598, 20, 3, 5, 7, 3, 7, 1, 2, 4, 0, 5, 1, 0, 3, 3, 2, 2, DETERMINE
482.322580645161, 42011.2827586207, 204.966540583142, 2.14285714285714, 0.300239042066805, 30, 0, 0, 18, 12, 0, 0, 0, 0, 33073.9101705644, 18738.0247310456, 5306.87658146024, 92.861917017998, 10505.5303584015, 102.496489493063, 19, 3, 6, 7, 3, 6, 1, 2, 4, 0, 6, 1, 0, 3, 3, 2, 2, DETERMINE
599.074074074074, 277753.066153846, 527.022832668421, 1.625, 0.348210704682525, 26, 0, 0, 17, 9, 0, 0, 0, 0, 52737.1292027533, 23270.3280363437, 16264.3301256839, 110.907645062068, 14422.2775902924, 120.092787419946, 12, 3, 9, 5, 2, 5, 2, 2, 3, 1, 5, 5, 0, 1, 1, 2, 2, DETERMINE
603.96, 303344.635869565, 550.767315542204, 1.6, 0.395277323579321, 24, 0, 0, 14, 10, 0, 0, 0, 0, 32632.0961727053, 10461.7755721882, 6889.91246198863, 97.8975497578001, 11347.3577422638, 106.523977311514, 13, 2, 7, 3, 3, 5, 2, 1, 3, 1, 5, 4, 0, 1, 1, 2, 0, DETERMINE
740.75, 347812.871345029, 589.756620433403, 1.35714285714286, 0.294668448906475, 19, 0, 0, 8, 11, 0, 0, 0, 0, 44167.6606137119, 27932.351333376, 26280.7981222495, 89.2192243792517, 8266.34293748437, 90.9194310226608, 10, 2, 5, 2, 4, 4, 4, 1, 1, 0, 2, 1, 0, 1, 1, 1, 0, DETERMINE
720.190476190476, 336343.431578947, 579.951232069514, 1.33333333333333, 0.306989993632466, 20, 0, 0, 9, 11, 0, 0, 0, 0, 46966.173937045, 39645.3234534897, 12056.3303512987, 100.487023587813, 10562.7348663551, 102.775166583933, 10, 3, 5, 1, 5, 4, 4, 1, 1, 0, 3, 1, 0, 1, 1, 1, 0, DETERMINE
692.409090909091, 281360.547619048, 530.434300945035, 1.4, 0.336847561128197, 21, 0, 0, 9, 12, 0, 0, 0, 0, 50346.4910896271, 39645.3234534897, 28425.2067664526, 113.06256791251, 11229.9259920709, 105.971345146086, 11, 4, 4, 1, 4, 5, 3, 1, 2, 0, 4, 0, 0, 0, 1, 2, 1, DETERMINE
658.478260869565, 163535.777056277, 404.395570025535, 1.46666666666667, 0.367224730842045, 22, 0, 0, 9, 13, 0, 0, 0, 0, 50728.4919523504, 29537.4484690949, 6004.4914830476, 92.1073464082456, 9840.37799676511, 99.1986794103889, 13, 4, 3, 4, 4, 4, 3, 1, 1, 1, 3, 0, 0, 0, 2, 1, 1, DETERMINE
693.909090909091, 167382.047619048, 409.123511447396, 1.4, 0.323957691518226, 21, 0, 0, 9, 12, 0, 0, 0, 0, 19061.9970802777, 9565.02464073524, 7712.41207211092, 94.4490428546237, 9486.96403368052, 97.4010473951924, 12, 4, 3, 4, 4, 3, 4, 0, 2, 1, 2, 0, 0, 0, 1, 1, 1, DETERMINE
277.952380952381, 19048.8710526316, 138.017647613019, 4, 0.103940947837953, 20, 0, 0, 19, 1, 0, 0, 0, 0, 66410.1665597409, 31920.0961993933, 11400.5775884464, 106.397666098787, 8296.57235576829, 91.0855222072547, 11, 3, 4, 9, 0, 3, 1, 2, 2, 1, 1, 6, 0, 0, 0, 2, 1, GAME
300.722222222222, 33442.1042016807, 182.871824515645, 3.5, -0.0694903640463231, 32, 0, 2, 31, 4, 0, 0, 0, 0, 153076.055682208, 55936.3659517094, 22562.7246140093, 113.968735404772, 10619.8229064216, 103.052524988093, 20, 6, 7, 11, 1, 5, 2, 6, 5, 2, 2, 11, 0, 0, 0, 2, 2, GAME
282.190476190476, 32894.6695121951, 181.368876911655, 3.72727272727273, -0.0655277004588398, 38, 0, 2, 37, 4, 0, 0, 0, 0, 124613.561379639, 55181.4437885694, 22562.7246140093, 107.274108364853, 9672.56781167634, 98.3492135793487, 25, 7, 7, 14, 2, 5, 2, 7, 6, 2, 2, 11, 0, 0, 0, 2, 2, GAME
270.518518518519, 25547.1625544267, 159.834797695704, 3.78571428571429, -0.165997588396637, 49, 1, 2, 49, 4, 0, 0, 0, 0, 222442.228353871, 81837.8372412343, 21187.2418701723, 149.216428525981, 42804.8594335411, 206.89335280173, 34, 11, 6, 11, 4, 10, 1, 10, 7, 4, 5, 14, 0, 0, 0, 3, 6, GAME
243.75, 11237.6580946815, 106.007820912806, 4.21428571428571, 0.00525500239805877, 58, 1, 0, 58, 1, 0, 0, 0, 0, 166772.901741117, 77123.5183518603, 17073.3706324492, 160.790912116171, 44709.5736500656, 211.446384812003, 36, 13, 8, 11, 8, 15, 3, 5, 6, 4, 6, 16, 0, 0, 0, 4, 10, GAME
259.034482758621, 10470.962406015, 102.327720613796, 3.8, 0.112497338744999, 55, 2, 0, 56, 1, 0, 0, 0, 0, 141247.80485459, 86172.7668988183, 40927.8685560543, 139.882279254873, 20430.8289552542, 142.93645075786, 33, 10, 12, 17, 6, 14, 3, 3, 5, 3, 5, 18, 2, 1, 1, 4, 8, GAME
256.758620689655, 11078.0902255639, 105.252506979948, 4.07142857142857, 0.107024456594648, 55, 2, 0, 56, 1, 0, 0, 0, 0, 125011.620187651, 78038.510031458, 36088.939498309, 141.847545735548, 20222.6954977599, 142.206524104065, 33, 8, 14, 19, 5, 15, 3, 1, 5, 3, 5, 20, 2, 1, 1, 5, 8, GAME
260.684210526316, 11257.2100649351, 106.100000306009, 4, 0.150330262881807, 54, 2, 0, 55, 1, 0, 0, 0, 0, 147799.596971748, 71128.7130269017, 24353.9064257313, 136.077438625545, 19398.2662620211, 139.27765887615, 35, 7, 12, 18, 6, 12, 3, 1, 4, 3, 8, 16, 2, 1, 2, 5, 7, GAME
268.333333333333, 12877.1659090909, 113.477600913532, 3.73333333333333, -0.105312340796526, 54, 2, 0, 54, 2, 0, 0, 0, 0, 122093.826882752, 49938.4024322703, 25298.9261369817, 110.004199069709, 9429.77176829572, 97.1070119419588, 37, 7, 10, 19, 3, 9, 3, 3, 3, 4, 11, 15, 2, 2, 2, 2, 2, GAME
251.847457627119, 12084.5774349667, 109.929875079374, 4.14285714285714, 0.0379784288283646, 57, 1, 0, 57, 1, 0, 0, 0, 0, 99778.1393005457, 54428.7013035193, 32826.554841198, 103.47620429517, 8932.49462809496, 94.5118755929378, 34, 11, 11, 11, 3, 7, 4, 3, 5, 8, 16, 11, 0, 1, 1, 2, 2, GAME
245.1, 12095.1239041496, 109.977833694566, 4.21428571428571, 0.0905582647067973, 59, 0, 0, 58, 1, 0, 0, 0, 0, 90310.3206728119, 49859.4536921307, 23948.0382267833, 91.7093045443359, 5726.69454171988, 75.6749267704956, 37, 10, 10, 11, 4, 6, 4, 4, 5, 7, 17, 13, 0, 1, 1, 0, 1, GAME
285.037037037037, 41657.0551523948, 204.100600568432, 3.53333333333333, 0.178300889605238, 53, 0, 0, 50, 3, 0, 0, 0, 0, 78780.8437176049, 37826.2517851293, 26183.7995245159, 89.5040912772995, 6264.39374891119, 79.1479232128752, 32, 9, 10, 4, 4, 4, 6, 6, 4, 11, 13, 7, 0, 1, 1, 0, 1, GAME
284.169811320755, 42055.8442684766, 205.075216124418, 3.46666666666667, 0.265111674558779, 52, 0, 0, 49, 3, 0, 0, 0, 0, 82264.3788073026, 35942.8290694058, 21171.4316763878, 88.046720627952, 6295.79238783131, 79.3460294396091, 32, 8, 10, 4, 5, 4, 5, 6, 4, 11, 12, 7, 0, 0, 1, 0, 1, GAME
298.705882352941, 52447.6506122449, 229.014520527072, 3.33333333333333, 0.261441042357399, 48, 0, 0, 46, 4, 0, 0, 0, 0, 123788.232984291, 80661.8589092717, 26497.2772148754, 80.5441920654271, 6352.36041979016, 79.7016964674539, 30, 12, 6, 6, 8, 4, 5, 6, 4, 7, 9, 8, 0, 0, 1, 0, 1, GAME
295.22641509434, 32682.088612368, 180.781881316597, 3.46666666666667, -0.398879959206842, 48, 0, 1, 46, 6, 0, 0, 0, 0, 113675.946739974, 57321.1024891604, 12916.0518888608, 141.497951927369, 43145.8162469923, 207.715710159324, 34, 9, 7, 7, 7, 9, 1, 5, 11, 8, 3, 12, 0, 0, 0, 3, 6, GAME
299.117647058824, 31326.1734693878, 176.992015270146, 3.33333333333333, -0.416936774772558, 46, 0, 1, 44, 6, 0, 0, 0, 0, 86877.0890366659, 42102.0578027479, 20099.8164403588, 145.530754646735, 44408.4573936641, 210.733142608523, 32, 8, 8, 7, 8, 9, 1, 4, 12, 5, 3, 13, 0, 2, 0, 4, 7, GAME
301.38, 33794.837585034, 183.833722654561, 3.26666666666667, -0.401206563872412, 46, 0, 1, 42, 7, 0, 0, 0, 0, 128096.206984704, 58685.3563842829, 21602.353698872, 149.645831219293, 44694.683843761, 211.411172466738, 32, 6, 9, 7, 5, 10, 0, 4, 12, 6, 4, 12, 0, 2, 0, 4, 7, GAME
291.274509803922, 20341.4795918367, 142.623559035093, 3.57142857142857, -0.257299455432171, 48, 0, 1, 45, 5, 0, 0, 0, 0, 163526.62727017, 61640.2063620389, 23537.543915946, 167.238029680812, 54330.0886993443, 233.088156497374, 34, 5, 9, 7, 4, 10, 1, 3, 11, 8, 5, 11, 0, 2, 0, 4, 7, GAME
294.76, 19703.5527210884, 140.369343950481, 3.5, -0.225287007824898, 48, 0, 1, 45, 4, 0, 0, 0, 0, 152225.432529325, 103925.260043036, 47172.6372119412, 134.547776450801, 41919.9991393737, 204.7437401714, 29, 9, 9, 10, 4, 5, 2, 6, 6, 8, 7, 8, 1, 2, 1, 2, 3, GAME
283.230769230769, 14171.1725490196, 119.04273412947, 3.64285714285714, -0.238721369566524, 51, 0, 0, 47, 4, 0, 0, 0, 0, 169343.928959789, 70387.4895320274, 20707.9806222524, 125.516717256527, 35409.7038691225, 188.174663196517, 29, 14, 6, 10, 6, 5, 3, 6, 3, 7, 10, 13, 1, 0, 1, 2, 2, GAME
293.127272727273, 43337.8364779874, 208.177415869223, 3.375, -0.277527520299494, 54, 0, 0, 50, 4, 0, 0, 0, 0, 152016.079186359, 62285.5032227151, 14801.8620371036, 119.819246532893, 33630.8934478559, 183.38727722461, 29, 16, 7, 11, 5, 4, 5, 5, 4, 7, 12, 13, 1, 0, 1, 2, 2, GAME
321.063829787234, 61115.3314009662, 247.215152045675, 3.06666666666667, -0.517333640265681, 44, 0, 1, 39, 7, 0, 0, 0, 0, 129352.60298308, 37299.6848287545, 12885.8356065601, 96.3099886458792, 7103.6421817441, 84.283107333226, 25, 11, 8, 5, 5, 6, 8, 3, 5, 5, 8, 5, 0, 3, 2, 0, 0, GAME
322.790697674419, 29823.5725900116, 172.695027693364, 3.23076923076923, -0.303732984521402, 40, 0, 1, 36, 6, 0, 0, 0, 0, 127639.409168674, 98582.9320432618, 38834.4797151536, 117.967896593176, 12047.2291428696, 109.759870366494, 22, 8, 10, 5, 5, 9, 5, 4, 5, 5, 3, 6, 0, 1, 1, 1, 3, GAME
328.673913043478, 28694.2949494949, 169.393904699948, 3, -0.256330187213572, 43, 0, 1, 39, 6, 0, 0, 0, 0, 126824.467057996, 91252.5044331439, 25176.7070484161, 117.047444291301, 11485.5803357513, 107.170799827898, 22, 9, 12, 5, 5, 13, 3, 4, 6, 5, 3, 9, 0, 1, 0, 1, 3, GAME
334.177777777778, 29323.7610993658, 171.241820532736, 2.93333333333333, -0.19466707498974, 42, 0, 1, 38, 6, 0, 0, 0, 0, 113319.584270697, 71084.9503817409, 17392.3674620874, 115.812400086706, 11585.563876958, 107.63625726008, 22, 8, 12, 5, 5, 15, 3, 4, 6, 2, 3, 10, 0, 1, 0, 1, 3, GAME
339.113636363636, 28699.9047619048, 169.41046237439, 3.07142857142857, -0.0730010459882093, 41, 0, 1, 37, 6, 0, 0, 0, 0, 154350.71093373, 82355.3981297538, 34980.2649072111, 120.6210928155, 11500.7637747714, 107.241614006744, 20, 9, 12, 5, 4, 14, 3, 4, 7, 2, 3, 13, 0, 1, 0, 1, 3, GAME
327.5, 24680.0858585859, 157.098968356211, 3, -0.198331361016892, 43, 0, 1, 38, 7, 0, 0, 0, 0, 163565.009636991, 95061.3575854581, 14578.7538912892, 129.86808167768, 21713.5231545763, 147.355092055131, 27, 8, 8, 5, 4, 14, 2, 5, 5, 5, 4, 13, 0, 1, 0, 3, 4, GAME
347.227272727273, 28767.2635658915, 169.609149416803, 2.86666666666667, -0.263377941305694, 43, 0, 0, 34, 9, 0, 0, 0, 0, 176755.607051589, 108005.482987985, 34968.3468362801, 164.544629801056, 45526.1560757785, 213.368592055575, 28, 8, 5, 4, 3, 14, 1, 7, 4, 6, 3, 11, 0, 0, 0, 5, 5, GAME
351.357142857143, 29135.7195121951, 170.691884728581, 2.92857142857143, -0.31910707657017, 41, 0, 0, 31, 10, 0, 0, 0, 0, 135541.980565099, 80536.0833719634, 19838.8189502098, 174.020342200036, 55223.2241681936, 234.996221604079, 29, 7, 3, 3, 2, 12, 2, 6, 6, 7, 2, 6, 0, 0, 0, 6, 6, GAME
362.119047619048, 33895.5975609756, 184.107570623741, 2.73333333333333, -0.314264501710107, 41, 0, 0, 30, 11, 0, 0, 0, 0, 135541.980565099, 71588.0813943706, 16923.4512679912, 176.69397937578, 54724.3543070132, 233.932371225132, 30, 6, 3, 3, 2, 13, 2, 7, 4, 7, 2, 6, 0, 0, 0, 6, 6, GAME
367.925, 36384.2887989204, 190.74666130478, 2.78571428571429, -0.272698742402121, 39, 0, 0, 27, 12, 0, 0, 0, 0, 149284.827809518, 81522.7732120194, 19838.8189502098, 184.216907040283, 56227.6487368027, 237.123699230597, 28, 7, 2, 3, 2, 11, 2, 6, 5, 7, 2, 4, 0, 0, 0, 6, 6, GAME
354.547619047619, 36431.1109756098, 190.869355779312, 2.92857142857143, -0.24460992432191, 41, 0, 0, 29, 12, 0, 0, 0, 0, 182000.880861189, 92639.8704279307, 20631.1296944693, 183.045107021517, 54507.8044162248, 233.469065223264, 28, 7, 4, 4, 1, 10, 3, 7, 5, 8, 2, 5, 0, 0, 0, 7, 6, GAME
378.461538461538, 82338.466571835, 286.94680094372, 2.71428571428571, -0.267362727216243, 38, 0, 0, 28, 10, 0, 0, 0, 0, 192437.603088699, 67430.1998501178, 14753.0381032079, 188.73079002982, 60163.6889563664, 245.282875383436, 24, 7, 5, 4, 1, 10, 4, 6, 5, 5, 2, 6, 0, 0, 0, 5, 6, GAME
373.025, 80009.7219973009, 282.859898178057, 2.78571428571429, -0.138813980238538, 39, 0, 0, 28, 11, 0, 0, 0, 0, 173426.710151929, 76412.660998106, 15356.6525177658, 154.684888073448, 42411.8147472493, 205.941289563917, 25, 7, 5, 4, 1, 10, 4, 5, 6, 4, 4, 9, 0, 0, 0, 3, 4, GAME
377.282051282051, 79862.1706970128, 282.598957353018, 2.71428571428571, -0.00429291142932965, 38, 0, 0, 27, 11, 0, 0, 0, 0, 125544.651062731, 51898.1218018904, 31531.3590825275, 120.2578957159, 20878.6898485636, 144.494601451278, 27, 5, 4, 7, 2, 8, 3, 3, 4, 3, 7, 10, 0, 0, 0, 2, 2, GAME
377.25641025641, 85570.5327169274, 292.524413881863, 2.71428571428571, -0.0538481405782418, 38, 0, 0, 27, 11, 0, 0, 0, 0, 116557.716907114, 69115.7720687576, 33059.0026832297, 120.84528890187, 21288.2350168393, 145.904883457817, 26, 5, 5, 8, 2, 9, 3, 2, 3, 3, 7, 11, 1, 0, 0, 2, 2, GAME
419.567567567568, 117549.720634921, 342.855247349258, 2.4, -0.31333319772794, 33, 0, 2, 26, 10, 0, 0, 0, 0, 140218.491019385, 82760.1636179723, 17039.0337958653, 116.335958225816, 21560.1715219378, 146.833822813199, 26, 5, 3, 9, 5, 3, 2, 4, 2, 4, 6, 9, 1, 0, 0, 1, 2, GAME
376.1, 67130.5641025641, 259.095665927788, 2.6, -0.065827726396163, 35, 1, 2, 29, 10, 0, 0, 0, 0, 129816.815738035, 58995.8529363833, 28807.0326713696, 135.802078675103, 28558.6240856601, 168.992970521439, 25, 7, 5, 10, 6, 4, 0, 5, 2, 4, 7, 7, 1, 0, 0, 2, 2, GAME
364.243902439024, 65416.2333333333, 255.765973759868, 2.85714285714286, -0.145865403237591, 36, 1, 2, 31, 9, 0, 0, 0, 0, 143515.754430318, 63306.234802749, 32620.5659948476, 131.452544363092, 28142.4090730471, 167.756994110669, 26, 7, 5, 10, 6, 3, 1, 5, 3, 5, 6, 7, 1, 0, 0, 3, 4, GAME
373.380952380952, 72409.056097561, 269.089308776029, 2.73333333333333, -0.0962453466513413, 37, 1, 2, 33, 8, 0, 0, 0, 0, 371631.962354674, 132356.41469632, 64512.9270115849, 176.677987772376, 46587.7299324726, 215.841909583085, 25, 9, 5, 8, 4, 6, 5, 5, 3, 6, 3, 6, 0, 0, 0, 4, 7, GAME
365.390243902439, 40324.6147435897, 200.809897025993, 2.85714285714286, 0.0296853955326665, 36, 1, 3, 32, 8, 0, 0, 0, 0, 372517.414573452, 186113.605506264, 80668.9961841926, 184.890702393641, 48268.4455339659, 219.700809133617, 23, 8, 7, 7, 2, 7, 5, 4, 5, 5, 4, 6, 0, 0, 0, 5, 7, GAME
352.139534883721, 36381.6701509872, 190.73979697742, 2.8, -0.0552710035257966, 29, 0, 7, 35, 7, 0, 0, 0, 0, 568874.723532088, 268753.907073988, 100171.041340727, 208.184043739027, 49551.5368066536, 222.601744841889, 20, 6, 14, 8, 3, 8, 6, 3, 4, 5, 4, 3, 0, 0, 0, 5, 9, GAME
354.261904761905, 37295.1402439024, 193.119497316823, 2.92857142857143, -0.113413780862629, 28, 0, 7, 34, 7, 0, 0, 0, 0, 490585.677296061, 268753.907073988, 100171.041340727, 204.694732538586, 46057.3389645084, 214.609736415915, 19, 6, 14, 7, 3, 8, 5, 4, 4, 5, 4, 3, 0, 0, 0, 5, 9, GAME
375.825, 47865.6234817814, 218.78213702627, 2.6, 0.102561445044227, 26, 0, 7, 31, 8, 0, 0, 0, 0, 349209.686089896, 289900.81072893, 87529.5661414638, 184.228588051049, 36583.2875978404, 191.267581147042, 17, 5, 15, 6, 3, 6, 2, 7, 5, 6, 3, 5, 1, 0, 0, 5, 8, GAME
369.380952380952, 43392.843902439, 208.309490668186, 2.73333333333333, 0.0954934141316568, 29, 0, 6, 32, 9, 0, 0, 0, 0, 446472.219205448, 333998.33011518, 85873.6619675197, 222.139750010803, 68130.0535527929, 261.017343394635, 16, 8, 15, 10, 3, 6, 1, 9, 5, 4, 2, 2, 1, 0, 0, 6, 10, GAME
363.80487804878, 41513.5794871795, 203.748814689017, 2.85714285714286, 0.0895480333530409, 29, 0, 5, 32, 8, 0, 0, 0, 0, 483727.894718314, 351214.417045008, 85873.6619675197, 219.140586677531, 69484.9471570871, 263.59997563939, 16, 9, 13, 11, 3, 6, 1, 9, 4, 4, 1, 3, 1, 0, 0, 5, 10, GAME
410.810810810811, 49965.1492063492, 223.528855422179, 2.4, -0.346625196092814, 32, 0, 3, 26, 10, 0, 0, 0, 0, 163029.902984172, 102837.083614117, 58534.9091782495, 154.779826998603, 55144.4207943822, 234.828492296787, 18, 9, 7, 8, 1, 3, 2, 10, 3, 6, 2, 3, 1, 0, 0, 2, 4, GAME
437.647058823529, 51726.3352272727, 227.434243743709, 2.35714285714286, -0.115814622567542, 30, 1, 0, 22, 11, 0, 0, 0, 0, 163029.902984172, 104338.89567716, 66550.4212594125, 234.834755977043, 143388.803683771, 378.667141014072, 17, 9, 5, 7, 0, 5, 2, 8, 2, 6, 2, 3, 1, 0, 0, 2, 4, GAME
458, 51298.2217741936, 226.491107494739, 2.13333333333333, -0.0383618382373552, 29, 1, 0, 21, 11, 0, 0, 0, 0, 141975.905649168, 38755.5159385055, 16353.0703669265, 284.180979554981, 152234.246542652, 390.172072991715, 13, 6, 11, 9, 1, 9, 2, 2, 0, 6, 2, 4, 1, 0, 0, 3, 5, GAME
428.941176470588, 53663.4337121212, 231.653693499847, 2.35714285714286, -0.103261971733638, 30, 1, 0, 24, 9, 0, 0, 0, 0, 238020.356342681, 139413.108621761, 31822.7304713577, 318.516204902127, 147543.485683658, 384.113896759357, 13, 7, 11, 10, 1, 10, 0, 2, 1, 7, 1, 4, 1, 0, 0, 7, 9, GAME
413.888888888889, 51424.1512605042, 226.768938041576, 2.5, -0.0944945794141681, 32, 1, 0, 27, 8, 0, 0, 0, 0, 275107.068615937, 139413.108621761, 41605.0734192878, 307.580480389013, 141475.073663333, 376.131723819373, 15, 8, 10, 10, 1, 11, 0, 3, 1, 7, 1, 7, 1, 0, 0, 7, 10, GAME
413.027777777778, 52232.7344537815, 228.544819354501, 2.5, -0.082944490919495, 32, 1, 0, 27, 8, 0, 0, 0, 0, 276408.654262925, 147250.528577682, 46704.9505200461, 277.249940947695, 125470.149166684, 354.217657897915, 15, 7, 11, 10, 1, 10, 0, 2, 2, 8, 1, 7, 1, 0, 0, 6, 9, GAME
411.702702702703, 49884.9801587302, 223.349457484746, 2.4, -0.0928942642930327, 34, 1, 0, 28, 8, 0, 0, 0, 0, 225911.454569517, 137292.540374547, 42315.3791308254, 274.80572572617, 121689.030797697, 348.839548786683, 15, 7, 12, 10, 1, 11, 0, 2, 2, 7, 2, 7, 1, 1, 0, 6, 9, GAME
454.970588235294, 67402.6268939394, 259.620158874344, 2.2, -0.103295065361842, 33, 0, 0, 23, 10, 0, 0, 0, 0, 228525.949134059, 136432.449155431, 68379.1522980854, 186.746895418156, 24952.6704364676, 157.964142882072, 15, 6, 10, 8, 1, 10, 1, 2, 2, 5, 3, 5, 1, 1, 0, 4, 7, GAME
449, 59737.3087121212, 244.41216972999, 2.2, 0.145783614528668, 31, 0, 0, 23, 10, 0, 0, 0, 0, 248990.812407471, 123133.648381084, 72412.8744498286, 192.313503241101, 32172.6833938456, 179.367453552325, 18, 7, 6, 5, 1, 8, 1, 3, 5, 5, 4, 4, 1, 1, 0, 5, 9, GAME
444.117647058824, 61374.7518939394, 247.739282097005, 2.2, 0.17341481896536, 31, 0, 0, 23, 10, 0, 0, 0, 0, 248990.812407471, 128275.132902619, 72845.2652572468, 216.341936650423, 44806.8860582124, 211.676371043658, 16, 8, 7, 3, 0, 9, 1, 3, 5, 5, 6, 3, 0, 1, 0, 6, 10, GAME
439.176470588235, 51793.1325757576, 227.581046169837, 2.35714285714286, 0.198974897142242, 31, 0, 0, 23, 10, 0, 0, 0, 0, 228313.325500879, 122802.939912267, 51709.1610655449, 191.115664523715, 39837.6833864616, 199.593795961852, 15, 7, 9, 5, 1, 9, 1, 2, 5, 4, 5, 2, 0, 1, 0, 4, 8, GAME
449.030303030303, 51885.2217741935, 227.783278082904, 2.28571428571429, 0.0831928213940484, 30, 0, 0, 21, 11, 0, 0, 0, 0, 226717.010645457, 120416.966752704, 80760.6117653511, 191.542299688982, 40666.2006111928, 201.658623944509, 15, 8, 7, 5, 2, 8, 2, 1, 4, 4, 5, 2, 0, 0, 1, 4, 8, GAME
423.081081081081, 49522.3142857143, 222.53609659045, 2.4, -0.39351293657657, 27, 0, 8, 27, 9, 0, 0, 0, 0, 561657.367174933, 442688.840426251, 174122.67236447, 263.885099682766, 92360.9840933984, 303.909499840657, 15, 9, 10, 7, 3, 5, 1, 6, 1, 11, 1, 2, 0, 0, 2, 2, 11, GAME
431.323529411765, 52212.3712121212, 228.500265234247, 2.35714285714286, -0.393399901327247, 24, 0, 8, 24, 9, 0, 0, 0, 0, 611354.340593369, 476333.433926873, 310594.285725731, 286.182896635507, 94791.0549542613, 307.881559945154, 14, 8, 9, 6, 3, 5, 1, 6, 1, 9, 1, 1, 0, 0, 2, 3, 11, GAME
450.571428571429, 126972.634581105, 356.332196947042, 2.26666666666667, -0.334369679093136, 23, 0, 8, 26, 8, 0, 0, 0, 0, 707783.533940986, 601046.473641424, 183250.736786015, 273.592925735171, 96520.5429987298, 310.677554707014, 17, 7, 8, 6, 2, 5, 1, 8, 1, 9, 1, 1, 0, 0, 2, 3, 11, GAME
481.935483870968, 207242.75862069, 455.239232295163, 2.14285714285714, -0.156040069032957, 22, 0, 5, 23, 7, 0, 0, 0, 0, 157488.901686128, 75805.6410049796, 38338.8869862109, 232.329795941304, 89078.9422927099, 298.460956060772, 15, 4, 9, 5, 1, 8, 0, 10, 0, 5, 0, 4, 1, 0, 1, 4, 6, GAME
579.48275862069, 292570.003968254, 540.897406139329, 1.75, -0.311331782089184, 25, 0, 1, 18, 10, 0, 0, 0, 0, 96370.7696038485, 42201.1681808867, 12995.7515866049, 221.141041943983, 83866.1101487988, 289.596460870638, 18, 1, 7, 8, 0, 7, 0, 8, 0, 4, 0, 8, 1, 0, 1, 4, 5, GAME
584.888888888889, 314474.566153846, 560.780318978694, 1.73333333333333, -0.306019594168724, 24, 0, 0, 17, 9, 0, 0, 0, 0, 83796.0084139109, 42201.1681808867, 13480.2411056459, 192.422144918733, 72701.0039250182, 269.631236923725, 17, 1, 6, 8, 0, 7, 0, 6, 0, 4, 0, 8, 1, 0, 1, 3, 3, GAME
605.96, 327081.998188406, 571.910830626948, 1.6, -0.47969057620995, 21, 0, 1, 16, 8, 0, 0, 0, 0, 106942.265227094, 33744.2435109504, 17967.7299170941, 147.997346084601, 33632.5697203309, 183.391847475101, 13, 3, 6, 7, 1, 5, 1, 5, 1, 3, 0, 8, 1, 0, 1, 1, 0, GAME
583.791666666667, 233234.968379447, 482.94406340636, 1.64285714285714, -0.520753261025461, 22, 0, 1, 14, 9, 0, 0, 0, 0, 141196.367782138, 77130.4335937239, 18617.8898316622, 167.912219908441, 61482.196340957, 247.95603711335, 11, 4, 6, 5, 1, 4, 1, 5, 1, 4, 1, 6, 1, 0, 0, 1, 2, GAME
344.055555555556, 84166.9705882353, 290.115443553485, 2.83333333333333, 1.86025066830803, 0, 0, 0, 15, 2, 0, 0, 4, 0, 88705.2976968102, 74505.7681692783, 47810.4570295452, 583.549192264622, 906184.739392136, 951.937361065388, 9, 2, 4, 3, 2, 3, 2, 0, 2, 1, 3, 2, 0, 0, 0, 2, 4, SEARCH
326.53125, 56364.7956989247, 237.412711746706, 3.1, 0.604076006250482, 0, 0, 0, 27, 4, 0, 0, 6, 0, 180855.16158572, 105317.133906324, 15344.6504735984, 490.710832632812, 672888.890136517, 820.29804957498, 17, 3, 9, 9, 4, 7, 3, 0, 3, 1, 3, 5, 1, 0, 0, 2, 6, SEARCH
