Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
345.162790697674, 35727.4610917538, 189.017092062474, 3, 1.30871281493904, 0, 0, 0, 36, 6, 0, 0, 1, 0, 71932.439458455, 55001.7585492538, 11409.6208815798, 220.262703854419, 204332.021543172, 452.030996219476, 25, 7, 8, 11, 6, 8, 4, 0, 3, 1, 8, 4, 1, 1, 0, 3, 5, SEARCH
337.363636363636, 31429.8361018826, 177.284618909489, 3.07142857142857, 0.965182648724195, 0, 0, 0, 38, 5, 0, 0, 1, 0, 74200.2487017727, 55112.878255481, 11409.6208815798, 190.146886743076, 185327.4424006, 430.496739128881, 26, 8, 7, 13, 6, 7, 4, 0, 2, 1, 9, 6, 1, 1, 0, 2, 3, SEARCH
323.586956521739, 26026.8585858586, 161.328418407479, 3.21428571428571, 0.669119897972571, 0, 0, 0, 41, 4, 0, 0, 1, 0, 88515.6721090497, 70651.3848584559, 15186.9335158765, 182.912289562648, 177703.161522696, 421.548528075589, 28, 9, 6, 13, 6, 7, 5, 0, 3, 1, 9, 7, 1, 1, 0, 2, 3, SEARCH
303.551020408163, 13569.1329787234, 116.486621458103, 3.42857142857143, 0.625325296914026, 0, 0, 0, 45, 3, 0, 0, 1, 0, 110960.327237402, 72200.6593526703, 15186.9335158765, 178.497999770125, 166767.210795796, 408.37141280432, 31, 9, 6, 13, 8, 6, 5, 0, 3, 3, 9, 8, 1, 2, 0, 2, 3, SEARCH
293.490196078431, 8758.92897959184, 93.5891499031369, 3.57142857142857, 0.240657493025623, 0, 0, 0, 49, 1, 0, 0, 0, 0, 211286.959597107, 81127.7388496301, 35109.3032582616, 113.782627718176, 7021.26774046924, 83.793005319473, 28, 11, 9, 19, 5, 10, 2, 1, 2, 4, 6, 12, 3, 3, 0, 1, 2, SEARCH
282.811320754717, 9604.19117647059, 98.0009753853021, 3.71428571428571, 0.224872074460439, 0, 0, 0, 50, 2, 0, 0, 0, 0, 189370.511440211, 76780.4493091023, 13840.6852573575, 111.115547269319, 7797.33149035152, 88.3024999099772, 30, 11, 9, 19, 6, 9, 2, 1, 3, 5, 6, 12, 3, 3, 0, 1, 2, SEARCH
285.388888888889, 10406.1015965167, 102.010301423516, 3.53333333333333, 0.184794530927222, 0, 0, 0, 50, 3, 0, 0, 0, 0, 135389.530740935, 32067.97183007, 5910.69412830099, 117.198651375289, 9475.10399845538, 97.3401458723757, 30, 10, 11, 19, 6, 12, 2, 1, 3, 5, 4, 13, 2, 3, 1, 2, 4, SEARCH
293.403846153846, 11841.4149019608, 108.818265479472, 3.4, 0.160465574098202, 0, 0, 0, 47, 4, 0, 0, 0, 0, 110353.334467914, 41166.8227568083, 12181.3808512222, 109.830243682799, 8998.63986902318, 94.8611610145226, 30, 9, 10, 20, 6, 10, 2, 1, 2, 5, 4, 15, 2, 3, 1, 1, 3, SEARCH
293.039215686275, 11905.887755102, 109.114104290426, 3.57142857142857, 0.134735220903516, 0, 0, 0, 46, 4, 0, 0, 0, 0, 97181.2720983289, 37671.7240212858, 13913.3185376972, 105.126873888573, 8677.5590806466, 93.1534169026912, 29, 9, 10, 20, 5, 10, 2, 1, 2, 5, 4, 14, 2, 3, 1, 1, 3, SEARCH
295.627450980392, 13012.0902040816, 114.070549240729, 3.33333333333333, -0.498883139147286, 0, 0, 0, 45, 5, 0, 0, 0, 0, 116037.229027789, 86672.1123926006, 35841.3429543749, 148.708185703968, 32524.982763187, 180.346840180767, 27, 6, 15, 21, 4, 13, 2, 0, 1, 5, 3, 11, 3, 1, 1, 1, 7, SEARCH
312.583333333333, 15646.4005550416, 125.085572929262, 3.13333333333333, -0.497710968447568, 0, 0, 0, 40, 7, 0, 0, 0, 0, 135296.053779125, 107409.590092627, 49653.1547965854, 160.971434738144, 33601.4162550636, 183.306890909926, 24, 4, 17, 19, 3, 14, 2, 0, 1, 5, 2, 10, 3, 1, 1, 2, 6, SEARCH
322.914893617021, 16648.906763285, 129.030642729876, 3.06666666666667, -0.514769622422688, 0, 0, 0, 38, 8, 0, 0, 0, 0, 122201.055236962, 98673.5354926903, 49045.810390532, 166.075135386068, 34316.6748246447, 185.247604099607, 22, 4, 18, 22, 1, 14, 2, 0, 2, 3, 1, 13, 4, 1, 1, 3, 6, SEARCH
333.044444444444, 20382.6146934461, 142.767694852323, 3.14285714285714, -0.203584946913925, 0, 0, 0, 35, 9, 0, 0, 0, 0, 113907.018279981, 94385.2164643072, 34749.6277542636, 192.272320836747, 42339.2142097012, 205.764948933732, 24, 3, 15, 21, 2, 9, 2, 1, 2, 5, 1, 8, 4, 0, 0, 5, 7, SEARCH
351.840909090909, 59356.023255814, 243.630916050927, 2.86666666666667, -0.063866916967669, 0, 0, 0, 35, 8, 0, 0, 0, 0, 215155.311609142, 100074.109326493, 34749.6277542636, 202.03659732857, 42494.9958646433, 206.143144112637, 22, 3, 16, 19, 2, 10, 2, 1, 2, 5, 1, 6, 4, 0, 0, 5, 7, SEARCH
393.973684210526, 108133.241741742, 328.836192870769, 2.64285714285714, 0.536332868438663, 0, 0, 0, 29, 8, 0, 0, 0, 0, 437620.42115761, 290128.873843587, 173310.036740916, 179.761327083754, 27294.6798032125, 165.211015986261, 19, 5, 11, 12, 2, 7, 2, 2, 6, 3, 2, 4, 2, 0, 0, 8, 6, SEARCH
376.825, 104234.940620783, 322.854364413403, 2.6, 0.371495996330469, 0, 0, 0, 32, 7, 0, 0, 0, 0, 328192.373471462, 232606.231676867, 32362.2866638768, 184.249901315538, 31194.099196012, 176.618513174616, 20, 9, 8, 10, 2, 7, 3, 2, 6, 4, 4, 0, 1, 0, 1, 7, 8, SEARCH
370, 108697.009957326, 329.692295871963, 2.71428571428571, 0.345074654559375, 0, 0, 0, 31, 7, 0, 0, 0, 0, 330987.437629771, 157636.214787583, 42459.9797494216, 191.617197652926, 35854.8033124279, 189.35364615562, 21, 9, 6, 8, 3, 6, 3, 2, 6, 5, 4, 0, 0, 0, 1, 7, 9, SEARCH
362.80487804878, 101407.548076923, 318.445518223955, 2.85714285714286, 0.318422852135933, 0, 0, 0, 34, 6, 0, 0, 0, 0, 384541.289513183, 176727.663341033, 94163.2871459336, 174.570853210285, 37509.5803229268, 193.673902018126, 20, 13, 5, 11, 2, 5, 4, 3, 5, 5, 4, 1, 1, 0, 1, 4, 7, SEARCH
319.787234042553, 36068.7748792271, 189.917810853082, 3.06666666666667, 0.517419902643733, 0, 0, 0, 41, 5, 0, 0, 1, 0, 427464.640015223, 240974.794905031, 138771.004599023, 271.672649385706, 206368.309545687, 454.277788963633, 22, 15, 7, 10, 4, 4, 7, 3, 6, 6, 5, 1, 1, 0, 1, 5, 10, SEARCH
341.340909090909, 49071.634551495, 221.521183076235, 2.86666666666667, 0.670085337440533, 0, 0, 0, 37, 6, 0, 0, 1, 0, 400570.081699833, 278320.34886085, 121295.591159323, 289.322774347247, 213544.678968364, 462.10894707673, 22, 11, 8, 9, 5, 5, 4, 4, 3, 5, 7, 6, 1, 0, 0, 3, 10, SEARCH
336, 44781.5391120507, 211.616490642981, 2.93333333333333, 0.703925730693503, 0, 0, 0, 39, 5, 0, 0, 1, 0, 346266.601250613, 234095.870346227, 102079.734874545, 278.687933681378, 205761.006878774, 453.608869929562, 23, 10, 9, 11, 4, 6, 4, 4, 3, 4, 7, 7, 2, 0, 0, 3, 9, SEARCH
340.068181818182, 45562.4518272425, 213.453629220125, 3.07142857142857, 0.507208318326817, 0, 0, 0, 38, 5, 0, 0, 1, 0, 433843.792891653, 250147.147344704, 147361.291922805, 302.606477733003, 213288.456478406, 461.831632176062, 22, 11, 8, 8, 5, 5, 4, 5, 3, 4, 8, 6, 1, 0, 0, 3, 11, SEARCH
351, 55557.6524390244, 235.706708515104, 2.92857142857143, 0.525876189916528, 0, 0, 0, 36, 5, 0, 0, 1, 0, 420406.071751743, 250147.147344704, 133818.120594911, 266.937310842889, 206738.272499715, 454.684805661807, 20, 10, 9, 8, 4, 8, 4, 3, 2, 3, 8, 7, 1, 0, 0, 2, 7, SEARCH
332.533333333333, 41960.8287526427, 204.843424968054, 3.14285714285714, 0.486536646078227, 0, 0, 0, 40, 4, 0, 0, 1, 0, 459833.561715453, 352834.269069103, 129797.265466197, 254.62791176326, 194348.407732045, 440.849642998658, 22, 9, 11, 10, 4, 10, 4, 3, 2, 3, 7, 9, 1, 0, 2, 2, 7, SEARCH
352.714285714286, 57580.0219512195, 239.958375455452, 2.92857142857143, -0.0375750873117997, 0, 0, 0, 36, 5, 0, 0, 0, 0, 357108.614600544, 144654.466672682, 58984.6873545349, 185.883493254147, 34693.5297532241, 186.261992240028, 21, 6, 12, 12, 3, 9, 3, 2, 1, 4, 6, 4, 1, 0, 3, 0, 6, SEARCH
394.315789473684, 89940.5825825826, 299.900954620992, 2.64285714285714, -0.523388562430688, 0, 0, 0, 31, 6, 0, 0, 1, 0, 215912.532287681, 69487.8518603146, 25271.1818787307, 274.655294295567, 181892.006585493, 426.487991138664, 16, 6, 13, 12, 2, 8, 3, 2, 1, 4, 4, 4, 0, 0, 3, 0, 5, SEARCH
480.375, 112081.916129032, 334.786373870013, 2.06666666666667, 0.137262371466629, 0, 0, 0, 20, 11, 0, 0, 1, 0, 798156.25144723, 596250.018888325, 192848.178413026, 289.058651384366, 231059.878895533, 480.686882383463, 18, 3, 8, 9, 3, 7, 3, 1, 1, 3, 3, 2, 0, 0, 1, 1, 7, SEARCH
454.333333333333, 99723.5473790323, 315.790353524347, 2.28571428571429, 0.149028053285927, 0, 0, 0, 21, 11, 0, 0, 1, 0, 578809.652926371, 490210.834006915, 270258.469815021, 268.169690970607, 216854.766986852, 465.676676447138, 18, 4, 8, 10, 2, 7, 4, 3, 1, 2, 2, 3, 0, 0, 1, 1, 6, SEARCH
435.151515151515, 93135.1612903226, 305.18053884598, 2.28571428571429, 0.0823259214381651, 0, 0, 0, 22, 10, 0, 0, 1, 0, 659761.215892822, 479995.626807055, 100604.480892358, 258.325521111544, 217064.138133125, 465.901425339229, 20, 4, 6, 9, 3, 7, 4, 4, 1, 2, 1, 2, 0, 0, 1, 1, 5, SEARCH
435.942857142857, 87843.9429590018, 296.384788676818, 2.26666666666667, 0.0857854605806235, 0, 0, 0, 23, 11, 0, 0, 1, 0, 541399.215618879, 179948.205346053, 75616.1313247075, 260.037824933792, 207177.433169518, 455.16747815449, 22, 4, 6, 8, 4, 7, 4, 4, 1, 4, 1, 2, 0, 0, 2, 1, 5, SEARCH
405.611111111111, 58813.2823529412, 242.514499263325, 2.5, 0.0872929981686102, 0, 0, 0, 25, 10, 0, 0, 1, 0, 516137.108203232, 147934.207925893, 74910.8263135701, 202.23917792527, 122609.438067472, 350.156305194512, 23, 5, 5, 8, 4, 8, 4, 4, 1, 3, 2, 2, 0, 0, 2, 0, 5, SEARCH
358.19512195122, 54249.9256410256, 232.916134351027, 2.85714285714286, -0.0987753698557922, 0, 0, 0, 32, 8, 0, 0, 0, 0, 240373.592382224, 30594.9983156663, 10504.8265900894, 139.092173844162, 34376.6966308981, 185.409537594208, 26, 5, 7, 8, 4, 13, 5, 3, 1, 2, 3, 7, 0, 0, 2, 0, 4, SEARCH
347.46511627907, 48135.5638792102, 219.398185678939, 3, -0.312910064970099, 0, 0, 0, 34, 8, 0, 0, 0, 0, 73581.2290502116, 19706.2115176572, 6886.97445158847, 117.48812880386, 20241.3803602505, 142.272205157053, 27, 7, 6, 9, 2, 10, 6, 4, 3, 2, 5, 7, 0, 0, 2, 0, 3, SEARCH
327.130434782609, 39700.1090909091, 199.248862207314, 3, -0.387706406896504, 0, 0, 0, 39, 6, 0, 0, 0, 0, 161560.842599358, 82398.7057850361, 30992.9413457913, 133.03606150443, 21068.7678886041, 145.150845290698, 27, 7, 9, 11, 2, 11, 4, 4, 4, 2, 6, 6, 0, 0, 2, 1, 4, SEARCH
296.627450980392, 15095.8840816327, 122.865308698724, 3.33333333333333, 0.258464419496229, 0, 0, 0, 45, 5, 0, 0, 1, 0, 330324.448114824, 210863.76862552, 126312.125152296, 154.219347848754, 22482.0713263115, 149.94022584454, 27, 9, 12, 16, 1, 14, 3, 4, 3, 3, 5, 5, 0, 0, 2, 1, 5, SEARCH
300.816326530612, 15405.9503546099, 124.120708806427, 3.42857142857143, 0.389261365707431, 0, 0, 0, 43, 5, 0, 0, 1, 0, 356022.650168773, 288334.017559361, 152673.121371647, 159.268854064618, 20867.9530923547, 144.457443880039, 23, 7, 16, 17, 0, 15, 3, 3, 3, 1, 5, 6, 0, 0, 1, 2, 4, SEARCH
364.975609756098, 56432.041025641, 237.554290690867, 2.85714285714286, 0.34846752328676, 0, 0, 0, 31, 9, 0, 0, 2, 0, 735722.311491742, 427445.78040303, 34470.5263892002, 242.082273750075, 73743.6943988773, 271.557902479153, 16, 9, 13, 16, 2, 10, 2, 3, 1, 3, 2, 2, 1, 1, 0, 2, 6, SEARCH
383.3, 57441.69365722, 239.669968200482, 2.6, 0.541839373833606, 0, 0, 0, 29, 10, 0, 0, 1, 0, 512875.756376811, 410599.672611838, 151515.226048312, 249.726949469048, 74156.3175699034, 272.316576010171, 16, 8, 13, 15, 2, 10, 3, 2, 1, 3, 2, 2, 1, 1, 0, 2, 6, SEARCH
393.657894736842, 58931.9924924925, 242.759124426853, 2.64285714285714, 0.648954101531031, 0, 0, 0, 27, 10, 0, 0, 1, 0, 401789.085084421, 288815.810605416, 146825.300518583, 228.51035168937, 75889.8785593007, 275.48117641556, 16, 6, 13, 14, 3, 10, 3, 1, 1, 2, 2, 2, 1, 1, 0, 2, 5, SEARCH
385.538461538462, 63921.4110953058, 252.826840140255, 2.53333333333333, 0.302939246713674, 0, 0, 0, 30, 8, 0, 0, 1, 0, 299891.507151478, 145930.594684044, 10592.7634976627, 226.982887674984, 83770.7670599274, 289.431800360512, 19, 7, 10, 9, 6, 8, 7, 2, 0, 2, 3, 1, 0, 0, 0, 1, 4, SEARCH
346.883720930233, 21266.2229965157, 145.829431173943, 3, 0.943512177051689, 0, 0, 0, 34, 8, 0, 0, 1, 0, 325564.535171272, 178805.084048197, 12311.5913201049, 265.776426653789, 203358.912993593, 450.953337933752, 20, 9, 11, 9, 7, 8, 7, 2, 2, 2, 4, 1, 0, 0, 0, 1, 5, SEARCH
350.906976744186, 21489.5638792102, 146.593191790104, 2.8, 0.928303549379156, 0, 0, 0, 34, 8, 0, 0, 1, 0, 325312.461280833, 178805.084048197, 24960.7918411195, 271.546075217275, 201848.734319924, 449.275788708811, 20, 8, 12, 8, 7, 8, 7, 2, 3, 2, 4, 1, 0, 0, 0, 2, 7, SEARCH
324.977777777778, 18555.8181818182, 136.219742261605, 3.14285714285714, 0.381768458111666, 0, 0, 0, 39, 5, 0, 0, 1, 0, 550918.144362425, 237885.219053274, 91310.279866823, 276.352634002722, 193533.147681382, 439.924024896779, 21, 9, 12, 12, 6, 9, 6, 2, 3, 1, 4, 4, 1, 0, 0, 2, 8, SEARCH
320.872340425532, 17028.131884058, 130.491884360898, 3.06666666666667, 0.249478395232494, 0, 0, 0, 42, 4, 0, 0, 1, 0, 631285.743061608, 380575.942680102, 252515.995111015, 273.391713540785, 186582.766522657, 431.952273431518, 21, 9, 14, 15, 5, 9, 6, 2, 3, 1, 4, 3, 3, 0, 0, 3, 8, SEARCH
323.434782608696, 16917.1949494949, 130.066117607527, 3.21428571428571, 0.144566052103226, 0, 0, 0, 41, 4, 0, 0, 1, 0, 726461.363863054, 270790.600437699, 139337.457058501, 286.171236277888, 192802.431629593, 439.092736935596, 20, 8, 15, 15, 5, 7, 5, 2, 4, 2, 4, 4, 3, 0, 0, 4, 8, SEARCH
319.468085106383, 11261.1811594203, 106.118712578981, 3.06666666666667, 0.211369157745605, 0, 0, 0, 42, 4, 0, 0, 1, 0, 559528.120334377, 251630.299663788, 119825.175011653, 254.000225573713, 193381.88467592, 439.752071826751, 25, 5, 14, 17, 4, 8, 3, 0, 7, 1, 5, 4, 3, 0, 0, 3, 6, SEARCH
321.166666666667, 12691.6086956522, 112.657040151302, 3.13333333333333, 0.137176015906379, 0, 0, 0, 42, 5, 0, 0, 1, 0, 424352.706621808, 212972.526811692, 117203.495614401, 258.269015521523, 189196.656859631, 434.967420457707, 24, 7, 14, 18, 3, 9, 4, 0, 6, 2, 4, 5, 4, 0, 0, 3, 7, SEARCH
333.355555555556, 14474.7626849894, 120.311107903591, 2.93333333333333, 0.00997191131078934, 0, 0, 0, 39, 5, 0, 0, 0, 0, 448498.71520868, 267218.767630379, 137087.978572053, 183.671395771043, 44839.5739075442, 211.753568818909, 24, 10, 8, 14, 2, 6, 5, 0, 6, 3, 7, 4, 2, 0, 0, 1, 6, SEARCH
345.441860465116, 15190.081300813, 123.248047858021, 3, 0.0340023331764692, 0, 0, 0, 36, 6, 0, 0, 0, 0, 611939.261124122, 269897.109567381, 74271.7176781045, 195.121467065629, 49868.6099591893, 223.312807423106, 24, 10, 6, 12, 3, 5, 5, 0, 6, 3, 7, 5, 1, 0, 0, 0, 7, SEARCH
346.813953488372, 16010.0679442509, 126.530897192152, 3, 0.0509327532040611, 0, 0, 0, 35, 7, 0, 0, 0, 0, 554604.138828719, 134171.415680978, 63544.2708928892, 210.10713290345, 47158.5524239822, 217.160199907769, 21, 10, 9, 14, 3, 7, 5, 0, 5, 2, 5, 4, 1, 0, 0, 0, 8, SEARCH
362.785714285714, 25712.937804878, 160.352542246383, 2.73333333333333, 0.708806667495989, 0, 0, 0, 32, 9, 0, 0, 2, 0, 671184.113805987, 510097.422263911, 96075.2021184275, 319.307388155322, 263381.937288514, 513.207499252021, 24, 8, 7, 10, 6, 5, 7, 2, 2, 4, 4, 4, 0, 0, 0, 2, 12, SEARCH
373.55, 32314.4304993252, 179.762149796127, 2.78571428571429, 0.918813243225009, 0, 0, 0, 30, 9, 0, 0, 2, 0, 720503.410407153, 320178.14826675, 148036.83692, 304.795357930823, 273752.63571805, 523.213757194944, 23, 5, 9, 10, 8, 4, 5, 2, 1, 3, 5, 4, 0, 0, 1, 2, 10, SEARCH
367.731707317073, 31599.4044871795, 177.762213327747, 2.66666666666667, 0.908318707269437, 0, 0, 0, 32, 8, 0, 0, 2, 0, 473163.066290438, 228145.59995781, 89771.9103120104, 300.239173774843, 266523.420897858, 516.259063744026, 22, 4, 12, 13, 7, 7, 4, 3, 1, 2, 2, 4, 0, 0, 2, 3, 9, SEARCH
367.121951219512, 30956.0615384615, 175.943347525451, 2.66666666666667, 0.907040096230496, 0, 0, 0, 33, 7, 0, 0, 2, 0, 361730.656108007, 217937.062134978, 151850.449110928, 295.810342779831, 274250.299213987, 523.68912459014, 23, 5, 10, 13, 6, 6, 5, 3, 1, 2, 3, 5, 0, 0, 2, 2, 8, SEARCH
367.19512195122, 31279.625, 176.860467600875, 2.66666666666667, 0.878169384674277, 0, 0, 0, 33, 7, 0, 0, 2, 0, 305652.689059469, 171654.72505021, 96130.7714322656, 304.961762586564, 278651.878290677, 527.874869917746, 24, 5, 9, 10, 6, 7, 5, 5, 1, 2, 3, 4, 0, 0, 2, 2, 9, SEARCH
383.925, 36209.6032388664, 190.288210982358, 2.6, 1.04524112956243, 0, 0, 0, 30, 9, 0, 0, 2, 0, 270676.780993499, 180238.163522297, 145645.437389931, 299.658631096721, 279792.387491844, 528.954050454143, 23, 5, 9, 11, 5, 6, 6, 5, 1, 1, 3, 4, 0, 0, 2, 1, 9, SEARCH
374.075, 31951.3333333333, 178.74935897321, 2.78571428571429, 0.954586340395475, 0, 0, 0, 31, 8, 0, 0, 2, 0, 260110.973876618, 162977.548091395, 115401.644818216, 293.83625419908, 277357.751811546, 526.647654330242, 22, 5, 10, 12, 3, 7, 6, 5, 1, 1, 3, 4, 0, 0, 2, 1, 8, SEARCH
378.615384615385, 31159.7638691323, 176.521284464883, 2.71428571428571, 0.151894277560343, 0, 0, 0, 31, 7, 0, 0, 0, 0, 299872.52221695, 180407.476703547, 130829.042270393, 179.238902069826, 43247.2892486329, 207.959826044919, 18, 7, 11, 13, 2, 8, 3, 7, 0, 1, 3, 4, 0, 0, 2, 1, 5, SEARCH
393.131578947368, 24594.6891891892, 156.826940253227, 2.64285714285714, 0.178932117410379, 0, 0, 0, 30, 7, 0, 0, 1, 0, 763588.334393193, 224782.819037074, 118092.763633442, 270.088740837916, 172571.058448108, 415.416728657029, 19, 6, 10, 12, 2, 7, 4, 5, 2, 2, 2, 3, 0, 0, 1, 2, 6, SEARCH
400, 91582.6576576576, 302.626267296244, 2.46666666666667, 0.794500937857178, 0, 0, 0, 32, 5, 0, 0, 2, 0, 132321.387202071, 78096.0039880229, 37180.9016836667, 241.148348512829, 237653.006036978, 487.496672847085, 16, 6, 13, 10, 4, 4, 4, 2, 4, 3, 5, 5, 2, 3, 0, 2, 3, SEARCH
360.512195121951, 22861.2301282051, 151.199305977921, 2.85714285714286, -0.109976888617865, 0, 0, 0, 34, 6, 0, 0, 0, 0, 279103.90223869, 64709.5533595523, 26919.8686904954, 150.378868127119, 17131.1188209197, 130.885900008059, 17, 6, 15, 17, 1, 8, 3, 0, 4, 2, 4, 4, 3, 2, 0, 1, 3, SEARCH
354.682926829268, 21304.6641025641, 145.961173270716, 2.85714285714286, -0.155283750584019, 0, 0, 0, 36, 4, 0, 0, 0, 0, 238216.580927906, 64709.5533595523, 36731.5330234263, 157.28330119558, 17673.5547370598, 132.941922421258, 18, 6, 14, 17, 0, 10, 2, 0, 4, 2, 4, 4, 4, 0, 0, 1, 4, SEARCH
409.972972972973, 13333.1515873016, 115.469266851841, 2.4, -0.39148749883983, 0, 0, 0, 28, 8, 0, 0, 0, 0, 144331.110547818, 60991.3249074956, 17607.9039134681, 141.324974672419, 12076.6873501758, 109.893982320124, 23, 1, 10, 17, 2, 7, 1, 1, 3, 4, 0, 7, 1, 0, 0, 1, 3, SEARCH
393.5, 12480.6756756757, 111.716944442979, 2.64285714285714, -0.247693890290094, 0, 0, 0, 31, 6, 0, 0, 0, 0, 414805.280300151, 216666.588633005, 180337.375254568, 173.856927108568, 32333.6373026419, 179.815564684045, 25, 2, 8, 20, 1, 5, 1, 1, 3, 4, 1, 13, 0, 0, 0, 1, 3, SEARCH
385.846153846154, 8323.83783783784, 91.2350691227767, 2.53333333333333, -0.0481494970473042, 0, 0, 0, 32, 6, 0, 0, 0, 0, 417959.219137635, 336040.854390047, 95604.6569648981, 236.45067870981, 56575.2384198843, 237.855499032258, 22, 2, 12, 21, 0, 9, 2, 0, 4, 0, 1, 14, 1, 0, 0, 2, 6, SEARCH
394.076923076923, 9259.98364153627, 96.2288087920467, 2.53333333333333, -0.0263411009897876, 0, 0, 0, 31, 7, 0, 0, 0, 0, 417959.219137635, 336040.854390047, 95604.6569648981, 243.283954341966, 55416.7284791101, 235.407579485262, 21, 2, 13, 19, 0, 9, 2, 1, 4, 1, 1, 14, 1, 0, 0, 3, 6, SEARCH
389.641025641026, 8640.25889046941, 92.9529929075413, 2.53333333333333, -0.0301275929083871, 0, 0, 0, 32, 6, 0, 0, 0, 0, 406405.798346591, 186922.732986564, 95604.6569648981, 237.996707752512, 54965.6945895789, 234.447637201954, 20, 3, 13, 18, 0, 10, 2, 2, 3, 1, 1, 12, 1, 0, 1, 3, 5, SEARCH
377.5, 57430.0952380952, 239.645770332162, 2.5, 0.111474429916101, 0, 0, 0, 12, 3, 0, 0, 0, 0, 247056.864400201, 34506.2821598277, 28028.4029905554, 248.678577234134, 23577.629419727, 153.550087657829, 5, 4, 4, 2, 3, 2, 4, 0, 0, 1, 2, 2, 0, 0, 0, 4, 5, WATCH
365.620689655172, 38545.4854497354, 196.330042147745, 2.8, 0.0768970988226673, 0, 0, 0, 22, 6, 0, 0, 0, 0, 312886.137693219, 42081.4801460803, 34044.2224035002, 266.789397380809, 38794.532492788, 196.963277015762, 12, 6, 8, 3, 7, 2, 6, 1, 0, 3, 5, 2, 0, 0, 0, 6, 9, WATCH
366.375, 34807.6279569892, 186.568025012297, 2.81818181818182, 0.100437745574964, 0, 0, 0, 25, 6, 0, 0, 0, 0, 312886.137693219, 42081.4801460803, 34126.2005814398, 291.689232498912, 42596.1256707479, 206.388288598815, 13, 6, 10, 3, 7, 3, 6, 1, 1, 3, 6, 2, 0, 0, 0, 6, 11, WATCH
354.190476190476, 28716.5951219512, 169.45971533657, 2.92857142857143, 0.135827465764378, 0, 0, 0, 35, 6, 0, 0, 0, 0, 526045.946620726, 316565.639723372, 225822.069847964, 333.014745670874, 107514.885780061, 327.894626031079, 18, 9, 12, 2, 9, 6, 7, 1, 5, 3, 7, 3, 0, 0, 0, 8, 16, WATCH
328.595744680851, 14700.6859903382, 121.246385473292, 3.06666666666667, 0.222781371481401, 0, 0, 0, 42, 4, 0, 0, 0, 0, 435797.551239159, 164685.15557453, 15383.8805405423, 330.818992045043, 116302.45052615, 341.031450934001, 25, 9, 10, 10, 5, 11, 5, 0, 7, 3, 4, 5, 0, 0, 0, 9, 18, WATCH
329.844444444444, 14580.2299154334, 120.74862283038, 3.14285714285714, 0.170230430878469, 0, 0, 0, 40, 4, 0, 0, 0, 0, 199079.310322378, 31768.9622969925, 6313.73269805685, 237.021205733901, 55095.4051206869, 234.724104260059, 23, 7, 12, 11, 5, 9, 6, 0, 4, 5, 3, 3, 0, 0, 1, 8, 12, WATCH
339.681818181818, 13626.6301218162, 116.733157765119, 3.07142857142857, -0.0284641841205852, 0, 0, 0, 39, 4, 0, 0, 0, 0, 257782.620431531, 97053.2362051308, 43276.489701651, 268.578318262542, 59060.54918507, 243.023762593434, 22, 6, 13, 11, 5, 8, 7, 0, 4, 4, 3, 1, 0, 0, 1, 8, 14, WATCH
324.173913043478, 12413.8767676768, 111.417578360314, 3.21428571428571, -0.0952898454735503, 0, 0, 0, 42, 3, 0, 0, 0, 0, 231511.262625363, 154284.939175025, 84247.9338215813, 258.352964145151, 62459.5229414052, 249.919032771426, 24, 6, 13, 13, 5, 7, 7, 1, 4, 4, 3, 1, 0, 0, 1, 7, 16, WATCH
326.955555555556, 11217.8239957717, 105.914229430099, 3.14285714285714, -0.107538045833554, 0, 0, 0, 41, 3, 0, 0, 0, 0, 227342.484390646, 156983.821733013, 97488.4568891041, 244.49786561153, 52763.2910442523, 229.702614360943, 24, 6, 12, 10, 5, 7, 8, 2, 4, 3, 4, 1, 0, 0, 1, 5, 13, WATCH
333.533333333333, 21739.0332980973, 147.441626748002, 2.93333333333333, -0.0856154565860875, 0, 0, 0, 42, 2, 0, 0, 0, 0, 220455.960423093, 198638.246735716, 47706.8050757647, 224.417731861331, 48727.5047116237, 220.743073983361, 27, 3, 12, 14, 3, 7, 6, 2, 6, 2, 3, 4, 3, 0, 0, 4, 12, WATCH
334.777777777778, 22660.2426004228, 150.533194347369, 2.93333333333333, -0.112011565997334, 0, 0, 0, 41, 3, 0, 0, 0, 0, 236382.200796351, 188192.407847639, 46187.491758585, 246.644034437997, 52201.6137121698, 228.476724661769, 28, 4, 10, 14, 3, 7, 7, 3, 5, 3, 1, 4, 3, 0, 0, 5, 14, WATCH
