Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
605.408163265306, 354776.999556737, 595.631597177935, 1.6551724137931, 0.286320351945817, 48, 0, 0, 25, 23, 0, 0, 0, 0, 22593.5635317955, 17472.0120661799, 6841.53688140213, 73.707228155847, 4784.53782176736, 69.1703536333837, 24, 4, 18, 20, 5, 11, 2, 0, 4, 2, 3, 10, 0, 0, 8, 1, 1, DETERMINE
570.365384615385, 96832.8525490196, 311.179775289172, 1.75862068965517, 0.308529700682739, 51, 0, 0, 25, 26, 0, 0, 0, 0, 34017.9871766474, 15999.6342904642, 4707.85661885329, 87.2236659654419, 7060.46047516323, 84.0265462527363, 30, 6, 13, 19, 4, 12, 4, 1, 4, 2, 4, 8, 1, 1, 4, 2, 1, DETERMINE
541.436363636364, 91198.6684136967, 301.991172741351, 1.86206896551724, 0.299674068147494, 54, 0, 0, 30, 24, 0, 0, 0, 0, 50001.396989841, 18930.8121383265, 7023.75586571172, 93.4675042725581, 7777.94965679835, 88.1926848258876, 31, 7, 14, 18, 6, 13, 4, 1, 4, 3, 4, 10, 1, 2, 5, 2, 2, DETERMINE
535.214285714286, 90879.6451178451, 301.462510302434, 1.89655172413793, 0.315980188808394, 55, 0, 0, 32, 23, 0, 0, 0, 0, 96493.377795238, 22622.9337610789, 7570.76615072787, 92.5686521759902, 7641.83951802229, 87.4176156047641, 31, 7, 15, 19, 6, 13, 4, 1, 4, 3, 4, 11, 1, 2, 4, 2, 2, DETERMINE
597.450980392157, 122102.244897959, 349.431316424214, 1.66666666666667, 0.356356202152677, 50, 0, 0, 26, 24, 0, 0, 0, 0, 94401.674495101, 14271.8426889945, 3078.2701594159, 102.507928181785, 9974.156725425, 99.8707000347199, 31, 4, 13, 16, 5, 13, 7, 4, 1, 1, 2, 6, 0, 2, 4, 2, 2, DETERMINE
584.686274509804, 107671.709795918, 328.133676717155, 1.72413793103448, 0.477727798549588, 50, 0, 0, 27, 23, 0, 0, 0, 0, 97016.17516689, 44782.2240224406, 4284.6388303116, 100.777318331338, 9939.16134279774, 99.6953426334337, 31, 5, 12, 13, 7, 13, 7, 5, 1, 1, 2, 6, 0, 1, 4, 2, 3, DETERMINE
581.698113207547, 115466.143288084, 339.803094877143, 1.73333333333333, 0.545473609499197, 52, 0, 0, 30, 22, 0, 0, 0, 0, 101830.093486087, 66570.0609161742, 50757.7243266292, 98.5257140891958, 9614.12672824088, 98.0516533682165, 26, 8, 16, 15, 6, 14, 6, 5, 1, 1, 3, 10, 0, 1, 4, 1, 3, DETERMINE
586.326923076923, 116481.668235294, 341.294108116876, 1.7, 0.559914367816066, 51, 0, 0, 29, 22, 0, 0, 0, 0, 110234.094705397, 67974.646560356, 50793.9338825233, 100.196120593989, 9652.33021476558, 98.2462732869068, 25, 8, 16, 15, 6, 14, 5, 5, 1, 1, 3, 9, 0, 1, 4, 1, 3, DETERMINE
572.725490196078, 104756.354693878, 323.660863704399, 1.72413793103448, 0.574211433580726, 50, 0, 0, 28, 22, 0, 0, 0, 0, 104316.542813699, 65277.0993926227, 48219.2233323213, 104.609731232986, 10690.1660268653, 103.393259097802, 25, 8, 15, 13, 6, 13, 5, 5, 2, 2, 3, 7, 0, 1, 3, 1, 3, DETERMINE
596.686274509804, 109080.362857143, 330.273163997838, 1.66666666666667, 0.764431441366815, 50, 0, 0, 25, 25, 0, 0, 0, 0, 104188.958142065, 74907.7977689579, 52552.9200751334, 105.086088899366, 12160.696836669, 110.275549586792, 24, 10, 14, 13, 5, 12, 6, 5, 3, 1, 4, 10, 0, 0, 4, 2, 3, DETERMINE
611.204081632653, 111322.315159574, 333.649988999812, 1.6551724137931, 0.737167886830965, 48, 0, 0, 23, 25, 0, 0, 0, 0, 102427.63232844, 71022.7234947681, 51251.8848550878, 103.514983774575, 11700.7451000612, 108.169982435337, 22, 11, 13, 11, 5, 12, 6, 5, 3, 1, 4, 9, 0, 0, 4, 1, 4, DETERMINE
637.145833333333, 103470.38760407, 321.668132714558, 1.56666666666667, 0.514513257447661, 47, 0, 0, 19, 28, 0, 0, 0, 0, 105888.413861113, 22720.4093595073, 15454.4880614057, 93.1205835831776, 9952.31899023869, 99.7613100868202, 20, 9, 16, 12, 5, 13, 6, 3, 3, 1, 3, 9, 0, 2, 3, 1, 3, DETERMINE
636.729166666667, 110324.334875116, 332.151072367854, 1.56666666666667, 0.472731626911962, 47, 0, 0, 20, 27, 0, 0, 0, 0, 99830.3602264971, 21590.9047226384, 15432.5318976678, 100.140386036396, 10731.8780609544, 103.594778154859, 20, 9, 16, 12, 5, 13, 6, 2, 4, 1, 3, 9, 0, 2, 2, 1, 4, DETERMINE
656.521739130435, 111121.328282828, 333.348658738607, 1.5, 0.466187556646345, 45, 0, 0, 18, 27, 0, 0, 0, 0, 99844.1897494756, 21072.5753236972, 14437.7171128429, 91.1224103222633, 9926.08306373574, 99.6297298186427, 19, 9, 15, 11, 4, 12, 6, 2, 4, 2, 3, 9, 0, 2, 2, 2, 4, DETERMINE
632.872340425532, 96618.4603864734, 310.835101599664, 1.58620689655172, 0.459700795586455, 46, 0, 0, 19, 27, 0, 0, 0, 0, 97648.237125719, 27738.2018495724, 21215.3297679778, 92.6223450342403, 9855.04143439575, 99.2725613369361, 19, 11, 14, 11, 4, 13, 5, 2, 4, 3, 3, 10, 0, 2, 2, 2, 4, DETERMINE
677.222222222222, 148555.079809725, 385.428436690555, 1.46666666666667, 0.412748789624951, 44, 0, 0, 17, 27, 0, 0, 0, 0, 47762.2309625987, 28590.4095010757, 24869.1905230079, 87.1307991918874, 9067.71621861588, 95.2245568045128, 16, 11, 15, 12, 2, 13, 5, 1, 4, 3, 3, 11, 0, 2, 2, 2, 3, DETERMINE
702.704545454546, 158786.521594684, 398.480265000269, 1.43333333333333, 0.390641127687518, 43, 0, 0, 15, 28, 0, 0, 0, 0, 47762.2309625987, 28590.4095010757, 21215.3297679778, 86.9243958668396, 9380.44124814769, 96.8526780638909, 16, 11, 14, 13, 1, 13, 4, 1, 4, 3, 3, 11, 0, 2, 2, 2, 3, DETERMINE
699.418604651163, 162269.482578397, 402.826864270988, 1.4, 0.386660741162408, 42, 0, 0, 15, 27, 0, 0, 0, 0, 47762.2309625987, 28590.4095010757, 17982.0652543847, 87.3613180819742, 9604.2732373428, 98.0013940581602, 15, 11, 14, 13, 1, 12, 4, 1, 4, 3, 3, 11, 0, 2, 2, 2, 3, DETERMINE
726.951219512195, 166812.983974359, 408.427452522916, 1.37931034482759, 0.3394158089409, 40, 0, 0, 14, 26, 0, 0, 0, 0, 47762.2309625987, 26649.3944234848, 10874.0707504097, 91.8122425650979, 9902.20275408788, 99.5098123507821, 17, 9, 12, 12, 2, 11, 4, 0, 4, 3, 3, 7, 0, 2, 2, 2, 3, DETERMINE
726.595238095238, 135016.22195122, 367.445536033872, 1.36666666666667, 0.337919613272417, 41, 0, 0, 13, 28, 0, 0, 0, 0, 81608.5354588553, 25575.6357256081, 11122.4765394349, 92.7508356119617, 10255.1611156299, 101.267769382119, 16, 11, 12, 13, 2, 10, 4, 0, 5, 2, 4, 7, 1, 2, 1, 2, 4, DETERMINE
245.558441558442, 14769.6084210526, 121.530277795505, 4.22222222222222, -0.141649103287202, 0, 0, 0, 74, 2, 0, 0, 0, 0, 132797.459607795, 58221.7367933653, 24235.0522381831, 122.042846887673, 10611.9586475243, 103.014361365415, 41, 16, 17, 5, 13, 9, 17, 4, 5, 6, 16, 9, 0, 6, 1, 3, 5, GAME
247.020618556701, 13156.3911184211, 114.70131262728, 4.17391304347826, 0.142971574358479, 0, 0, 0, 93, 3, 0, 0, 0, 0, 202354.677272383, 91949.4446449578, 29986.734219972, 111.078271289296, 9190.96923355491, 95.869542783696, 55, 20, 19, 6, 15, 13, 18, 6, 11, 7, 19, 16, 0, 8, 2, 4, 5, GAME
244.156862745098, 12753.1269306931, 112.929743339357, 4.20833333333333, 0.256769405918806, 0, 0, 0, 98, 3, 0, 0, 0, 0, 209511.203285519, 104140.311361939, 41168.9041622356, 110.023708847936, 8948.75400724025, 94.5978541365514, 57, 20, 22, 6, 15, 13, 18, 6, 14, 7, 21, 18, 0, 8, 3, 4, 5, GAME
246.098360655738, 12494.8990358127, 111.780584341882, 4.03333333333333, 0.131278292358229, 0, 0, 0, 117, 4, 0, 0, 0, 0, 235875.676685795, 98536.2940597199, 45505.7069161255, 110.006273484572, 8907.528605505, 94.3797044152237, 69, 23, 27, 8, 15, 15, 18, 11, 19, 8, 26, 24, 0, 8, 3, 5, 5, GAME
262.473684210526, 16429.6992730721, 128.178388478995, 3.89655172413793, -0.105648526949633, 0, 0, 0, 106, 7, 0, 0, 0, 0, 201571.234548468, 84329.2250829637, 43495.0360435136, 105.847602662352, 9088.80109657809, 95.3352038681309, 66, 15, 30, 10, 19, 13, 20, 11, 20, 5, 14, 27, 0, 7, 5, 5, 5, GAME
273.145454545455, 18491.6551138294, 135.984025215572, 3.63333333333333, -0.316802675755429, 0, 0, 0, 100, 9, 0, 0, 0, 0, 110559.660310969, 45970.039192602, 16922.8080977239, 140.170935342696, 36329.6630304825, 190.603418202514, 66, 16, 25, 11, 14, 14, 13, 17, 20, 7, 12, 23, 0, 2, 4, 8, 9, GAME
274, 18621.4098303911, 136.460286641906, 3.72413793103448, -0.261626572642611, 0, 0, 0, 99, 9, 0, 0, 0, 0, 89357.8278794289, 46378.0008175448, 14675.3204775788, 134.266183584239, 35088.1082589849, 187.318200554524, 66, 16, 24, 9, 16, 13, 12, 18, 20, 7, 12, 22, 0, 2, 4, 7, 7, GAME
267.938053097345, 18063.8268178893, 134.401736662475, 3.73333333333333, -0.371803603161085, 0, 0, 0, 103, 9, 0, 0, 0, 0, 103263.38744184, 52182.1588657387, 17032.6790875196, 129.416999352601, 33799.6974273415, 183.846940217512, 71, 18, 21, 9, 16, 13, 11, 21, 21, 8, 12, 23, 0, 2, 4, 8, 7, GAME
261.173913043478, 15647.2598199037, 125.089007590211, 3.8, -0.320155831383989, 0, 0, 0, 107, 7, 0, 0, 0, 0, 161632.128568059, 79314.7032431923, 25764.2602153905, 125.597069121152, 33281.4640949977, 182.432080772538, 73, 16, 23, 8, 17, 12, 15, 21, 19, 12, 9, 21, 0, 2, 4, 7, 7, GAME
289.314285714286, 27283.7382374907, 165.177898756131, 3.46666666666667, -0.282883835020796, 0, 0, 0, 93, 11, 0, 0, 0, 0, 191088.100278284, 105350.00508791, 28548.8290929943, 136.728885927947, 36307.9344111888, 190.546410124119, 63, 16, 23, 9, 16, 14, 16, 15, 12, 12, 9, 15, 0, 4, 2, 8, 7, GAME
290.970588235294, 26955.2877227723, 164.180655750829, 3.48275862068966, -0.306221112516988, 0, 0, 0, 91, 10, 0, 0, 0, 0, 175123.446204538, 103036.133406956, 28548.8290929943, 137.301286288826, 37041.6696515262, 192.462125239036, 59, 17, 23, 9, 17, 13, 16, 15, 12, 12, 6, 16, 0, 4, 2, 8, 7, GAME
302.464646464646, 26154.2705659583, 161.722820176864, 3.37931034482759, -0.325114591367453, 0, 0, 0, 87, 11, 0, 0, 0, 0, 229607.390932972, 106018.867070138, 47128.4074564353, 135.52674334969, 37649.6366593588, 194.035142846235, 57, 19, 20, 10, 16, 14, 16, 14, 7, 15, 5, 12, 0, 7, 2, 7, 7, GAME
295.594059405941, 22304.5934343434, 149.347224394508, 3.44827586206897, -0.316632277002511, 0, 0, 0, 90, 10, 0, 0, 0, 0, 229607.390932972, 106018.867070138, 49165.9791972674, 135.457626013139, 36932.6564340257, 192.17870962733, 58, 19, 21, 10, 16, 15, 16, 15, 7, 15, 5, 14, 0, 8, 2, 7, 7, GAME
282.698113207547, 18695.0672161172, 136.729906078068, 3.62068965517241, -0.263161020533111, 0, 0, 0, 98, 7, 0, 0, 0, 0, 298984.387198415, 128376.333703928, 64266.4733472094, 134.219139087633, 35383.4575357021, 188.104910982415, 64, 21, 18, 17, 15, 12, 13, 18, 6, 18, 5, 20, 1, 10, 0, 7, 7, GAME
305.282828282828, 22192.6131916684, 148.971853689442, 3.26666666666667, -0.210082684001875, 0, 0, 0, 88, 10, 0, 0, 0, 0, 235695.217875196, 107939.202151537, 56509.6727850288, 101.918515941674, 12982.425631655, 113.940447742033, 57, 21, 18, 19, 14, 17, 12, 10, 6, 13, 6, 22, 1, 10, 0, 2, 2, GAME
305.673469387755, 23410.2918814433, 153.004221776536, 3.3448275862069, -0.26139412339505, 0, 0, 0, 86, 11, 0, 0, 0, 0, 282000.278802831, 124950.045309093, 65143.7325006574, 107.263502617821, 13940.9889398442, 118.071965088433, 57, 18, 20, 20, 16, 17, 11, 8, 7, 10, 7, 21, 1, 10, 1, 2, 3, GAME
307.020408163265, 23640.6735395189, 153.755239063646, 3.23333333333333, -0.242623521670851, 0, 0, 0, 85, 12, 0, 0, 0, 0, 298164.902499855, 103748.278454304, 39572.0730640143, 116.002754098705, 18786.4080250378, 137.06351821341, 56, 21, 18, 20, 14, 17, 9, 8, 8, 11, 9, 20, 1, 10, 1, 2, 3, GAME
313.040816326531, 32608.7399054983, 180.578902160519, 3.23333333333333, -0.243432611517854, 0, 0, 0, 84, 13, 0, 0, 0, 0, 247827.50571987, 73122.235688068, 40762.352471292, 108.087922482878, 17915.2471866595, 133.847850885472, 58, 19, 18, 17, 14, 13, 8, 8, 14, 12, 10, 21, 1, 6, 1, 2, 5, GAME
293.203883495146, 25599.0630945447, 159.997072143664, 3.4, -0.297262149342986, 0, 0, 0, 93, 9, 0, 0, 0, 0, 298294.877554564, 146562.930677298, 63468.4363117293, 116.643172980504, 20178.0365865392, 142.049416002105, 63, 19, 18, 20, 12, 15, 10, 9, 13, 14, 8, 19, 1, 3, 1, 2, 7, GAME
293.643564356436, 25753.1551515152, 160.477896146214, 3.44827586206897, -0.20231307775491, 0, 0, 0, 91, 9, 0, 0, 0, 0, 314990.822352089, 139935.430701561, 40550.3306485992, 118.143884872071, 21079.9788678319, 145.189458528613, 60, 20, 18, 17, 11, 15, 9, 8, 14, 17, 8, 18, 1, 2, 1, 2, 8, GAME
294.441176470588, 25318.2916831683, 159.117226230124, 3.36666666666667, -0.0508132284884149, 0, 0, 0, 92, 9, 0, 0, 0, 0, 324299.974021536, 153151.948376633, 83754.0625895262, 125.949032485615, 23212.411675668, 152.356199990903, 56, 23, 20, 15, 11, 13, 10, 9, 15, 19, 8, 14, 2, 2, 1, 2, 9, GAME
312.0625, 48270.3993281075, 219.705255576892, 3.27586206896552, 0.25094359795221, 0, 0, 0, 86, 9, 0, 0, 0, 0, 377687.404848969, 163347.21426554, 46918.6320129633, 164.380125174876, 38493.1973631639, 196.196833213903, 48, 24, 21, 10, 8, 12, 13, 9, 17, 17, 8, 12, 1, 0, 1, 8, 15, GAME
321.815217391304, 48043.5860805861, 219.18847159599, 3.13793103448276, 0.180396691411233, 0, 0, 0, 84, 7, 0, 0, 0, 0, 424463.72543117, 187931.598701179, 32092.6541723907, 195.393693155285, 42800.8537277541, 206.883671969912, 48, 21, 20, 12, 7, 13, 9, 11, 16, 16, 6, 11, 1, 0, 0, 9, 21, GAME
329.521739130435, 49650.7904761905, 222.824573322133, 3.03333333333333, 0.0413269235474558, 0, 0, 0, 83, 8, 0, 0, 0, 0, 450770.772048837, 213115.026548803, 47537.1100763083, 204.976961994026, 47120.1566765207, 217.071777706179, 51, 21, 17, 14, 8, 14, 9, 11, 11, 18, 5, 10, 1, 0, 0, 9, 22, GAME
325.611111111111, 45467.4264555669, 213.230922840865, 3.06896551724138, 0.0123059062318695, 0, 0, 0, 82, 7, 0, 0, 0, 0, 450087.343845706, 250484.953260713, 82833.7614873424, 213.442832117371, 47892.1205682646, 218.842684520787, 51, 21, 15, 14, 9, 15, 9, 11, 9, 17, 4, 10, 1, 0, 0, 10, 22, GAME
333.044444444444, 61530.6016343207, 248.053626529266, 3.06896551724138, 0.00970106434889129, 0, 0, 0, 82, 7, 0, 0, 0, 0, 450087.343845706, 242602.12630104, 82833.7614873424, 216.379314532716, 49761.1448351994, 223.072061978185, 52, 20, 15, 15, 9, 15, 9, 10, 9, 17, 4, 10, 1, 0, 0, 10, 22, GAME
341.727272727273, 59430.926222935, 243.78458979791, 2.9, -0.00963597497880579, 0, 0, 0, 80, 7, 0, 0, 0, 0, 487510.52136378, 230062.646782584, 125719.452356947, 228.553086762812, 48766.8523483125, 220.832181414559, 49, 20, 16, 15, 9, 12, 8, 10, 12, 15, 5, 12, 1, 2, 0, 13, 25, GAME
346.528735632184, 59552.1554035568, 244.033103089636, 2.86666666666667, -0.0164951007565239, 0, 0, 0, 79, 7, 0, 0, 0, 0, 523321.837378077, 233840.943911437, 89924.2887544949, 240.015190069279, 50790.4893312251, 225.367454019486, 48, 21, 15, 18, 9, 12, 8, 10, 12, 12, 4, 11, 1, 2, 0, 13, 25, GAME
347.045454545455, 62225.6615878108, 249.450719758053, 2.9, -0.0324854939980654, 0, 0, 0, 78, 9, 0, 0, 0, 0, 512469.522832859, 234371.168757245, 76496.8959362991, 249.468008777044, 51276.2130294542, 226.442515949312, 49, 18, 18, 18, 9, 12, 11, 10, 11, 9, 6, 11, 0, 2, 0, 14, 26, GAME
353.858823529412, 64441.7056798623, 253.853709210369, 2.8, -0.0373727901954465, 0, 0, 0, 74, 10, 0, 0, 0, 0, 465743.781138193, 210634.945335351, 73072.7614211924, 241.235664613048, 52136.2786303775, 228.333700163549, 49, 18, 15, 18, 9, 12, 11, 8, 12, 7, 6, 10, 0, 2, 0, 11, 22, GAME
364.120481927711, 67195.7061126167, 259.221345788916, 2.73333333333333, -0.0544152665231515, 0, 0, 0, 70, 12, 0, 0, 0, 0, 412610.917661231, 195069.198182249, 62070.7265070304, 245.317014541911, 52531.3428563665, 229.197170262563, 46, 19, 15, 18, 9, 13, 10, 5, 12, 7, 7, 9, 0, 2, 1, 11, 22, GAME
340.76404494382, 45639.3145245559, 213.633598772655, 2.93333333333333, -0.0824728378445823, 0, 0, 0, 77, 11, 0, 0, 0, 0, 355479.854946972, 163786.201657774, 34427.5608787742, 209.711688652823, 42215.436853479, 205.463955119819, 48, 21, 17, 18, 8, 20, 8, 5, 12, 8, 8, 18, 0, 4, 1, 9, 20, GAME
347.057471264368, 46193.0265389877, 214.925630251461, 2.86666666666667, -0.116575595278173, 0, 0, 0, 74, 12, 0, 0, 0, 0, 347149.241922883, 117041.700801188, 50242.0370116532, 207.651712781293, 42775.4110101975, 206.822172433706, 48, 20, 16, 19, 8, 21, 7, 5, 11, 7, 7, 17, 0, 4, 1, 8, 19, GAME
367.505882352941, 66501.214572576, 257.878294109016, 2.70967741935484, -0.156632143206627, 0, 0, 0, 70, 14, 0, 0, 0, 0, 274974.625218602, 97806.7899350123, 38741.7392958105, 194.831227542238, 40076.3136677024, 200.190693259458, 51, 15, 16, 20, 7, 18, 9, 5, 9, 8, 7, 17, 0, 4, 2, 7, 17, GAME
385.217948717949, 69980.9374572796, 264.539103833969, 2.56666666666667, -0.162039411530883, 0, 0, 0, 62, 15, 0, 0, 0, 0, 205232.55942826, 95790.7905161949, 37748.0589536726, 177.10360934394, 35898.127996117, 189.468013121257, 45, 15, 15, 15, 7, 16, 10, 6, 8, 7, 7, 17, 0, 5, 2, 6, 13, GAME
381.240506329114, 69988.321012321, 264.55305897366, 2.6, -0.143321800173652, 0, 0, 0, 62, 16, 0, 0, 0, 0, 187366.816656049, 102418.222477247, 46457.0457249992, 164.254324880335, 33964.308560395, 184.294081729162, 45, 15, 16, 15, 6, 15, 11, 6, 10, 6, 8, 18, 0, 5, 2, 5, 10, GAME
347.67816091954, 42452.0388508892, 206.038925572061, 2.86666666666667, 0.140116331774582, 0, 0, 0, 72, 14, 0, 0, 0, 0, 187462.109100538, 96471.7650809642, 42701.2072210312, 135.268811176782, 21282.1098495589, 145.883891672655, 47, 20, 17, 14, 7, 16, 13, 5, 10, 7, 13, 19, 1, 5, 3, 4, 8, GAME
359.060240963855, 48243.8542607648, 219.644836635794, 2.82758620689655, 0.200781072647165, 0, 0, 0, 67, 15, 0, 0, 0, 0, 174174.50503654, 88297.9920518836, 40575.8858208638, 140.767341670414, 23796.5740666403, 154.261382292006, 45, 19, 16, 13, 7, 18, 11, 4, 9, 6, 13, 16, 1, 3, 3, 4, 8, GAME
356.654761904762, 47825.5098442551, 218.690442965062, 2.86206896551724, 0.17931969271013, 0, 0, 0, 69, 14, 0, 0, 0, 0, 174174.50503654, 94765.3649665117, 49456.3835012252, 145.47801028275, 24169.0804027155, 155.464080747662, 47, 18, 16, 13, 7, 17, 12, 6, 9, 5, 13, 16, 1, 3, 3, 5, 9, GAME
374.625, 48502.0558260305, 220.231822918557, 2.72413793103448, 0.247921339232664, 0, 0, 0, 62, 17, 0, 0, 0, 0, 185154.659959534, 98963.8584277518, 53660.530615733, 135.720495429662, 16410.1018660679, 128.101919837557, 48, 14, 15, 9, 8, 16, 11, 5, 10, 5, 14, 17, 1, 4, 3, 5, 7, GAME
347.732558139535, 43406.4565826331, 208.342162277905, 2.93103448275862, 0.106574749237733, 0, 0, 0, 73, 12, 0, 0, 0, 0, 271594.036742616, 136954.364455193, 48245.9992624614, 155.282774647498, 20886.9152320703, 144.523061246537, 49, 17, 17, 10, 8, 15, 11, 7, 9, 9, 15, 14, 1, 2, 2, 5, 10, GAME
345.149425287356, 35485.0790697674, 188.374836615105, 2.86666666666667, 0.0769701050512506, 0, 0, 0, 76, 10, 0, 0, 0, 0, 327223.810696655, 247151.350816375, 72657.9850491062, 180.047889557433, 30107.770617243, 173.51590883041, 51, 16, 17, 10, 8, 13, 14, 7, 9, 9, 15, 8, 1, 2, 1, 6, 14, GAME
347.793103448276, 35136.3496580027, 187.446924909433, 2.86666666666667, 0.060568752122794, 0, 0, 0, 76, 10, 0, 0, 0, 0, 333642.528738328, 256676.639268463, 97722.0151880942, 180.988178511143, 29892.4355722257, 172.894290166638, 50, 16, 18, 9, 10, 13, 14, 7, 9, 8, 15, 8, 1, 2, 1, 6, 14, GAME
331.911111111111, 15623.3465270684, 124.99338593329, 3.06896551724138, 0.0480611232101306, 0, 0, 0, 80, 9, 0, 0, 0, 0, 327223.810696655, 252651.001970256, 101444.846392665, 177.335245714828, 29325.1028463972, 171.245738184625, 52, 19, 16, 10, 11, 13, 12, 8, 11, 8, 15, 8, 1, 1, 1, 7, 14, GAME
343.689655172414, 18222.476744186, 134.990654284606, 2.96551724137931, 0.0451355045612309, 0, 0, 0, 76, 10, 0, 0, 0, 0, 327223.810696655, 252651.001970256, 109920.662192274, 180.301164604961, 29582.5658656467, 171.995830954261, 49, 20, 15, 11, 12, 13, 9, 8, 9, 9, 14, 8, 1, 1, 1, 7, 14, GAME
349.620689655172, 21257.0649794802, 145.798028037008, 2.86666666666667, 0.0446633181703229, 0, 0, 0, 75, 11, 0, 0, 0, 0, 327223.810696655, 252651.001970256, 109920.662192274, 179.942766509853, 29645.9792462012, 172.180077959679, 51, 19, 14, 11, 13, 13, 8, 8, 9, 9, 14, 8, 1, 1, 0, 7, 14, GAME
386.5, 26899.8844839371, 164.011842511256, 2.56666666666667, 0.0462152828269122, 0, 0, 0, 62, 15, 0, 0, 0, 0, 311354.288801842, 198853.088268121, 88114.7088537179, 174.282466548628, 25707.3601501303, 160.335149453045, 45, 17, 13, 9, 11, 13, 8, 8, 9, 7, 11, 6, 0, 1, 0, 5, 9, GAME
391.662337662338, 29425.9389473684, 171.539904824995, 2.53333333333333, 0.0694889946605682, 0, 0, 0, 60, 16, 0, 0, 0, 0, 385330.191159446, 237427.571264186, 90634.4878919413, 171.655165069877, 25606.3242783187, 160.0197621493, 45, 17, 12, 8, 11, 13, 7, 8, 9, 7, 12, 6, 0, 1, 0, 3, 9, GAME
420.861111111111, 43168.8547283702, 207.771159520204, 2.36666666666667, 0.06606290417159, 0, 0, 0, 55, 16, 0, 0, 0, 0, 390110.525048068, 199664.027315304, 105760.031035848, 188.384083386686, 31224.1957303308, 176.703694727447, 46, 15, 8, 8, 10, 11, 7, 5, 13, 5, 11, 3, 0, 0, 0, 8, 12, GAME
415.791666666667, 43181.23138833, 207.80094174072, 2.44827586206897, 0.0272712848028017, 0, 0, 0, 56, 15, 0, 0, 0, 0, 317660.65767861, 213374.646681979, 63991.6130461171, 188.672782836006, 33798.3072865164, 183.843159477084, 48, 14, 7, 6, 10, 10, 7, 6, 12, 7, 12, 3, 0, 0, 0, 8, 13, GAME
420.347222222222, 43193.5130784708, 207.830491214525, 2.36666666666667, 0.0389715826351347, 0, 0, 0, 55, 16, 0, 0, 0, 0, 284450.652694751, 170246.299208201, 57978.2875361219, 189.850212246256, 34074.9421261176, 184.593992659885, 47, 14, 8, 5, 10, 10, 8, 6, 12, 7, 12, 3, 0, 0, 0, 8, 14, GAME
419.861111111111, 43761.66277666, 209.192884144418, 2.36666666666667, 0.0537494360342143, 0, 0, 0, 54, 17, 0, 0, 0, 0, 267950.331163675, 129144.379931501, 46765.187098369, 178.045849919851, 27143.8242583206, 164.753829267549, 46, 14, 9, 5, 11, 9, 8, 6, 12, 7, 12, 3, 0, 0, 0, 8, 13, GAME
430.985714285714, 48780.4160272805, 220.862889656186, 2.3, 0.0438132103343482, 0, 0, 0, 51, 18, 0, 0, 0, 0, 257783.260685276, 118462.459981684, 49433.475324858, 181.593781434624, 27745.7290293971, 166.570492673214, 45, 13, 9, 5, 12, 9, 8, 6, 11, 7, 10, 3, 0, 0, 0, 8, 13, GAME
433.376811594203, 52243.5634328359, 228.5685092764, 2.3448275862069, 0.0274712386387126, 0, 0, 0, 50, 18, 0, 0, 0, 0, 249093.203341901, 104744.611033732, 49678.7021949999, 197.672459186331, 33873.1017145308, 184.046466183219, 46, 11, 9, 5, 9, 9, 7, 5, 12, 10, 10, 2, 0, 0, 0, 7, 13, GAME
419.352112676056, 52391.7358178054, 228.892411009639, 2.41379310344828, -0.0496824137649552, 0, 0, 0, 54, 16, 0, 0, 0, 0, 257783.260685276, 99646.1094163731, 39131.1587170064, 225.263864397742, 42231.1944445381, 205.502297905737, 46, 10, 12, 5, 11, 8, 8, 6, 10, 10, 11, 0, 0, 2, 0, 10, 17, GAME
405.369863013699, 46146.3661971831, 214.81705285471, 2.48275862068966, -0.0766255927455707, 0, 0, 0, 58, 14, 0, 0, 0, 0, 254262.100321942, 106249.165330507, 39795.0860587545, 218.796369173937, 41891.2278185882, 204.673466327681, 47, 11, 12, 5, 9, 8, 9, 7, 10, 10, 13, 1, 0, 2, 0, 9, 17, GAME
399.946666666667, 41402.3680118475, 203.4757184822, 2.55172413793103, -0.160395235534002, 0, 0, 0, 61, 13, 0, 0, 0, 0, 202234.256580029, 116001.621082303, 47014.7449892685, 223.33518493263, 40864.1594330585, 202.148854641966, 47, 10, 15, 5, 11, 7, 12, 7, 11, 9, 11, 3, 0, 2, 0, 10, 17, GAME
