Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
297.98, 14000.9336734694, 118.325541086738, 3.5, -0.0585840994121148, 0, 0, 0, 44, 5, 0, 0, 0, 0, 137652.351933941, 86695.4569101334, 52379.7493378818, 92.7687146575637, 9588.46997917829, 97.9207331425694, 33, 1, 13, 33, 0, 10, 0, 1, 0, 3, 1, 25, 4, 2, 1, 1, 3, READ
318.458333333333, 20303.8788159112, 142.491679812932, 3.13333333333333, 0.157535495638318, 0, 0, 0, 40, 7, 0, 0, 0, 0, 122491.878482308, 77194.07877177, 46566.9942898899, 110.757952098879, 10872.6539007223, 104.272018781274, 28, 2, 15, 28, 0, 13, 0, 2, 0, 2, 1, 18, 5, 2, 0, 2, 3, READ
294.775510204082, 15854.3333333333, 125.913991809224, 3.42857142857143, 0.0682431676649435, 0, 0, 0, 44, 4, 0, 0, 0, 0, 123275.834262371, 92973.2699534372, 46155.5054931939, 124.029692327075, 13018.8465495312, 114.100160164354, 29, 1, 16, 27, 0, 14, 0, 1, 2, 2, 1, 18, 4, 2, 1, 2, 3, READ
296.333333333333, 15245.6248979592, 123.473174811208, 3.33333333333333, 0.198732515975202, 0, 0, 0, 46, 4, 0, 0, 0, 0, 132552.979338169, 92622.4415863529, 49486.9473573901, 119.303367527576, 12419.6012410162, 111.443264673179, 30, 2, 16, 28, 0, 15, 0, 1, 2, 2, 1, 18, 3, 2, 1, 2, 4, READ
305.8, 16639.0816326531, 128.992564253344, 3.26666666666667, 0.262093381779997, 0, 0, 0, 44, 5, 0, 0, 0, 0, 147190.292322636, 112458.062688641, 53133.5025093406, 112.971082655244, 10760.743470137, 103.734003442155, 32, 2, 13, 27, 0, 14, 1, 1, 2, 2, 1, 17, 3, 0, 1, 2, 3, READ
344.906976744186, 34616.3025551684, 186.054568756503, 3, 1.2836722533908, 0, 0, 0, 35, 7, 0, 0, 0, 0, 394786.042267965, 259759.866329354, 160787.13730295, 116.55670514806, 10690.2398870975, 103.393616278267, 23, 3, 14, 21, 0, 15, 1, 1, 2, 1, 0, 10, 2, 1, 3, 1, 2, READ
340.636363636364, 33250.7286821705, 182.347823354628, 3.07142857142857, 1.12052769374429, 0, 0, 0, 37, 6, 0, 0, 0, 0, 217493.615754842, 183710.880010262, 136771.651540222, 107.047319008406, 10030.4815348934, 100.152291710641, 24, 4, 13, 19, 0, 13, 1, 2, 2, 4, 1, 12, 1, 1, 4, 1, 2, READ
341.045454545455, 29075.4994462901, 170.515393575742, 2.86666666666667, 0.50582577480813, 0, 0, 0, 38, 5, 0, 0, 0, 0, 112042.10963204, 80150.377948001, 39826.8302427717, 97.9111400527623, 6999.94815880956, 83.6656928424642, 26, 3, 12, 19, 0, 14, 1, 1, 2, 4, 1, 16, 0, 1, 4, 0, 1, READ
343.116279069767, 28058.3066202091, 167.506139052302, 3, 0.520024691621197, 0, 0, 0, 38, 4, 0, 0, 0, 0, 95693.5515860282, 77484.1425014883, 30501.853143418, 97.5421586151652, 8072.07334937382, 89.8447179826049, 25, 3, 12, 20, 0, 12, 1, 1, 2, 4, 1, 14, 0, 1, 4, 1, 3, READ
342.636363636364, 27132.6256921373, 164.719840007624, 2.86666666666667, 0.221827662578959, 0, 0, 0, 39, 4, 0, 0, 0, 0, 81073.4104311503, 52677.0108280405, 37743.3020350817, 102.795150027501, 10471.0328612712, 102.328064876021, 24, 5, 12, 20, 0, 12, 1, 1, 2, 5, 1, 16, 1, 1, 3, 1, 4, READ
368.146341463415, 26758.9512820513, 163.581634916794, 2.66666666666667, 0.10166360533213, 0, 0, 0, 35, 5, 0, 0, 0, 0, 90776.4751357678, 71580.6334602861, 42697.8714115347, 104.559313827803, 12748.9214209053, 112.911121776844, 24, 4, 10, 22, 0, 9, 0, 1, 0, 6, 1, 18, 2, 0, 3, 1, 4, READ
345.97619047619, 15402.7987804878, 124.108012555547, 2.92857142857143, -0.050059566086745, 0, 0, 0, 37, 4, 0, 0, 0, 0, 105556.080195531, 59766.2549060658, 31068.7811964983, 106.707409888902, 12213.6812458129, 110.515524908552, 25, 4, 10, 22, 0, 10, 0, 1, 0, 6, 1, 17, 2, 0, 3, 1, 4, READ
331.755555555556, 15748.5850951374, 125.493366737599, 3.14285714285714, -0.0681414959504369, 0, 0, 0, 39, 5, 0, 0, 0, 0, 69266.6933715474, 53347.5889895959, 27668.5585267991, 104.107727724052, 11449.718195909, 107.00335600302, 28, 4, 10, 28, 0, 11, 0, 1, 0, 3, 0, 23, 2, 0, 2, 1, 4, READ
336.111111111111, 17857.8197674419, 133.633153698631, 2.93333333333333, -0.124157127775923, 0, 0, 0, 38, 6, 0, 0, 0, 0, 98518.8036414525, 45234.6369916005, 16293.1545505961, 112.963257169776, 15567.7698537846, 124.770869411833, 25, 4, 13, 25, 0, 11, 1, 1, 0, 5, 0, 19, 3, 0, 4, 1, 5, READ
332.021739130435, 16784.5181818182, 129.55507779249, 3, -0.144871750906957, 0, 0, 0, 39, 6, 0, 0, 0, 0, 82404.6561871357, 51159.1089531686, 17034.849670426, 99.5760075294978, 13138.6212487996, 114.623824961478, 27, 4, 12, 27, 0, 10, 1, 1, 0, 5, 0, 20, 2, 0, 5, 0, 3, READ
345.613636363636, 22210.6611295681, 149.032416371634, 2.86666666666667, -0.0171282904683026, 0, 0, 0, 36, 7, 0, 0, 0, 0, 71218.8512223102, 49984.7428940106, 21931.3696724474, 99.6196016402988, 10562.0700032575, 102.771931981731, 26, 3, 12, 24, 1, 10, 2, 1, 0, 4, 0, 15, 1, 0, 5, 0, 2, READ
350.837209302326, 20603.2799070848, 143.538426587046, 2.8, -0.108841391622663, 0, 0, 0, 35, 7, 0, 0, 0, 0, 62447.5831027254, 49037.5773135219, 23905.8860141747, 102.575472506053, 11169.600843362, 105.686332339438, 25, 3, 12, 24, 1, 9, 2, 1, 1, 3, 0, 13, 1, 0, 3, 0, 2, READ
369.119047619048, 21131.5597560976, 145.366983032935, 2.73333333333333, -0.0446613525860852, 0, 0, 0, 33, 8, 0, 0, 0, 0, 61991.4928604383, 44397.419010669, 16473.4956313614, 103.415833641711, 11407.0183716305, 106.803643999774, 24, 3, 12, 23, 1, 9, 2, 1, 1, 3, 0, 12, 0, 0, 3, 0, 2, READ
379.65, 19861.7692307692, 140.931789283927, 2.6, -0.13267047148263, 0, 0, 0, 31, 8, 0, 0, 0, 0, 103104.81726579, 30512.8311160207, 13775.2761663124, 101.821537803633, 13622.3601780622, 116.714866996721, 26, 2, 9, 24, 1, 7, 1, 0, 1, 3, 1, 14, 1, 0, 0, 0, 2, READ
385.9, 23675.9041835358, 153.869763707935, 2.6, -0.0984089993520188, 0, 0, 0, 30, 9, 0, 0, 0, 0, 99778.0054768622, 81628.3635865897, 47153.279977534, 99.7030442411222, 13151.8598867207, 114.681558616548, 26, 3, 8, 23, 0, 9, 0, 1, 1, 3, 1, 20, 2, 0, 0, 0, 2, READ
400.972972972973, 29778.6158730159, 172.56481644013, 2.57142857142857, -0.137692753213221, 0, 0, 0, 27, 9, 0, 0, 0, 0, 105843.726382675, 70266.6134804338, 8000.73910246789, 96.3633771717054, 15936.1885628191, 126.238617557462, 27, 1, 6, 20, 0, 9, 0, 2, 0, 2, 2, 19, 3, 0, 0, 0, 2, READ
422.285714285714, 55213.9108734403, 234.976404929176, 2.42857142857143, -0.0961789023791555, 0, 0, 0, 25, 9, 0, 0, 0, 0, 91650.4996867105, 24516.2927820832, 8000.73910246789, 98.8919152975468, 16799.9733190436, 129.614711044092, 25, 1, 6, 17, 0, 9, 1, 2, 0, 2, 2, 17, 2, 0, 0, 0, 2, READ
432.6, 53052.6497326203, 230.331608192667, 2.26666666666667, 0.00675685751664626, 0, 0, 0, 25, 9, 0, 0, 0, 0, 63070.4878686517, 29665.2467277944, 12347.0178656951, 85.0827059017081, 9173.5655887817, 95.7787324450564, 26, 2, 4, 18, 0, 8, 1, 2, 0, 2, 2, 17, 2, 2, 0, 0, 1, READ
446.117647058824, 57681.9886363636, 240.170748919105, 2.2, 0.00274905123059621, 0, 0, 0, 23, 10, 0, 0, 0, 0, 45111.1518239826, 33160.760269776, 12143.3445597589, 90.2969741901252, 13823.3970133939, 117.572943373014, 23, 2, 6, 19, 0, 8, 1, 2, 0, 1, 1, 18, 2, 2, 0, 0, 1, READ
441.363636363636, 57676.9102822581, 240.16017630377, 2.28571428571429, -0.0574650765883819, 0, 0, 0, 23, 9, 0, 0, 0, 0, 53650.3934703767, 29330.8859519884, 9019.41794136912, 92.1991960459595, 14159.5393421693, 118.993862623957, 22, 1, 7, 19, 0, 8, 1, 1, 0, 1, 1, 15, 2, 2, 0, 0, 2, READ
445.545454545455, 44970.4506048387, 212.062374326137, 2.28571428571429, 0.0257195372926124, 0, 0, 0, 23, 9, 0, 0, 0, 0, 65661.8453987539, 22049.960769061, 10280.6879673973, 99.5897275724906, 14318.1796194839, 119.65859609524, 21, 1, 8, 21, 0, 7, 1, 1, 0, 1, 0, 18, 2, 1, 0, 0, 2, READ
430.171428571429, 43958.6951871658, 209.663290032294, 2.26666666666667, -0.016287548582703, 0, 0, 0, 26, 8, 0, 0, 0, 0, 39323.443356961, 18884.7087342963, 9824.59646264464, 105.192747723093, 14998.7830666626, 122.469518928845, 21, 0, 11, 23, 0, 9, 0, 0, 0, 1, 0, 22, 3, 0, 0, 0, 2, READ
397.594594594595, 20078.5801587302, 141.698906695606, 2.57142857142857, 0.381767943295564, 0, 0, 0, 28, 8, 0, 0, 0, 0, 40670.190010719, 29588.9500838369, 12285.8398517035, 117.984310784087, 20662.2932682868, 143.743846018836, 17, 3, 14, 20, 1, 10, 1, 1, 2, 0, 0, 15, 2, 2, 1, 0, 3, READ
435.628571428571, 23795.4661319073, 154.257791154636, 2.26666666666667, 0.681792841127949, 0, 0, 0, 22, 12, 0, 0, 0, 0, 386225.532970648, 30804.372005485, 16444.278145656, 106.886324582064, 15836.3354725503, 125.842502647358, 17, 3, 12, 19, 1, 9, 1, 1, 2, 0, 0, 11, 2, 2, 2, 0, 2, READ
434.382352941176, 24197.8181818182, 155.556479073738, 2.35714285714286, 0.598842077579852, 0, 0, 0, 21, 12, 0, 0, 0, 0, 386225.532970648, 30804.372005485, 10034.9333570302, 107.052595475142, 16325.8499346993, 127.772649400016, 15, 3, 13, 17, 1, 10, 1, 1, 2, 0, 0, 10, 2, 2, 2, 0, 2, READ
440.441176470588, 22958.4848484848, 151.520575660485, 2.35714285714286, 0.155675318076642, 0, 0, 0, 20, 13, 0, 0, 0, 0, 387382.732388791, 280601.670943763, 10034.9333570302, 110.935735294468, 16497.5830071955, 128.442917310358, 14, 3, 14, 16, 1, 11, 1, 1, 2, 0, 0, 10, 1, 3, 2, 0, 2, READ
454.515151515152, 21788.595766129, 147.609605941243, 2.28571428571429, -0.196786098975508, 0, 0, 0, 18, 14, 0, 0, 0, 0, 320462.261656657, 237942.589918303, 120018.704742176, 120.955071201946, 22427.8355069879, 149.75925850173, 13, 3, 14, 16, 1, 10, 1, 1, 2, 0, 0, 8, 1, 4, 2, 0, 1, READ
441.636363636364, 14550.7056451613, 120.626305775984, 2.28571428571429, 0.157309042404849, 0, 0, 0, 20, 12, 0, 0, 0, 0, 459075.018556502, 57076.0087227426, 31373.6003613914, 113.592608431813, 22865.8412402232, 151.21455366539, 17, 3, 10, 20, 1, 6, 1, 1, 2, 0, 0, 10, 0, 2, 1, 0, 2, READ
467.454545454545, 27214.5766129032, 164.968410954653, 2.13333333333333, 0.425744624467933, 0, 0, 0, 18, 14, 0, 0, 0, 0, 71970.3666294327, 51932.8037886629, 34988.4687020942, 120.24045608803, 29128.2302503752, 170.669945363486, 17, 3, 10, 18, 1, 7, 2, 1, 2, 0, 0, 9, 1, 2, 1, 0, 3, READ
499.129032258065, 33591.7022988506, 183.280392565191, 2, -0.0574057691530963, 0, 0, 0, 15, 15, 0, 0, 0, 0, 33162.9144106896, 23197.9293143759, 14928.383307365, 100.079648856285, 17908.3188616005, 133.821967036808, 17, 0, 11, 19, 0, 7, 2, 0, 1, 0, 0, 11, 1, 2, 1, 0, 2, READ
499.172413793103, 32416.8888888889, 180.046907468273, 2, -0.118371340270022, 0, 0, 0, 14, 14, 0, 0, 0, 0, 48176.4293520979, 30351.6901462292, 7657.40346349962, 102.119685828886, 18719.944277146, 136.820847377679, 15, 0, 11, 19, 0, 7, 1, 0, 0, 0, 0, 12, 1, 1, 1, 0, 2, READ
510.413793103448, 39565.8677248677, 198.911708365465, 2, -0.0888485307695566, 0, 0, 0, 15, 13, 0, 0, 0, 0, 28663.4450528398, 17354.8846546747, 7506.86561927805, 94.8861575222545, 18682.1828321607, 136.682781769178, 16, 0, 10, 19, 0, 7, 1, 0, 0, 0, 0, 15, 1, 1, 1, 0, 2, READ
457.875, 31027.5032258065, 176.14625521369, 2.21428571428571, -0.0321558552644142, 0, 0, 0, 18, 13, 0, 0, 0, 0, 20920.2146161608, 13965.0346607761, 1995.30826144665, 65.469224655861, 2039.95344095734, 45.1658437423386, 14, 3, 12, 17, 0, 8, 0, 2, 1, 1, 1, 14, 1, 5, 1, 0, 0, READ
451.939393939394, 29548.189516129, 171.895868234606, 2.28571428571429, 0.00128004033298197, 0, 0, 0, 20, 12, 0, 0, 0, 0, 11527.4312613904, 8123.15988507122, 2687.9470013883, 62.9541711434481, 1814.64921891101, 42.5986997326328, 16, 3, 11, 19, 0, 7, 0, 2, 1, 1, 1, 16, 1, 4, 1, 0, 0, READ
448.121212121212, 33304.6935483871, 182.495735699186, 2.28571428571429, 0.0135445952415496, 0, 0, 0, 21, 11, 0, 0, 0, 0, 29830.2885247767, 8234.21880509052, 3787.14341918752, 61.7876269949191, 1827.91676538026, 42.7541432539614, 16, 3, 11, 18, 0, 8, 0, 2, 1, 1, 1, 13, 1, 4, 2, 0, 0, READ
469.677419354839, 39820.5747126437, 199.550932627847, 2.14285714285714, -0.0353669967413057, 0, 0, 0, 19, 11, 0, 0, 0, 0, 97212.796382077, 14810.518880887, 4892.8356792219, 97.036403222979, 10696.2820373971, 103.4228313159, 15, 3, 10, 16, 0, 8, 0, 2, 0, 2, 1, 11, 0, 0, 2, 0, 1, READ
471.5, 44105.9462365592, 210.014157228886, 2.06666666666667, -0.110618904612552, 0, 0, 0, 20, 11, 0, 0, 0, 0, 94311.021615129, 35598.3601494282, 5324.38390581869, 94.1720363949172, 10440.1578422326, 102.177090593893, 15, 3, 11, 17, 0, 8, 0, 1, 0, 2, 2, 11, 0, 0, 2, 1, 1, READ
475.3125, 44895.3698924731, 211.885275308298, 2.06666666666667, -0.145803646156685, 0, 0, 0, 20, 11, 0, 0, 0, 0, 84344.4569373159, 59570.6321931109, 4349.15446596965, 96.1328685848213, 10348.7785004269, 101.728946226857, 13, 3, 13, 16, 0, 9, 0, 2, 0, 2, 1, 8, 0, 0, 3, 1, 1, READ
503.466666666667, 55714.6477832512, 236.03950470896, 1.93333333333333, -0.152445208064978, 0, 0, 0, 17, 12, 0, 0, 0, 0, 57109.2176019307, 38450.9488712903, 14102.399889797, 99.9430117589503, 10934.8712228576, 104.569934602913, 9, 4, 14, 13, 0, 9, 0, 3, 0, 2, 1, 7, 0, 0, 3, 1, 1, READ
518.827586206897, 63892.5343915344, 252.769726018632, 1.86666666666667, -0.140171564258204, 0, 0, 0, 16, 12, 0, 0, 0, 0, 38280.6895521842, 17926.3113230169, 7797.96354927309, 87.6849368911409, 3972.76788810827, 63.0298967800858, 10, 4, 12, 14, 0, 7, 0, 3, 0, 2, 1, 10, 0, 0, 3, 1, 0, READ
512.931034482759, 67241.2314814815, 259.309142687799, 2, -0.039857868509343, 0, 0, 0, 16, 12, 0, 0, 0, 0, 56415.0217651762, 42683.9110542554, 12930.9183322787, 99.5362940732814, 10824.9355855494, 104.042950676869, 11, 4, 11, 15, 0, 7, 0, 3, 0, 1, 1, 12, 1, 0, 3, 1, 0, READ
516.931034482759, 61289.5066137566, 247.567175961913, 2, 0.0234003518289544, 0, 0, 0, 15, 13, 0, 0, 0, 0, 21170.105041544, 11864.0359042156, 6884.10047325119, 85.5288768392572, 8530.38201043678, 92.3600671851032, 14, 3, 9, 17, 0, 6, 0, 2, 0, 1, 1, 14, 1, 0, 2, 0, 1, READ
539.793103448276, 78348.7354497355, 279.908441190571, 1.86666666666667, -0.00560052141980539, 0, 0, 0, 15, 13, 0, 0, 0, 0, 28675.3866871074, 11724.665396506, 6354.82888593525, 92.2972184427151, 8762.82285665706, 93.6099506284298, 15, 2, 9, 16, 0, 7, 0, 2, 0, 1, 1, 14, 1, 0, 3, 0, 1, READ
577.037037037037, 75969.1446153846, 275.625007238793, 1.73333333333333, -0.131198100712979, 0, 0, 0, 12, 14, 0, 0, 0, 0, 30004.9806952011, 20291.9946326874, 5765.26375706308, 99.411305960681, 9382.43106047763, 96.8629498852767, 14, 2, 8, 17, 0, 6, 0, 1, 0, 1, 0, 10, 1, 0, 4, 0, 1, READ
578, 79103.2766666667, 281.253047390898, 1.66666666666667, -0.12456988561723, 0, 0, 0, 12, 13, 0, 0, 0, 0, 30054.8931415547, 21945.2215102483, 6339.94525431842, 99.1374596117607, 9851.92832721062, 99.2568805031199, 13, 2, 8, 16, 0, 6, 0, 1, 0, 1, 0, 9, 1, 0, 4, 0, 1, READ
549.814814814815, 69674.2784615384, 263.958857516732, 1.85714285714286, 0.0873272678270796, 0, 0, 0, 12, 14, 0, 0, 0, 0, 30508.6006828919, 21397.0989789888, 6339.94525431842, 103.365865813193, 9780.14377861574, 98.894609451758, 14, 3, 7, 14, 0, 6, 2, 2, 0, 1, 0, 13, 0, 0, 4, 0, 1, READ
542.642857142857, 65875.584045584, 256.662393126816, 1.8, 0.0500106522537529, 0, 0, 0, 13, 14, 0, 0, 0, 0, 46186.4666818455, 26210.1811156198, 8243.33362418041, 120.543135832256, 15360.0292884896, 123.935585238823, 16, 3, 6, 14, 1, 6, 2, 2, 0, 1, 0, 12, 1, 0, 2, 0, 1, READ
528.275862068965, 62483.08994709, 249.966177606271, 1.86666666666667, -0.0264248425093994, 0, 0, 0, 14, 14, 0, 0, 0, 0, 41554.4590207189, 34436.6409289464, 6134.98733192682, 110.834273642125, 15517.1984176417, 124.568047338158, 19, 3, 4, 14, 2, 4, 3, 3, 0, 1, 0, 12, 1, 0, 0, 0, 2, READ
529.962962962963, 62135.9953846154, 249.270927676324, 1.85714285714286, -0.0428573483802737, 0, 0, 0, 13, 13, 0, 0, 0, 0, 40623.2439919095, 27881.6419276446, 8440.59943331592, 113.626742317574, 16680.5496142457, 129.153202106048, 19, 2, 3, 14, 2, 4, 3, 2, 0, 0, 0, 10, 1, 0, 0, 0, 2, READ
561.884615384615, 98195.4066666667, 313.361463276304, 1.78571428571429, -0.00852631504797172, 0, 0, 0, 13, 12, 0, 0, 0, 0, 50887.8345627412, 36724.1731504872, 12038.8890098799, 132.1858664713, 19088.3808200732, 138.160706498169, 18, 2, 3, 12, 2, 6, 2, 1, 0, 0, 1, 10, 2, 0, 0, 0, 2, READ
572.961538461538, 96033.2766666667, 309.892363033791, 1.78571428571429, -0.0610399181051456, 0, 0, 0, 13, 12, 0, 0, 0, 0, 44126.8051508665, 32437.2141457088, 15111.3066860009, 119.71341857141, 19283.7240139497, 138.865848983649, 17, 3, 3, 12, 1, 6, 1, 2, 0, 1, 1, 12, 2, 0, 0, 0, 3, READ
582.307692307692, 96292.4166666667, 310.310194268037, 1.66666666666667, -0.066961732197548, 0, 0, 0, 12, 13, 0, 0, 0, 0, 40188.8906745799, 28825.4443949685, 12640.0052544978, 99.5715906355102, 11281.0652223203, 106.21235908462, 17, 3, 3, 13, 1, 5, 1, 2, 0, 1, 1, 12, 2, 1, 0, 0, 2, READ
584.96, 98054.1449275362, 313.135984721552, 1.71428571428571, -0.0946025411060543, 0, 0, 0, 12, 12, 0, 0, 0, 0, 42369.8309463542, 36211.8003746085, 14388.769924337, 95.2731534431462, 11677.8919855143, 108.064295609208, 16, 3, 3, 11, 1, 5, 1, 2, 0, 2, 1, 9, 2, 3, 0, 0, 2, READ
576.884615384615, 91067.9566666667, 301.774678637335, 1.78571428571429, -0.0647147086649803, 0, 0, 0, 12, 13, 0, 0, 0, 0, 38108.9497508109, 28121.4614959713, 11759.083062198, 93.3374454563681, 11251.1140029216, 106.07126850812, 17, 3, 3, 12, 1, 5, 1, 2, 0, 2, 1, 12, 1, 3, 0, 0, 2, READ
455.266666666667, 232841.258241758, 482.536276607011, 2.33333333333333, -0.765127106366939, 0, 0, 0, 11, 3, 0, 0, 0, 0, 29519.7763828933, 23974.2006990016, 7167.75621924503, 96.5239249604946, 6637.12063573258, 81.4685254299633, 11, 0, 1, 2, 1, 1, 1, 1, 1, 4, 2, 0, 0, 0, 4, 0, 0, SEARCH
355.666666666667, 114382.821572581, 338.205295009674, 2.90909090909091, -0.0339021113538546, 0, 0, 0, 28, 4, 0, 0, 0, 0, 170284.596342016, 90258.5436968766, 49282.8313928191, 108.553012290978, 7894.61776382192, 88.8516615704058, 22, 1, 7, 15, 1, 4, 1, 2, 1, 5, 2, 8, 1, 1, 4, 2, 2, SEARCH
343.297297297297, 103763.171428571, 322.122913541666, 3, -0.0349073238432882, 0, 0, 0, 32, 4, 0, 0, 0, 0, 185424.533100828, 79402.0766273327, 32718.7881032452, 112.159106460616, 10440.5556769532, 102.179037365564, 24, 2, 8, 17, 1, 5, 1, 2, 1, 6, 2, 9, 2, 1, 4, 2, 3, SEARCH
313.304347826087, 28382.2, 168.470175402057, 3.21428571428571, -0.133695819150777, 0, 0, 0, 39, 6, 0, 0, 2, 0, 187202.672605627, 102620.150691245, 20986.4181628348, 208.642068159292, 176482.00379984, 420.097612228205, 31, 2, 10, 23, 2, 9, 1, 1, 2, 5, 1, 13, 2, 1, 2, 2, 6, SEARCH
350.139534883721, 80200.3042973287, 283.196582425228, 2.8, 0.0363471916934077, 0, 0, 0, 34, 8, 0, 0, 2, 0, 213597.647322225, 184848.29485814, 52485.0422988962, 221.814140267249, 193130.693155527, 439.466373179482, 29, 4, 7, 17, 1, 10, 3, 3, 3, 3, 1, 10, 1, 1, 1, 1, 7, SEARCH
343.953488372093, 79308.905923345, 281.618369293171, 3, -0.0612670836866337, 0, 0, 0, 35, 7, 0, 0, 0, 0, 223566.62217105, 154700.773581393, 98211.8701239806, 125.473299573419, 14660.6143962231, 121.081024096359, 23, 8, 9, 12, 0, 11, 2, 6, 3, 5, 2, 12, 1, 2, 2, 1, 5, SEARCH
348.53488372093, 79494.6788617886, 281.948007373325, 3, -0.0787763079953105, 0, 0, 0, 34, 8, 0, 0, 0, 0, 211562.328812368, 153499.527782954, 89503.5074133743, 123.507882448862, 14754.6335140661, 121.468652392566, 22, 7, 11, 13, 0, 11, 2, 6, 2, 5, 2, 12, 1, 2, 3, 1, 5, SEARCH
327.086956521739, 70197.3252525253, 264.947778349858, 3, -0.0809855777386495, 0, 0, 0, 38, 7, 0, 0, 0, 0, 229037.658698468, 151886.105468279, 34268.9527145186, 116.22293466145, 11827.2635116811, 108.753222994453, 24, 6, 13, 16, 0, 12, 2, 5, 2, 5, 2, 16, 1, 2, 3, 1, 4, SEARCH
312.3125, 25562.0416281221, 159.881336084366, 3.35714285714286, -0.114749996364349, 0, 0, 0, 39, 8, 0, 0, 0, 0, 300834.707420398, 53735.9234727547, 9899.43680127431, 112.36394872527, 9933.37211563125, 99.6663038124283, 25, 5, 15, 20, 0, 14, 2, 4, 1, 4, 1, 21, 3, 1, 3, 1, 3, SEARCH
355.571428571429, 46335.3890243902, 215.256565577894, 2.92857142857143, 0.139116439285861, 0, 0, 0, 31, 10, 0, 0, 1, 0, 110040.903081249, 5346.63088837639, 2057.7360262908, 195.900095097755, 217571.473363218, 466.445573848888, 22, 3, 14, 17, 2, 15, 1, 2, 0, 1, 2, 14, 2, 0, 2, 3, 6, SEARCH
377.5, 61357.6248313091, 247.704712977588, 2.6, 0.162431465761222, 0, 0, 0, 28, 11, 0, 0, 1, 0, 166980.467848781, 8250.68701918051, 2469.93042224832, 202.31203609937, 228359.26934804, 477.869510795614, 22, 2, 13, 17, 3, 13, 1, 2, 0, 0, 2, 13, 2, 0, 1, 3, 6, SEARCH
493.870967741935, 150485.816091954, 387.92501349095, 2, 0.293685463302005, 0, 0, 0, 18, 12, 0, 0, 1, 0, 130783.982964247, 88345.9347762319, 42530.5963849323, 236.744913629418, 294539.852209659, 542.715258869381, 16, 4, 8, 11, 3, 8, 1, 1, 1, 0, 4, 8, 1, 0, 1, 3, 6, SEARCH
492.966666666667, 155628.10591133, 394.497282514506, 2.07142857142857, 0.402234413716654, 0, 0, 0, 18, 11, 0, 0, 1, 0, 111749.204267049, 86965.6026285896, 44375.2342795581, 230.530471059159, 305097.968125509, 552.356739911363, 18, 4, 5, 11, 4, 6, 1, 1, 1, 0, 4, 10, 0, 0, 1, 2, 5, SEARCH
537.620689655172, 196888.448412698, 443.721138117961, 1.86666666666667, -0.667901577061265, 0, 0, 0, 18, 10, 0, 0, 0, 0, 84855.5693476461, 63796.5034808532, 38264.7547963952, 80.8597570353848, 4131.82733401836, 64.2792916421639, 16, 5, 5, 9, 2, 7, 1, 0, 3, 1, 4, 11, 0, 0, 1, 0, 0, SEARCH
393.5, 104943.189393939, 323.949362391623, 2.53846153846154, -0.265200832909294, 0, 0, 0, 26, 7, 0, 0, 0, 0, 303781.525174689, 211673.745843791, 67517.9599876786, 106.222620904903, 6268.44174333664, 79.1734914181296, 16, 6, 9, 8, 3, 8, 2, 3, 2, 2, 4, 4, 0, 1, 2, 0, 1, SEARCH
393.631578947368, 103097.48048048, 321.087963773917, 2.64285714285714, -0.222290969336781, 0, 0, 0, 30, 7, 0, 0, 0, 0, 317600.075255854, 166379.250749126, 82838.676953651, 110.331986971759, 5987.10801616661, 77.3764047766928, 17, 5, 13, 10, 2, 12, 2, 3, 2, 2, 3, 7, 0, 2, 4, 0, 1, SEARCH
366.131578947368, 71566.9714714715, 267.520039382981, 2.84615384615385, -0.370662327938937, 0, 0, 0, 31, 6, 0, 0, 0, 0, 291268.377545772, 134807.217586829, 19111.9602550864, 107.186252088241, 5014.17868382247, 70.8108655774131, 13, 7, 15, 12, 2, 12, 2, 4, 1, 1, 2, 6, 0, 4, 4, 0, 1, SEARCH
345.261904761905, 54198.6219512195, 232.805974904467, 2.92857142857143, -0.370266446908407, 0, 0, 0, 37, 4, 0, 0, 0, 0, 67735.9479785264, 32297.2760269027, 14733.7352635674, 103.481961800044, 4680.09273940577, 68.4112033179198, 16, 7, 16, 14, 2, 14, 1, 5, 0, 1, 3, 9, 0, 3, 3, 0, 1, SEARCH
359.785714285714, 105248.002439024, 324.419485294925, 2.73333333333333, -0.0143547277581385, 0, 0, 0, 37, 4, 0, 0, 0, 0, 25702.8522460163, 18033.2591691613, 6997.60099214315, 92.6511371408047, 3659.58194579305, 60.4944786389059, 19, 3, 17, 19, 1, 17, 0, 2, 0, 0, 1, 15, 0, 3, 3, 0, 0, SEARCH
