Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
419.216783216783, 20080.042153631, 141.704065409681, 2.40677966101695, -0.15487979427438, 0, 0, 0, 103, 39, 0, 0, 0, 0, 253767.539001342, 92120.5487247743, 35133.6137584541, 174.770074655251, 41374.6163815772, 203.407513090292, 78, 34, 28, 41, 9, 20, 12, 17, 7, 18, 17, 28, 3, 0, 0, 9, 21, GAME
417.020979020979, 20044.5513934672, 141.578781579258, 2.40677966101695, -0.131783375951036, 0, 0, 0, 104, 38, 0, 0, 0, 0, 253767.539001342, 95994.4590117037, 36679.687888762, 176.24601917499, 41224.8793080703, 203.039107829182, 75, 37, 28, 39, 9, 22, 12, 15, 8, 19, 17, 23, 3, 0, 0, 9, 21, GAME
427.242857142857, 22730.0874778438, 150.765007471375, 2.35593220338983, -0.238045112202917, 0, 0, 0, 99, 40, 0, 0, 0, 0, 234536.771019138, 83282.0918747149, 31002.475051716, 170.083539997125, 39190.7133713871, 197.966445064276, 73, 37, 27, 39, 9, 24, 12, 14, 7, 18, 15, 29, 3, 0, 0, 9, 19, GAME
432.086330935252, 23076.7991113932, 151.910497041492, 2.3, -0.24064518112364, 0, 0, 0, 97, 41, 0, 0, 0, 0, 234536.771019138, 83282.0918747149, 31532.1340980828, 171.966102496051, 39161.4234605823, 197.892454279041, 73, 36, 27, 38, 9, 24, 12, 13, 7, 18, 16, 28, 3, 0, 0, 9, 19, GAME
445.17037037037, 28604.3871619347, 169.128315671666, 2.23333333333333, -0.167348877210719, 0, 0, 0, 91, 43, 0, 0, 0, 0, 228252.81737491, 86546.6857786085, 32284.0211286657, 166.348442981129, 33545.8607296014, 183.155291295669, 71, 34, 27, 32, 8, 24, 15, 14, 9, 17, 14, 25, 3, 2, 0, 10, 18, GAME
450.12030075188, 28268.6479296785, 168.132828233152, 2.23728813559322, -0.165896824064185, 0, 0, 0, 88, 44, 0, 0, 0, 0, 228252.81737491, 86546.6857786085, 27569.9057771582, 168.199553516463, 33825.9934811882, 183.918442471624, 68, 35, 27, 33, 8, 24, 15, 14, 8, 15, 14, 25, 3, 2, 0, 10, 18, GAME
451.383458646617, 28427.2280823502, 168.603760581875, 2.2, -0.169677043197759, 0, 0, 0, 86, 46, 0, 0, 0, 0, 214387.077477924, 83031.8550392333, 24194.3846448027, 167.191500270915, 33788.5821280722, 183.816707967671, 69, 33, 28, 35, 8, 24, 14, 14, 9, 15, 12, 25, 3, 4, 0, 10, 18, GAME
456.757575757576, 30191.0783323547, 173.755800859582, 2.18333333333333, -0.166397921947455, 0, 0, 0, 85, 46, 0, 0, 0, 0, 195566.627304932, 80184.1684232783, 23520.5245577842, 165.423502095228, 33958.9163708499, 184.279451841083, 67, 32, 30, 37, 7, 28, 14, 12, 9, 11, 12, 25, 3, 7, 2, 10, 18, GAME
460.976923076923, 30734.5462693798, 175.312709948195, 2.1864406779661, -0.287695255099503, 0, 0, 0, 83, 46, 0, 0, 0, 0, 190102.51373277, 79925.6610424686, 21645.9214096349, 162.972580514651, 33750.1392904972, 183.712109809063, 69, 28, 30, 36, 6, 27, 12, 12, 9, 12, 14, 26, 3, 7, 2, 10, 17, GAME
466.937984496124, 35842.7799581693, 189.321895083927, 2.13333333333333, -0.264312297767653, 0, 0, 0, 83, 45, 0, 0, 0, 0, 190102.51373277, 81739.5940950047, 20831.5672461241, 163.79990008938, 35096.4756111426, 187.340533817812, 71, 27, 28, 36, 5, 28, 11, 11, 9, 14, 13, 29, 2, 7, 2, 10, 17, GAME
466.6015625, 36936.7726534183, 192.189418682243, 2.15254237288136, -0.257666494372478, 0, 0, 0, 84, 43, 0, 0, 0, 0, 195566.627304932, 79925.6610424686, 27459.2678144947, 164.946632899071, 36562.9091664247, 191.214301678574, 71, 26, 28, 37, 4, 28, 11, 11, 9, 14, 12, 29, 2, 7, 2, 11, 18, GAME
465.186046511628, 36827.8021038386, 191.905711493532, 2.13333333333333, -0.256135184471386, 0, 0, 0, 85, 43, 0, 0, 0, 0, 190102.51373277, 65718.2035131957, 19868.2831947804, 170.091123229686, 39872.8457463637, 199.681861335384, 71, 27, 28, 37, 4, 29, 11, 11, 9, 15, 11, 28, 2, 7, 2, 11, 18, GAME
462.630769230769, 36780.9993943799, 191.783730786477, 2.15, -0.255103731732278, 0, 0, 0, 87, 42, 0, 0, 0, 0, 190102.51373277, 63310.464798063, 17817.4343738817, 169.090277572612, 39710.8035013972, 199.27569721719, 71, 28, 28, 37, 4, 29, 10, 11, 10, 15, 12, 28, 2, 7, 3, 11, 19, GAME
465.1, 37037.8031734496, 192.45208020037, 2.15, -0.246980516217688, 0, 0, 0, 86, 43, 0, 0, 0, 0, 184981.821640441, 50972.9427949619, 14756.5245607719, 163.545063837185, 36671.4087098135, 191.497803407281, 73, 27, 27, 39, 3, 29, 11, 10, 10, 14, 12, 28, 2, 7, 3, 10, 18, GAME
465.68992248062, 37047.78125, 192.478001989838, 2.13333333333333, -0.201832706209357, 0, 0, 0, 85, 43, 0, 0, 0, 0, 160121.843450228, 48410.7736447267, 15398.2758571878, 159.620888576039, 34766.499926165, 186.457769819777, 72, 25, 29, 40, 3, 29, 11, 10, 10, 12, 12, 30, 2, 7, 3, 10, 17, GAME
476.801587301587, 51489.8997419355, 226.913859739628, 2.08333333333333, -0.182478043912751, 0, 0, 0, 83, 42, 0, 0, 0, 0, 143830.85885725, 42057.8554542996, 8818.79174813814, 147.126334763232, 23342.9457363838, 152.783983900093, 70, 22, 31, 42, 3, 29, 11, 9, 9, 11, 10, 32, 3, 7, 3, 9, 14, GAME
517.307692307692, 63917.1714392804, 252.818455495797, 1.93333333333333, -0.143605154797212, 0, 0, 0, 68, 48, 0, 0, 0, 0, 103635.779476665, 35183.2254032493, 8959.84757001512, 146.766994592621, 30068.4798132058, 173.40265226693, 62, 27, 25, 37, 1, 30, 7, 10, 10, 10, 10, 29, 1, 7, 3, 7, 12, GAME
531.535087719298, 71679.4334702908, 267.730150469257, 1.88333333333333, -0.173569512025178, 0, 0, 0, 66, 47, 0, 0, 0, 0, 158823.587608725, 58764.3886488024, 20879.6939402819, 168.004998271983, 45781.0998791593, 213.965183801382, 63, 28, 20, 36, 1, 28, 7, 10, 10, 9, 11, 29, 1, 7, 3, 8, 16, GAME
533.741071428571, 72620.867977068, 269.482593087324, 1.88135593220339, -0.168140414548654, 0, 0, 0, 64, 47, 0, 0, 0, 0, 164056.057455856, 58764.3886488024, 19681.7505327314, 171.680745508478, 47785.2331272092, 218.598337430112, 63, 26, 20, 35, 1, 28, 7, 10, 10, 10, 9, 28, 1, 7, 3, 9, 16, GAME
600.36, 177847.348794063, 421.719514362405, 1.65, -0.143648595254413, 0, 0, 0, 53, 46, 0, 0, 0, 0, 203756.596805267, 102253.685319051, 26983.5362401921, 184.565094273151, 52506.7899324922, 229.143601116183, 58, 21, 18, 29, 1, 28, 7, 8, 7, 10, 8, 22, 1, 5, 3, 9, 18, GAME
599.34, 171948.3432282, 414.666544621338, 1.67796610169492, -0.134366785319845, 0, 0, 0, 53, 46, 0, 0, 0, 0, 200566.246318482, 76707.7671250552, 34666.2082094401, 187.732830941129, 51954.2320136278, 227.934709979915, 55, 21, 21, 31, 0, 30, 5, 7, 6, 10, 9, 23, 1, 5, 3, 8, 17, GAME
613.030612244898, 175465.750859107, 418.886322119864, 1.61666666666667, -0.122431795617336, 0, 0, 0, 53, 44, 0, 0, 0, 0, 202297.661205344, 101969.597123563, 50246.2360740751, 198.119459584455, 53845.7950927684, 232.046967428511, 53, 22, 20, 30, 0, 29, 6, 7, 5, 11, 8, 21, 1, 0, 2, 9, 19, GAME
614.040816326531, 174872.548324742, 418.177651632344, 1.61666666666667, -0.144956954129449, 0, 0, 0, 53, 44, 0, 0, 0, 0, 208515.549195819, 94984.4030394033, 49390.0621722341, 202.506088558026, 53904.3888646101, 232.173187221544, 52, 23, 20, 30, 0, 29, 7, 7, 5, 12, 6, 20, 1, 0, 2, 10, 20, GAME
638.614583333333, 204787.268309071, 452.534273076715, 1.55737704918033, -0.140531286629182, 0, 0, 0, 50, 45, 0, 0, 0, 0, 220957.432942651, 104131.177950036, 49661.0046773553, 213.318911790892, 54872.6551172332, 234.249130451392, 50, 24, 19, 29, 0, 28, 7, 8, 4, 12, 6, 19, 1, 0, 1, 11, 22, GAME
668.044943820225, 218299.45245559, 467.225269495979, 1.49152542372881, -0.140025725712179, 0, 0, 0, 42, 46, 0, 0, 0, 0, 229491.417662278, 115162.302216172, 38403.870460052, 218.670420852693, 56283.7801097499, 237.242028548379, 44, 23, 19, 28, 0, 27, 6, 7, 4, 10, 5, 14, 1, 0, 1, 11, 21, GAME
675.943181818182, 227772.137396418, 477.254792952798, 1.47457627118644, -0.171837023892164, 0, 0, 0, 41, 46, 0, 0, 0, 0, 232247.961951178, 120408.696899161, 42634.0014726371, 208.89834269983, 53185.6665849384, 230.620178182522, 42, 23, 20, 26, 0, 27, 7, 7, 5, 9, 5, 14, 1, 0, 2, 11, 19, GAME
718.373493975904, 240304.241041855, 490.208364924401, 1.38983050847458, -0.149447485477796, 0, 0, 0, 33, 49, 0, 0, 0, 0, 248945.061666224, 122785.34600791, 32537.1847150587, 208.788979056268, 50240.2766111123, 224.143428659223, 39, 20, 21, 22, 4, 25, 8, 7, 4, 7, 4, 13, 1, 2, 2, 11, 18, GAME
699.8, 220500.693488239, 469.575013696681, 1.42372881355932, -0.158686213840369, 0, 0, 0, 34, 50, 0, 0, 0, 0, 276414.180052042, 105229.780010216, 26295.5404855311, 207.536831524462, 49321.344783708, 222.084093945757, 39, 21, 22, 18, 6, 25, 11, 8, 4, 7, 4, 13, 0, 2, 3, 11, 18, GAME
703, 218411.753729203, 467.345432982074, 1.42372881355932, -0.183662278637879, 0, 0, 0, 34, 50, 0, 0, 0, 0, 276414.180052042, 105229.780010216, 26101.6953811049, 212.990765189335, 49619.1504870897, 222.753564476732, 38, 22, 22, 17, 6, 24, 11, 9, 4, 8, 4, 13, 0, 2, 3, 11, 18, GAME
708.788235294118, 216724.17713712, 465.536440181776, 1.4, -0.189419946970795, 0, 0, 0, 32, 52, 0, 0, 0, 0, 274900.963520721, 99360.2581347898, 24805.8343082666, 202.828768547436, 44642.6678614448, 211.28811576008, 37, 23, 22, 15, 7, 24, 11, 10, 4, 8, 4, 13, 0, 2, 3, 11, 19, GAME
714.547619047619, 218315.401998237, 467.242337548982, 1.38333333333333, -0.19419234880837, 0, 0, 0, 31, 52, 0, 0, 0, 0, 274900.963520721, 89468.789146319, 22325.4670649767, 203.905215825708, 42254.0650089798, 205.557935893947, 38, 21, 22, 14, 8, 22, 11, 12, 3, 8, 4, 13, 0, 2, 3, 11, 18, GAME
706.654761904762, 217691.971201881, 466.574721991966, 1.40677966101695, -0.205595534343222, 0, 0, 0, 32, 51, 0, 0, 0, 0, 298950.809853822, 99360.2581347898, 24517.8651809692, 203.464167492238, 42389.5794225591, 205.887297865991, 39, 20, 22, 13, 8, 23, 12, 12, 3, 7, 4, 11, 0, 2, 3, 12, 19, GAME
693.720930232558, 215685.724089636, 464.419771424124, 1.44067796610169, -0.174964326503689, 0, 0, 0, 35, 50, 0, 0, 0, 0, 303193.606346073, 102903.198806942, 18483.229842592, 221.579569061265, 51988.2952496037, 228.009419212461, 40, 21, 22, 14, 8, 23, 12, 12, 3, 8, 4, 11, 0, 2, 3, 12, 20, GAME
695.674418604651, 216098.003641456, 464.863424718978, 1.44067796610169, -0.179568167775867, 0, 0, 0, 35, 50, 0, 0, 0, 0, 292231.444622131, 89653.0150200799, 26369.2274360508, 221.334356029729, 52086.3777096373, 228.224402090656, 40, 21, 22, 13, 8, 22, 12, 13, 3, 9, 4, 9, 0, 2, 3, 13, 22, GAME
710.651162790698, 220297.559383753, 469.35866816727, 1.39344262295082, -0.214833764088345, 0, 0, 0, 35, 50, 0, 0, 0, 0, 235864.535033315, 75149.2152420469, 23714.8927034717, 209.295554762287, 51140.9714763879, 226.143696521455, 42, 19, 22, 12, 9, 21, 17, 12, 2, 8, 3, 12, 0, 3, 3, 12, 19, GAME
362.02962962963, 40804.4084838963, 202.001011096223, 2.79166666666667, -0.145954918694925, 0, 0, 0, 108, 26, 0, 0, 2, 0, 82952.7365767881, 56039.6323938509, 31665.1698771622, 105.470709517439, 40193.558623185, 200.483312580337, 88, 12, 32, 90, 4, 20, 4, 6, 3, 2, 4, 71, 8, 1, 3, 3, 11, READ
356.164473684211, 38181.6111258278, 195.401154361554, 2.7962962962963, -0.122106411734092, 0, 0, 0, 123, 28, 0, 0, 2, 0, 97175.9890984008, 68416.1191531001, 35880.7415282978, 102.240180521749, 37276.8184757798, 193.072055139473, 101, 14, 34, 100, 6, 22, 5, 6, 5, 2, 4, 81, 9, 3, 3, 3, 12, READ
356.077922077922, 37684.3083935329, 194.124466241463, 2.83333333333333, -0.10833219794063, 0, 0, 0, 125, 28, 0, 0, 2, 0, 118779.01907817, 70034.7432681508, 37003.3113292605, 101.318871266557, 36849.3692408792, 191.961895283619, 102, 14, 35, 101, 6, 23, 5, 6, 5, 2, 4, 81, 9, 3, 3, 3, 12, READ
363.49696969697, 41374.070739189, 203.406171831606, 2.77966101694915, -0.147658914282472, 0, 0, 0, 132, 32, 0, 0, 2, 0, 154960.176331294, 95586.5212709559, 38474.3250363618, 98.7569357167403, 34718.3028870813, 186.328481148431, 110, 15, 37, 107, 8, 24, 6, 6, 5, 2, 5, 86, 9, 3, 3, 3, 12, READ
368.490797546012, 41642.6402883215, 204.065284378116, 2.7, -0.064279827031884, 0, 0, 0, 130, 32, 0, 0, 2, 0, 143432.612650477, 99553.4799154373, 55748.8440371454, 95.0430588366061, 34210.7072046633, 184.961366789563, 108, 16, 36, 106, 8, 24, 6, 5, 5, 1, 6, 87, 7, 2, 4, 3, 11, READ
354.491124260355, 36989.6902979755, 192.327039955321, 2.84745762711864, -0.118887358030638, 0, 0, 0, 139, 29, 0, 0, 2, 0, 173223.310357194, 113353.117108556, 53703.9205017388, 93.4619863569716, 33117.5293284861, 181.982222561673, 112, 15, 39, 109, 7, 26, 6, 5, 5, 4, 5, 90, 6, 5, 5, 3, 12, READ
357.011976047904, 37353.0339905075, 193.269330185903, 2.8135593220339, -0.106258499224579, 0, 0, 0, 136, 30, 0, 0, 2, 0, 173307.823149633, 113353.117108556, 52694.5403333679, 91.9885778481139, 32352.5056787674, 179.868022946736, 112, 14, 38, 108, 8, 24, 6, 5, 5, 4, 5, 90, 6, 5, 4, 3, 11, READ
352.876470588235, 36364.5820653705, 190.694997483863, 2.86440677966102, -0.117513396977536, 0, 0, 0, 139, 30, 0, 0, 2, 0, 187917.610918237, 131498.914508102, 52694.5403333679, 92.4922247677138, 32164.2165111239, 179.343849939506, 114, 14, 39, 110, 8, 26, 6, 5, 5, 4, 4, 90, 7, 5, 4, 3, 12, READ
345.465517241379, 33474.6104987229, 182.960680198569, 2.88333333333333, -0.137110066778377, 0, 0, 0, 146, 27, 0, 0, 2, 0, 156848.923122961, 116425.782687766, 51125.6724619865, 94.546562765721, 32145.7060839088, 179.292236541097, 114, 15, 42, 110, 9, 28, 6, 4, 5, 5, 5, 87, 7, 7, 4, 3, 13, READ
347.277456647399, 30481.4846661227, 174.58947467165, 2.86666666666667, -0.16102690376046, 0, 0, 0, 144, 28, 0, 0, 2, 0, 152565.248055959, 121104.92606155, 72604.4479820244, 89.3471058369776, 31492.4811208868, 177.461210186584, 118, 12, 40, 116, 9, 27, 6, 2, 4, 4, 3, 94, 6, 8, 4, 2, 12, READ
347.664739884393, 30361.2341901265, 174.244753694699, 2.86666666666667, -0.154631584711585, 0, 0, 0, 144, 28, 0, 0, 2, 0, 160954.277710348, 117866.155384476, 76144.3427642025, 92.1222669148133, 32491.9424326365, 180.255214716902, 118, 12, 40, 116, 9, 27, 6, 2, 4, 4, 3, 93, 7, 8, 4, 2, 12, READ
346.630057803468, 29061.0840133279, 170.473118154529, 2.91525423728814, -0.0989138512374545, 0, 0, 0, 144, 28, 0, 0, 2, 0, 191530.454133868, 124803.663275927, 74250.5294815842, 100.45961000685, 35522.5474672796, 188.474262081802, 115, 10, 45, 115, 9, 29, 6, 1, 4, 4, 3, 87, 7, 8, 4, 5, 16, READ
340.804597701149, 26572.7570237935, 163.011524205479, 2.93220338983051, -0.107673949704946, 0, 0, 0, 147, 26, 0, 0, 2, 0, 191530.454133868, 124348.853970543, 73291.5455664396, 100.384160497521, 35305.9098595745, 187.898669126672, 114, 10, 47, 115, 9, 30, 6, 1, 4, 4, 3, 88, 7, 8, 4, 5, 16, READ
339.982954545455, 22897.5059441708, 151.319218687419, 2.96610169491525, -0.0568173285735338, 0, 0, 0, 147, 28, 0, 0, 2, 0, 202686.02866447, 116757.333511308, 53232.3498688191, 99.6313713409988, 35299.8974116889, 187.882669269118, 114, 13, 46, 113, 9, 30, 6, 3, 4, 4, 5, 89, 7, 8, 4, 5, 16, READ
339.372881355932, 21472.154512987, 146.533799899501, 2.93333333333333, 0.131052690325241, 0, 0, 0, 149, 27, 0, 0, 0, 0, 180598.108351707, 124203.566232862, 49740.990663372, 78.1925273476755, 13082.2140686858, 114.377506830171, 111, 13, 50, 116, 7, 33, 4, 3, 3, 4, 5, 96, 9, 8, 4, 3, 11, READ
343.331428571429, 21880.0974353864, 147.919226050525, 2.9, 0.0294609034743282, 0, 0, 0, 145, 29, 0, 0, 0, 0, 196343.453944476, 104911.803131551, 65727.8324720506, 79.2868090575744, 13188.2203458298, 114.839977123952, 106, 11, 55, 111, 7, 34, 4, 2, 4, 5, 6, 86, 9, 13, 4, 3, 12, READ
346.156069364162, 22339.1117571059, 149.46274370928, 2.91525423728814, 0.0577950344221359, 0, 0, 0, 142, 30, 0, 0, 0, 0, 174683.052269965, 103546.94847393, 61236.4001127984, 76.354585265564, 12142.6671732963, 110.19377102766, 102, 12, 56, 108, 7, 34, 5, 2, 3, 6, 6, 83, 8, 16, 4, 3, 11, READ
353.12426035503, 23222.1880524665, 152.388280561421, 2.84745762711864, -0.0199516174974222, 0, 0, 0, 137, 31, 0, 0, 0, 0, 171534.546438163, 119878.45620954, 37582.8229510859, 76.8790547903678, 12372.9000830351, 111.233538481139, 102, 11, 53, 110, 5, 32, 4, 2, 2, 6, 6, 85, 8, 14, 4, 3, 11, READ
349.197674418605, 19618.9362917097, 140.067613286261, 2.85, -0.179222508297447, 0, 0, 0, 141, 30, 0, 0, 0, 0, 222739.938771874, 122768.227242105, 48020.4871031195, 78.2554626863718, 12659.5146540141, 112.514508637838, 102, 11, 56, 114, 3, 34, 3, 2, 2, 6, 6, 86, 9, 16, 4, 4, 12, READ
352.017543859649, 19734.4714584059, 140.479434289884, 2.83333333333333, -0.0121940833644081, 0, 0, 0, 139, 31, 0, 0, 0, 0, 231901.090473749, 164302.61977163, 51033.6597320437, 83.409600703064, 16161.1274808643, 127.126423220605, 106, 10, 52, 113, 4, 32, 3, 3, 3, 6, 5, 87, 10, 16, 4, 4, 13, READ
354.414201183432, 20244.3826632449, 142.28275602913, 2.84745762711864, 0.0290783428554267, 0, 0, 0, 136, 32, 0, 0, 0, 0, 239659.824416548, 116633.048941076, 48584.0002104118, 85.3253753447711, 16322.910473888, 127.761146182585, 103, 13, 50, 109, 4, 32, 3, 4, 3, 7, 5, 81, 10, 16, 4, 4, 13, READ
349.290697674419, 19516.0823529412, 139.699972630424, 2.85, 0.063584903352473, 0, 0, 0, 142, 29, 0, 0, 0, 0, 405021.425440838, 158595.802192442, 43340.3917333521, 84.6541251506616, 15441.6668220396, 124.264503467562, 108, 14, 47, 111, 3, 32, 4, 9, 2, 4, 5, 84, 9, 13, 8, 4, 12, READ
350.263157894737, 20282.8000348068, 142.417695651934, 2.88135593220339, 0.0738193638383697, 0, 0, 0, 141, 29, 0, 0, 0, 0, 412340.041549667, 316791.591090009, 38445.2039327621, 84.3439238877152, 15830.0526552514, 125.817537153019, 109, 12, 47, 109, 2, 34, 5, 10, 2, 3, 4, 83, 9, 11, 9, 4, 12, READ
353.602339181287, 20457.3186216498, 143.029083132242, 2.83333333333333, 0.0990264877527466, 0, 0, 0, 141, 29, 0, 0, 0, 0, 410994.001657399, 316791.591090009, 95591.6941495612, 85.4026713493564, 15777.4916192999, 125.608485458984, 110, 13, 45, 109, 2, 33, 5, 10, 3, 3, 4, 81, 9, 10, 10, 4, 12, READ
354.435294117647, 21093.0599464638, 145.234499849257, 2.81666666666667, 0.09192957865204, 0, 0, 0, 140, 29, 0, 0, 0, 0, 410994.001657399, 316791.591090009, 102846.491607808, 87.950502429109, 16011.1443808254, 126.535150771734, 109, 13, 45, 106, 2, 33, 7, 10, 3, 3, 4, 78, 9, 10, 10, 4, 12, READ
354.176470588235, 21240.4373767258, 145.740994153072, 2.81666666666667, 0.0725906926714935, 0, 0, 0, 140, 29, 0, 0, 0, 0, 412340.041549667, 316791.591090009, 127996.891145222, 88.5531284086066, 15980.2387314904, 126.412969000377, 109, 14, 44, 104, 2, 32, 7, 10, 3, 4, 6, 78, 9, 10, 9, 4, 12, READ
357.52380952381, 22392.4169973307, 149.640960292731, 2.78333333333333, 0.101148621859437, 0, 0, 0, 136, 31, 0, 0, 0, 0, 448665.584145323, 309644.583014044, 119388.577104822, 89.0557380845842, 17553.9218606247, 132.491214277116, 109, 16, 40, 101, 3, 30, 8, 10, 4, 4, 6, 76, 7, 10, 9, 3, 11, READ
365.181818181818, 25151.6541598085, 158.592730475922, 2.73333333333333, 0.152358116698476, 0, 0, 0, 131, 33, 0, 0, 0, 0, 415266.464324498, 305784.202947761, 115043.242200762, 82.5680563167098, 14494.9616625018, 120.395023412522, 107, 16, 39, 99, 3, 28, 8, 10, 4, 5, 6, 75, 8, 10, 9, 1, 8, READ
369.78527607362, 26851.0947396672, 163.863036526445, 2.7, 0.232650795742481, 0, 0, 0, 127, 35, 0, 0, 0, 0, 438053.218985635, 304217.485221159, 179320.142917909, 82.9077803725205, 14679.7897780756, 121.160182312819, 106, 14, 40, 95, 3, 29, 8, 9, 4, 5, 8, 70, 8, 12, 10, 1, 8, READ
370.839506172839, 26686.0982142857, 163.358802071654, 2.68333333333333, 0.241960992687917, 0, 0, 0, 126, 35, 0, 0, 0, 0, 418354.930848219, 314433.58041505, 158019.518998593, 83.1779187264918, 14766.9440154209, 121.519315400561, 104, 14, 41, 93, 3, 30, 8, 9, 4, 5, 8, 69, 8, 12, 10, 1, 8, READ
366.591463414634, 26536.2953874119, 162.899648211443, 2.71666666666667, 0.252359859436242, 0, 0, 0, 129, 34, 0, 0, 0, 0, 418354.930848219, 282280.200357126, 137917.742781132, 82.7627678223526, 14603.7340843034, 120.84591049888, 105, 15, 41, 93, 3, 30, 8, 10, 4, 5, 9, 70, 7, 12, 10, 1, 8, READ
376.163522012579, 32569.6508909135, 180.470637198724, 2.67796610169492, 0.182233832692572, 0, 0, 0, 123, 35, 0, 0, 0, 0, 382701.595358348, 238375.636296345, 137932.23970972, 79.3546132983741, 13320.5644684204, 115.414749787107, 106, 14, 36, 94, 3, 27, 8, 9, 4, 5, 7, 72, 6, 12, 10, 1, 7, READ
383.943037974684, 35379.8801241222, 188.095401655974, 2.61666666666667, 0.125627033286218, 0, 0, 0, 120, 37, 0, 0, 0, 0, 414214.125854511, 242753.966341185, 125592.627199888, 82.2195653208017, 14677.7616110401, 121.15181224827, 105, 14, 36, 92, 3, 28, 8, 9, 4, 5, 7, 68, 7, 12, 10, 1, 8, READ
389.441558441558, 39514.2235122119, 198.781849051195, 2.59322033898305, 0.0288542173776631, 0, 0, 0, 116, 37, 0, 0, 0, 0, 428779.440398175, 242753.966341185, 111583.873763457, 81.0336007990117, 14978.5266783386, 122.386791273971, 102, 16, 33, 90, 2, 27, 7, 10, 4, 5, 7, 69, 6, 12, 9, 1, 8, READ
393.065359477124, 39664.3213227606, 199.159035252636, 2.53333333333333, -0.0245813530217433, 0, 0, 0, 117, 35, 0, 0, 0, 0, 444217.962395854, 180822.487177963, 107451.981957302, 78.0948996249812, 14105.0888794871, 118.764846985491, 107, 16, 27, 93, 2, 24, 7, 10, 4, 4, 7, 76, 6, 5, 9, 1, 7, READ
391.954248366013, 39951.9326856047, 199.879795591262, 2.57627118644068, 0.0221875340970147, 0, 0, 0, 117, 35, 0, 0, 0, 0, 435252.954449628, 162957.883622047, 60231.5327175278, 81.1930090819096, 15278.7644382227, 123.607299291841, 108, 15, 27, 95, 2, 24, 7, 10, 3, 4, 6, 77, 7, 4, 9, 1, 7, READ
392.745098039216, 40704.6063088184, 201.753826007881, 2.53333333333333, 0.0300599419266068, 0, 0, 0, 116, 36, 0, 0, 0, 0, 230569.303134112, 93356.0220090766, 51367.5902638305, 80.0352329398121, 14841.6662191759, 121.826377353905, 106, 13, 31, 95, 2, 26, 6, 10, 3, 4, 5, 78, 7, 6, 9, 0, 7, READ
389.21935483871, 38536.6609371021, 196.307567192664, 2.56666666666667, 0.114161217468264, 0, 0, 0, 118, 36, 0, 0, 0, 0, 155557.524247421, 96888.969969986, 50538.4677885454, 80.6773151249537, 14751.4391765499, 121.455502866482, 108, 14, 30, 97, 2, 25, 6, 10, 3, 4, 6, 79, 7, 4, 9, 0, 7, READ
390.103896103896, 39561.6621087031, 198.901136519385, 2.55, 0.148445383276679, 0, 0, 0, 117, 36, 0, 0, 0, 0, 150942.616901007, 94285.3498528199, 49957.2723254599, 84.1377439976831, 16214.7642117811, 127.337206706371, 107, 14, 30, 94, 2, 27, 6, 10, 3, 4, 6, 76, 8, 4, 9, 0, 7, READ
389.298701298701, 40075.8699690402, 200.189585066357, 2.59322033898305, -0.064706274229308, 0, 0, 0, 118, 35, 0, 0, 0, 0, 133857.811580852, 81951.7563594934, 27617.274005523, 77.2801858575193, 11897.1738831084, 109.074166891654, 109, 12, 30, 96, 1, 26, 6, 9, 3, 5, 6, 78, 8, 4, 8, 0, 6, READ
390.214285714286, 42478.2337461301, 206.102483600101, 2.55, -0.13234076953303, 0, 0, 0, 117, 36, 0, 0, 0, 0, 128162.402664972, 81951.7563594934, 37550.4713118905, 75.8650464207323, 11891.8949282225, 109.049965282995, 109, 10, 32, 96, 2, 26, 4, 5, 5, 5, 9, 78, 8, 4, 4, 0, 6, READ
407.755102040816, 48846.718375059, 221.01293712147, 2.47457627118644, -0.105666391345282, 0, 0, 0, 108, 38, 0, 0, 0, 0, 140273.973143259, 66442.8432516679, 35035.761598642, 71.8453066801082, 11765.4001300349, 108.4684291858, 103, 9, 32, 94, 2, 23, 4, 3, 5, 5, 9, 77, 7, 4, 4, 0, 5, READ
411.890410958904, 49076.5868773946, 221.53236079046, 2.41666666666667, -0.092921200885828, 0, 0, 0, 106, 39, 0, 0, 0, 0, 142885.476766275, 66926.5472005866, 45356.0607538838, 71.7665210231688, 11857.9018267529, 108.893993529271, 100, 11, 32, 92, 2, 23, 4, 4, 5, 5, 9, 76, 7, 4, 4, 0, 5, READ
