Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
265.929577464789, 23900.7803312629, 154.598772088471, 3.88888888888889, -0.152689408863107, 66, 1, 2, 65, 5, 0, 0, 0, 0, 184571.279243253, 75302.9552964605, 28564.245312795, 135.300714500281, 33711.6862946168, 183.607424399496, 42, 14, 12, 18, 4, 15, 2, 10, 9, 5, 6, 20, 0, 0, 0, 3, 6, GAME
268.179775280899, 20872.9362591432, 144.474690721743, 3.82608695652174, -0.0823501381195545, 84, 1, 2, 83, 5, 0, 0, 0, 0, 184571.279243253, 82207.9772257116, 28564.245312795, 147.455192790994, 33972.9855361334, 184.31762133918, 53, 18, 15, 21, 7, 20, 4, 10, 11, 6, 8, 24, 0, 0, 0, 6, 12, GAME
267.548387096774, 20399.701385571, 142.827523207437, 3.83333333333333, -0.0785759747798277, 88, 1, 2, 87, 5, 0, 0, 0, 0, 175136.577553935, 72521.2725449782, 29724.0362021402, 145.896106061636, 32621.3995847306, 180.613951799773, 56, 19, 15, 22, 8, 20, 5, 11, 11, 6, 8, 27, 0, 0, 0, 6, 12, GAME
270.990990990991, 19122.4336947456, 138.283888051883, 3.66666666666667, -0.0520981509978706, 104, 3, 2, 104, 6, 0, 0, 0, 0, 182091.672000401, 91602.8907163851, 37931.827895375, 144.327835836739, 30277.0177785314, 174.002924626373, 69, 19, 20, 30, 9, 24, 5, 11, 12, 8, 10, 33, 1, 1, 1, 6, 13, GAME
267.1875, 18075.7886977887, 134.446229764128, 3.82758620689655, -0.00435689365087545, 107, 3, 1, 106, 5, 0, 0, 0, 0, 189900.824693173, 104976.741933022, 39664.5004824772, 138.759444840869, 28573.4590499519, 169.036857075467, 71, 19, 19, 27, 10, 24, 5, 10, 8, 9, 17, 28, 2, 2, 2, 6, 12, GAME
257.698275862069, 11944.6190694127, 109.29144097052, 3.96551724137931, 0.0624350707149218, 113, 2, 0, 112, 3, 0, 0, 0, 0, 172541.948970683, 97215.9530887194, 41032.6897912584, 122.516951927859, 16450.9339791276, 128.261194361847, 69, 22, 22, 24, 9, 24, 7, 6, 10, 12, 22, 32, 2, 2, 2, 5, 10, GAME
255.940170940171, 12118.873988006, 110.085757425772, 4, 0.12469034216459, 114, 2, 0, 113, 3, 0, 0, 0, 0, 155583.09027186, 89734.7676578946, 40024.3786494248, 116.339690877346, 13338.9271659353, 115.494273303638, 71, 21, 22, 26, 10, 22, 7, 7, 10, 11, 22, 31, 2, 2, 2, 5, 9, GAME
264.858407079646, 23177.9407175032, 152.24303175352, 3.86206896551724, 0.0986631532396192, 110, 2, 0, 109, 3, 0, 0, 0, 0, 149756.676474094, 92223.4753581081, 38069.6608808823, 116.842723380312, 13806.3296367534, 117.500338879313, 69, 19, 22, 25, 9, 20, 8, 5, 10, 10, 24, 30, 2, 2, 2, 5, 9, GAME
273.645454545455, 25815.9106354061, 160.673304053306, 3.63333333333333, -0.00175483242127494, 107, 2, 0, 105, 4, 0, 0, 0, 0, 156133.137695588, 90313.4060404263, 35005.9580240995, 108.832997925848, 12250.5596379593, 110.682246263614, 69, 17, 21, 24, 10, 14, 9, 8, 7, 13, 23, 22, 2, 2, 3, 4, 6, GAME
277.194444444444, 30997.6797742902, 176.061579495046, 3.68965517241379, 0.0759553110638053, 102, 2, 0, 102, 5, 0, 0, 0, 0, 166592.922528327, 103996.885683639, 36074.6323762462, 95.6048127587036, 8545.14914765273, 92.4399759176339, 66, 20, 19, 21, 10, 11, 8, 9, 12, 14, 21, 20, 2, 1, 3, 3, 3, GAME
277.212962962963, 31143.3856462705, 176.474886729729, 3.68965517241379, 0.0398797516957559, 102, 2, 0, 102, 5, 0, 0, 0, 0, 153147.177993089, 94098.5420646742, 37102.2054022178, 100.476803064364, 11223.880895136, 105.942818988056, 67, 20, 18, 20, 10, 10, 8, 10, 13, 14, 21, 19, 1, 1, 2, 3, 4, GAME
283.805555555556, 34298.5713278081, 185.198734681985, 3.56666666666667, -0.0308778908767287, 103, 0, 1, 99, 8, 0, 0, 0, 0, 189894.247153625, 89926.3050591834, 27751.007350076, 115.76457233729, 24434.2584304045, 156.314613617552, 70, 20, 15, 12, 11, 15, 8, 10, 15, 15, 20, 20, 0, 1, 1, 3, 7, GAME
288.009523809524, 34715.2612957431, 186.320319063013, 3.46666666666667, -0.0561941561316426, 100, 0, 1, 96, 8, 0, 0, 0, 0, 190495.5276349, 92681.0595544837, 21349.4115529954, 116.146095495012, 24949.1673529599, 157.953054269172, 66, 19, 17, 12, 11, 13, 8, 10, 16, 15, 18, 20, 0, 1, 1, 4, 8, GAME
288.798076923077, 36252.967447173, 190.402120385181, 3.43333333333333, -0.0825564069342425, 99, 0, 1, 94, 9, 0, 0, 0, 0, 170716.410520896, 93596.1806948762, 19609.1505833231, 116.193379582381, 25575.0541623728, 159.922025257226, 66, 18, 17, 11, 13, 14, 6, 9, 17, 17, 15, 21, 0, 2, 1, 4, 8, GAME
293.929292929293, 24388.0463917526, 156.16672626316, 3.37931034482759, -0.230356498154899, 94, 0, 1, 89, 9, 0, 0, 0, 0, 200007.889746632, 106270.259298839, 39454.9360246062, 133.499833312583, 40240.5174160348, 200.600392362614, 61, 18, 17, 13, 12, 15, 5, 11, 16, 15, 10, 19, 0, 2, 1, 6, 9, GAME
291.058252427184, 23354.7743156669, 152.822689138972, 3.51724137931034, -0.18733109359501, 98, 0, 1, 93, 9, 0, 0, 0, 0, 193904.887328358, 108726.394741278, 52345.2203402296, 134.436020344874, 38992.9420101973, 197.466306012437, 64, 22, 14, 16, 13, 14, 4, 11, 16, 14, 13, 24, 1, 2, 1, 6, 9, GAME
287.682692307692, 21189.8596992195, 145.567371684796, 3.55172413793103, -0.190494133422317, 99, 0, 1, 94, 9, 0, 0, 0, 0, 203144.618734907, 107393.883254297, 53384.8375195172, 133.839501207363, 38667.382625491, 196.640236537416, 62, 23, 16, 17, 13, 14, 5, 10, 16, 12, 15, 26, 1, 2, 1, 6, 9, GAME
300.58, 38192.1572871573, 195.428138422176, 3.3, -0.196080655457136, 96, 0, 1, 89, 10, 0, 0, 0, 0, 226384.199644391, 114477.613554467, 53182.2326926235, 137.017964520661, 39866.9302170252, 199.667048400644, 61, 21, 15, 18, 9, 13, 7, 10, 14, 12, 15, 24, 1, 3, 2, 6, 9, GAME
310.762886597938, 38489.4105263158, 196.187182370092, 3.2, -0.24697075381466, 95, 0, 1, 84, 12, 0, 0, 0, 0, 196175.25727035, 108250.197568834, 29403.1587712709, 133.047091906902, 35529.7231435509, 188.493297343834, 57, 23, 14, 17, 11, 12, 8, 10, 9, 14, 14, 15, 1, 4, 3, 4, 6, GAME
307.458333333333, 37094.1717805151, 192.598472944401, 3.27586206896552, -0.284397579748322, 93, 0, 1, 85, 10, 0, 0, 0, 0, 228380.562392985, 127423.522558153, 24877.9767561685, 112.743297944759, 22109.7564691314, 148.693498409081, 56, 22, 15, 15, 11, 11, 10, 10, 10, 13, 14, 16, 1, 3, 3, 2, 2, GAME
308.783505154639, 36426.9684210526, 190.858503664502, 3.31034482758621, -0.218143242163693, 94, 0, 1, 86, 10, 0, 0, 0, 0, 228380.562392985, 108550.402403295, 29320.4917367902, 120.758159405212, 23529.0339136271, 153.391766120699, 54, 24, 16, 16, 12, 12, 10, 11, 8, 12, 14, 16, 1, 3, 3, 3, 5, GAME
330.21978021978, 42614.1672908864, 206.431991926848, 3, -0.118581844492867, 88, 0, 1, 76, 14, 0, 0, 0, 0, 176029.403653856, 90992.4809855707, 34078.5072217286, 114.091492054413, 13750.7620644461, 117.26364340428, 53, 21, 14, 13, 9, 19, 9, 9, 8, 11, 11, 20, 0, 3, 2, 3, 4, GAME
344.204545454545, 46411.3924084469, 215.433034626649, 2.9, -0.281296560519721, 85, 0, 1, 71, 16, 0, 0, 0, 0, 174797.525103167, 93466.0119989514, 39339.5485508442, 143.946757070631, 32166.0747966615, 179.349030654368, 52, 18, 15, 9, 7, 21, 8, 11, 10, 13, 7, 14, 0, 3, 2, 7, 9, GAME
346.297619047619, 31860.7155451073, 178.495701755273, 2.86206896551724, -0.315493157863562, 81, 0, 1, 66, 17, 0, 0, 0, 0, 165598.34507335, 94793.847834345, 39952.6543584019, 147.637411788991, 33317.8126000807, 182.531675607498, 53, 15, 13, 8, 7, 22, 7, 11, 10, 12, 5, 14, 0, 1, 1, 7, 9, GAME
347.209302325581, 32136.1386554622, 179.265553454818, 2.93103448275862, -0.295512846714009, 83, 0, 1, 67, 18, 0, 0, 0, 0, 177829.576546527, 94793.847834345, 42840.8659055829, 147.530390816906, 32528.6285621193, 180.356947640282, 54, 16, 13, 8, 7, 23, 7, 11, 11, 12, 5, 14, 0, 1, 1, 7, 9, GAME
352.529411764706, 32634.6108720597, 180.650521372233, 2.89655172413793, -0.258522597578413, 82, 0, 1, 65, 19, 0, 0, 0, 0, 194371.023524217, 99981.0731313452, 33199.5653999448, 149.663028492689, 32615.9007732271, 180.598728603573, 51, 17, 14, 8, 7, 23, 5, 11, 11, 13, 5, 14, 0, 1, 0, 7, 9, GAME
363.207317073171, 54230.8160493827, 232.875108264887, 2.79310344827586, -0.252493677430895, 79, 0, 1, 63, 18, 0, 0, 0, 0, 207554.602376204, 94982.9999224748, 24650.9541467428, 156.891233649137, 37755.960922288, 194.308931658553, 50, 14, 15, 10, 5, 23, 5, 11, 11, 9, 6, 19, 0, 1, 0, 8, 9, GAME
358.107142857143, 51067.9297678519, 225.982144798769, 2.76666666666667, -0.232698524102453, 81, 0, 1, 65, 18, 0, 0, 0, 0, 224727.402983621, 100960.599444648, 32109.7414013147, 159.769204645142, 39031.111008333, 197.562929236061, 52, 16, 13, 9, 5, 24, 6, 11, 11, 10, 6, 21, 0, 1, 0, 9, 11, GAME
366.426829268293, 53579.5975308642, 231.472671239747, 2.7, -0.121411402212569, 81, 0, 0, 60, 21, 0, 0, 0, 0, 207436.625827443, 97832.3584849238, 39865.8449736536, 150.247082821955, 37844.6551473963, 194.537027702688, 56, 14, 9, 8, 5, 22, 5, 10, 9, 11, 10, 21, 0, 0, 0, 8, 8, GAME
367.654320987654, 53924.9746835443, 232.217515884449, 2.75862068965517, -0.146609740390584, 80, 0, 0, 59, 21, 0, 0, 0, 0, 180033.88295475, 98073.569664875, 28953.5107566081, 148.003649229846, 38196.9572033617, 195.440418550927, 58, 12, 8, 10, 4, 22, 5, 9, 9, 10, 10, 19, 0, 0, 0, 8, 8, GAME
368.375, 55720.3959753327, 236.051680729735, 2.72413793103448, -0.165111612712206, 79, 0, 0, 58, 21, 0, 0, 0, 0, 180033.88295475, 115162.896897648, 46935.6419479866, 150.273981299695, 38658.7930327003, 196.618394441365, 57, 12, 8, 11, 4, 21, 5, 9, 9, 10, 9, 17, 1, 0, 0, 8, 8, GAME
385.653846153846, 75341.4107997266, 274.483898980845, 2.56666666666667, -0.244870263120528, 74, 0, 2, 54, 23, 0, 0, 0, 0, 209314.700398501, 125281.610403707, 48855.345514128, 153.649763027309, 39255.4029662273, 198.129762949001, 56, 11, 8, 12, 6, 15, 5, 10, 6, 12, 10, 12, 1, 0, 0, 8, 8, GAME
388.701298701299, 74948.4989473684, 273.767234977761, 2.62068965517241, -0.269661239051618, 73, 0, 2, 55, 21, 0, 0, 0, 0, 231627.261678461, 123851.017020978, 55882.4245085847, 155.011317795855, 39677.3341427028, 199.191701992585, 53, 13, 8, 13, 6, 14, 5, 12, 7, 9, 9, 16, 1, 0, 0, 8, 8, GAME
382.102564102564, 73652.9299384826, 271.390732963531, 2.6551724137931, -0.176956773773644, 73, 1, 2, 57, 20, 0, 0, 0, 0, 226070.186587938, 123138.779308178, 60343.8057418503, 163.583967693739, 43728.0464401737, 209.112521002865, 50, 15, 10, 14, 7, 14, 4, 11, 8, 9, 9, 16, 1, 0, 0, 7, 8, GAME
370.9, 69834.0133073677, 264.261259565922, 2.72413793103448, -0.114858174437571, 75, 1, 2, 61, 18, 0, 0, 0, 0, 238446.635902005, 119476.931239121, 53987.2084958311, 149.713272211127, 34567.4665652504, 185.923281396522, 53, 14, 10, 16, 6, 13, 8, 9, 8, 8, 10, 16, 1, 0, 0, 5, 8, GAME
367.851851851852, 68384.5797468354, 261.504454544919, 2.75862068965517, -0.0940011041177313, 76, 1, 2, 63, 17, 0, 0, 0, 0, 252080.1600922, 123138.779308178, 42409.1960129049, 148.941011578882, 34119.9778784814, 184.715938344479, 54, 14, 10, 16, 6, 15, 9, 8, 7, 8, 10, 16, 1, 0, 0, 6, 9, GAME
389.153846153846, 78225.7983595352, 279.688752651113, 2.56666666666667, -0.00599728612723573, 69, 1, 4, 58, 19, 0, 0, 0, 0, 360427.283447902, 172245.796377391, 88824.2923193313, 161.909354324977, 37408.1163533166, 193.411779251721, 49, 12, 14, 18, 6, 14, 7, 5, 7, 9, 10, 16, 1, 0, 0, 7, 9, GAME
370.645569620253, 52109.9049284049, 228.27594031874, 2.68965517241379, 0.125337912251588, 65, 1, 6, 61, 17, 0, 0, 0, 0, 435991.759305567, 242188.073301829, 93025.4632826988, 171.778127119682, 38766.9241811688, 196.89317962075, 47, 13, 16, 16, 8, 12, 8, 6, 7, 9, 11, 13, 1, 0, 0, 8, 13, GAME
366.207317073171, 50971.175308642, 225.767967853374, 2.7, 0.121819345863685, 67, 1, 6, 64, 17, 0, 0, 0, 0, 410105.86200121, 258425.609217787, 93025.4632826988, 174.413569582176, 41303.9638178679, 203.233766431339, 49, 13, 17, 17, 9, 13, 7, 6, 7, 10, 11, 13, 1, 0, 0, 8, 14, GAME
370.666666666667, 54522.6936708861, 233.500950042791, 2.66666666666667, 0.0569895227626405, 63, 1, 9, 65, 15, 0, 0, 0, 0, 495141.915495448, 262992.208930217, 110147.257817315, 180.957570684042, 41205.745775857, 202.991984511352, 44, 13, 21, 18, 7, 11, 6, 12, 8, 11, 6, 11, 2, 0, 0, 9, 15, GAME
361.8625, 39007.147354755, 197.502271771124, 2.82142857142857, 0.0273949941175247, 62, 1, 9, 64, 15, 0, 0, 0, 0, 562620.078213296, 300161.61346601, 136831.398726376, 201.541746425681, 58761.1229859427, 242.406936752938, 40, 17, 20, 17, 6, 11, 6, 14, 8, 11, 5, 10, 1, 0, 0, 10, 17, GAME
388.807692307692, 43823.2293233083, 209.339985008379, 2.56666666666667, 0.0679228124481454, 63, 1, 7, 59, 18, 0, 0, 0, 0, 559654.2205007, 300365.510993734, 98206.3006640375, 206.247094835778, 59270.2550268604, 243.454831594816, 39, 15, 21, 16, 3, 13, 8, 11, 8, 11, 6, 6, 1, 0, 0, 10, 17, GAME
398.851351351351, 45519.8576864536, 213.353832134447, 2.51724137931034, 0.038741942727097, 58, 1, 7, 55, 18, 0, 0, 0, 0, 546469.001769405, 311027.99330809, 89709.6707446128, 209.142973978651, 67897.5530716807, 260.571589149087, 39, 13, 19, 15, 3, 12, 8, 11, 7, 10, 6, 6, 1, 0, 0, 7, 14, GAME
395.355263157895, 43988.1830630631, 209.73360022434, 2.5, -0.00223620655877869, 59, 1, 7, 58, 17, 0, 0, 0, 0, 523371.643159054, 292493.348253999, 76283.4371809233, 241.525826311979, 108163.45214535, 328.882125001268, 37, 16, 20, 15, 3, 14, 7, 11, 6, 12, 6, 6, 1, 0, 0, 9, 16, GAME
424.577464788732, 53439.5372670807, 231.169931580819, 2.33333333333333, 0.0794310555829109, 54, 1, 7, 50, 20, 0, 0, 0, 0, 447263.420454098, 186279.991911914, 44431.1502189934, 242.553057068469, 108384.717343013, 329.218342962559, 31, 15, 22, 16, 3, 13, 3, 11, 6, 12, 5, 5, 1, 0, 0, 9, 14, GAME
413.112676056338, 47463.0287784679, 217.860112867105, 2.41379310344828, 0.0728473074256318, 54, 1, 7, 52, 18, 0, 0, 0, 0, 412753.365045464, 175024.415097333, 36557.5157605112, 246.635773033927, 107657.751229967, 328.112406394465, 29, 15, 24, 17, 3, 14, 3, 11, 6, 10, 5, 5, 1, 0, 0, 9, 14, GAME
404.864864864865, 49086.24543379, 221.554159143515, 2.51724137931034, -0.0985227490840525, 61, 1, 5, 56, 17, 0, 0, 0, 0, 610865.091491584, 272297.732891858, 52096.3309944794, 247.673015018651, 104012.33063828, 322.509427208385, 33, 18, 20, 18, 4, 14, 3, 12, 5, 12, 4, 7, 2, 0, 0, 10, 16, GAME
417.625, 50354.4820925553, 224.398043869717, 2.36666666666667, -0.19211714340342, 64, 1, 3, 53, 18, 0, 0, 0, 0, 401411.021846715, 216348.112412095, 41701.2798443437, 230.370378244684, 101704.269496801, 318.911068319683, 34, 17, 18, 18, 2, 14, 2, 12, 5, 14, 3, 10, 2, 0, 0, 9, 14, GAME
459.461538461538, 54567.5672123016, 233.597018842924, 2.20689655172414, -0.00284834927241576, 59, 1, 0, 44, 20, 0, 0, 0, 0, 241606.848325353, 115385.242589668, 37838.7232645601, 244.495022582488, 95966.9166096666, 309.785275004585, 32, 13, 17, 12, 1, 18, 3, 5, 6, 11, 7, 7, 1, 1, 0, 9, 14, GAME
454.184615384615, 56490.3640873016, 237.677016321102, 2.20689655172414, 0.000408029257604447, 59, 1, 0, 44, 20, 0, 0, 0, 0, 267390.217273749, 98720.4988383316, 43998.7405294031, 254.357103321394, 98599.7124703387, 314.005911521326, 30, 14, 18, 13, 1, 18, 3, 5, 5, 12, 6, 9, 1, 1, 0, 11, 17, GAME
449.151515151515, 56012.5899038462, 236.669790856049, 2.24137931034483, 0.00161355031109787, 60, 1, 0, 45, 20, 0, 0, 0, 0, 269048.966247138, 123465.925763743, 62733.7911214232, 258.132666207134, 96730.9790385211, 311.016043056497, 28, 14, 21, 15, 1, 19, 1, 5, 5, 12, 6, 9, 1, 1, 0, 11, 18, GAME
440.537313432836, 51945.3081585081, 227.91513367591, 2.27586206896552, -0.0206957679282034, 61, 1, 0, 47, 19, 0, 0, 0, 0, 285914.794811022, 135674.778077014, 70787.584926568, 255.239794875567, 95926.2485032313, 309.719628863318, 29, 15, 20, 15, 2, 19, 1, 4, 6, 12, 6, 9, 1, 1, 0, 11, 18, GAME
440.205882352941, 51851.8430574401, 227.709997710773, 2.31034482758621, -0.0310603551422335, 62, 1, 0, 48, 19, 0, 0, 0, 0, 293415.728303634, 159818.894395627, 75592.2883255929, 251.153754551206, 95375.51184548, 308.829260021585, 30, 16, 19, 15, 2, 19, 2, 4, 6, 11, 7, 9, 1, 1, 0, 11, 18, GAME
452.530303030303, 57973.4100961539, 240.776680964237, 2.24137931034483, -0.0323788614698333, 63, 0, 0, 46, 19, 0, 0, 0, 0, 277720.334547797, 195004.922033498, 86513.1368724816, 197.16842321411, 31122.1790122484, 176.414792498385, 29, 14, 20, 13, 3, 17, 2, 4, 6, 12, 7, 10, 1, 1, 2, 9, 14, GAME
439.298507462687, 52923.6132867133, 230.051327504784, 2.27586206896552, -0.0182248671919422, 59, 0, 5, 49, 17, 0, 0, 0, 0, 493560.310640089, 174608.418870252, 86817.5408836342, 218.749329786703, 45058.5596878468, 212.270015988709, 32, 14, 18, 14, 3, 15, 2, 6, 6, 12, 7, 8, 1, 1, 2, 8, 19, GAME
436.608695652174, 52653.5513608429, 229.463616638549, 2.26666666666667, -0.125117008345562, 57, 0, 8, 50, 18, 0, 0, 0, 0, 493560.310640089, 186189.323922154, 88653.3786984645, 212.398872245019, 45077.6023836396, 212.314866139043, 32, 17, 17, 12, 4, 15, 2, 8, 6, 13, 7, 7, 1, 1, 2, 8, 20, GAME
428.628571428571, 55731.2830349531, 236.074740357695, 2.3, -0.202715906870124, 56, 0, 8, 51, 18, 0, 0, 0, 0, 679133.043176726, 335989.90746012, 112536.707909629, 238.520166051606, 69622.9210299155, 263.861556559336, 33, 17, 17, 11, 3, 15, 2, 10, 6, 15, 6, 6, 0, 1, 2, 8, 21, GAME
453.212121212121, 91228.8716346154, 302.04117539603, 2.24137931034483, -0.187982799483475, 52, 0, 8, 47, 18, 0, 0, 0, 0, 764957.169223372, 446231.368507799, 162991.525282569, 239.555132360114, 69823.7759351936, 264.241889062264, 32, 14, 17, 11, 3, 14, 2, 10, 5, 13, 6, 3, 0, 1, 2, 7, 19, GAME
494.387096774194, 165867.620765027, 407.268487321358, 2.03333333333333, -0.265149717527583, 50, 0, 8, 44, 17, 0, 0, 0, 0, 676736.729302594, 363954.022982363, 138480.281931913, 217.243100005108, 65968.3361152631, 256.843018428111, 31, 11, 17, 15, 3, 14, 1, 12, 1, 12, 2, 11, 1, 0, 3, 6, 15, GAME
499.45, 168602.113383986, 410.611876817982, 2.03448275862069, -0.257722853534452, 48, 0, 8, 43, 16, 0, 0, 0, 0, 681328.87659697, 409803.909268431, 138480.281931913, 213.024501610238, 65588.774241112, 256.103053947258, 31, 10, 16, 14, 4, 12, 1, 12, 1, 12, 2, 11, 1, 0, 3, 4, 13, GAME
514.034482758621, 172832.193609023, 415.730914906533, 1.96551724137931, -0.255241444904317, 45, 0, 9, 40, 17, 0, 0, 0, 0, 702971.585732414, 367344.741566721, 165999.307972597, 228.426820094019, 72498.9782976503, 269.256343096407, 29, 11, 15, 13, 4, 10, 2, 12, 2, 12, 1, 9, 1, 0, 3, 4, 12, GAME
329.517857142857, 40987.0693602694, 202.452634856327, 3.05555555555556, 0.696943783152554, 0, 0, 0, 48, 7, 0, 0, 12, 0, 231753.477000032, 203369.844370419, 113699.885103215, 473.191726647705, 573994.35244738, 757.624149857553, 31, 7, 15, 14, 6, 13, 7, 4, 4, 1, 5, 6, 1, 1, 0, 5, 13, SEARCH
320.917808219178, 34291.8433098592, 185.180569471689, 3.1304347826087, 0.467530796270768, 0, 0, 0, 65, 7, 0, 0, 13, 0, 595013.576309668, 519990.571227749, 332319.953390196, 449.745448676072, 514476.232273252, 717.269985621351, 37, 13, 20, 19, 8, 17, 9, 5, 4, 3, 6, 6, 2, 1, 0, 5, 17, SEARCH
318.662337662338, 32721.1121052632, 180.88977888555, 3.16666666666667, 0.408630996937624, 0, 0, 0, 69, 7, 0, 0, 13, 0, 729652.597436084, 619473.423539784, 409081.290245887, 433.477804196398, 492251.949738516, 701.606691628947, 39, 14, 21, 20, 8, 18, 9, 5, 4, 5, 6, 7, 2, 1, 0, 5, 17, SEARCH
317.148936170213, 32960.4230949042, 181.550056719639, 3.20689655172414, 0.354204819668833, 0, 0, 0, 84, 9, 0, 0, 13, 0, 719046.191718739, 583946.018337852, 353840.642119158, 392.709414315012, 420329.077977976, 648.327909300514, 50, 19, 22, 21, 10, 18, 11, 6, 7, 10, 9, 10, 2, 1, 0, 5, 21, SEARCH
303.383838383838, 20506.0872080791, 143.199466507662, 3.26666666666667, -0.0520137352564302, 0, 0, 0, 90, 8, 0, 0, 7, 0, 693188.396965375, 519570.762885732, 229073.441767143, 293.671485858428, 214209.062398664, 462.827248980291, 48, 23, 25, 22, 12, 19, 10, 9, 7, 12, 6, 10, 1, 1, 2, 4, 21, SEARCH
297.237623762376, 20156.0261616162, 141.971920327987, 3.33333333333333, 0.0828098006506156, 0, 0, 0, 92, 8, 0, 0, 6, 0, 733056.096979287, 539885.814586558, 200755.457015456, 257.231850780199, 169601.757825971, 411.827339823343, 50, 25, 23, 29, 12, 16, 9, 7, 6, 13, 7, 19, 2, 1, 2, 2, 21, SEARCH
293.137254901961, 18633.8984158416, 136.506038019721, 3.48275862068966, 0.0452782055400986, 0, 0, 0, 94, 7, 0, 0, 4, 0, 746171.49283942, 539885.814586558, 216763.808861728, 243.562912992525, 140263.897768666, 374.518220876723, 51, 24, 24, 30, 12, 17, 8, 7, 5, 14, 7, 20, 3, 1, 2, 1, 20, SEARCH
289.326923076923, 19309.9225204645, 138.960147238208, 3.43333333333333, -0.0503737457638832, 0, 0, 0, 96, 7, 0, 0, 1, 0, 712717.93145675, 481535.655717522, 216763.808861728, 225.190714767769, 108225.910366319, 328.977066626716, 51, 23, 27, 31, 14, 17, 9, 5, 5, 15, 6, 20, 3, 0, 2, 1, 21, SEARCH
282.396226415094, 16957.2714285714, 130.220088421762, 3.62068965517241, -0.0839032527896007, 0, 0, 0, 99, 6, 0, 0, 1, 0, 684935.481370246, 457681.021018473, 265862.080345061, 228.973274911179, 92625.1785813666, 304.343849258313, 59, 20, 24, 35, 13, 18, 7, 5, 7, 15, 4, 24, 4, 0, 2, 1, 23, SEARCH
266.371681415929, 15287.3783783784, 123.642138360586, 3.73333333333333, 0.135753104903871, 0, 0, 0, 107, 5, 0, 0, 0, 0, 779867.980072761, 511480.23034286, 262826.561043806, 222.546748321575, 89134.7141226214, 298.554373812579, 64, 18, 28, 43, 11, 22, 7, 3, 10, 10, 5, 24, 4, 0, 3, 1, 25, SEARCH
268.651785714286, 15711.4129402129, 125.34517517724, 3.7, 0.11676381782212, 0, 0, 0, 106, 5, 0, 0, 0, 0, 779867.980072761, 498648.596682969, 262826.561043806, 227.832346811001, 90017.5560067544, 300.029258584483, 63, 18, 28, 43, 10, 22, 6, 3, 10, 10, 6, 23, 4, 0, 3, 1, 25, SEARCH
270.459459459459, 17793.0666388657, 133.390654241089, 3.66666666666667, 0.108470019069243, 0, 0, 0, 104, 6, 0, 0, 0, 0, 670635.73943261, 385860.788973682, 247397.566757143, 215.681455648965, 90104.8144447022, 300.17463990934, 61, 14, 33, 52, 4, 26, 3, 2, 10, 8, 4, 24, 4, 0, 4, 2, 24, SEARCH
279.603603603604, 33703.7768140117, 183.5858840271, 3.54838709677419, 0.103173472720061, 0, 0, 0, 103, 7, 0, 0, 0, 0, 602399.855936014, 356832.907158611, 241160.54210043, 205.050075509755, 86152.5212748864, 293.517497391359, 61, 13, 34, 52, 4, 27, 4, 1, 10, 7, 4, 24, 4, 0, 5, 2, 22, SEARCH
284.466666666667, 35788.7840739358, 189.179237956853, 3.58620689655172, 0.0893254156318011, 0, 0, 0, 97, 7, 0, 0, 7, 0, 799995.104529693, 388181.268212244, 246781.46702535, 260.239652261839, 171825.053505302, 414.517856678458, 61, 12, 29, 47, 5, 25, 6, 0, 11, 6, 3, 22, 3, 0, 3, 2, 22, SEARCH
293.31067961165, 61505.5590176665, 248.003143160861, 3.4, 0.258877983161381, 0, 0, 0, 95, 7, 0, 0, 14, 0, 1149135.0724003, 546551.392793875, 317494.547660535, 345.171867738101, 280573.061065973, 529.691477244984, 61, 14, 25, 38, 7, 25, 9, 2, 12, 4, 4, 13, 2, 0, 3, 2, 27, SEARCH
299.53, 62161.5963718821, 249.322274119025, 3.41379310344828, 0.285181894959626, 0, 0, 0, 92, 7, 0, 0, 14, 0, 1270693.97321661, 464165.484408081, 240933.455680483, 342.874129859066, 286484.359973008, 535.242337612607, 56, 13, 28, 37, 6, 26, 9, 2, 10, 4, 4, 11, 1, 0, 3, 2, 25, SEARCH
309.309278350515, 65867.2411184211, 256.646139886072, 3.2, 0.286083795694601, 0, 0, 0, 87, 9, 0, 0, 14, 0, 1270693.97321661, 341819.411133407, 166957.963428974, 336.561855226183, 287913.404405588, 536.575627852764, 54, 13, 27, 37, 5, 25, 8, 3, 10, 3, 4, 16, 1, 0, 3, 2, 23, SEARCH
