Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
347.5, 56539.4355742297, 237.780225364158, 2.93103448275862, 0.116691343207446, 0, 0, 0, 71, 14, 0, 0, 0, 0, 407695.671987264, 326878.135837168, 71362.2211710401, 168.766990440495, 31263.0478865238, 176.813596441348, 46, 11, 26, 31, 5, 21, 4, 2, 8, 8, 5, 13, 5, 1, 2, 10, 13, SEARCH
342.48275862069, 57944.6987688098, 240.717051263116, 2.96551724137931, 0.0408766671535396, 0, 0, 0, 71, 15, 0, 0, 0, 0, 420675.807951374, 350808.862541698, 92562.3793149255, 173.679514775474, 34395.15570005, 185.459310092672, 47, 13, 24, 29, 6, 20, 5, 2, 8, 9, 6, 13, 4, 1, 2, 11, 15, SEARCH
345.310344827586, 56709.3280437756, 238.137204241117, 2.86666666666667, 0.0439005008808769, 0, 0, 0, 72, 14, 0, 0, 0, 0, 467088.20662742, 271392.080489116, 97072.3152129743, 181.370076307096, 37898.7179539991, 194.675930597491, 45, 14, 25, 32, 4, 18, 6, 3, 7, 10, 5, 12, 5, 1, 1, 10, 14, SEARCH
351.317647058824, 58455.6987951807, 241.776133634362, 2.89655172413793, 0.0664305026384905, 0, 0, 0, 69, 15, 0, 0, 0, 0, 510892.121918699, 311082.14109757, 97072.3152129743, 187.619276977158, 39346.6434827979, 198.359883753742, 44, 16, 22, 32, 4, 15, 6, 4, 7, 10, 5, 9, 5, 0, 1, 10, 15, SEARCH
368.62962962963, 75622.7403481013, 274.995891511312, 2.75862068965517, 0.430483937789918, 0, 0, 0, 66, 14, 0, 0, 1, 0, 525041.592607584, 322014.324739266, 169739.85129348, 246.869339189799, 128941.550777223, 359.084322655868, 39, 18, 21, 26, 6, 12, 7, 4, 10, 8, 6, 6, 4, 0, 1, 13, 18, SEARCH
366.703703703704, 76133.194778481, 275.922443412059, 2.75862068965517, 0.534882308765311, 0, 0, 0, 67, 13, 0, 0, 1, 0, 393081.487588954, 293322.310831014, 175638.151727226, 238.890429434602, 130369.880893672, 361.067695721553, 42, 20, 16, 21, 7, 11, 7, 5, 10, 8, 10, 8, 2, 0, 1, 11, 18, SEARCH
362.55421686747, 74694.4438422162, 273.302842726189, 2.73333333333333, 0.50968698678902, 0, 0, 0, 69, 13, 0, 0, 1, 0, 393081.487588954, 286322.493226441, 162112.708966107, 241.016060826507, 126875.752807693, 356.196227952645, 44, 20, 16, 20, 7, 12, 7, 6, 9, 9, 11, 6, 2, 0, 1, 11, 19, SEARCH
360.576470588235, 76049.2236087206, 275.770236988549, 2.8, 0.441458481640858, 0, 0, 0, 72, 12, 0, 0, 1, 0, 420215.052517748, 266699.749739848, 127596.951040517, 233.310572983907, 123726.992516815, 351.748479054018, 43, 23, 16, 20, 7, 13, 9, 6, 8, 8, 12, 7, 2, 0, 1, 8, 18, SEARCH
335.629213483146, 43746.111677116, 209.155711557481, 3.03448275862069, 0.433178354156138, 0, 0, 0, 78, 10, 0, 0, 1, 0, 454979.957336259, 310002.469538727, 159292.486060908, 217.814881668474, 118042.003083345, 343.572413158195, 46, 23, 17, 22, 7, 14, 9, 6, 8, 9, 12, 10, 2, 0, 3, 6, 15, SEARCH
365.578313253012, 66890.0356820235, 258.631080270766, 2.73333333333333, 0.272058192370198, 0, 0, 0, 70, 12, 0, 0, 1, 0, 788547.295797999, 324638.922031747, 169269.857193071, 241.726864198632, 130328.769801901, 361.010761338081, 42, 18, 20, 24, 7, 13, 8, 5, 4, 8, 12, 11, 2, 0, 3, 4, 16, SEARCH
370.407407407407, 67855.1504746835, 260.490211859647, 2.66666666666667, 0.141689309539406, 0, 0, 0, 68, 12, 0, 0, 2, 0, 809312.186750155, 298519.267002807, 166821.140926478, 283.903394668414, 194327.289937295, 440.825691103973, 40, 17, 21, 22, 7, 13, 7, 6, 4, 9, 11, 11, 2, 0, 3, 3, 15, SEARCH
384.556962025316, 67896.2011322011, 260.568994955657, 2.6, 0.155505055920169, 0, 0, 0, 65, 13, 0, 0, 2, 0, 813423.338886962, 324119.552865644, 153902.651018242, 289.476832066972, 199097.788029128, 446.203751697729, 38, 15, 23, 22, 6, 15, 6, 6, 4, 8, 10, 11, 2, 0, 4, 4, 16, SEARCH
395.907894736842, 74456.0457657658, 272.866351472229, 2.5, 0.283820498959256, 0, 0, 0, 61, 14, 0, 0, 2, 0, 789133.994608991, 390702.998463235, 268949.108163708, 285.241310702321, 206675.863434593, 454.616171549795, 40, 13, 20, 20, 8, 16, 6, 4, 4, 6, 10, 10, 1, 0, 4, 3, 15, SEARCH
403.027027027027, 75237.5289193303, 274.294602424711, 2.51724137931034, 0.275727126251781, 0, 0, 0, 58, 15, 0, 0, 2, 0, 789133.994608991, 390702.998463235, 233530.642527322, 278.796866774654, 207853.416467495, 455.909438888355, 39, 12, 20, 20, 7, 17, 5, 4, 3, 6, 10, 10, 1, 0, 4, 3, 14, SEARCH
397.84, 72997.7060348019, 270.180876515719, 2.55172413793103, 0.0986316979245377, 0, 0, 0, 58, 16, 0, 0, 1, 0, 769109.994231165, 362641.185132362, 259041.080683029, 218.258822169689, 111076.006254434, 333.280671888476, 43, 11, 18, 22, 6, 16, 7, 6, 2, 6, 8, 7, 1, 0, 4, 1, 11, SEARCH
398.72, 73024.7278785635, 270.230878839861, 2.55172413793103, 0.0888742790721909, 0, 0, 0, 58, 16, 0, 0, 1, 0, 704538.696807339, 364340.527804203, 198727.390513887, 220.147211149012, 112940.678778152, 336.066479700299, 43, 11, 18, 21, 6, 17, 7, 5, 2, 8, 7, 7, 1, 0, 5, 1, 12, SEARCH
393.342105263158, 70828.8673873874, 266.136933527437, 2.58620689655172, 0.192315839810204, 0, 0, 0, 58, 17, 0, 0, 1, 0, 427808.495935782, 276129.344073467, 133135.081359266, 200.887517894464, 110375.704409344, 332.22839193745, 46, 10, 17, 20, 5, 19, 7, 5, 5, 5, 8, 8, 0, 0, 3, 2, 11, SEARCH
359.650602409639, 53830.8258054803, 232.014710321308, 2.82758620689655, 0.13889436452844, 0, 0, 0, 67, 15, 0, 0, 2, 0, 532611.763288854, 331497.161385909, 245518.805866857, 213.18786993769, 105422.225751982, 324.687889752577, 49, 13, 18, 25, 5, 20, 7, 7, 4, 6, 7, 8, 0, 0, 3, 2, 13, SEARCH
362.903614457831, 53933.5816019271, 232.236047163069, 2.73333333333333, 0.204661408933275, 0, 0, 0, 66, 16, 0, 0, 2, 0, 532611.763288854, 326037.161328111, 245518.805866857, 202.290455719352, 98300.4399470331, 313.529009737589, 47, 13, 20, 26, 4, 21, 7, 7, 4, 5, 7, 8, 0, 0, 3, 2, 11, SEARCH
362.197530864198, 50987.8727848101, 225.804944110642, 2.75862068965517, 0.205725260104119, 0, 0, 0, 64, 16, 0, 0, 2, 0, 557873.8707045, 326037.161328111, 210236.546934886, 202.189382668703, 100486.0234803, 316.995305139209, 47, 12, 19, 24, 4, 22, 7, 7, 4, 5, 6, 7, 0, 0, 3, 2, 10, SEARCH
361.421686746988, 49659.7976513098, 222.84478376509, 2.82758620689655, 0.223960009572886, 0, 0, 0, 66, 16, 0, 0, 2, 0, 532611.763288854, 326037.161328111, 217891.866501806, 201.667520285853, 97853.7885860181, 312.815902067043, 46, 12, 22, 25, 4, 23, 7, 7, 4, 5, 6, 8, 0, 0, 3, 3, 10, SEARCH
350.847058823529, 36451.3247274814, 190.922300236199, 2.89655172413793, 0.424173813861381, 0, 0, 0, 67, 17, 0, 0, 1, 0, 425557.236856501, 326037.161328111, 214438.779136162, 179.56559365296, 35932.0009139792, 189.55738158663, 48, 13, 21, 26, 4, 23, 7, 7, 5, 5, 6, 9, 1, 0, 2, 2, 10, SEARCH
364.084337349398, 54327.8574224631, 233.083370111347, 2.73333333333333, 0.365002404400315, 0, 0, 0, 66, 16, 0, 0, 2, 0, 425557.236856501, 336971.705803488, 207592.694182992, 180.497743561723, 41875.5485055676, 204.635159504831, 43, 15, 22, 25, 2, 23, 8, 7, 5, 4, 7, 9, 1, 1, 2, 2, 9, SEARCH
351.53488372093, 49806.5092436975, 223.17371987691, 2.83333333333333, 0.394271229721596, 0, 0, 0, 70, 15, 0, 0, 2, 0, 436350.490997995, 269760.747680683, 165542.241485656, 190.424474470131, 50706.3245327397, 225.180648664, 45, 16, 22, 26, 4, 22, 8, 7, 5, 5, 7, 8, 1, 1, 2, 3, 11, SEARCH
346.080459770115, 39447.4359781122, 198.613785971952, 2.86666666666667, 0.39135153958076, 0, 0, 0, 71, 15, 0, 0, 2, 0, 436350.490997995, 264210.577882935, 157273.523356231, 187.929832793138, 46158.2495068703, 214.844710213843, 44, 15, 25, 29, 5, 24, 6, 5, 4, 5, 7, 7, 1, 1, 2, 3, 10, SEARCH
342.375, 35699.8211708099, 188.943963044099, 2.9, 0.498898927195923, 0, 0, 0, 73, 14, 0, 0, 2, 0, 389113.732653357, 155008.346566296, 68334.1685477523, 186.665002650971, 45570.0025982922, 213.471315633488, 44, 15, 26, 28, 5, 26, 6, 4, 4, 4, 9, 8, 1, 1, 1, 3, 10, SEARCH
353.635294117647, 37035.1444348824, 192.445172542422, 2.8, 0.589315448054815, 0, 0, 0, 69, 15, 0, 0, 3, 0, 724903.222334793, 377684.533723437, 215380.476484238, 261.225052156651, 135387.18505803, 367.94997629845, 38, 17, 27, 26, 9, 20, 10, 5, 4, 4, 5, 3, 1, 1, 0, 4, 14, SEARCH
355.821428571429, 37430.6832206876, 193.470109372708, 2.86206896551724, 0.523520439327431, 0, 0, 0, 68, 15, 0, 0, 3, 0, 796471.850845577, 378162.634478167, 200440.619413496, 262.631799947624, 135552.648859706, 368.174753153589, 38, 17, 26, 27, 9, 19, 9, 5, 4, 4, 5, 6, 1, 1, 0, 4, 13, SEARCH
357.952380952381, 36991.6849838378, 192.332225546937, 2.76666666666667, 0.404271228342976, 0, 0, 0, 68, 15, 0, 0, 2, 0, 624707.654604876, 415822.454308857, 165316.661323146, 256.304748511274, 134334.98059274, 366.517367382148, 39, 15, 27, 29, 9, 19, 9, 3, 4, 3, 6, 6, 3, 1, 0, 5, 13, SEARCH
354.6, 36131.9556798623, 190.084075292651, 2.8, 0.20561058765173, 0, 0, 0, 72, 12, 0, 0, 2, 0, 559090.130528649, 408103.206870267, 141493.497840897, 246.292242505238, 141398.040821609, 376.029308460935, 44, 15, 23, 25, 10, 16, 10, 2, 8, 3, 9, 5, 3, 0, 0, 5, 13, SEARCH
342.568181818182, 25720.8110130981, 160.3770900506, 2.9, 0.161967369533539, 0, 0, 0, 75, 12, 0, 0, 2, 0, 559090.130528649, 398122.337283371, 108826.810527742, 232.688797397322, 125480.941979809, 354.232892289535, 45, 16, 24, 27, 10, 17, 10, 2, 8, 4, 8, 6, 4, 0, 0, 4, 13, SEARCH
332.741573033708, 15425.0109717868, 124.197467654485, 3.03448275862069, 0.191994924051987, 0, 0, 0, 77, 11, 0, 0, 1, 0, 555532.027968597, 387622.021886995, 108826.810527742, 219.942890418283, 115398.258334153, 339.703191527771, 46, 16, 24, 28, 9, 17, 11, 2, 8, 4, 8, 6, 4, 0, 0, 4, 12, SEARCH
332.866666666667, 15266.2413176711, 123.556632026254, 3.06896551724138, 0.180484177385383, 0, 0, 0, 79, 10, 0, 0, 1, 0, 564809.006243544, 357429.31551267, 148102.633019149, 228.98175942025, 117489.733003034, 342.767753738641, 46, 18, 23, 27, 9, 16, 11, 2, 9, 3, 11, 7, 4, 0, 0, 4, 13, SEARCH
337.034090909091, 16693.0612135793, 129.201630073228, 3, 0.146106324751196, 0, 0, 0, 76, 11, 0, 0, 1, 0, 802622.168543497, 372621.786590536, 159320.109907221, 239.158969385177, 121503.90807576, 348.574107007046, 46, 19, 20, 25, 9, 15, 11, 2, 9, 4, 11, 9, 4, 0, 0, 4, 15, SEARCH
337.932584269663, 16547.0512016719, 128.635341961966, 2.93333333333333, 0.131355442975595, 0, 0, 0, 77, 11, 0, 0, 1, 0, 702931.516234921, 363632.281372516, 165772.697252412, 248.046072950817, 119404.046684375, 345.548906356791, 45, 18, 23, 28, 8, 14, 11, 2, 9, 4, 11, 8, 4, 0, 0, 4, 17, SEARCH
343.425287356322, 18462.6697674419, 135.877407126578, 2.96551724137931, 0.264989645307085, 0, 0, 0, 74, 12, 0, 0, 3, 0, 868091.744927871, 357979.85452712, 148631.682229387, 293.945557872364, 223821.932997617, 473.098227641594, 48, 14, 22, 28, 10, 12, 10, 1, 10, 5, 9, 9, 4, 0, 0, 5, 19, SEARCH
343.772727272727, 18367.4578989575, 135.526594803225, 2.9, 0.280551830205953, 0, 0, 0, 74, 13, 0, 0, 3, 0, 868091.744927871, 374714.625884638, 161532.764679786, 286.695921848959, 222269.778820009, 471.454959481825, 50, 13, 22, 28, 10, 13, 10, 2, 9, 5, 9, 9, 4, 0, 0, 5, 18, SEARCH
352.811764705882, 22619.6022662077, 150.398145820378, 2.89655172413793, 0.235571766932827, 0, 0, 0, 71, 13, 0, 0, 2, 0, 610095.718631132, 376618.75702622, 168837.51031457, 243.499324795526, 150101.122695162, 387.428861463833, 47, 15, 20, 28, 9, 12, 9, 3, 7, 5, 10, 7, 3, 0, 1, 5, 16, SEARCH
353.858823529412, 22673.9225473322, 150.578625798392, 2.8, 0.272168243882925, 0, 0, 0, 71, 13, 0, 0, 2, 0, 574299.00243275, 353013.279255843, 168514.059118298, 240.735619777534, 150226.072102628, 387.590082564852, 48, 14, 20, 28, 9, 13, 9, 3, 7, 5, 9, 9, 2, 0, 2, 4, 16, SEARCH
359.879518072289, 22563.5814513701, 150.21178865645, 2.82758620689655, 0.326799825185403, 0, 0, 0, 69, 13, 0, 0, 2, 0, 498219.06424051, 269066.924332006, 108943.126186077, 256.747183677198, 156841.086379951, 396.031673455484, 45, 15, 20, 25, 9, 13, 10, 3, 7, 4, 10, 9, 1, 0, 2, 3, 17, SEARCH
375.6, 26614.206101915, 163.138610089442, 2.63333333333333, 0.490007154600508, 0, 0, 0, 64, 15, 0, 0, 2, 0, 725926.506166616, 309737.80994538, 134171.415680978, 266.71437642732, 161729.056908942, 402.155513338985, 43, 14, 20, 24, 9, 13, 10, 7, 2, 6, 7, 8, 0, 0, 2, 3, 17, SEARCH
384.74358974359, 28539.4053315106, 168.936098367136, 2.56666666666667, 0.646354766293417, 0, 0, 0, 61, 16, 0, 0, 3, 0, 809853.478846626, 379548.670123836, 227259.925180021, 294.870943816265, 219110.366252483, 468.092262542848, 44, 12, 19, 22, 10, 11, 10, 7, 4, 5, 7, 7, 0, 0, 2, 4, 17, SEARCH
404.253333333333, 60475.3293224731, 245.917322127729, 2.46666666666667, 0.633942716926522, 0, 0, 0, 58, 16, 0, 0, 4, 0, 830141.03422297, 384203.397067335, 191264.079309271, 310.852013546743, 267520.639050456, 517.223973777759, 42, 10, 20, 20, 10, 11, 9, 9, 4, 5, 5, 5, 0, 0, 2, 5, 16, SEARCH
412.513513513513, 65593.1392694064, 256.111575820786, 2.43333333333333, 0.688446219264233, 0, 0, 0, 56, 17, 0, 0, 4, 0, 466385.780094137, 381887.923819352, 207266.011896831, 303.01779179339, 271612.807413537, 521.164856272501, 40, 10, 21, 18, 11, 11, 9, 9, 4, 5, 5, 6, 0, 0, 2, 5, 15, SEARCH
415.72602739726, 66342.9295774648, 257.571212633448, 2.4, 0.773032712230687, 0, 0, 0, 55, 17, 0, 0, 4, 0, 449857.004313229, 338356.571581172, 204261.453432397, 298.714293944402, 275878.919247498, 525.241772184485, 41, 10, 19, 17, 11, 9, 10, 9, 5, 5, 5, 6, 0, 2, 2, 4, 14, SEARCH
412.86301369863, 65866.9481611894, 256.645569143886, 2.4, 0.813890256519087, 0, 0, 0, 56, 16, 0, 0, 4, 0, 412551.832630296, 235250.664673847, 163154.199613719, 296.647614302788, 276447.551814358, 525.782799085666, 39, 11, 20, 14, 11, 10, 10, 9, 6, 5, 6, 5, 0, 3, 2, 4, 14, SEARCH
410.671232876712, 66318.7165492958, 257.524205754131, 2.48275862068966, 1.0206092075263, 0, 0, 0, 56, 16, 0, 0, 4, 0, 312053.458615657, 215120.441524575, 140657.141634051, 286.447419983901, 274878.056549455, 524.28814267486, 37, 13, 20, 15, 10, 9, 10, 9, 6, 5, 7, 5, 0, 3, 2, 3, 13, SEARCH
398.386666666667, 62781.4396519807, 250.562247060448, 2.55172413793103, 0.899480816023761, 0, 0, 0, 60, 14, 0, 0, 4, 0, 264058.786978522, 219562.080333756, 100226.877933017, 247.518171272011, 203342.321668403, 450.93494172486, 38, 13, 21, 21, 8, 10, 8, 9, 5, 5, 7, 8, 1, 3, 2, 4, 10, SEARCH
387.324675324675, 55920.4336842105, 236.475017040301, 2.62068965517241, 0.353390935972787, 0, 0, 0, 65, 11, 0, 0, 2, 0, 256329.578024657, 136743.377589562, 65788.6996033788, 226.568348529574, 140147.408214368, 374.362669365373, 35, 15, 24, 23, 6, 12, 7, 7, 6, 5, 9, 9, 2, 3, 1, 4, 10, SEARCH
404.581081081081, 54305.8040334855, 233.036057367708, 2.51724137931034, 0.409563788946053, 0, 0, 0, 59, 14, 0, 0, 2, 0, 349124.710746703, 179223.822557111, 114710.242257714, 193.817551648539, 127393.716126104, 356.922563206789, 40, 9, 22, 25, 6, 11, 6, 3, 8, 7, 6, 6, 4, 3, 0, 3, 8, SEARCH
384.146666666667, 18685.8706034802, 136.696271359098, 2.64285714285714, -0.165100784799302, 0, 0, 0, 62, 12, 0, 0, 0, 0, 309401.317456862, 209732.261828333, 141233.572004753, 161.057166516378, 25084.7587793514, 158.381687007531, 41, 7, 24, 33, 3, 15, 4, 1, 7, 6, 4, 15, 4, 2, 0, 3, 7, SEARCH
383.064102564103, 17994.9326725906, 134.145192506443, 2.6551724137931, -0.164981270546505, 0, 0, 0, 65, 12, 0, 0, 0, 0, 336080.914486938, 209732.261828333, 55831.372841361, 161.655371305013, 24409.1696426714, 156.234342072002, 43, 8, 24, 35, 3, 15, 4, 1, 7, 6, 5, 15, 4, 2, 0, 3, 8, SEARCH
407.283783783784, 13271.6476407915, 115.202637299636, 2.43333333333333, -0.194610957361088, 0, 0, 0, 58, 15, 0, 0, 0, 0, 374205.355409388, 251914.588477097, 118207.895177145, 192.584076647151, 36406.8213404198, 190.805716215264, 44, 4, 23, 33, 2, 17, 6, 3, 5, 5, 1, 16, 3, 0, 1, 4, 9, SEARCH
341.963636363636, 25786.6652690426, 160.582269472824, 3, 0.147587826134584, 0, 0, 0, 47, 7, 0, 0, 0, 0, 404316.300488119, 310864.47339204, 260558.034158461, 305.880330228375, 95946.7968993324, 309.752799663429, 27, 13, 12, 4, 10, 9, 10, 1, 6, 4, 9, 7, 0, 0, 0, 9, 19, WATCH
342.405797101449, 23430.5188762072, 153.070306971036, 2.95652173913043, 0.131528173442294, 0, 0, 0, 60, 8, 0, 0, 0, 0, 366292.649492025, 325390.230823218, 204810.921375178, 305.434166184872, 90684.0655142878, 301.137950969797, 36, 15, 15, 9, 12, 12, 11, 1, 7, 6, 9, 7, 0, 0, 0, 13, 25, WATCH
345.246575342466, 23866.2940140845, 154.487196926103, 2.88, 0.118738760530398, 0, 0, 0, 63, 9, 0, 0, 0, 0, 366292.649492025, 314742.774419963, 204810.921375178, 313.352395978019, 87909.722454889, 296.495737667321, 37, 15, 18, 12, 12, 13, 11, 1, 7, 6, 9, 7, 0, 0, 0, 15, 28, WATCH
345.488372093023, 21298.4644257703, 145.939934307818, 2.93103448275862, 0.127742271922887, 0, 0, 0, 75, 10, 0, 0, 0, 0, 396515.113978484, 268911.608117014, 158133.540443182, 293.118263148816, 81342.8140821023, 285.206616476726, 42, 18, 23, 15, 14, 15, 13, 1, 8, 7, 11, 8, 0, 0, 1, 17, 31, WATCH
329.318681318681, 12649.1680399501, 112.468520217659, 3.10344827586207, 0.0541065255965486, 0, 0, 0, 83, 7, 0, 0, 0, 0, 406702.399713936, 186425.716709904, 134354.516477443, 282.360887001738, 84814.6166995452, 291.229491466, 53, 16, 19, 17, 11, 16, 13, 3, 11, 8, 10, 6, 0, 0, 1, 12, 30, WATCH
332.7, 18046.1807967314, 134.33607407071, 3.06896551724138, -0.00478399805342657, 0, 0, 0, 83, 6, 0, 0, 0, 0, 359416.130704777, 142136.316973463, 88825.5914452374, 250.630265499191, 73922.5040384453, 271.886932452528, 51, 13, 23, 26, 9, 19, 12, 2, 10, 6, 4, 10, 3, 0, 1, 12, 26, WATCH
335.325842696629, 18358.3490073145, 135.49298508526, 3.03448275862069, -0.0880329679143815, 0, 0, 0, 81, 7, 0, 0, 0, 0, 337893.018054199, 136804.923635438, 103047.775912404, 238.39341470275, 52753.7791609582, 229.681908649676, 52, 12, 22, 25, 8, 18, 13, 3, 9, 7, 4, 10, 3, 0, 1, 13, 26, WATCH
344.586206896552, 18969.0441860465, 137.728153207855, 2.96551724137931, -0.0915345531972702, 0, 0, 0, 78, 8, 0, 0, 0, 0, 284732.701141298, 146215.145007335, 101369.224588558, 256.703047172628, 55664.9840541524, 235.934279099398, 50, 11, 23, 26, 7, 15, 13, 5, 8, 7, 4, 5, 3, 0, 1, 16, 29, WATCH
340.159090909091, 16408.9254210104, 128.097327922992, 3, -0.0719121130971267, 0, 0, 0, 81, 6, 0, 0, 0, 0, 256116.536692377, 147505.312700663, 94782.0733627975, 238.443908093387, 47305.0961538898, 217.497347464032, 52, 11, 22, 23, 7, 14, 11, 5, 10, 9, 7, 7, 3, 0, 1, 14, 27, WATCH
335.077777777778, 19173.0431562819, 138.466758307841, 2.96666666666667, -0.0923210831395995, 0, 0, 0, 82, 7, 0, 0, 0, 0, 193285.1328093, 119226.180102602, 72563.9612663798, 215.092916757869, 41791.7176121721, 204.43022675762, 55, 13, 19, 21, 6, 11, 13, 7, 12, 11, 7, 9, 4, 0, 1, 11, 23, WATCH
335.685393258427, 19861.6321839081, 140.931303066097, 3.03448275862069, -0.093105355415863, 0, 0, 0, 81, 7, 0, 0, 0, 0, 237922.741530681, 119226.180102602, 66087.57430939, 222.48310337314, 44149.2634587548, 210.117261210865, 52, 14, 20, 21, 5, 12, 11, 8, 12, 11, 7, 8, 4, 0, 0, 11, 24, WATCH
333.722222222222, 23377.8656792646, 152.898220000314, 2.96666666666667, -0.0710842735547075, 0, 0, 0, 81, 8, 0, 0, 0, 0, 273917.871736277, 118894.182184361, 55092.1756410599, 211.032748221029, 36526.6142255675, 191.119371664851, 51, 16, 20, 20, 5, 13, 14, 8, 10, 11, 7, 9, 4, 0, 0, 13, 23, WATCH
335.696629213483, 23198.4826280042, 152.310481018229, 3.03448275862069, -0.0772490421851442, 0, 0, 0, 80, 8, 0, 0, 0, 0, 334715.718095832, 125783.980266359, 59510.0484443977, 217.218399454175, 37023.5812843087, 192.415127483025, 49, 17, 20, 19, 5, 14, 14, 8, 9, 11, 7, 9, 4, 0, 0, 13, 24, WATCH
345.791208791209, 45638.8415730337, 213.632491847644, 2.90322580645161, -0.101445414283149, 0, 0, 0, 80, 10, 0, 0, 0, 0, 350676.37205044, 122390.472544745, 62311.8707017042, 215.525051249822, 36873.8565031777, 192.025666261512, 55, 17, 16, 20, 5, 14, 14, 8, 9, 11, 8, 8, 3, 0, 0, 13, 23, WATCH
347.220930232558, 49816.9053221289, 223.197010110191, 2.93103448275862, 0.0144592380126822, 0, 0, 0, 73, 12, 0, 0, 0, 0, 404386.600683456, 239966.447354037, 81284.504561998, 207.67783904896, 34212.0192309469, 184.964913513204, 54, 17, 12, 14, 7, 11, 15, 7, 8, 11, 11, 9, 1, 0, 0, 8, 21, WATCH
347.546511627907, 49987.5201680672, 223.578890255917, 2.93103448275862, 0.00910586995254557, 0, 0, 0, 73, 12, 0, 0, 0, 0, 373177.587895082, 197500.621660315, 49698.6443711724, 205.427474758544, 33611.4393065141, 183.33422840952, 50, 20, 13, 15, 8, 10, 16, 6, 8, 11, 10, 8, 1, 0, 0, 8, 21, WATCH
349.942528735632, 50463.211627907, 224.640182576286, 2.86666666666667, 0.0153832246501633, 0, 0, 0, 72, 14, 0, 0, 0, 0, 404193.152082819, 198386.711160764, 55779.6536729205, 196.165074151955, 31832.9459252708, 178.417896874923, 48, 23, 13, 15, 8, 12, 14, 7, 8, 11, 10, 9, 1, 0, 0, 7, 19, WATCH
360, 63095.6482987052, 251.188471667601, 2.82758620689655, 0.0582776266495179, 0, 0, 0, 68, 14, 0, 0, 0, 0, 404439.823306073, 170997.2041988, 55991.0027629174, 197.51735852149, 28516.3777980144, 168.867930045981, 46, 22, 12, 13, 7, 13, 12, 7, 8, 11, 10, 7, 0, 0, 0, 7, 17, WATCH
378.6, 64112.7799415774, 253.205015632743, 2.63333333333333, 0.00170517538603041, 0, 0, 0, 63, 16, 0, 0, 0, 0, 372074.57509565, 135295.304928135, 64645.0714416504, 188.680435739029, 24642.6790362191, 156.979868251375, 44, 22, 11, 15, 5, 15, 9, 7, 9, 8, 10, 12, 0, 0, 0, 5, 14, WATCH
359.048192771084, 61571.0130984643, 248.135070271141, 2.82758620689655, 0.0911582620816935, 0, 0, 0, 67, 15, 0, 0, 0, 0, 330058.585056573, 119731.304290652, 49391.8193938583, 191.081105385817, 25635.9812470869, 160.112401915301, 43, 25, 12, 14, 5, 14, 8, 9, 10, 10, 11, 12, 0, 0, 0, 6, 13, WATCH
358.071428571429, 58883.0446664708, 242.658287858607, 2.76666666666667, 0.0539490479726154, 0, 0, 0, 68, 15, 0, 0, 0, 0, 338580.885991342, 126770.512246184, 52640.132970633, 198.7383288847, 24754.9681750594, 157.337116330062, 44, 23, 14, 13, 5, 15, 7, 11, 10, 10, 11, 12, 0, 0, 0, 6, 14, WATCH
328.347826086957, 26410.2202686203, 162.512215751987, 3.03333333333333, 0.0872797281368364, 0, 0, 0, 80, 11, 0, 0, 0, 0, 304524.364682838, 124029.098649705, 65140.8480579313, 232.812366396613, 37081.5161991569, 192.565615308541, 41, 25, 23, 18, 3, 18, 8, 10, 11, 11, 11, 11, 0, 0, 0, 14, 19, WATCH
335.322222222222, 40843.8327374872, 202.098571834358, 2.96666666666667, 0.136411085060805, 0, 0, 0, 79, 10, 0, 0, 0, 0, 308108.195371814, 107674.375211364, 56028.2621189207, 234.134391195608, 37545.7238865559, 193.76718991242, 46, 20, 21, 19, 5, 18, 9, 10, 8, 9, 10, 9, 0, 0, 0, 14, 19, WATCH
334.688888888889, 40728.3184371808, 201.812582455061, 2.96666666666667, 0.116047114348565, 0, 0, 0, 79, 10, 0, 0, 0, 0, 359492.400855049, 140296.980972571, 57596.2656369209, 242.462197853179, 37993.2924314698, 194.918681586629, 47, 18, 22, 22, 5, 17, 9, 10, 8, 8, 9, 10, 1, 0, 0, 15, 21, WATCH
324.577777777778, 31166.9943820225, 176.541763846469, 3.06896551724138, 0.106529707171249, 0, 0, 0, 79, 10, 0, 0, 0, 0, 377557.062406753, 141497.905159546, 84054.5331679881, 242.231149676489, 37828.0096114955, 194.494240561245, 48, 17, 22, 22, 5, 20, 9, 10, 6, 8, 8, 12, 1, 0, 0, 15, 21, WATCH
