Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
311.20207253886, 65325.3506762653, 255.588244401548, 3.2, 0.123031391593657, 0, 0, 0, 178, 14, 0, 0, 5, 0, 297216.786875152, 152937.811721154, 45788.3197015114, 152.396656206682, 61443.1247200649, 247.877237196288, 100, 29, 61, 72, 14, 52, 12, 5, 16, 11, 9, 47, 4, 10, 8, 7, 16, SEARCH
314.130890052356, 65152.3288499025, 255.249542310858, 3.22033898305085, -0.0998248449050583, 0, 0, 0, 177, 13, 0, 0, 2, 0, 259444.231305842, 132017.651449367, 43520.3541824594, 141.143580172362, 38977.9957719959, 197.428457351001, 101, 26, 61, 72, 16, 50, 11, 5, 14, 13, 8, 47, 6, 10, 8, 7, 14, SEARCH
314.465968586387, 65061.5672793094, 255.071690470168, 3.16666666666667, -0.103431013287221, 0, 0, 0, 177, 13, 0, 0, 2, 0, 255025.637785291, 128597.818817417, 41378.3381998474, 142.239393683985, 39215.8593771249, 198.029945657532, 100, 26, 62, 73, 16, 50, 11, 5, 13, 13, 8, 46, 6, 10, 8, 7, 15, SEARCH
314.832460732984, 64994.0713171818, 254.939348310891, 3.16666666666667, -0.155010738230747, 0, 0, 0, 176, 14, 0, 0, 3, 0, 237738.432380321, 101862.750324701, 28939.9748668056, 155.812611188281, 47416.3286038044, 217.752907222394, 99, 26, 63, 70, 17, 50, 13, 5, 13, 13, 8, 38, 7, 10, 7, 9, 19, SEARCH
325.783783783784, 71121.1664290805, 266.685519721414, 3.06666666666667, -0.182916615606919, 0, 0, 0, 167, 17, 0, 0, 3, 0, 234188.743787317, 76742.1358819334, 21562.9984229207, 153.700369200772, 48144.6219943799, 219.418827802857, 97, 26, 59, 65, 17, 48, 13, 6, 13, 13, 8, 37, 4, 11, 6, 8, 18, SEARCH
341.193181818182, 79974.8702791461, 282.798285495415, 2.91666666666667, -0.29002561122698, 0, 0, 0, 156, 19, 0, 0, 6, 0, 265038.091584345, 78921.5990011822, 21502.5959141906, 195.707013702807, 110467.029659366, 332.365806994893, 96, 20, 57, 63, 17, 44, 13, 6, 12, 12, 7, 39, 4, 11, 5, 7, 21, SEARCH
346.329545454545, 83845.3984893267, 289.560699144975, 2.91666666666667, -0.255145642035214, 0, 0, 0, 155, 20, 0, 0, 6, 0, 271809.366766915, 83039.9561763313, 20346.7154317368, 195.726244336754, 110523.312135918, 332.450465687624, 96, 20, 57, 64, 17, 45, 12, 6, 12, 11, 7, 39, 4, 11, 5, 7, 21, SEARCH
347.612716763006, 84586.2802597579, 290.83720576941, 2.86666666666667, -0.150378461967661, 0, 0, 0, 153, 19, 0, 0, 8, 0, 307491.12667202, 89288.5332625397, 25411.0498666018, 228.709462239968, 159411.828729988, 399.264108993018, 94, 20, 56, 62, 17, 44, 12, 6, 11, 11, 8, 38, 4, 10, 4, 8, 23, SEARCH
351.582352941176, 85899.3915187376, 293.085979737581, 2.86440677966102, -0.0937520233033524, 0, 0, 0, 149, 20, 0, 0, 8, 0, 399142.017107375, 148642.451660447, 20417.2976235766, 243.611388827504, 183030.389754797, 427.820511143163, 92, 20, 55, 59, 15, 45, 11, 6, 12, 11, 9, 38, 4, 10, 3, 9, 25, SEARCH
350.163742690058, 85211.6657152802, 291.910372743553, 2.88135593220339, -0.07069644847925, 0, 0, 0, 151, 19, 0, 0, 8, 0, 399142.017107375, 154413.432762109, 20417.2976235766, 242.57205090653, 182086.953438994, 426.716478986919, 92, 20, 56, 61, 15, 44, 11, 6, 13, 11, 8, 38, 4, 10, 3, 9, 25, SEARCH
359.66265060241, 87632.7677014042, 296.028322464936, 2.79661016949153, -0.0636105295113216, 0, 0, 0, 143, 22, 0, 0, 8, 0, 337248.626292469, 165244.315141559, 18835.8775222022, 242.60573328421, 183908.738219076, 428.845821034875, 90, 16, 57, 66, 12, 45, 11, 5, 11, 8, 6, 42, 6, 9, 4, 11, 25, SEARCH
361.692771084337, 87512.6512934221, 295.825372970984, 2.75, -0.0816259855089561, 0, 0, 0, 142, 23, 0, 0, 8, 0, 332127.665869959, 155244.867679983, 20417.2976235766, 243.260446531813, 183928.161119405, 428.868465988589, 93, 16, 54, 66, 12, 44, 11, 5, 12, 8, 6, 42, 7, 7, 4, 11, 25, SEARCH
389.462025316456, 109003.092846644, 330.156164332341, 2.57377049180328, 0.00479812342427485, 0, 0, 0, 133, 24, 0, 0, 8, 0, 284334.763968341, 146758.43991518, 25725.2703856844, 255.240470086514, 202013.491582018, 449.459110022278, 92, 15, 48, 61, 13, 40, 11, 5, 10, 6, 10, 34, 7, 4, 2, 10, 26, SEARCH
391.305194805195, 112641.882352941, 335.621635704466, 2.55, 0.00142760635460634, 0, 0, 0, 130, 23, 0, 0, 8, 0, 279128.035015816, 146758.43991518, 28054.5158103984, 259.51077197207, 206628.732373195, 454.564332491227, 90, 15, 46, 59, 13, 38, 11, 5, 10, 6, 10, 31, 7, 3, 2, 10, 26, SEARCH
373.960784313725, 60050.7619379575, 245.052569743632, 2.66666666666667, -0.0428778443258305, 0, 0, 0, 130, 22, 0, 0, 9, 0, 279128.035015816, 165616.736811996, 25824.6476057246, 278.228487417482, 241173.038624393, 491.093716742938, 90, 14, 46, 59, 13, 37, 12, 5, 9, 6, 10, 31, 7, 3, 2, 7, 24, SEARCH
371.222929936306, 58866.0087675765, 242.623182667231, 2.68965517241379, -0.236626419774617, 0, 0, 0, 134, 22, 0, 0, 12, 0, 301120.113442398, 149866.230544634, 26467.6104563847, 298.873551754774, 273322.786152278, 522.802817659084, 94, 14, 46, 59, 13, 37, 13, 6, 11, 6, 10, 31, 7, 3, 2, 9, 27, SEARCH
371.566037735849, 58183.6938240748, 241.21296363188, 2.67796610169492, -0.238432485598018, 0, 0, 0, 136, 22, 0, 0, 12, 0, 301120.113442398, 149866.230544634, 26467.6104563847, 299.084941548723, 270175.892943899, 519.784467778616, 96, 14, 46, 59, 13, 38, 13, 7, 11, 6, 10, 31, 7, 3, 2, 9, 28, SEARCH
376.930817610063, 60159.1476255745, 245.273617875169, 2.67796610169492, -0.200146083762927, 0, 0, 0, 136, 22, 0, 0, 13, 0, 307933.950199451, 179707.164989412, 25335.3479161486, 322.559801954233, 304707.357303044, 552.003041026989, 91, 17, 48, 60, 15, 38, 14, 5, 12, 6, 7, 31, 7, 3, 2, 9, 30, SEARCH
377.411392405063, 58884.574636616, 242.661440357993, 2.66101694915254, 0.0280713732207387, 0, 0, 0, 135, 22, 0, 0, 15, 0, 346729.689942364, 186487.323295707, 31582.9101988059, 348.384293880935, 352169.656927968, 593.438840090509, 90, 20, 45, 58, 16, 35, 13, 5, 13, 7, 9, 30, 7, 3, 2, 11, 32, SEARCH
375.025, 58399.3012499005, 241.659473743324, 2.65, 0.0301232771337743, 0, 0, 0, 136, 23, 0, 0, 15, 0, 349901.338759879, 229857.749564797, 47321.3493723217, 349.154182738317, 346828.505979461, 588.921476921551, 88, 21, 48, 59, 15, 37, 13, 5, 13, 7, 9, 28, 7, 3, 2, 11, 32, SEARCH
376.654088050314, 52782.8902684834, 229.745272570478, 2.67796610169492, 0.0365828686237251, 0, 0, 0, 134, 24, 0, 0, 15, 0, 341169.969223866, 216531.996929556, 71695.9816322234, 353.151099881495, 347413.337994989, 589.417795790888, 89, 23, 44, 59, 15, 34, 13, 7, 13, 7, 9, 26, 6, 2, 1, 12, 32, SEARCH
384.173076923077, 55981.9817343946, 236.60511772655, 2.6271186440678, 0.0287325855521086, 0, 0, 0, 130, 25, 0, 0, 15, 0, 349901.338759879, 229857.749564797, 94331.4049231615, 357.983109974326, 352769.102918719, 593.943686656167, 85, 23, 45, 58, 13, 36, 13, 7, 13, 5, 9, 27, 5, 2, 1, 12, 32, SEARCH
407.013698630137, 66802.1898467433, 258.461196017397, 2.45762711864407, -0.0721784359085939, 0, 0, 0, 119, 26, 0, 0, 16, 0, 416920.503331305, 250848.12273988, 128830.228278949, 407.997099079013, 431656.57440216, 657.005764359918, 77, 24, 42, 52, 13, 31, 13, 7, 14, 5, 9, 25, 4, 6, 3, 12, 31, SEARCH
407.34693877551, 66258.2293811998, 257.406739191498, 2.47457627118644, -0.0659326122274323, 0, 0, 0, 120, 26, 0, 0, 16, 0, 441577.569775353, 264596.641947747, 128830.228278949, 406.977375606987, 428770.560589341, 654.805742636197, 77, 24, 43, 52, 13, 32, 13, 7, 14, 5, 9, 24, 4, 6, 3, 12, 31, SEARCH
408.775510204082, 65970.6184222957, 256.847461389626, 2.43333333333333, 0.0203971101770966, 0, 0, 0, 120, 26, 0, 0, 18, 0, 426305.469297862, 264596.641947747, 137042.746215942, 451.6419207466, 493841.365516841, 702.738475904686, 75, 25, 44, 48, 14, 32, 14, 7, 15, 5, 10, 22, 4, 6, 3, 13, 33, SEARCH
402.711409395973, 57952.9137709138, 240.734114264916, 2.46666666666667, 0.112403260833048, 0, 0, 0, 120, 28, 0, 0, 15, 0, 397695.260143049, 239577.208587113, 99916.2246836955, 402.301336737605, 454068.701439503, 673.846200137318, 75, 21, 50, 53, 12, 34, 13, 7, 14, 5, 9, 24, 5, 6, 4, 12, 29, SEARCH
405.527027027027, 59706.2602739726, 244.348644919452, 2.45, -0.0457178487985921, 0, 0, 0, 119, 28, 0, 0, 14, 0, 397695.260143049, 219102.486185117, 94227.942112945, 392.427173745223, 431174.398237961, 656.638712107321, 76, 20, 49, 53, 12, 34, 14, 8, 12, 5, 8, 24, 5, 6, 4, 11, 29, SEARCH
403.89932885906, 59471.7861279647, 243.868378696306, 2.46666666666667, -0.0580511841962599, 0, 0, 0, 121, 27, 0, 0, 14, 0, 397695.260143049, 218688.924074761, 90062.7702054996, 389.964612676728, 429108.917140976, 655.064055754073, 76, 20, 50, 54, 12, 34, 14, 8, 12, 5, 8, 24, 5, 6, 4, 11, 29, SEARCH
403.743243243243, 60025.5940732457, 245.001212391379, 2.49152542372881, -0.137442607893279, 0, 0, 0, 120, 27, 0, 0, 14, 0, 417258.063405443, 207896.392084326, 105855.85059654, 392.584828533093, 431077.727701949, 656.565097840229, 73, 20, 52, 54, 12, 36, 14, 8, 11, 4, 7, 24, 5, 8, 4, 10, 28, SEARCH
410.739726027397, 61731.5520114943, 248.458350657599, 2.45762711864407, -0.178010796933135, 0, 0, 0, 117, 28, 0, 0, 14, 0, 424199.772798357, 203959.266586835, 115110.811493541, 397.26289386996, 436040.268269203, 660.333452332383, 72, 20, 51, 53, 12, 35, 14, 8, 11, 4, 7, 25, 5, 8, 3, 10, 27, SEARCH
409.428571428571, 61353.4626358054, 247.696311308436, 2.43333333333333, -0.215093373368165, 0, 0, 0, 119, 27, 0, 0, 14, 0, 426992.294887563, 203959.266586835, 108370.216027373, 394.858412158703, 433528.226999481, 658.428604329643, 72, 19, 53, 56, 12, 35, 13, 8, 11, 3, 7, 25, 6, 8, 3, 11, 27, SEARCH
418.958333333333, 68008.2831675367, 260.78397797322, 2.38333333333333, -0.280275996325858, 0, 0, 0, 116, 27, 0, 0, 14, 0, 442449.817264383, 209101.240245016, 105090.263188345, 409.204684816334, 437883.883378896, 661.727952695741, 71, 17, 53, 53, 12, 38, 12, 8, 10, 3, 6, 22, 4, 8, 3, 12, 29, SEARCH
433.439716312057, 85991.4735354574, 293.243028110571, 2.29508196721311, -0.327706354086746, 0, 0, 0, 112, 28, 0, 0, 14, 0, 442449.817264383, 209101.240245016, 99993.6279072929, 408.944792735147, 441701.954341961, 664.606616233965, 67, 17, 54, 53, 12, 38, 11, 8, 10, 3, 4, 22, 4, 8, 3, 13, 29, SEARCH
430.066176470588, 68960.1450525152, 262.602637177381, 2.32758620689655, -0.477696065399042, 0, 0, 0, 106, 29, 0, 0, 16, 0, 702296.953696163, 459957.002801728, 105875.056304254, 445.290672978947, 482085.209527452, 694.323562561039, 63, 15, 55, 49, 11, 37, 12, 7, 11, 2, 5, 20, 4, 8, 3, 14, 31, SEARCH
431.869565217391, 68552.1833404895, 261.824718734671, 2.32203389830508, -0.463679699589837, 0, 0, 0, 107, 30, 0, 0, 16, 0, 707090.08591882, 459957.002801728, 105019.828356541, 439.781131134583, 477072.892547145, 690.70463480937, 65, 15, 55, 49, 11, 37, 12, 9, 11, 2, 5, 20, 4, 8, 3, 14, 31, SEARCH
430.877697841727, 66413.1532846715, 257.707495592719, 2.33898305084746, -0.320213368186604, 0, 0, 0, 108, 30, 0, 0, 17, 0, 702163.371338015, 485128.862173692, 105019.828356541, 457.135454462983, 507808.348148337, 712.60672754917, 65, 16, 55, 47, 11, 39, 11, 9, 12, 2, 6, 20, 4, 8, 3, 13, 31, SEARCH
438.343065693431, 64262.099291939, 253.499702745268, 2.26666666666667, -0.0711384874247362, 0, 0, 0, 105, 31, 0, 0, 12, 0, 674036.950487411, 205924.053951954, 99567.671071901, 387.190790458207, 433924.291277733, 658.729300454848, 62, 14, 58, 48, 8, 40, 11, 9, 8, 4, 7, 20, 4, 8, 4, 12, 25, SEARCH
446.466666666667, 67001.2448097857, 258.845986659607, 2.23333333333333, -0.333123318671003, 0, 0, 0, 100, 34, 0, 0, 11, 0, 674036.950487411, 190404.424317987, 99567.671071901, 405.146207749019, 441421.436561877, 664.395542250155, 60, 12, 60, 48, 9, 39, 11, 9, 8, 3, 6, 20, 4, 8, 4, 12, 26, SEARCH
455.624060150376, 66735.0323849179, 258.331245467748, 2.2, -0.329833828406895, 0, 0, 0, 98, 34, 0, 0, 11, 0, 663190.485246507, 190348.056044227, 82140.8969381042, 407.910284021471, 447617.042293417, 669.041883811034, 61, 13, 56, 45, 9, 37, 11, 9, 10, 4, 6, 14, 4, 7, 4, 13, 27, SEARCH
457.87786259542, 67037.6682170542, 258.916334395986, 2.20338983050847, -0.300133931787716, 0, 0, 0, 96, 34, 0, 0, 11, 0, 674036.950487411, 170094.594523623, 54235.0482370257, 411.986699342885, 453477.228693964, 673.40717897418, 59, 11, 58, 45, 9, 37, 11, 7, 10, 4, 6, 14, 4, 7, 5, 12, 26, SEARCH
460.274809160305, 66749.0819320215, 258.358436928275, 2.16666666666667, -0.28609187745387, 0, 0, 0, 96, 34, 0, 0, 11, 0, 674036.950487411, 178519.074015695, 68872.3068324942, 412.323312249296, 453265.355635879, 673.249846368998, 58, 11, 59, 44, 9, 37, 11, 7, 10, 5, 6, 13, 4, 7, 5, 13, 26, SEARCH
457.607692307692, 64255.8507751938, 253.487377940587, 2.1864406779661, -0.273167992938012, 0, 0, 0, 96, 33, 0, 0, 11, 0, 684820.227891533, 188422.382427371, 81910.0447085565, 415.109489131526, 455816.099177364, 675.141540106491, 57, 12, 58, 44, 9, 36, 11, 7, 10, 5, 6, 12, 4, 8, 4, 13, 26, SEARCH
456.469696969697, 63604.0594245449, 252.198452462629, 2.18333333333333, -0.26482826202284, 0, 0, 0, 97, 34, 0, 0, 11, 0, 684820.227891533, 175174.344820157, 69345.7512897979, 410.001877073251, 450596.571862168, 671.264904387357, 57, 12, 60, 44, 9, 38, 11, 7, 10, 5, 6, 11, 4, 11, 4, 13, 26, SEARCH
451.142857142857, 62010.4161461948, 249.01890720625, 2.2, -0.257639569402297, 0, 0, 0, 99, 33, 0, 0, 11, 0, 318696.900638372, 184535.851668611, 60866.110306723, 409.423494761801, 447782.42037387, 669.165465616591, 56, 12, 62, 44, 9, 39, 11, 7, 10, 5, 6, 10, 4, 13, 3, 13, 26, SEARCH
459.083969465649, 67267.9284436494, 259.360614673179, 2.16666666666667, -0.262590990782259, 0, 0, 0, 96, 34, 0, 0, 11, 0, 351085.940867309, 220251.981399204, 93615.1945735039, 400.517461190789, 433862.237738357, 658.68219783015, 57, 13, 58, 42, 9, 37, 11, 7, 11, 5, 7, 10, 4, 10, 4, 12, 26, SEARCH
469.8203125, 69599.0134983127, 263.816249496336, 2.11666666666667, -0.34420910505607, 0, 0, 0, 93, 34, 0, 0, 12, 0, 642345.250266558, 219833.601224452, 90551.5999085205, 376.408071226221, 390987.523712884, 625.289951712711, 56, 14, 55, 42, 7, 36, 9, 7, 12, 6, 7, 10, 3, 12, 4, 10, 24, SEARCH
406.108333333333, 77597.8957413474, 278.563988593909, 2.47916666666667, -9.03366825506809E-05, 0, 0, 0, 88, 31, 0, 0, 0, 0, 355628.060046159, 177820.658308011, 77856.2594532967, 233.456348922992, 61087.1653295386, 247.158178763193, 74, 21, 22, 32, 10, 33, 8, 10, 8, 12, 5, 24, 3, 1, 1, 15, 36, WATCH
417.023255813953, 84982.8336614173, 291.51815322792, 2.41509433962264, 0.00228842789508127, 0, 0, 0, 92, 36, 0, 0, 0, 0, 338927.788954452, 169172.527280856, 72179.6725051291, 226.249906202154, 58450.2640865751, 241.764894239373, 81, 22, 23, 32, 11, 34, 9, 12, 8, 13, 8, 25, 3, 2, 1, 15, 37, WATCH
416.931297709924, 83861.0659511032, 289.587751728389, 2.40740740740741, 0.00737475360179122, 0, 0, 0, 93, 37, 0, 0, 0, 0, 338927.788954452, 169172.527280856, 72179.6725051291, 226.841745467108, 57750.9360594059, 240.314244395554, 82, 23, 23, 33, 11, 34, 9, 12, 8, 13, 9, 26, 3, 2, 1, 15, 37, WATCH
432.065217391304, 97728.3781665951, 312.615383765091, 2.32203389830508, 0.0190107650160205, 0, 0, 0, 96, 41, 0, 0, 0, 0, 353546.001174124, 157100.641900331, 75225.5422560088, 228.675922653842, 55834.1201373088, 236.292446212969, 89, 23, 23, 33, 11, 34, 11, 14, 11, 13, 9, 26, 3, 2, 1, 16, 39, WATCH
425.056737588652, 99282.5884378211, 315.091396959392, 2.3728813559322, 0.0354736458153176, 0, 0, 0, 101, 39, 0, 0, 0, 0, 344811.196672321, 142362.850274052, 85083.5618258305, 218.267676727819, 52348.612687215, 228.798192054079, 87, 26, 25, 33, 13, 34, 13, 11, 12, 14, 9, 28, 1, 2, 1, 17, 40, WATCH
450.977443609023, 118284.942863752, 343.925781039677, 2.23728813559322, 0.00736422179656362, 0, 0, 0, 91, 41, 0, 0, 0, 0, 370111.223649768, 142362.850274052, 75225.5422560088, 208.044216600794, 43829.3829856152, 209.354682263414, 85, 22, 23, 31, 13, 28, 14, 11, 11, 15, 8, 23, 1, 2, 1, 13, 34, WATCH
455.651515151515, 118300.698414563, 343.948685728791, 2.18333333333333, 0.0309977899503552, 0, 0, 0, 89, 42, 0, 0, 0, 0, 384214.550063988, 161718.065763239, 66528.3285375573, 210.143336705142, 43792.6684599685, 209.266978904863, 84, 21, 24, 31, 13, 25, 14, 12, 11, 16, 8, 22, 1, 2, 1, 14, 35, WATCH
445.721804511278, 114964.532211427, 339.064200722263, 2.23728813559322, 0.0353318512160245, 0, 0, 0, 92, 40, 0, 0, 0, 0, 363789.779720308, 158437.247991737, 52725.9976390749, 211.957911876775, 43564.7204035457, 208.721633769827, 83, 22, 25, 32, 10, 24, 15, 14, 11, 17, 8, 21, 1, 2, 1, 15, 35, WATCH
425.235714285714, 94526.1804817016, 307.451102586577, 2.35593220338983, 0.0571811472754548, 0, 0, 0, 100, 39, 0, 0, 0, 0, 398421.59142603, 165629.836809888, 47139.397075396, 192.018792283292, 35311.3663722323, 187.913188393557, 91, 23, 23, 32, 11, 24, 16, 15, 14, 16, 10, 23, 1, 2, 1, 11, 32, WATCH
440.875912408759, 101738.030501089, 318.963995618768, 2.26666666666667, 0.0829448799336319, 0, 0, 0, 96, 40, 0, 0, 0, 0, 352917.808101886, 158765.85634299, 44664.3529453687, 193.094302050293, 32937.6964224541, 181.487455275713, 88, 24, 22, 26, 11, 27, 16, 16, 14, 14, 11, 22, 0, 1, 1, 13, 32, WATCH
441.419117647059, 101553.290547264, 318.674270293765, 2.25, 0.0819115535983491, 0, 0, 0, 95, 40, 0, 0, 0, 0, 341241.382442479, 157738.601657342, 43220.3821057454, 195.7502977215, 32755.6211867395, 180.985140789899, 88, 23, 22, 26, 11, 25, 16, 16, 13, 15, 12, 20, 0, 1, 1, 14, 33, WATCH
441.595588235294, 101537.459701493, 318.649430725198, 2.25, 0.0936196507559153, 0, 0, 0, 94, 41, 0, 0, 0, 0, 332813.884356593, 138926.981187064, 45551.0495165903, 186.417033213538, 27706.4383356865, 166.452510752126, 87, 26, 20, 25, 10, 24, 17, 14, 17, 15, 12, 23, 0, 1, 0, 13, 28, WATCH
445.681481481481, 102214.037537874, 319.709301613004, 2.23333333333333, 0.0961307593373108, 0, 0, 0, 92, 42, 0, 0, 0, 0, 332813.884356593, 138926.981187064, 49358.169588998, 190.172229728701, 27616.2284643106, 166.181312018863, 87, 26, 19, 25, 10, 24, 16, 14, 17, 14, 13, 23, 0, 1, 0, 14, 30, WATCH
461.511627906977, 104365.253875492, 323.056115675732, 2.16949152542373, 0.148688235364459, 0, 0, 0, 84, 44, 0, 0, 0, 0, 329284.044724609, 136790.918107618, 59456.1239371542, 183.8470506226, 25032.6634972841, 158.217140339737, 83, 25, 18, 18, 11, 24, 16, 14, 18, 13, 13, 17, 0, 1, 0, 12, 26, WATCH
439.824817518248, 99208.9298474946, 314.974490788531, 2.26666666666667, 0.23911649177383, 0, 0, 0, 95, 41, 0, 0, 0, 0, 332813.884356593, 172282.094373029, 57650.7247561663, 180.10774961219, 21477.6239057781, 146.55246127506, 91, 26, 17, 18, 11, 23, 17, 16, 21, 13, 16, 17, 0, 1, 0, 13, 26, WATCH
443.97037037037, 103551.903938952, 321.794816519707, 2.27118644067797, 0.244165017910348, 0, 0, 0, 94, 40, 0, 0, 0, 0, 332813.884356593, 162627.12364405, 57650.7247561663, 186.32213889493, 22650.4560912673, 150.500684687038, 90, 25, 17, 19, 11, 21, 16, 15, 20, 14, 17, 14, 0, 1, 0, 13, 25, WATCH
437.795620437956, 101861.140522876, 319.156921471047, 2.30508474576271, 0.229384157999795, 0, 0, 0, 96, 40, 0, 0, 0, 0, 315453.876011802, 159547.163430188, 57650.7247561663, 183.773725205628, 21997.6260816402, 148.315967048866, 91, 25, 18, 20, 11, 24, 16, 14, 20, 14, 16, 16, 0, 1, 0, 14, 26, WATCH
420.823943661972, 93418.570212766, 305.644516084889, 2.38983050847458, 0.219320468302726, 0, 0, 0, 103, 38, 0, 0, 0, 0, 351125.246975604, 217129.425856899, 67451.8520253599, 191.530044626542, 22419.5966645265, 149.731749019794, 92, 25, 22, 23, 11, 29, 15, 13, 20, 14, 15, 15, 0, 0, 0, 17, 28, WATCH
402.637583892617, 77581.850478029, 278.535187145231, 2.50847457627119, 0.178246436805603, 0, 0, 0, 111, 37, 0, 0, 0, 0, 332810.093960436, 164050.640899198, 68011.037430793, 196.129713049395, 23034.4375246652, 151.771003570067, 89, 28, 29, 27, 11, 34, 13, 13, 17, 16, 16, 15, 0, 0, 0, 19, 31, WATCH
398.269736842105, 87334.698013245, 295.524445711763, 2.51666666666667, 0.149741529991444, 0, 0, 0, 116, 35, 0, 0, 0, 0, 334811.076988587, 175472.900534559, 64391.6121074986, 193.605447286495, 21915.356694904, 148.038362240684, 91, 29, 29, 26, 11, 36, 12, 16, 18, 15, 16, 18, 0, 0, 0, 20, 31, WATCH
401.34, 88359.8434609106, 297.253836747166, 2.48333333333333, 0.153186729368025, 0, 0, 0, 113, 36, 0, 0, 0, 0, 356730.349532925, 180739.145554133, 78227.4053203873, 197.350196096078, 22998.3790295158, 151.652164605441, 92, 29, 26, 25, 8, 37, 12, 17, 18, 15, 16, 17, 1, 0, 0, 19, 31, WATCH
402.88, 85664.9202793397, 292.685702212014, 2.48333333333333, 0.0811218390566741, 0, 0, 0, 112, 37, 0, 0, 0, 0, 386617.347017478, 199198.478421357, 92399.5275883041, 204.941267549924, 24066.842241489, 155.134916255139, 94, 26, 27, 32, 6, 37, 9, 18, 19, 12, 15, 18, 1, 0, 0, 19, 33, WATCH
413.51724137931, 89865.6798756799, 299.77604953645, 2.4406779661017, 0.102886487743694, 0, 0, 0, 104, 40, 0, 0, 0, 0, 388771.834920228, 215823.98321039, 76109.1618436296, 211.693924746778, 24738.0261158149, 157.283267119598, 88, 27, 27, 32, 5, 36, 7, 15, 20, 13, 15, 18, 1, 0, 0, 19, 33, WATCH
408.21768707483, 87065.6411903637, 295.068875333139, 2.43333333333333, 0.0885429958193211, 0, 0, 0, 109, 37, 0, 0, 0, 0, 414718.367212713, 215823.98321039, 75496.866590783, 210.394563511196, 25908.1720329568, 160.960156662936, 90, 29, 25, 33, 5, 35, 7, 16, 20, 14, 15, 18, 1, 0, 0, 19, 35, WATCH
405.986301369863, 85556.0303639847, 292.499624553579, 2.45762711864407, 0.090723111081461, 0, 0, 0, 108, 37, 0, 0, 0, 0, 414718.367212713, 236465.76686251, 75496.866590783, 211.315230815375, 26480.2258651865, 162.727458854326, 89, 29, 25, 34, 5, 33, 7, 16, 20, 14, 15, 18, 1, 0, 0, 19, 34, WATCH
404.243243243243, 84184.6643369676, 290.145936275123, 2.49152542372881, 0.0879677737738619, 0, 0, 0, 110, 37, 0, 0, 0, 0, 404920.129573196, 228684.721529534, 78975.4935461618, 216.328532454984, 28421.867203778, 168.587861970481, 89, 29, 27, 36, 5, 34, 7, 15, 20, 14, 15, 18, 2, 0, 0, 20, 36, WATCH
411.551020408163, 90655.641568257, 301.090753043425, 2.43333333333333, 0.0409248097801134, 0, 0, 0, 108, 38, 0, 0, 0, 0, 424258.097289428, 249029.304273717, 103359.833669283, 222.825296458713, 31174.1118281034, 176.561920662705, 88, 27, 29, 35, 6, 35, 7, 17, 19, 13, 13, 19, 2, 0, 1, 20, 37, WATCH
421.1875, 96496.679405102, 310.639146607606, 2.38333333333333, 0.0601482453341088, 0, 0, 0, 104, 39, 0, 0, 0, 0, 400369.012906291, 243619.384166501, 96125.2458548639, 222.986890909859, 31424.3248806817, 177.269074800659, 86, 25, 30, 36, 6, 35, 6, 17, 18, 11, 13, 18, 2, 0, 1, 21, 38, WATCH
424.517730496454, 99642.4651079136, 315.661947513338, 2.3728813559322, 0.10320595670766, 0, 0, 0, 101, 39, 0, 0, 0, 0, 398403.954924326, 243143.954282628, 90796.7580159623, 222.787753185422, 32811.4634759803, 181.139348226663, 85, 23, 30, 36, 6, 35, 7, 16, 17, 10, 12, 19, 3, 0, 1, 21, 37, WATCH
424.6, 101504.271191742, 318.597349630756, 2.35593220338983, 0.103134010163561, 0, 0, 0, 101, 38, 0, 0, 0, 0, 403846.158083063, 243143.954282628, 96634.7442199197, 223.412011340333, 32951.3184167453, 181.524980145283, 84, 23, 30, 37, 6, 35, 7, 16, 16, 9, 12, 19, 3, 0, 1, 21, 38, WATCH
427.971428571429, 103677.164112189, 321.98938509241, 2.35593220338983, 0.110829411750477, 0, 0, 0, 101, 38, 0, 0, 0, 0, 398403.954924326, 243143.954282628, 96634.7442199197, 222.132298981328, 33082.0140510875, 181.884617411939, 83, 23, 31, 37, 5, 36, 7, 16, 16, 9, 12, 19, 3, 0, 1, 22, 38, WATCH
414.594405594406, 99162.7480271701, 314.901171841532, 2.40677966101695, 0.0637793871128985, 0, 0, 0, 105, 37, 0, 0, 0, 0, 403846.158083063, 217422.472832555, 93377.1217309777, 228.135192952115, 36485.2691188921, 191.011175376971, 86, 24, 30, 38, 5, 37, 7, 17, 14, 10, 13, 21, 4, 0, 1, 21, 37, WATCH
