Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
549.12962962963, 63597.0624092888, 252.184580038687, 1.82758620689655, 0.345408432911869, 53, 0, 0, 31, 22, 0, 0, 0, 0, 85162.7144123483, 56941.4959808439, 28469.8042242602, 92.4912421885437, 8573.71145739902, 92.5943381497974, 33, 6, 12, 17, 1, 12, 2, 4, 6, 2, 8, 12, 1, 0, 3, 2, 3, DETERMINE
561.716981132075, 64452.6858974359, 253.875335346772, 1.79310344827586, 0.354415052105418, 52, 0, 0, 29, 23, 0, 0, 0, 0, 81962.4184124842, 56941.4959808439, 9518.70513878763, 94.8030090357819, 8726.76772994671, 93.4171704235721, 32, 6, 12, 15, 1, 12, 2, 4, 7, 2, 8, 10, 1, 0, 3, 2, 3, DETERMINE
572.547169811321, 61769.7024886878, 248.535113190647, 1.73333333333333, 0.334074574260557, 52, 0, 0, 27, 25, 0, 0, 0, 0, 84239.5290543661, 66316.0223920513, 23819.9009919949, 93.7218682052286, 8865.6426604246, 94.1575417076327, 33, 7, 10, 13, 2, 10, 2, 4, 9, 3, 8, 6, 1, 0, 2, 2, 3, DETERMINE
584.019230769231, 71945.6941176471, 268.226945174505, 1.7, 0.316842565085028, 51, 0, 0, 27, 24, 0, 0, 0, 0, 85993.3893686235, 34823.8258446418, 13576.4688470475, 96.8418133862119, 8913.08750819361, 94.4091494940698, 32, 7, 10, 10, 3, 10, 3, 4, 9, 3, 8, 3, 0, 0, 3, 2, 3, DETERMINE
567.339622641509, 67060.3088235294, 258.960052563189, 1.73333333333333, 0.321865135719286, 52, 0, 0, 29, 23, 0, 0, 0, 0, 44438.9643712789, 23993.7401924171, 11230.1981620509, 98.7683096014768, 8561.09552340938, 92.5261883112526, 34, 8, 8, 8, 3, 10, 4, 5, 10, 3, 8, 3, 0, 0, 3, 2, 3, DETERMINE
590.46, 76960.9217687075, 277.418315488916, 1.68965517241379, 0.271291942197022, 49, 0, 0, 24, 25, 0, 0, 0, 0, 41347.2337303776, 14990.4883812182, 5173.70617371798, 83.5771280836193, 5719.45726164695, 75.6270934364593, 31, 7, 9, 8, 3, 9, 3, 3, 9, 4, 9, 3, 0, 0, 4, 0, 1, DETERMINE
590.823529411765, 75091.1330612245, 274.027613683775, 1.66666666666667, 0.256387872804885, 50, 0, 0, 24, 26, 0, 0, 0, 0, 36063.5232346058, 14939.8529853672, 4836.45930422097, 77.1131476030151, 4538.0821326838, 67.3652887820114, 31, 7, 10, 8, 3, 9, 4, 4, 9, 4, 8, 3, 0, 2, 4, 0, 0, DETERMINE
576.269230769231, 60606.6501960784, 246.18417941874, 1.75862068965517, 0.303272797803593, 51, 0, 0, 24, 27, 0, 0, 0, 0, 33742.4862032495, 14667.6155509427, 3525.06849982962, 68.743711117436, 3261.13997512798, 57.1063917186857, 30, 8, 11, 13, 3, 11, 4, 3, 7, 3, 6, 8, 1, 2, 4, 0, 0, DETERMINE
602.211538461538, 77663.9796078431, 278.682578586899, 1.64516129032258, 0.303260117973741, 51, 0, 0, 22, 29, 0, 0, 0, 0, 33742.4862032495, 16147.8308811784, 3075.2115451023, 69.1428355775333, 3231.9133218248, 56.8499192772056, 29, 9, 11, 13, 3, 10, 4, 3, 8, 3, 6, 8, 1, 2, 4, 0, 0, DETERMINE
592.117647058824, 69161.3453061225, 262.985446947398, 1.66666666666667, 0.294596347575922, 50, 0, 0, 21, 29, 0, 0, 0, 0, 51475.8876259476, 16147.8308811784, 5999.59715004638, 72.418978422107, 4119.8905287755, 64.1863733885589, 30, 9, 9, 13, 3, 10, 4, 4, 7, 3, 5, 8, 1, 2, 3, 0, 0, DETERMINE
610.142857142857, 71474.5101950355, 267.347171660812, 1.6551724137931, 0.281709056559922, 48, 0, 0, 18, 30, 0, 0, 0, 0, 26569.5266791657, 11427.5123638362, 5203.75591605902, 69.3258494894298, 3888.72200471706, 62.3596183817466, 29, 7, 10, 12, 3, 9, 4, 5, 7, 2, 5, 7, 2, 2, 4, 0, 1, DETERMINE
603.66, 70694.8120748299, 265.884960226843, 1.63333333333333, 0.317987262781271, 49, 0, 0, 19, 30, 0, 0, 0, 0, 25438.1209107488, 10169.4744428582, 5114.63583624735, 71.7741297015666, 4365.78230416293, 66.0740668050857, 28, 8, 11, 12, 2, 9, 5, 6, 6, 3, 5, 7, 2, 2, 5, 0, 1, DETERMINE
617.469387755102, 78064.865248227, 279.400904165013, 1.6, 0.33792338744604, 48, 0, 0, 19, 29, 0, 0, 0, 0, 26212.9980161078, 11997.2673552483, 6228.98966248333, 85.0682053515543, 7596.39249741332, 87.1572859686057, 26, 9, 11, 9, 2, 11, 4, 7, 5, 2, 7, 7, 2, 2, 4, 0, 1, DETERMINE
598.68, 68933.968537415, 262.55279190558, 1.68965517241379, 0.335768557766132, 49, 0, 0, 21, 28, 0, 0, 0, 0, 26212.9980161078, 16262.3042671569, 10666.4533424228, 83.6677255403549, 7539.26093501348, 86.8289176197278, 28, 8, 11, 9, 1, 12, 4, 7, 5, 2, 8, 7, 2, 2, 4, 1, 1, DETERMINE
608.34693877551, 70634.6591312057, 265.771817789633, 1.6551724137931, 0.323085113575481, 48, 0, 0, 20, 28, 0, 0, 0, 0, 44469.7800116986, 14826.4220834151, 9025.03239650652, 83.6113725753074, 7668.7956219737, 87.5716599247365, 27, 8, 11, 9, 1, 13, 3, 7, 4, 2, 8, 7, 2, 2, 5, 1, 1, DETERMINE
623.895833333333, 73052.1443108233, 270.281601872609, 1.62068965517241, 0.326385089377837, 47, 0, 0, 18, 29, 0, 0, 0, 0, 44469.7800116986, 16262.3042671569, 9025.03239650652, 84.1555015773979, 7828.44805556036, 88.4785174805747, 26, 8, 11, 9, 0, 13, 3, 7, 4, 2, 8, 7, 2, 2, 5, 1, 1, DETERMINE
621.645833333333, 70724.9398704903, 265.941609889258, 1.62068965517241, 0.315350821217155, 47, 0, 0, 18, 29, 0, 0, 0, 0, 44469.7800116986, 16807.8348158579, 7616.97870340943, 89.4050226920028, 9483.95674122568, 97.3856084913252, 26, 9, 10, 9, 0, 12, 3, 8, 4, 2, 8, 7, 2, 2, 5, 1, 1, DETERMINE
628.666666666667, 68443.2590194264, 261.616626037847, 1.56666666666667, 0.336093569637241, 47, 0, 0, 17, 30, 0, 0, 0, 0, 53858.0517439321, 36945.1999559253, 11646.7640542984, 93.3161142984216, 9402.27905069633, 96.9653497425567, 26, 9, 10, 10, 0, 14, 3, 8, 3, 2, 6, 7, 2, 0, 5, 2, 2, DETERMINE
633.145833333333, 77568.0675300648, 278.510444202843, 1.56666666666667, 0.333294983014301, 47, 0, 0, 18, 29, 0, 0, 0, 0, 63961.6352499593, 44264.4147534482, 18614.183117561, 100.368873518494, 9606.53584221276, 98.0129371165499, 25, 10, 10, 10, 1, 14, 3, 7, 4, 1, 6, 5, 2, 0, 4, 2, 2, DETERMINE
632.297872340426, 75991.3758454106, 275.665333049716, 1.58620689655172, 0.353681578266206, 46, 0, 0, 18, 28, 0, 0, 0, 0, 79806.0457343087, 41270.7916237619, 14601.6932481732, 110.666214248217, 10291.2083442552, 101.445593025302, 27, 10, 7, 12, 2, 11, 5, 5, 3, 0, 7, 5, 0, 0, 2, 2, 2, DETERMINE
759.475, 275775.786774629, 525.143586816624, 1.3, 0.276532186916902, 39, 0, 0, 11, 28, 0, 0, 0, 0, 48093.8957582898, 30428.9116884191, 18004.3708194997, 107.999245459256, 9212.25181623602, 95.9804762242614, 23, 7, 7, 13, 2, 10, 4, 3, 2, 0, 4, 5, 1, 0, 2, 1, 2, DETERMINE
755.3, 272790.070175439, 522.293088385667, 1.3, 0.271560823928238, 39, 0, 0, 11, 28, 0, 0, 0, 0, 48093.8957582898, 29096.3285413403, 18004.3708194997, 114.588958131901, 9869.68645543738, 99.3462956301712, 22, 7, 8, 13, 2, 10, 4, 3, 2, 0, 4, 5, 1, 0, 1, 1, 2, DETERMINE
258.837837837838, 10899.1008371385, 104.398758791178, 3.84210526315789, 0.0760826073726379, 0, 0, 0, 70, 3, 0, 0, 0, 0, 688553.78999782, 210011.687211915, 80429.1312939487, 256.147674168679, 73189.6816546339, 270.535915646396, 49, 12, 10, 10, 2, 19, 7, 8, 7, 6, 13, 8, 2, 0, 0, 8, 20, GAME
260.326086956522, 12047.8202686203, 109.762563147096, 3.95652173913043, 0.123264193890699, 0, 0, 0, 86, 5, 0, 0, 0, 0, 969231.475860167, 220411.380752368, 64481.0528508388, 282.568915184306, 88948.7843931381, 298.242827898909, 59, 14, 16, 13, 2, 26, 9, 9, 8, 7, 16, 9, 2, 0, 0, 13, 29, GAME
261.625, 11604.6421052632, 107.724844419768, 3.8, 0.128061526316188, 0, 0, 0, 90, 5, 0, 0, 0, 0, 961506.225783337, 248051.995670987, 69490.3554729931, 276.482266376066, 86315.8245621038, 293.795548914724, 61, 15, 17, 13, 2, 28, 9, 10, 8, 8, 16, 12, 2, 0, 0, 13, 29, GAME
266.778761061947, 13315.4694337194, 115.392674956946, 3.73333333333333, 0.118592105784872, 0, 0, 0, 106, 6, 0, 0, 0, 0, 726222.794402685, 256264.152202103, 54290.6455912739, 266.852061602624, 76090.3646559133, 275.844819882327, 72, 17, 21, 16, 3, 32, 11, 12, 10, 10, 17, 13, 2, 0, 0, 14, 32, GAME
286.361904761905, 22163.7341299477, 148.874894223129, 3.46666666666667, 0.139084601355696, 0, 0, 0, 95, 9, 0, 0, 0, 0, 519528.717340492, 195321.881869365, 43010.7103048563, 279.117406176972, 84349.6918019192, 290.430184040707, 64, 16, 22, 16, 4, 24, 9, 11, 8, 14, 17, 6, 0, 2, 0, 14, 29, GAME
284.552380952381, 21404.6926811053, 146.303426757904, 3.58620689655172, 0.244799847868509, 0, 0, 0, 95, 9, 0, 0, 0, 0, 405460.006486077, 200400.400470406, 59241.4887728635, 244.66395965848, 58135.6918232528, 241.113441813709, 61, 9, 32, 16, 6, 29, 4, 7, 10, 13, 18, 7, 0, 2, 0, 16, 24, GAME
282.188679245283, 21603.397985348, 146.980944293293, 3.62068965517241, 0.217595257584621, 0, 0, 0, 96, 9, 0, 0, 0, 0, 433736.539501905, 204168.34307991, 66138.2122249715, 241.867059797041, 57229.093799188, 239.226030772548, 62, 8, 33, 17, 6, 29, 4, 8, 11, 13, 16, 8, 0, 2, 0, 15, 23, GAME
274.054545454545, 20519.0438328236, 143.24469914389, 3.63333333333333, 0.185357820206859, 0, 0, 0, 101, 8, 0, 0, 0, 0, 399355.110551603, 187520.098198548, 58307.0147632845, 225.156869887144, 55110.2915477547, 234.755812596312, 68, 8, 31, 17, 7, 33, 4, 9, 10, 14, 14, 17, 0, 2, 0, 13, 21, GAME
258.683760683761, 17551.3664167916, 132.481570102379, 3.86666666666667, 0.116601603493573, 0, 0, 0, 110, 6, 0, 0, 0, 0, 340818.725512281, 175298.854435794, 63891.5809415914, 181.390093936715, 31644.214826337, 177.888208789501, 74, 10, 30, 16, 10, 31, 5, 12, 10, 19, 12, 20, 0, 3, 1, 10, 16, GAME
254.798319327731, 13994.8272490222, 118.299734780016, 3.93333333333333, -0.00181350464570398, 0, 0, 0, 114, 4, 0, 0, 0, 0, 353204.113970779, 163557.019397808, 52380.1059607286, 179.379914943187, 30154.024350613, 173.649141519942, 82, 7, 27, 18, 11, 26, 6, 17, 11, 15, 13, 17, 1, 4, 4, 8, 13, GAME
251.915966386555, 13693.4503838911, 117.01901718905, 4.06896551724138, 8.18974929032116E-05, 0, 0, 0, 114, 4, 0, 0, 0, 0, 353204.113970779, 160218.189418059, 50146.8019153383, 180.399442151364, 29652.1391913868, 172.197965119762, 79, 8, 29, 18, 13, 25, 7, 16, 10, 15, 13, 17, 1, 4, 4, 10, 14, GAME
244.626016260163, 8746.69753420945, 93.5237805812482, 4.06666666666667, 0.0701236897803621, 0, 0, 0, 119, 3, 0, 0, 0, 0, 374067.68254266, 195409.068227872, 61361.7782534938, 190.889725529318, 33234.7767219037, 182.304077633781, 76, 10, 34, 20, 11, 29, 6, 15, 10, 13, 17, 17, 2, 4, 4, 14, 16, GAME
243.829268292683, 8794.09409294133, 93.7768313227811, 4.20689655172414, 0.0225435843634895, 0, 0, 0, 119, 3, 0, 0, 0, 0, 363667.0925306, 176465.492501847, 70960.9323060047, 188.908041051869, 28171.2810220575, 167.843024943122, 75, 10, 35, 19, 11, 30, 6, 16, 10, 14, 15, 17, 2, 4, 4, 15, 17, GAME
255.65811965812, 16400.572113943, 128.064718458844, 4, 0.0831186599706824, 0, 0, 0, 112, 4, 0, 0, 0, 0, 504487.868003841, 182945.258169308, 64357.8616453148, 178.542106758097, 22400.0522255145, 149.666469944054, 72, 13, 29, 20, 11, 26, 8, 16, 12, 10, 12, 18, 2, 4, 4, 15, 18, GAME
274.752293577982, 26105.8553132572, 161.573064937375, 3.72413793103448, 0.352832807952707, 0, 0, 0, 103, 5, 0, 0, 0, 0, 606115.643362816, 159033.913337661, 58014.606652379, 219.033303190762, 57138.9815000993, 239.037615240989, 64, 16, 26, 24, 10, 15, 9, 14, 11, 10, 14, 8, 2, 4, 4, 13, 23, GAME
296.970297029703, 39180.056969697, 197.939528567937, 3.44827586206897, 0.388048857434042, 0, 0, 0, 93, 7, 0, 0, 0, 0, 428771.253141299, 148220.237502534, 53837.9402441718, 230.512492671589, 59768.5500908982, 244.476072634723, 57, 16, 25, 21, 10, 16, 10, 13, 11, 3, 15, 8, 2, 3, 3, 13, 23, GAME
307.144329896907, 43986.7332236842, 209.730143812672, 3.31034482758621, 0.318915692353812, 0, 0, 0, 88, 8, 0, 0, 0, 0, 525898.988253236, 157126.034401178, 44214.9127399027, 271.849077334315, 88254.3311633327, 297.076305287602, 54, 15, 25, 23, 7, 18, 9, 10, 10, 3, 15, 5, 2, 3, 3, 13, 25, GAME
312.030927835052, 44628.8358552632, 211.255380653992, 3.2, 0.316349223798072, 0, 0, 0, 88, 8, 0, 0, 0, 0, 508535.024281545, 121908.592010498, 30880.2583400607, 271.620143918641, 88824.5769179023, 298.034523030307, 54, 16, 24, 22, 7, 18, 13, 5, 10, 5, 15, 7, 1, 2, 0, 13, 26, GAME
318.13829787234, 46331.9230949042, 215.248514733329, 3.20689655172414, 0.319793362187633, 0, 0, 0, 84, 9, 0, 0, 0, 0, 443991.443890011, 110652.989702616, 22124.1401404962, 247.858548377383, 92434.0050283896, 304.029612091305, 52, 17, 22, 24, 5, 17, 9, 9, 9, 8, 11, 10, 2, 2, 0, 8, 22, GAME
318.63829787234, 44974.8870967742, 212.072834414911, 3.20689655172414, 0.348588584366826, 0, 0, 0, 85, 8, 0, 0, 0, 0, 373979.638923522, 105172.296467887, 20626.3183243275, 231.161934452795, 89612.7555926204, 299.353896905687, 53, 17, 21, 25, 5, 16, 9, 12, 8, 8, 9, 13, 2, 2, 1, 6, 18, GAME
304.020202020202, 37218.6652640438, 192.921396594685, 3.26666666666667, 0.347198439644974, 0, 0, 0, 91, 7, 0, 0, 0, 0, 373979.638923522, 94921.9754331373, 19063.7475315332, 225.841960988482, 86165.3017603865, 293.539267833771, 56, 16, 24, 29, 5, 18, 9, 11, 8, 8, 9, 12, 4, 4, 1, 7, 17, GAME
291.854368932039, 28089.0371772472, 167.597843593667, 3.4, -0.128730403442154, 0, 0, 0, 96, 6, 0, 0, 0, 0, 185063.179756803, 71947.3286639173, 34806.3580840901, 182.939201423738, 51477.5432187999, 226.88663076259, 52, 16, 32, 36, 3, 23, 6, 12, 5, 9, 7, 19, 7, 2, 1, 10, 12, GAME
278.666666666667, 15810.3692470464, 125.739290784728, 3.56666666666667, -0.0357928100553311, 0, 0, 0, 103, 4, 0, 0, 0, 0, 206927.607899793, 68918.970090352, 32477.8662491441, 186.30421029153, 48516.1596090296, 220.263840902291, 56, 14, 35, 42, 2, 24, 4, 12, 7, 8, 7, 21, 9, 2, 1, 11, 13, GAME
283.122641509434, 15828.3611721612, 125.810815004757, 3.5, 0.162525582553084, 0, 0, 0, 101, 4, 0, 0, 0, 0, 179123.585041825, 65820.032891959, 18148.2703782301, 167.831475269095, 23802.7314380657, 154.281338593058, 53, 15, 35, 43, 1, 23, 4, 12, 7, 8, 6, 19, 9, 2, 1, 12, 13, GAME
291.365384615385, 17828.0011422045, 133.521538121025, 3.43333333333333, 0.191434767915458, 0, 0, 0, 98, 5, 0, 0, 0, 0, 248739.671138158, 60297.6369766891, 19522.871742595, 171.124256349242, 24033.9323487016, 155.028811350347, 50, 15, 36, 43, 1, 23, 1, 13, 7, 8, 6, 19, 9, 2, 1, 12, 13, GAME
298.245098039216, 29204.4203960396, 170.89300862247, 3.36666666666667, 0.190029619567253, 0, 0, 0, 95, 6, 0, 0, 0, 0, 240405.74054965, 63726.7284727935, 19485.6811283454, 175.641402659124, 26621.2284547488, 163.160131327322, 49, 15, 35, 42, 1, 23, 1, 13, 7, 8, 5, 18, 8, 2, 1, 12, 13, GAME
306.808080808081, 30523.2745634336, 174.709114139571, 3.26666666666667, 0.21955474842558, 0, 0, 0, 92, 6, 0, 0, 0, 0, 232321.72456634, 105971.517163478, 24882.3561187293, 218.360543114652, 46102.2617574322, 214.714372498518, 45, 17, 34, 41, 1, 23, 1, 9, 9, 7, 6, 16, 7, 2, 1, 17, 19, GAME
310.354166666667, 31776.9187010078, 178.26081650494, 3.27586206896552, 0.246661986171021, 0, 0, 0, 88, 7, 0, 0, 0, 0, 202360.825980959, 105971.517163478, 24717.9039575178, 218.387666251584, 45404.7615530503, 213.08393077154, 41, 17, 35, 41, 1, 24, 1, 6, 10, 5, 6, 14, 8, 2, 1, 16, 18, GAME
326.358695652174, 31648.3413919414, 177.8998071723, 3.03333333333333, 0.262377111667599, 0, 0, 0, 84, 7, 0, 0, 0, 0, 402496.730502262, 147165.041336378, 55574.6158866305, 263.640134388747, 58180.2620092917, 241.205849865404, 38, 20, 31, 36, 1, 23, 1, 5, 10, 5, 9, 11, 6, 0, 0, 15, 24, GAME
327.923076923077, 31608.0235955056, 177.786455039482, 3.10344827586207, 0.276714855991911, 0, 0, 0, 83, 7, 0, 0, 0, 0, 628103.771455511, 147574.725827247, 61027.7306502741, 272.351691411525, 61851.4201572028, 248.699457492779, 39, 20, 29, 35, 2, 22, 1, 5, 10, 5, 9, 10, 5, 0, 0, 14, 26, GAME
334.131868131868, 31383.1215980025, 177.152819898534, 3, 0.288671880130825, 0, 0, 0, 82, 8, 0, 0, 0, 0, 659795.624298102, 161096.568810146, 69649.9567885492, 278.964307602156, 61613.2686288614, 248.220201895135, 38, 19, 31, 35, 2, 23, 1, 4, 10, 5, 9, 10, 5, 0, 0, 15, 28, GAME
363.158536585366, 32312.4827160494, 179.756732046534, 2.79310344827586, 0.245233113119971, 0, 0, 0, 72, 9, 0, 0, 0, 0, 572062.443467542, 344653.982271127, 57976.3782171253, 323.880810848515, 73842.948622735, 271.7405906793, 33, 18, 28, 33, 2, 22, 1, 3, 8, 3, 8, 7, 7, 0, 0, 14, 30, GAME
367.753086419753, 36010.2810126582, 189.763750523271, 2.75862068965517, 0.233163516412866, 0, 0, 0, 70, 10, 0, 0, 0, 0, 711227.48311609, 486583.410585642, 69506.9642599113, 330.169912388424, 82425.9691261629, 287.099232193614, 37, 18, 23, 31, 2, 20, 1, 3, 9, 3, 10, 7, 6, 0, 0, 13, 31, GAME
362.036144578313, 33753.0654923216, 183.720073732626, 2.73333333333333, 0.253240917912765, 0, 0, 0, 72, 10, 0, 0, 0, 0, 765743.937988766, 465663.468340993, 144540.472477276, 312.795411107589, 81936.3490047856, 286.245260231127, 40, 18, 22, 30, 3, 19, 3, 4, 8, 3, 11, 10, 6, 0, 0, 13, 30, GAME
368.95, 30234.4949691659, 173.880691766412, 2.72413793103448, 0.278995329488463, 0, 0, 0, 69, 10, 0, 0, 0, 0, 747342.566301017, 507701.977512036, 162127.406644233, 315.937496401059, 83148.9196152026, 288.355543756666, 37, 18, 22, 26, 5, 17, 5, 3, 8, 3, 11, 9, 4, 0, 1, 12, 28, GAME
368.814814814815, 30153.1588607595, 173.646649437182, 2.75862068965517, 0.220728500605501, 0, 0, 0, 70, 10, 0, 0, 0, 0, 747342.566301017, 615586.707883428, 199187.90308732, 316.484255165317, 82810.7553654414, 287.768579531264, 39, 18, 21, 25, 5, 18, 6, 4, 8, 3, 10, 9, 4, 0, 1, 12, 29, GAME
366.890243902439, 18736.3216049383, 136.880683826968, 2.7, 0.113680323278208, 0, 0, 0, 71, 10, 0, 0, 0, 0, 735657.416163015, 494907.47689303, 194763.16492478, 325.340516550434, 83115.6626373923, 288.297871371594, 40, 18, 21, 26, 6, 18, 6, 4, 6, 4, 10, 8, 4, 0, 1, 9, 33, GAME
390.883116883117, 27802.9592982456, 166.742194114884, 2.53333333333333, 0.0917151211201214, 0, 0, 0, 63, 13, 0, 0, 0, 0, 707179.002543585, 419216.055912203, 103873.668837693, 307.321634266674, 71179.2563349548, 266.794408365233, 38, 14, 22, 24, 5, 16, 6, 4, 4, 7, 9, 8, 3, 0, 1, 7, 31, GAME
386.597402597403, 26698.4589473684, 163.396630771165, 2.62068965517241, 0.109468376371857, 0, 0, 0, 64, 12, 0, 0, 0, 0, 707179.002543585, 374405.778109389, 137779.717997771, 312.756266650541, 70620.3837773262, 265.744960022436, 39, 14, 21, 23, 5, 17, 6, 4, 4, 7, 9, 8, 3, 0, 1, 8, 31, GAME
411.148648648649, 42989.5068493151, 207.339110756546, 2.43333333333333, 0.0932035676956289, 0, 0, 0, 58, 15, 0, 0, 0, 0, 637748.545010461, 385038.242433103, 145726.307201227, 301.42846336366, 63808.9674190616, 252.604369358611, 42, 11, 18, 21, 6, 15, 6, 4, 3, 7, 10, 8, 3, 0, 1, 10, 29, GAME
411.25, 46728.6124748491, 216.168019084343, 2.44827586206897, 0.106000312229944, 0, 0, 0, 56, 15, 0, 0, 0, 0, 530911.153105506, 266575.585819476, 85943.9707542509, 262.423435039556, 46967.4748298755, 216.719807193241, 43, 10, 16, 20, 5, 15, 6, 4, 2, 8, 10, 7, 3, 0, 1, 9, 23, GAME
440.382352941176, 67012.7706919946, 258.868249679242, 2.31034482758621, 0.0024695653561862, 0, 0, 0, 49, 18, 0, 0, 0, 0, 433434.261386903, 185391.111200005, 40218.9692541361, 256.498365759917, 31160.4241044947, 176.523154584589, 36, 10, 19, 16, 4, 14, 6, 6, 2, 11, 7, 4, 0, 2, 1, 12, 23, GAME
446.537313432836, 66794.8298368298, 258.446957491919, 2.27586206896552, -0.033822479814222, 0, 0, 0, 48, 18, 0, 0, 0, 0, 433434.261386903, 163509.860722125, 30751.4874820858, 258.363722270997, 31389.8896360122, 177.171921127509, 36, 8, 20, 16, 4, 16, 5, 6, 2, 11, 5, 3, 0, 3, 1, 12, 23, GAME
446.661764705882, 66281.7390321121, 257.452401488338, 2.23333333333333, -0.0760313971121517, 0, 0, 0, 50, 17, 0, 0, 0, 0, 508712.433174503, 131306.575339437, 34035.2666459084, 260.437557915986, 30336.5891891829, 174.174019845621, 39, 8, 18, 17, 4, 18, 2, 6, 2, 11, 6, 3, 0, 3, 1, 12, 23, GAME
450.194029850746, 67046.168997669, 258.932749951931, 2.2, -0.0874481553355766, 0, 0, 0, 48, 18, 0, 0, 0, 0, 393257.758690674, 81486.7196694016, 35361.6626679897, 262.826268712384, 39019.5404341656, 197.53364380319, 37, 7, 20, 16, 3, 19, 1, 6, 3, 11, 6, 4, 0, 3, 1, 13, 22, GAME
462.415384615385, 71315.9481646825, 267.050459959691, 2.13333333333333, -0.0892851542955996, 0, 0, 0, 45, 19, 0, 0, 0, 0, 368240.185071602, 80109.5216703415, 35361.6626679897, 259.17387402709, 37293.8722962325, 193.11621448297, 36, 8, 18, 16, 2, 18, 0, 6, 3, 12, 6, 5, 0, 3, 1, 12, 20, GAME
485.967213114754, 87018.7412429379, 294.989391746445, 2.06896551724138, -0.0784001952690645, 0, 0, 0, 40, 20, 0, 0, 0, 0, 251891.480951615, 78185.8567276001, 24036.7123560235, 251.043987565072, 37483.8733356095, 193.607523964358, 35, 6, 17, 15, 2, 18, 0, 5, 2, 12, 5, 9, 0, 3, 1, 13, 14, GAME
511.440677966102, 119477.282819117, 345.654860835367, 1.93333333333333, -0.076267672468485, 0, 0, 0, 38, 20, 0, 0, 0, 0, 259910.320741944, 104191.483673342, 24988.651308082, 251.167961068582, 39253.9600437274, 198.126121558283, 33, 6, 17, 14, 2, 19, 0, 5, 2, 10, 5, 9, 0, 3, 1, 13, 16, GAME
539.2, 112825.474493361, 335.895034934072, 1.86206896551724, -0.207015095524719, 0, 0, 0, 34, 20, 0, 0, 0, 0, 230971.637430388, 126611.170753509, 37321.4922085665, 227.847442044895, 38233.1584657045, 195.533011191728, 29, 6, 17, 12, 3, 15, 3, 5, 4, 9, 2, 9, 0, 3, 1, 11, 16, GAME
526.982456140351, 108941.006493507, 330.062125202978, 1.86666666666667, -0.120689060058099, 0, 0, 0, 36, 20, 0, 0, 0, 0, 222375.4700596, 127751.699915439, 40505.4075311832, 231.438686438938, 40286.6148808319, 200.71525821629, 30, 6, 18, 13, 3, 15, 3, 4, 6, 8, 3, 10, 0, 3, 1, 11, 16, GAME
557.018181818182, 124101.018867925, 352.279745185449, 1.8, -0.0945459768847885, 0, 0, 0, 33, 21, 0, 0, 0, 0, 218642.6374829, 125167.815915685, 41465.6005503684, 223.48127838541, 40207.3041672958, 200.517590667991, 30, 5, 17, 12, 3, 15, 3, 4, 6, 7, 3, 9, 0, 2, 2, 10, 14, GAME
565.433962264151, 126671.119155354, 355.908863552672, 1.79310344827586, -0.0925617444348562, 0, 0, 0, 31, 21, 0, 0, 0, 0, 218642.6374829, 125167.815915685, 41465.6005503684, 226.099725664595, 41596.8710567952, 203.953109946368, 30, 5, 15, 11, 3, 14, 3, 4, 6, 7, 3, 9, 0, 0, 2, 10, 14, GAME
550.777777777778, 104800.759071118, 323.729453511906, 1.82758620689655, 0.0538072991123645, 0, 0, 0, 32, 21, 0, 0, 0, 0, 233208.349776231, 139262.531497372, 46477.0345042497, 227.716200528763, 41432.7315589729, 203.550317020075, 31, 7, 13, 10, 4, 13, 3, 4, 8, 7, 3, 8, 0, 0, 1, 10, 14, GAME
580.423076923077, 106714.120784314, 326.671273276843, 1.7, 0.0623905886923467, 0, 0, 0, 28, 23, 0, 0, 0, 0, 296548.910665235, 132018.056305245, 33124.7522238549, 244.409322973819, 41440.4191150818, 203.569199819329, 26, 7, 16, 11, 3, 12, 3, 3, 8, 7, 3, 7, 0, 0, 1, 11, 16, GAME
583.921568627451, 104349.87755102, 323.032316573776, 1.72413793103448, 0.0848631458514275, 0, 0, 0, 27, 23, 0, 0, 0, 0, 265976.334695045, 138349.857417388, 18561.7946858983, 240.844823179986, 32651.9958666823, 180.69863271946, 23, 8, 17, 11, 3, 11, 3, 3, 7, 8, 3, 4, 0, 0, 1, 11, 16, GAME
