Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
374.53125, 26818.5567231908, 163.763722243942, 2.69491525423729, 0.0348515499977826, 0, 0, 0, 132, 27, 0, 0, 1, 0, 664141.461581073, 232848.277561035, 66344.2580023296, 290.087884856934, 72909.3205751803, 270.017259772742, 104, 20, 33, 22, 20, 22, 11, 21, 21, 20, 21, 9, 1, 0, 1, 26, 48, GAME
374.25625, 26483.669771515, 162.738040333276, 2.69491525423729, 0.0363113517234096, 0, 0, 0, 133, 26, 0, 0, 1, 0, 664141.461581073, 261222.461206503, 66344.2580023296, 291.005537980021, 73800.5988480852, 271.662656337019, 103, 21, 33, 22, 19, 23, 11, 21, 21, 20, 21, 9, 1, 0, 1, 27, 49, GAME
395.131578947368, 33528.4829139073, 183.10784503649, 2.51666666666667, 0.019504230548882, 0, 0, 0, 121, 30, 0, 0, 1, 0, 425301.189313851, 222013.541992754, 67986.1514976919, 294.59013807137, 70578.7174133594, 265.666553057323, 99, 15, 35, 19, 19, 22, 12, 23, 20, 17, 18, 9, 1, 0, 1, 29, 50, GAME
391.562091503268, 31062.8350906239, 176.246517953189, 2.57627118644068, -0.076813723908828, 0, 0, 0, 123, 29, 0, 0, 1, 0, 543537.320957534, 237163.693482265, 67235.4117731825, 303.748593013398, 71717.7929174397, 267.801779152865, 103, 15, 32, 21, 19, 23, 13, 22, 20, 16, 17, 10, 1, 0, 1, 30, 55, GAME
394.346405228758, 31067.7117026839, 176.260352044026, 2.53333333333333, -0.0785361466581492, 0, 0, 0, 122, 30, 0, 0, 1, 0, 593348.354777969, 264381.517636925, 61659.4610702172, 304.40246294018, 71342.19031213, 267.099588753203, 101, 16, 33, 19, 19, 23, 13, 23, 20, 17, 17, 10, 1, 0, 1, 29, 55, GAME
403.986577181208, 35312.8440889869, 187.917120265789, 2.46666666666667, -0.0947685075512425, 0, 0, 0, 116, 32, 0, 0, 1, 0, 738697.381559491, 281287.35675713, 74008.8608598039, 310.747748711834, 80493.3075577698, 283.713425057345, 94, 18, 34, 21, 16, 22, 12, 23, 19, 19, 15, 10, 1, 0, 1, 28, 54, GAME
405.554054054054, 35544.778119467, 188.533228157444, 2.45, -0.0629410084925058, 0, 0, 0, 116, 31, 0, 0, 1, 0, 751081.860388815, 295922.842969483, 83262.2744804733, 303.703953532253, 76267.2961491053, 276.165342049116, 94, 17, 34, 19, 16, 19, 12, 22, 22, 19, 17, 10, 1, 0, 1, 28, 56, GAME
406.581081081081, 38376.2692200168, 195.898619750157, 2.45, -0.0521358782617128, 0, 0, 0, 117, 30, 0, 0, 1, 0, 839582.280491531, 319648.616566204, 77162.5974296033, 329.869718045649, 79923.5104706414, 282.707464476341, 87, 19, 39, 20, 15, 20, 12, 20, 22, 21, 16, 8, 1, 0, 0, 33, 60, GAME
413.258503401361, 41652.2333963155, 204.088788022065, 2.43333333333333, -0.0669048709797982, 0, 0, 0, 115, 31, 0, 0, 1, 0, 839582.280491531, 303550.4872908, 72698.8995370567, 331.927479295775, 80566.733811065, 283.842797708635, 84, 20, 40, 21, 15, 19, 12, 21, 22, 21, 14, 8, 1, 0, 0, 34, 61, GAME
419.696551724138, 46374.574980575, 215.347567853865, 2.4, -0.103704958724669, 0, 0, 0, 112, 32, 0, 0, 1, 0, 751081.860388815, 294274.960105598, 70218.4708579928, 325.431760896934, 81425.4799632671, 285.351502472419, 82, 22, 38, 21, 16, 19, 12, 21, 20, 21, 13, 6, 1, 0, 0, 33, 59, GAME
426.290780141844, 63263.5339671121, 251.522432333802, 2.33333333333333, -0.106530769753097, 0, 0, 0, 110, 30, 0, 0, 1, 0, 795744.198980391, 294274.960105598, 76847.4522887729, 334.34292464387, 81635.5864050563, 285.719419019877, 77, 23, 38, 21, 16, 19, 11, 19, 17, 23, 13, 5, 1, 0, 0, 33, 59, GAME
431.021276595745, 65218.5942446043, 255.379314441488, 2.33333333333333, -0.116406350992785, 0, 0, 0, 109, 31, 0, 0, 1, 0, 656172.658564266, 285391.27349283, 76547.8510534856, 331.804854592835, 82411.5705181152, 287.074155085607, 78, 23, 37, 21, 17, 19, 10, 20, 17, 23, 12, 6, 1, 0, 0, 32, 58, GAME
457.450381679389, 72374.9757901014, 269.025976050829, 2.20338983050847, -0.153264111229523, 0, 0, 0, 97, 33, 0, 0, 0, 0, 753339.62699175, 257407.512763783, 74530.465389939, 333.772077656149, 78670.2754427344, 280.482219476983, 68, 20, 40, 20, 15, 18, 11, 20, 14, 22, 9, 5, 1, 0, 0, 33, 53, GAME
467.240310077519, 82392.2556594488, 287.040512226844, 2.13333333333333, -0.165235737435069, 0, 0, 0, 95, 33, 0, 0, 0, 0, 753339.62699175, 257407.512763783, 60393.9907637481, 329.071267911513, 80266.1786084399, 283.312863471534, 67, 20, 39, 20, 16, 18, 10, 19, 13, 22, 9, 6, 1, 0, 1, 31, 50, GAME
504.823529411765, 110659.733159496, 332.655577376204, 1.96666666666667, -0.176878338622974, 0, 0, 0, 83, 35, 0, 0, 0, 0, 723501.511346131, 217492.757977769, 73713.490532428, 314.458162456364, 77368.1517918781, 278.151310965593, 59, 21, 36, 20, 13, 14, 9, 19, 14, 20, 8, 6, 0, 0, 1, 26, 43, GAME
500.05, 108252.173194702, 329.016980100878, 1.98333333333333, -0.118603295175091, 0, 0, 0, 84, 35, 0, 0, 0, 0, 723501.511346131, 250655.152433395, 81144.6934698522, 306.96340144111, 81054.5467086287, 284.700802086381, 57, 23, 37, 19, 13, 16, 8, 17, 16, 19, 10, 6, 0, 0, 1, 25, 41, GAME
507.218487394958, 107770.781761553, 328.284604819588, 1.96666666666667, -0.125648652254136, 0, 0, 0, 81, 37, 0, 0, 0, 0, 694947.141423776, 230124.499940872, 75992.2694957703, 311.530020363004, 80413.4621973434, 283.572675336224, 54, 23, 39, 18, 15, 15, 8, 17, 15, 19, 10, 6, 0, 0, 1, 25, 41, GAME
507.601694915254, 108055.970527557, 328.718679918797, 1.98305084745763, -0.125654448931822, 0, 0, 0, 81, 36, 0, 0, 0, 0, 676463.752863633, 230124.499940872, 75992.2694957703, 309.458018991154, 81369.4280364885, 285.253269983866, 53, 23, 39, 18, 14, 15, 9, 17, 15, 18, 10, 6, 0, 0, 1, 23, 40, GAME
509.135593220339, 107274.769230769, 327.528272414412, 1.95, -0.100960644573441, 0, 0, 0, 81, 36, 0, 0, 0, 0, 722756.799926986, 232207.121335983, 85051.9746777862, 311.086914352121, 81803.3715306584, 286.01288700102, 53, 23, 39, 18, 15, 15, 9, 16, 16, 17, 10, 6, 0, 0, 1, 22, 39, GAME
509.805084745763, 107688.171676982, 328.158759866291, 1.95, -0.0323334781414633, 0, 0, 0, 80, 37, 0, 0, 0, 0, 737800.547365435, 321379.791933678, 99949.2874226831, 320.404832256785, 82188.6555889496, 286.685638965313, 54, 22, 39, 20, 13, 15, 9, 14, 17, 16, 12, 6, 0, 0, 1, 22, 42, GAME
527.01724137931, 121765.136842105, 348.948616334992, 1.88524590163934, -0.0288892641502218, 0, 0, 0, 78, 37, 0, 0, 0, 0, 737800.547365435, 324561.038417101, 91664.8876890987, 307.284537416313, 81358.0499046974, 285.23332537538, 54, 22, 37, 22, 13, 14, 9, 12, 15, 16, 13, 11, 0, 0, 1, 19, 38, GAME
544.189189189189, 125178.944537114, 353.806365879861, 1.83333333333333, -0.0138286240186248, 0, 0, 0, 72, 38, 0, 0, 0, 0, 719503.051642301, 315980.431468807, 84670.7280578353, 302.744786214523, 80127.8334262812, 283.068601978886, 51, 22, 35, 21, 12, 14, 8, 10, 15, 16, 13, 12, 0, 0, 1, 17, 35, GAME
544.792792792793, 119428.540116764, 345.584345879214, 1.83333333333333, -0.00556665418347252, 0, 0, 0, 70, 40, 0, 0, 0, 0, 716743.911177534, 295700.718447424, 80520.9808689058, 291.75810611848, 82324.3532038604, 286.92220758223, 48, 25, 35, 21, 11, 15, 9, 10, 14, 16, 13, 14, 0, 0, 1, 14, 32, GAME
546.818181818182, 119720.39840299, 346.006356015305, 1.81666666666667, -0.0262897734142212, 0, 0, 0, 69, 40, 0, 0, 0, 0, 726112.538664713, 315980.431468807, 89076.1010826565, 297.596435767887, 86906.913889197, 294.799786107787, 47, 24, 36, 19, 10, 16, 9, 11, 13, 17, 13, 13, 0, 0, 1, 14, 30, GAME
545.245454545455, 117473.947332654, 342.744726192328, 1.84745762711864, 0.0314514328814022, 0, 0, 0, 70, 39, 0, 0, 0, 0, 551507.477606743, 273796.704316955, 102238.611639529, 269.001928847098, 67398.2682683238, 259.611764502928, 46, 25, 36, 18, 11, 16, 10, 13, 13, 15, 12, 13, 0, 0, 1, 18, 31, GAME
546.163636363636, 117218.867482161, 342.372410515452, 1.81666666666667, 0.00516911718830694, 0, 0, 0, 70, 39, 0, 0, 0, 0, 625089.000366972, 289338.71953813, 107675.067667682, 275.661029298102, 81028.9100020004, 284.655774580458, 47, 25, 35, 18, 11, 17, 10, 14, 12, 15, 11, 13, 0, 0, 1, 17, 29, GAME
556.168224299065, 114368.987960467, 338.184842889901, 1.79661016949153, -0.051794354184191, 0, 0, 0, 65, 41, 0, 0, 0, 0, 582859.158612102, 294079.680735458, 101003.092994995, 288.87338997971, 95758.3672093324, 309.448488781788, 46, 25, 33, 19, 12, 17, 10, 13, 10, 14, 10, 13, 0, 0, 1, 16, 30, GAME
562.311320754717, 109710.974358974, 331.226469894805, 1.77966101694915, -0.100118306862696, 0, 0, 0, 58, 47, 0, 0, 0, 0, 536296.423195195, 270768.879086517, 65079.3878448606, 261.423545104677, 79773.4577129935, 282.441954590662, 52, 23, 28, 16, 12, 15, 11, 13, 11, 13, 13, 12, 0, 0, 1, 11, 27, GAME
544.616822429907, 85992.7773584906, 293.245251212173, 1.82758620689655, -0.100621542762337, 0, 0, 0, 60, 46, 0, 0, 0, 0, 509277.635851872, 239011.695518777, 63128.5666444302, 255.802412418337, 79844.0774721933, 282.566943346516, 51, 25, 28, 16, 14, 14, 11, 14, 12, 11, 13, 14, 0, 0, 1, 11, 26, GAME
553.833333333333, 94345.8772703227, 307.157740046255, 1.8135593220339, -0.100624806516516, 0, 0, 0, 60, 47, 0, 0, 0, 0, 509277.635851872, 239011.695518777, 63128.5666444302, 254.328742065308, 79325.5263220198, 281.647876473478, 52, 25, 28, 16, 14, 14, 11, 14, 13, 11, 13, 14, 0, 0, 1, 11, 26, GAME
567.785046728972, 111466.770260557, 333.866395824074, 1.76666666666667, -0.0844174381250749, 0, 0, 0, 58, 48, 0, 0, 0, 0, 536296.423195195, 227647.588709846, 58226.7385658026, 251.261226425224, 80201.8550108656, 283.199320286729, 53, 23, 28, 16, 14, 14, 13, 12, 13, 10, 13, 14, 0, 0, 2, 10, 26, GAME
574.461538461538, 113282.331810394, 336.574407539245, 1.74576271186441, -0.0833562183664816, 0, 0, 0, 55, 48, 0, 0, 0, 0, 532243.089921107, 239011.695518777, 51720.9928856958, 255.746737496662, 83164.6954282184, 288.382897253319, 51, 24, 26, 16, 13, 14, 10, 13, 13, 10, 13, 14, 0, 0, 2, 10, 26, GAME
583.682692307692, 133147.190367409, 364.893395894485, 1.71666666666667, -0.0821989044051393, 0, 0, 0, 54, 49, 0, 0, 0, 0, 532243.089921107, 239011.695518777, 51720.9928856958, 260.707396017946, 83647.7189300813, 289.219153809151, 51, 24, 26, 16, 14, 14, 9, 12, 13, 11, 13, 13, 0, 0, 1, 10, 27, GAME
568.207547169811, 116371.718864469, 341.132992928665, 1.75, -0.0590646668852536, 0, 0, 0, 55, 50, 0, 0, 0, 0, 600170.156350661, 265528.660982899, 51851.9441671968, 252.496624353393, 83432.4479185086, 288.846755076993, 50, 27, 26, 16, 14, 15, 10, 13, 13, 10, 13, 13, 0, 0, 1, 11, 27, GAME
566.462264150943, 116739.008241758, 341.670906343748, 1.75, -0.0543807581344655, 0, 0, 0, 56, 49, 0, 0, 0, 0, 600170.156350661, 265528.660982899, 38722.9826811478, 250.935139484563, 83576.6032846952, 289.096183448857, 50, 27, 26, 15, 14, 15, 11, 13, 13, 10, 13, 13, 0, 0, 1, 11, 27, GAME
571.571428571429, 135596.995425691, 368.234973115932, 1.73333333333333, -0.0564948437727903, 0, 0, 0, 54, 50, 0, 0, 0, 0, 581883.144022245, 267526.932898991, 31981.5560299046, 253.470466235564, 82875.7421957282, 287.881472477352, 48, 25, 29, 14, 15, 13, 13, 14, 12, 10, 12, 14, 0, 0, 1, 11, 26, GAME
574.447619047619, 136696.397218073, 369.724758730158, 1.73333333333333, -0.0751656332225392, 0, 0, 0, 54, 50, 0, 0, 0, 0, 567071.08854482, 262283.237601042, 34461.2077190168, 254.864189723703, 82523.9386458947, 287.26980113805, 48, 25, 29, 14, 15, 13, 13, 14, 12, 11, 11, 14, 0, 0, 1, 11, 26, GAME
589.872549019608, 138753.866732673, 372.496800969717, 1.68333333333333, -0.126157556731223, 0, 0, 0, 49, 52, 0, 0, 0, 0, 567071.08854482, 228888.918291807, 26382.381459564, 248.480406153181, 78422.876847657, 280.040848534025, 48, 23, 28, 14, 14, 12, 13, 16, 10, 11, 10, 14, 0, 0, 1, 11, 25, GAME
605.949494949495, 137970.281190827, 371.443510093832, 1.66101694915254, -0.259105196969909, 0, 0, 0, 42, 56, 0, 0, 0, 0, 506217.98591622, 172687.288916856, 44406.7565078363, 266.169244146299, 85540.3809373757, 292.472872139239, 45, 24, 27, 12, 14, 14, 12, 16, 8, 12, 9, 10, 0, 0, 1, 13, 27, GAME
606.041237113402, 126080.210087719, 355.07775217228, 1.6551724137931, -0.282496965510992, 0, 0, 0, 39, 57, 0, 0, 0, 0, 411053.663619405, 152892.931572897, 43321.6567802243, 285.864033665627, 92561.4212103246, 304.239085605917, 42, 23, 29, 13, 14, 15, 13, 16, 7, 11, 6, 7, 0, 0, 1, 15, 29, GAME
609.585858585859, 121242.714601304, 348.199245549591, 1.63333333333333, -0.272081022187555, 0, 0, 0, 37, 61, 0, 0, 0, 0, 393934.274989823, 127461.127661068, 40429.0719364509, 294.837596331256, 92819.8498404927, 304.663502639375, 43, 22, 31, 12, 15, 16, 13, 17, 8, 10, 6, 6, 0, 0, 2, 16, 31, GAME
605.49494949495, 120593.727330107, 347.266075697162, 1.66101694915254, -0.264433535368038, 0, 0, 0, 37, 61, 0, 0, 0, 0, 387875.108462749, 117488.390004773, 37052.7785945088, 296.539601752181, 92537.8655437236, 304.200370715954, 44, 21, 31, 11, 17, 14, 14, 17, 8, 10, 6, 6, 0, 0, 2, 16, 31, GAME
608.928571428571, 122423.24871134, 349.890338122304, 1.64406779661017, -0.261889609434493, 0, 0, 0, 37, 60, 0, 0, 0, 0, 380230.098217821, 119437.143708553, 37052.7785945088, 290.670142516989, 92062.3473754364, 303.417776960145, 44, 20, 31, 11, 17, 13, 14, 17, 8, 10, 6, 6, 0, 0, 2, 16, 29, GAME
611.234693877551, 121839.87628866, 349.055692245034, 1.64406779661017, -0.151848397334594, 0, 0, 0, 37, 60, 0, 0, 0, 0, 366624.981395563, 121717.540549714, 36074.6103999317, 293.304589204589, 95229.1146295822, 308.592149332387, 45, 20, 30, 12, 17, 13, 14, 15, 9, 10, 6, 6, 0, 0, 2, 15, 28, GAME
621.234693877551, 123460.316365979, 351.369202358402, 1.61666666666667, -0.10284315720517, 0, 0, 0, 35, 62, 0, 0, 0, 0, 390982.608080542, 121717.540549714, 36074.6103999317, 288.399689525119, 95088.2467986621, 308.363822130065, 45, 21, 29, 12, 17, 13, 14, 15, 9, 9, 7, 6, 0, 0, 2, 14, 27, GAME
628.28125, 123936.371780515, 352.045979639756, 1.58333333333333, -0.0867256752715843, 0, 0, 0, 32, 63, 0, 0, 0, 0, 426281.622422758, 121717.540549714, 29045.5735770464, 299.221216439451, 97785.2506467798, 312.706332917611, 44, 21, 28, 12, 17, 14, 13, 14, 9, 8, 7, 6, 0, 0, 2, 13, 27, GAME
634.021276595745, 123452.98457223, 351.358769027087, 1.57627118644068, -0.0542606788441078, 0, 0, 0, 30, 63, 0, 0, 0, 0, 689961.380215991, 133126.33285277, 30216.9570233226, 308.671103767245, 103207.70131153, 321.259554428393, 47, 19, 25, 13, 16, 12, 13, 14, 9, 8, 7, 6, 0, 0, 2, 12, 26, GAME
664.307692307692, 138010.4639201, 371.497596116179, 1.5, 0.072358539344654, 0, 0, 0, 28, 62, 0, 0, 0, 0, 663000.348169187, 153853.484574936, 38461.0249178242, 260.287007642191, 62627.8865623579, 250.255642418623, 45, 16, 27, 10, 16, 10, 14, 12, 12, 6, 9, 4, 0, 0, 2, 13, 24, GAME
667.555555555556, 130389.576353422, 361.094968607182, 1.48333333333333, 0.102306426372399, 0, 0, 0, 26, 63, 0, 0, 0, 0, 768492.331729031, 180574.274519682, 46070.9981139097, 281.459118722608, 62616.3611966529, 250.232614174597, 46, 16, 25, 10, 13, 10, 13, 12, 13, 7, 10, 4, 0, 0, 1, 15, 27, GAME
654.307692307692, 110226.493882647, 332.003755826115, 1.52542372881356, 0.141203432566392, 0, 0, 0, 26, 64, 0, 0, 0, 0, 768492.331729031, 186019.647889853, 49080.3181371745, 286.974090881471, 61621.3118339393, 248.236403119968, 46, 16, 26, 11, 12, 11, 13, 12, 13, 7, 10, 4, 0, 0, 1, 16, 29, GAME
641.81914893617, 91792.0079476391, 302.971959012116, 1.55, 0.149989979965244, 0, 0, 0, 31, 62, 0, 0, 0, 0, 737392.909618218, 358272.756109783, 81108.7860235311, 301.984874612303, 61427.845630224, 247.846415407252, 51, 17, 23, 14, 10, 14, 9, 11, 12, 9, 13, 2, 0, 0, 1, 22, 33, GAME
291.190476190476, 10870.0378039103, 104.259473449228, 3.47916666666667, 0.0199778975276595, 0, 0, 0, 158, 9, 0, 0, 0, 0, 190249.931925386, 123932.276120208, 44029.9055204345, 93.8290845039671, 14113.4911080358, 118.800215100966, 89, 5, 71, 115, 0, 42, 2, 3, 1, 3, 0, 80, 13, 8, 6, 1, 12, READ
291.360215053763, 11545.1370740305, 107.448299539967, 3.42592592592593, -0.0744315272470412, 0, 0, 0, 175, 10, 0, 0, 0, 0, 192727.263704985, 152680.158464623, 87830.433374688, 91.0388875154266, 12911.5537475671, 113.629018070065, 95, 5, 83, 126, 0, 48, 2, 3, 1, 4, 0, 88, 13, 14, 10, 1, 12, READ
290.089947089947, 11530.5009386733, 107.380170137104, 3.48148148148148, -0.030799547118313, 0, 0, 0, 178, 10, 0, 0, 0, 0, 212032.701958328, 167915.594115711, 87371.6891533565, 90.6557435719213, 12713.4053411955, 112.75373759302, 97, 5, 84, 129, 0, 48, 2, 3, 1, 4, 0, 91, 13, 14, 10, 1, 12, READ
290.611650485437, 11832.5775705404, 108.777651981188, 3.47457627118644, -0.207114644969737, 0, 0, 0, 194, 11, 0, 0, 0, 0, 236860.67984724, 148029.829336979, 108679.965775514, 89.3789000617393, 12478.1945336988, 111.705839299916, 104, 7, 92, 134, 1, 52, 4, 3, 2, 5, 3, 92, 14, 19, 11, 1, 13, READ
286.322274881517, 11770.1208475735, 108.490187793982, 3.5, -0.279989541097056, 0, 0, 0, 198, 12, 0, 0, 0, 0, 291489.322030246, 206127.28507611, 126572.658313047, 91.1533574245469, 12460.8990183657, 111.62839700706, 110, 7, 91, 131, 4, 53, 4, 5, 2, 6, 4, 86, 12, 22, 13, 0, 14, READ
284.781990521327, 12500.6937571201, 111.806501408103, 3.5, -0.16521417305504, 0, 0, 0, 198, 12, 0, 0, 0, 0, 318243.695326131, 203383.345952639, 118292.599489458, 93.3114375027643, 12846.5591497773, 113.342662531711, 103, 10, 95, 125, 6, 55, 4, 6, 2, 6, 5, 80, 12, 24, 12, 0, 14, READ
285.452380952381, 12884.1975524476, 113.50857920196, 3.54237288135593, -0.143504998479249, 0, 0, 0, 196, 13, 0, 0, 0, 0, 358449.660721064, 201636.060915509, 118292.599489458, 93.7611096518683, 12883.6227167155, 113.506047049113, 101, 10, 96, 122, 6, 56, 4, 6, 2, 7, 5, 77, 12, 24, 12, 0, 14, READ
282.915094339623, 12167.3341909276, 110.305639887213, 3.57627118644068, -0.195310358153213, 0, 0, 0, 199, 12, 0, 0, 0, 0, 369710.391035514, 205062.844433812, 117926.958222147, 95.5033122682346, 13053.6280505435, 114.252475030275, 100, 10, 99, 123, 6, 57, 4, 6, 2, 7, 5, 78, 11, 24, 12, 1, 14, READ
284.279620853081, 15635.4007974482, 125.041596268794, 3.5593220338983, -0.160376421871367, 0, 0, 0, 199, 11, 0, 0, 0, 0, 380800.309907602, 236883.925453344, 118292.599489458, 99.5092844816811, 14918.552170739, 122.14152516953, 98, 11, 99, 119, 6, 55, 5, 7, 2, 10, 5, 72, 12, 25, 12, 3, 15, READ
286.602870813397, 16880.0479375697, 129.923238635625, 3.52542372881356, -0.0722490631852409, 0, 0, 0, 195, 13, 0, 0, 0, 0, 373799.807700567, 235644.009482045, 113062.410454676, 102.085641358544, 16491.5615342811, 128.419474902684, 97, 11, 98, 118, 9, 51, 5, 7, 2, 10, 5, 74, 11, 25, 12, 4, 17, READ
287.244019138756, 17165.2789855072, 131.016330987809, 3.46666666666667, -0.0549931080712323, 0, 0, 0, 194, 14, 0, 0, 0, 0, 373799.807700567, 235644.009482045, 111937.664142318, 99.9452900838392, 15608.3602973538, 124.933423459672, 98, 11, 97, 119, 9, 50, 5, 7, 2, 10, 5, 76, 11, 25, 12, 4, 16, READ
289.009615384615, 17988.6500633179, 134.121773263396, 3.45, -0.0727039910326528, 0, 0, 0, 193, 14, 0, 0, 0, 0, 372936.379783551, 252685.246341292, 122672.984548565, 100.631092569441, 16338.9645026402, 127.823959032101, 98, 13, 94, 119, 9, 49, 5, 9, 1, 9, 5, 78, 12, 25, 11, 4, 15, READ
290.12077294686, 18006.6796353303, 134.188969872081, 3.43333333333333, -0.0712866628269565, 0, 0, 0, 192, 14, 0, 0, 0, 0, 372936.379783551, 252685.246341292, 122672.984548565, 100.580769456086, 16360.2738553542, 127.907286169922, 100, 13, 91, 119, 9, 48, 5, 9, 1, 9, 5, 79, 12, 21, 11, 4, 16, READ
291.59512195122, 20064.9993963103, 141.650977392711, 3.45762711864407, -0.0311328176126301, 0, 0, 0, 188, 16, 0, 0, 0, 0, 346184.304684288, 222040.931998529, 114199.19361515, 97.6532064798204, 15887.4180033013, 126.045301393195, 99, 17, 86, 112, 10, 47, 6, 10, 1, 11, 6, 75, 10, 21, 11, 4, 15, READ
293.243902439024, 19531.3216217522, 139.754504835272, 3.4, -0.0499502636354293, 0, 0, 0, 190, 14, 0, 0, 0, 0, 342465.599983229, 220298.42478871, 99358.985577533, 92.5073964660738, 15274.2846815308, 123.58917704043, 103, 17, 82, 109, 10, 46, 8, 11, 1, 11, 7, 74, 10, 19, 11, 4, 13, READ
296.430693069307, 21894.8760199005, 147.969172532323, 3.40677966101695, -0.0710960663203819, 0, 0, 0, 185, 16, 0, 0, 0, 0, 387434.380220901, 239530.580792155, 99969.5144488197, 93.9346033709189, 15444.9332323073, 124.277645746559, 100, 17, 82, 106, 10, 46, 8, 10, 1, 11, 8, 71, 9, 19, 12, 4, 13, READ
297.316831683168, 22049.4131840796, 148.490448124045, 3.35, -0.080603423211359, 0, 0, 0, 184, 17, 0, 0, 0, 0, 387434.380220901, 239530.580792155, 101627.007168965, 93.4709553278663, 15458.984143629, 124.334163220046, 102, 17, 80, 102, 10, 44, 8, 11, 1, 14, 10, 70, 9, 18, 11, 4, 13, READ
295.391089108911, 20985.9704975124, 144.865352992054, 3.40677966101695, -0.0618304590127294, 0, 0, 0, 185, 16, 0, 0, 0, 0, 392582.869726148, 244225.48198057, 73987.8767050188, 96.4962440076129, 16396.7432553077, 128.049768665577, 106, 18, 75, 102, 11, 43, 8, 11, 1, 14, 10, 72, 8, 16, 10, 4, 13, READ
297.940594059406, 21179.8152736318, 145.53286664404, 3.35, 0.0514828710685684, 0, 0, 0, 184, 17, 0, 0, 0, 0, 376565.238478826, 229785.275408067, 78928.1749817468, 98.8010436756676, 16372.6218311661, 127.955546308732, 108, 18, 73, 106, 10, 41, 7, 13, 1, 14, 8, 79, 9, 11, 9, 4, 14, READ
297.094527363184, 21224.7573869347, 145.687190195071, 3.38983050847458, -0.0318788021567207, 0, 0, 0, 183, 17, 0, 0, 0, 0, 369909.72256925, 229785.275408067, 71055.7867904808, 100.50917302735, 17712.682254487, 133.089001252872, 106, 18, 74, 109, 8, 42, 7, 12, 1, 13, 7, 79, 10, 11, 6, 4, 15, READ
295.846534653465, 20987.7481094527, 144.871488255808, 3.40677966101695, -0.0116980108594176, 0, 0, 0, 184, 17, 0, 0, 0, 0, 375864.937179595, 229785.275408067, 72099.7982337289, 99.0948206583509, 17131.1831005282, 130.886145563723, 107, 18, 74, 112, 7, 41, 7, 12, 1, 13, 7, 85, 10, 12, 6, 4, 14, READ
306.502564102564, 22443.1434218258, 149.810358192702, 3.28813559322034, 0.1362795733435, 0, 0, 0, 175, 19, 0, 0, 0, 0, 339504.711752273, 268542.000973592, 144149.342084259, 96.7287872390004, 17250.9236907713, 131.342771749234, 109, 17, 66, 112, 5, 35, 7, 12, 1, 15, 6, 85, 10, 10, 6, 3, 14, READ
305.918781725888, 18363.75855573, 135.512946081657, 3.26666666666667, 0.177306584542088, 0, 0, 0, 176, 20, 0, 0, 0, 0, 340044.245404052, 240897.905555027, 139310.44820207, 92.6266775707, 15819.3647282034, 125.775056065197, 111, 16, 67, 115, 5, 37, 7, 11, 1, 13, 6, 91, 10, 9, 8, 1, 12, READ
308.6, 18522.2276854869, 136.096391155265, 3.23333333333333, 0.149186691509108, 0, 0, 0, 173, 21, 0, 0, 0, 0, 344566.729453066, 228488.785920933, 142539.554896597, 90.8907501867113, 14761.2328260513, 121.495814026868, 111, 16, 65, 116, 4, 38, 5, 11, 1, 12, 6, 93, 10, 9, 8, 0, 10, READ
307.620512820513, 18565.6049356338, 136.255660196682, 3.28813559322034, 0.109562153193965, 0, 0, 0, 173, 21, 0, 0, 0, 0, 351654.819852179, 228488.785920933, 152552.441529036, 94.1506871266118, 15978.7616926429, 126.407126747834, 110, 16, 66, 115, 4, 39, 5, 11, 1, 12, 6, 90, 10, 9, 8, 0, 11, READ
308.261538461538, 18616.2003365205, 136.441197358131, 3.23333333333333, 0.149404228513746, 0, 0, 0, 173, 21, 0, 0, 0, 0, 344566.729453066, 228488.785920933, 142539.554896597, 95.8169265914588, 16089.0525778588, 126.842629182223, 108, 16, 68, 115, 3, 40, 5, 11, 1, 12, 6, 87, 10, 9, 8, 0, 12, READ
299.795, 17642.9490381199, 132.826763259969, 3.3728813559322, 0.0991486084668083, 0, 0, 0, 180, 19, 0, 0, 0, 0, 361019.363674533, 256622.268270778, 149756.091129854, 92.6240602416776, 14586.429154982, 120.774290124107, 114, 15, 68, 119, 4, 40, 5, 10, 1, 13, 6, 91, 9, 9, 9, 0, 11, READ
