Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
359.8, 42995.5275699536, 207.353629266414, 2.77966101694915, 0.228881716173573, 0, 0, 0, 136, 28, 0, 0, 4, 0, 681384.380991133, 402444.742411655, 257403.951209101, 232.004102435026, 118685.718251956, 344.507936413599, 88, 27, 47, 52, 13, 40, 16, 10, 9, 9, 14, 14, 4, 1, 3, 8, 24, SEARCH
361.668674698795, 42708.3158167036, 206.659903746962, 2.75, 0.209429070658059, 0, 0, 0, 136, 29, 0, 0, 4, 0, 681384.380991133, 413575.92600951, 257403.951209101, 231.667116835911, 118008.430706174, 343.523551894443, 88, 28, 47, 51, 13, 40, 17, 10, 10, 9, 14, 14, 4, 1, 3, 8, 25, SEARCH
354.810650887574, 36077.9520601654, 189.941970243981, 2.84745762711864, 0.249225365517951, 0, 0, 0, 139, 29, 0, 0, 3, 0, 578787.304831985, 342593.630096886, 176024.702513649, 213.672596563725, 88785.9670577429, 297.969741849307, 92, 29, 45, 51, 14, 40, 17, 9, 13, 8, 15, 14, 4, 1, 2, 7, 24, SEARCH
349.900584795322, 34236.7024364775, 185.031625503527, 2.88135593220339, 0.223682514142367, 0, 0, 0, 143, 27, 0, 0, 3, 0, 578787.304831985, 361556.422904731, 157653.444545642, 207.426683861432, 84237.6592076791, 290.237246416925, 90, 31, 47, 53, 12, 40, 19, 9, 13, 8, 15, 15, 5, 1, 2, 7, 23, SEARCH
345.718390804598, 32374.8437289958, 179.930107900251, 2.88333333333333, 0.229034560157482, 0, 0, 0, 147, 26, 0, 0, 3, 0, 584707.660926562, 361556.422904731, 165400.245382707, 210.174633101637, 84328.1515139553, 290.393098254685, 91, 34, 46, 53, 12, 39, 19, 9, 14, 8, 18, 15, 5, 1, 2, 7, 24, SEARCH
342.902857142857, 27437.5099328948, 165.642717717667, 2.9, 0.21268831273219, 0, 0, 0, 149, 25, 0, 0, 3, 0, 737643.023995729, 364385.753276906, 205942.022515976, 216.393007530344, 83218.8759492207, 288.476820471283, 91, 34, 47, 56, 14, 39, 17, 7, 13, 9, 18, 16, 5, 1, 2, 7, 26, SEARCH
342.542857142857, 25855.1530463092, 160.795376321302, 2.94915254237288, 0.242612859110647, 0, 0, 0, 149, 25, 0, 0, 3, 0, 539901.807600914, 391575.161758806, 204995.017802696, 218.470817200792, 83194.2903736562, 288.434204583396, 89, 33, 50, 57, 14, 40, 17, 6, 13, 8, 18, 17, 5, 1, 1, 8, 27, SEARCH
354.631578947368, 29456.7600417682, 171.629717828144, 2.83333333333333, 0.326556842096868, 0, 0, 0, 142, 28, 0, 0, 5, 0, 823520.028548916, 442429.528615763, 245745.157919333, 254.260400315317, 140011.949724225, 374.181706827344, 88, 32, 48, 56, 18, 33, 19, 8, 11, 9, 15, 13, 5, 1, 1, 8, 31, SEARCH
356.416666666667, 29802.0681768992, 172.63275522594, 2.83050847457627, 0.328070589729908, 0, 0, 0, 139, 28, 0, 0, 5, 0, 823520.028548916, 442429.528615763, 245745.157919333, 254.37950955223, 141238.256414045, 375.81678570022, 86, 32, 47, 55, 18, 32, 18, 8, 11, 9, 15, 13, 5, 1, 1, 9, 30, SEARCH
361, 29726.6535107169, 172.414191732342, 2.79661016949153, 0.367066207597958, 0, 0, 0, 137, 28, 0, 0, 4, 0, 641261.720404905, 432823.33192295, 216584.150573514, 253.741097701058, 142540.935128068, 377.545937771906, 85, 29, 49, 55, 18, 33, 18, 6, 11, 8, 15, 16, 5, 1, 2, 9, 29, SEARCH
367.006097560976, 31442.8220858895, 177.321239804738, 2.71666666666667, 0.266788595121908, 0, 0, 0, 136, 27, 0, 0, 4, 0, 625888.99998871, 401912.073226296, 193554.493508392, 256.673061380024, 149675.342429181, 386.878976463159, 88, 29, 44, 50, 19, 29, 20, 9, 10, 9, 16, 14, 4, 0, 2, 8, 30, SEARCH
364.55487804878, 27466.6105430584, 165.730535940298, 2.76271186440678, 0.268398557757515, 0, 0, 0, 135, 28, 0, 0, 4, 0, 625888.99998871, 397967.458697967, 193554.493508392, 249.757205462213, 143951.720910556, 379.409700601548, 89, 30, 42, 50, 20, 28, 19, 9, 11, 9, 16, 14, 4, 0, 2, 8, 30, SEARCH
359.180722891566, 22117.5359940872, 148.719655708609, 2.79661016949153, 0.308388875268457, 0, 0, 0, 138, 27, 0, 0, 4, 0, 625888.99998871, 406251.73578551, 194628.379386974, 255.357696114078, 163357.213835253, 404.174731811939, 90, 30, 43, 50, 19, 28, 21, 9, 12, 9, 16, 14, 4, 0, 2, 8, 29, SEARCH
367.542682926829, 36877.1130803605, 192.034145610515, 2.71666666666667, 0.290427560268905, 0, 0, 0, 137, 26, 0, 0, 5, 0, 809853.478846626, 410860.123048198, 193554.493508392, 268.971904348483, 185077.931551341, 430.206847401737, 89, 29, 43, 47, 19, 27, 20, 11, 13, 9, 16, 14, 4, 0, 2, 9, 31, SEARCH
373.819875776398, 40221.5288915094, 200.553057547147, 2.66666666666667, 0.294353987981536, 0, 0, 0, 132, 28, 0, 0, 5, 0, 809853.478846626, 426693.600996165, 205240.357007488, 270.127263330426, 188480.016740681, 434.142852919038, 87, 29, 42, 44, 20, 26, 20, 11, 13, 9, 16, 15, 4, 0, 2, 9, 31, SEARCH
374.006211180124, 39936.264740566, 199.840598329183, 2.66666666666667, 0.300091276857055, 0, 0, 0, 133, 27, 0, 0, 5, 0, 809853.478846626, 423055.097850485, 217286.521856835, 270.58407890847, 188260.150865104, 433.889560677719, 85, 29, 44, 43, 19, 24, 21, 11, 15, 9, 17, 14, 4, 3, 2, 9, 31, SEARCH
371.45, 38234.5615794921, 195.536599079283, 2.69491525423729, 0.31985899145098, 0, 0, 0, 134, 25, 0, 0, 5, 0, 571692.678965533, 338016.438526233, 191522.483494177, 261.750792491737, 187058.821956626, 432.50297335004, 86, 27, 44, 49, 17, 23, 17, 9, 15, 10, 18, 17, 6, 3, 2, 9, 28, SEARCH
371.827160493827, 37850.2437111801, 194.551390925843, 2.68333333333333, 0.318815934973875, 0, 0, 0, 136, 25, 0, 0, 5, 0, 566046.717485925, 338016.438526233, 191522.483494177, 259.32659271405, 184673.044155574, 429.736016823787, 86, 27, 46, 51, 17, 24, 17, 9, 14, 10, 18, 18, 6, 3, 2, 9, 27, SEARCH
373.496894409938, 37637.3612814465, 194.003508425612, 2.66666666666667, 0.215489768183862, 0, 0, 0, 134, 26, 0, 0, 4, 0, 535578.354898704, 350404.20626456, 214960.338036128, 236.162405791755, 143574.634154126, 378.912435998248, 85, 27, 46, 53, 14, 26, 16, 9, 14, 10, 17, 15, 6, 3, 2, 8, 26, SEARCH
376.767295597484, 37778.3844231234, 194.366623737522, 2.67796610169492, 0.24170619763697, 0, 0, 0, 132, 26, 0, 0, 4, 0, 525675.31166782, 347352.1944521, 213108.078716484, 237.308431630721, 145200.722111008, 381.05212518894, 85, 26, 45, 51, 14, 27, 16, 9, 14, 10, 16, 15, 6, 3, 2, 7, 27, SEARCH
384.391025641026, 38529.5416841223, 196.289433450001, 2.6271186440678, 0.289297109889343, 0, 0, 0, 126, 29, 0, 0, 4, 0, 528642.988711687, 301742.259486114, 196065.54261744, 240.56342594712, 147390.458374685, 383.914649856821, 83, 26, 44, 47, 15, 26, 16, 10, 14, 10, 16, 14, 5, 3, 2, 7, 28, SEARCH
392.071895424837, 39864.5597333565, 199.661112221075, 2.57627118644068, 0.443254741411235, 0, 0, 0, 123, 29, 0, 0, 4, 0, 483907.759272038, 297901.319116748, 187059.585534304, 233.68640602816, 144702.793718978, 380.398204147941, 84, 24, 42, 49, 15, 24, 16, 10, 11, 13, 13, 14, 4, 3, 2, 7, 26, SEARCH
395.289473684211, 39537.3913465784, 198.840115033608, 2.51666666666667, 0.407780332012939, 0, 0, 0, 122, 29, 0, 0, 4, 0, 500162.676043502, 296097.499033973, 207446.190936645, 233.521563287613, 145484.48987685, 381.424291146815, 87, 20, 42, 52, 15, 23, 14, 10, 12, 12, 12, 19, 4, 3, 2, 7, 25, SEARCH
396.039473684211, 38666.9718322296, 196.639192004619, 2.51666666666667, 0.172542450987859, 0, 0, 0, 123, 28, 0, 0, 4, 0, 550052.159664894, 312955.741176114, 192544.580207423, 235.298937070929, 147447.972094374, 383.989546855607, 86, 18, 45, 55, 14, 26, 13, 10, 11, 11, 10, 21, 4, 3, 2, 8, 24, SEARCH
394.098039215686, 37656.7315702336, 194.053424525911, 2.53333333333333, 0.140779491699709, 0, 0, 0, 125, 27, 0, 0, 4, 0, 550052.159664894, 312293.392891719, 202311.383187738, 237.969705614806, 148444.282522501, 385.284677248526, 87, 18, 45, 56, 13, 28, 12, 10, 11, 11, 10, 24, 5, 3, 2, 8, 23, SEARCH
396.427631578947, 38085.4105077263, 195.154837264482, 2.51666666666667, 0.129318195014531, 0, 0, 0, 123, 28, 0, 0, 4, 0, 550052.159664894, 312293.392891719, 200862.200584377, 239.393846515371, 149858.935002699, 387.116177655622, 88, 18, 43, 57, 13, 26, 12, 10, 11, 11, 10, 24, 5, 3, 2, 7, 23, SEARCH
397.105960264901, 37863.3414317673, 194.585049353149, 2.54237288135593, 0.11214918367602, 0, 0, 0, 123, 27, 0, 0, 4, 0, 555388.160053032, 312293.392891719, 211606.591468045, 240.24447483009, 150697.809993885, 388.198158153649, 86, 18, 44, 55, 13, 27, 12, 10, 11, 11, 10, 24, 5, 3, 2, 7, 24, SEARCH
399.266666666667, 38024.9295302013, 194.999819308125, 2.52542372881356, 0.108125729763026, 0, 0, 0, 122, 27, 0, 0, 4, 0, 550052.159664894, 312293.392891719, 211606.591468045, 238.908415132996, 149745.56021294, 386.96971485239, 83, 18, 46, 56, 12, 27, 12, 10, 11, 10, 10, 24, 5, 3, 2, 7, 23, SEARCH
400.153333333333, 37286.4738799202, 193.097058185567, 2.48333333333333, 0.0956920492031044, 0, 0, 0, 121, 28, 0, 0, 4, 0, 550052.159664894, 312293.392891719, 182735.831968585, 225.415659312221, 119011.694179716, 344.980715663523, 81, 19, 47, 56, 10, 28, 11, 11, 11, 11, 10, 24, 5, 3, 2, 8, 21, SEARCH
399.753333333333, 34899.6665155088, 186.814524369784, 2.52542372881356, -0.0287233490174885, 0, 0, 0, 123, 26, 0, 0, 2, 0, 532821.606570717, 285641.281320636, 177916.581601195, 210.434436368025, 88553.9086054136, 297.58008771659, 81, 19, 47, 56, 8, 29, 13, 10, 12, 10, 10, 25, 5, 3, 2, 8, 19, SEARCH
343.330985915493, 20745.0234042553, 144.031327857016, 2.9375, 0.0444705583531716, 0, 0, 0, 127, 14, 0, 0, 0, 0, 451023.738682277, 274659.454447716, 136308.214939132, 273.365884725921, 68402.9782432911, 261.539630349382, 78, 25, 36, 30, 17, 24, 20, 6, 14, 13, 16, 14, 3, 0, 1, 26, 49, WATCH
342.56050955414, 19558.0951199338, 139.850259634846, 2.94339622641509, 0.043530343581415, 0, 0, 0, 141, 15, 0, 0, 0, 0, 456773.254191351, 242211.303861849, 136318.99764901, 266.551284956098, 66321.994970311, 257.530570943162, 88, 29, 37, 33, 17, 24, 24, 7, 19, 14, 17, 16, 4, 0, 1, 27, 53, WATCH
340.192546583851, 19566.7090801887, 139.881053328135, 2.96296296296296, 0.043819433104088, 0, 0, 0, 145, 15, 0, 0, 0, 0, 456773.254191351, 241815.104450371, 136318.99764901, 264.342102829208, 65198.2025012088, 255.339386897534, 91, 29, 38, 34, 19, 25, 24, 7, 19, 14, 17, 16, 4, 0, 1, 27, 54, WATCH
336.983050847458, 20401.9666233766, 142.835452963809, 2.98305084745763, 0.0431894383771212, 0, 0, 0, 160, 16, 0, 0, 0, 0, 579719.918112039, 219092.086635266, 113292.820188537, 260.430443588247, 63721.0627975137, 252.430312754855, 96, 35, 43, 35, 20, 27, 28, 9, 19, 19, 18, 17, 4, 0, 1, 29, 58, WATCH
333.594444444444, 18439.6990772707, 135.792853557434, 2.98333333333333, 0.00937455615143759, 0, 0, 0, 163, 16, 0, 0, 0, 0, 471168.837130722, 231608.20145459, 105757.362575829, 254.713455964824, 62357.7105081517, 249.715258861271, 107, 33, 37, 40, 16, 28, 27, 11, 20, 19, 17, 15, 4, 0, 1, 27, 55, WATCH
339.677966101695, 30788.6739935065, 175.467016825119, 2.93333333333333, -0.0197677092914951, 0, 0, 0, 159, 17, 0, 0, 0, 0, 456552.641039349, 164647.202555276, 103299.832674913, 236.926902896469, 55104.3577267981, 234.743173972744, 105, 33, 36, 40, 16, 31, 28, 11, 18, 18, 13, 16, 4, 0, 1, 25, 51, WATCH
342.051136363636, 33236.2011165846, 182.307984237072, 2.91666666666667, -0.0598943575751861, 0, 0, 0, 157, 18, 0, 0, 0, 0, 441183.881035684, 163266.915104277, 98512.4773437008, 226.952916267531, 43732.1804315717, 209.122405379174, 107, 31, 35, 39, 15, 30, 28, 11, 17, 19, 15, 18, 4, 0, 1, 25, 49, WATCH
347.410404624277, 33927.0886712906, 184.193074438999, 2.86666666666667, -0.0388582207495341, 0, 0, 0, 152, 20, 0, 0, 0, 0, 412881.808114579, 175297.413840026, 90545.3239589855, 232.361416405768, 44379.0314755846, 210.663313074642, 105, 29, 36, 40, 15, 26, 28, 11, 17, 18, 16, 14, 4, 0, 1, 25, 50, WATCH
347.005747126437, 33167.5347492942, 182.119561687629, 2.88333333333333, -0.0409769596140538, 0, 0, 0, 153, 20, 0, 0, 0, 0, 404661.518349232, 247869.999464102, 94446.1017763764, 220.952291924839, 40492.327086226, 201.22705356444, 100, 35, 36, 38, 15, 26, 25, 12, 18, 21, 17, 16, 4, 0, 1, 22, 47, WATCH
350.760233918129, 39112.8089105465, 197.769585403182, 2.88135593220339, -0.0222092566589805, 0, 0, 0, 149, 21, 0, 0, 0, 0, 429776.666627374, 249216.034253817, 73349.5890198294, 204.826692400467, 34856.6277435512, 186.699297651467, 100, 37, 31, 33, 12, 26, 26, 13, 21, 19, 19, 17, 4, 0, 1, 17, 39, WATCH
355.414201183432, 40557.1488095238, 201.388055280158, 2.8, -0.00955442658605474, 0, 0, 0, 146, 22, 0, 0, 0, 0, 418468.530389592, 242332.825667866, 63756.6630201954, 205.822311574017, 35210.1787387564, 187.643754862123, 99, 36, 31, 33, 11, 27, 24, 14, 21, 18, 19, 18, 4, 0, 0, 17, 39, WATCH
347.883720930233, 41607.3814929481, 203.97887511443, 2.89830508474576, 0.0110200893779767, 0, 0, 0, 148, 23, 0, 0, 0, 0, 403245.063473865, 193041.181700572, 63840.4587943107, 204.138512446319, 31416.083438542, 177.245827704186, 96, 41, 32, 34, 10, 28, 22, 17, 20, 21, 18, 21, 4, 0, 0, 19, 37, WATCH
350.063953488372, 41563.8640522876, 203.872175767778, 2.85, -0.0155174924658022, 0, 0, 0, 147, 24, 0, 0, 0, 0, 418468.530389592, 195267.13008911, 65140.8480579313, 206.686472503238, 31150.927634452, 176.496253882206, 95, 41, 33, 33, 10, 28, 21, 19, 19, 21, 19, 21, 4, 0, 0, 19, 38, WATCH
348.587209302326, 41260.1061575507, 203.125838232241, 2.89830508474576, 0.00371200154987362, 0, 0, 0, 147, 24, 0, 0, 0, 0, 404439.823306073, 195572.970916484, 65140.8480579313, 222.404477466126, 38330.1264573136, 195.780812280759, 94, 41, 34, 34, 10, 28, 19, 18, 19, 22, 20, 19, 3, 0, 0, 22, 40, WATCH
339.372881355932, 37588.5430844156, 193.877649780514, 2.93333333333333, 0.0629514630548782, 0, 0, 0, 153, 23, 0, 0, 0, 0, 413028.126257204, 204941.958020585, 65408.6020498537, 221.692670481129, 35456.6804094806, 188.299443465669, 96, 43, 35, 32, 11, 29, 23, 17, 19, 22, 22, 20, 1, 0, 0, 22, 40, WATCH
344.005617977528, 44531.3780816641, 211.024591177578, 2.9016393442623, 0.0866729089567785, 0, 0, 0, 154, 23, 0, 0, 0, 0, 395173.408932786, 199779.02303086, 64757.0318069775, 219.524239238178, 35177.2529595524, 187.555999529613, 97, 43, 35, 34, 13, 29, 25, 17, 18, 20, 20, 18, 1, 0, 0, 22, 40, WATCH
344.514285714286, 45518.2860939472, 213.350149036618, 2.9, 0.0812230528241399, 0, 0, 0, 150, 24, 0, 0, 0, 0, 400959.473468199, 199779.02303086, 64757.0318069775, 220.227771183238, 35132.590167406, 187.436896494276, 95, 43, 34, 34, 13, 30, 23, 18, 16, 19, 20, 19, 2, 0, 0, 21, 38, WATCH
338.74011299435, 46045.4012662337, 214.581922039658, 2.98305084745763, 0.0791667803828672, 0, 0, 0, 152, 24, 0, 0, 0, 0, 395044.215598347, 193625.344868571, 66374.7560855374, 219.535507197159, 32940.9401087756, 181.496391448358, 98, 40, 36, 36, 12, 36, 21, 17, 14, 19, 20, 23, 1, 0, 0, 22, 38, WATCH
339.54802259887, 46230.3080519481, 215.0123439525, 2.93333333333333, 0.0910124296662679, 0, 0, 0, 152, 24, 0, 0, 0, 0, 399494.719332336, 180119.081782456, 73528.669804642, 222.417505105141, 33473.6199522854, 182.957973185881, 99, 38, 37, 38, 12, 39, 19, 17, 15, 15, 20, 22, 1, 0, 0, 22, 40, WATCH
341.845714285714, 47392.8366553717, 217.698958783389, 2.94915254237288, 0.120075645181274, 0, 0, 0, 149, 25, 0, 0, 0, 0, 378135.269352207, 191652.6294576, 75859.5721374229, 224.643843345281, 33833.4768555193, 183.938785620432, 96, 39, 37, 38, 12, 38, 18, 16, 15, 15, 21, 24, 1, 0, 0, 21, 38, WATCH
343.051428571429, 46583.4907979536, 215.832089361044, 2.9, 0.110558761579615, 0, 0, 0, 149, 25, 0, 0, 0, 0, 387122.900626212, 188436.421087865, 75859.5721374229, 233.150694216221, 35354.5455380499, 188.028044552003, 97, 37, 38, 37, 11, 41, 17, 17, 15, 14, 21, 24, 1, 0, 0, 22, 39, WATCH
327.163043478261, 33002.6294361376, 181.666258386464, 3.05, 0.0828988766152733, 0, 0, 0, 163, 20, 0, 0, 0, 0, 452801.505429357, 219987.188547559, 110537.921552379, 230.230846994881, 39441.3513568235, 198.598467659807, 93, 41, 47, 37, 11, 42, 20, 19, 17, 14, 22, 25, 2, 0, 0, 21, 39, WATCH
325.010869565217, 33581.6960907945, 183.253092991072, 3.10169491525424, 0.103967414594193, 0, 0, 0, 163, 20, 0, 0, 0, 0, 506565.738541, 262401.243815366, 120919.754548687, 230.718223285777, 40451.1016874327, 201.124592448146, 96, 37, 48, 40, 11, 44, 20, 18, 14, 12, 23, 24, 2, 0, 0, 23, 42, WATCH
322.505376344086, 33153.8726204465, 182.082049143914, 3.13559322033898, 0.100563683232083, 0, 0, 0, 165, 20, 0, 0, 0, 0, 495086.807403297, 257011.085748583, 126593.157946682, 234.931938921212, 41287.0606247533, 203.192176583532, 97, 36, 50, 42, 11, 45, 20, 17, 15, 11, 23, 25, 2, 0, 0, 24, 45, WATCH
321.402173913044, 29332.2329910527, 171.266555378021, 3.10169491525424, 0.0987103861496059, 0, 0, 0, 163, 20, 0, 0, 0, 0, 503000.354476425, 261028.653035861, 120330.545142442, 239.324620490253, 42072.4180591708, 205.11562119734, 96, 35, 50, 42, 11, 46, 20, 17, 13, 11, 22, 25, 2, 0, 0, 25, 46, WATCH
320.930481283422, 28936.4539378088, 170.107183674908, 3.1, 0.0976752954715293, 0, 0, 0, 166, 20, 0, 0, 0, 0, 503000.354476425, 261028.653035861, 124134.939844832, 242.170300178643, 43211.5227603382, 207.873814513368, 98, 35, 51, 43, 12, 47, 20, 17, 13, 11, 22, 25, 2, 0, 0, 27, 48, WATCH
318.915343915344, 28851.8109853226, 169.858208472015, 3.13333333333333, 0.0607091960162648, 0, 0, 0, 167, 21, 0, 0, 0, 0, 491175.422662918, 282961.381456237, 125119.585858248, 242.473637002479, 44288.6535952313, 210.44869587439, 101, 33, 52, 45, 12, 45, 20, 17, 13, 12, 23, 21, 2, 0, 0, 30, 52, WATCH
322.688172043011, 28838.7685076381, 169.819811882001, 3.08333333333333, 0.0724896429155326, 0, 0, 0, 164, 21, 0, 0, 0, 0, 493847.166569811, 297598.163895216, 118339.917460307, 246.028825057636, 45417.1336091444, 213.112959740004, 100, 31, 52, 44, 13, 44, 21, 16, 12, 10, 24, 21, 3, 0, 0, 29, 53, WATCH
332.877777777778, 37738.0261753813, 194.262776093057, 3.03389830508475, 0.0928355708587857, 0, 0, 0, 159, 20, 0, 0, 0, 0, 456637.894076741, 255343.692360334, 118339.917460307, 252.062733930799, 47676.1920618441, 218.348785345475, 98, 28, 51, 45, 12, 44, 20, 12, 14, 7, 24, 21, 3, 0, 0, 30, 53, WATCH
339.73595505618, 45933.5225988701, 214.321073622894, 2.95, 0.0934851768433389, 0, 0, 0, 156, 21, 0, 0, 0, 0, 455936.770647115, 257236.970155351, 104179.921470959, 251.164573780698, 46361.9795814412, 215.318321518261, 97, 29, 49, 44, 12, 43, 20, 12, 14, 7, 24, 21, 3, 0, 0, 30, 53, WATCH
341.409090909091, 46329.68, 215.243304193185, 2.91666666666667, 0.0872292948422271, 0, 0, 0, 154, 21, 0, 0, 0, 0, 464496.055047489, 255343.692360334, 116742.801244453, 248.996845784537, 45176.0171280269, 212.546505800559, 95, 28, 50, 43, 12, 44, 20, 12, 13, 7, 23, 21, 3, 0, 0, 30, 51, WATCH
342.274285714286, 48330.2419772773, 219.841401872526, 2.94915254237288, 0.0788002847510848, 0, 0, 0, 152, 22, 0, 0, 0, 0, 437228.464187051, 221601.028723419, 98856.4745206311, 236.308035137811, 41644.5398619509, 204.069938653274, 96, 28, 48, 43, 12, 43, 20, 12, 13, 6, 24, 20, 3, 0, 1, 27, 49, WATCH
346.335260115607, 50913.5033319733, 225.64020770238, 2.91525423728814, 0.0643234360404203, 0, 0, 0, 150, 22, 0, 0, 0, 0, 455936.770647115, 234881.063870154, 108414.702838361, 243.475756502463, 43823.4488093892, 209.340509241258, 98, 26, 46, 43, 13, 42, 19, 13, 12, 7, 22, 18, 3, 0, 1, 26, 53, WATCH
348.238372093023, 52000.2710698314, 228.035679378977, 2.89830508474576, 0.0637604511712882, 0, 0, 0, 148, 23, 0, 0, 0, 0, 455936.770647115, 241868.641361363, 112738.965138942, 237.813592751717, 43942.6180212038, 209.624946085154, 98, 25, 46, 42, 13, 43, 19, 13, 12, 6, 22, 18, 3, 0, 1, 25, 51, WATCH
345.172413793103, 51607.3031321414, 227.172408386541, 2.88333333333333, 0.0384197667558058, 0, 0, 0, 150, 23, 1, 0, 0, 0, 455936.770647115, 241884.263216052, 112738.965138942, 246.062447528559, 49052.4593378427, 221.477898079792, 98, 27, 46, 43, 13, 43, 18, 12, 12, 8, 23, 18, 3, 0, 1, 27, 54, WATCH
337.103448275862, 44402.5379755344, 210.719097320424, 2.98275862068966, 0.0263200741843975, 0, 0, 0, 151, 22, 1, 0, 0, 0, 493414.452418735, 267720.804288257, 115447.448592782, 250.211892097922, 49029.3574612221, 221.42573802795, 97, 27, 47, 42, 13, 43, 17, 12, 12, 10, 23, 17, 2, 0, 1, 28, 57, WATCH
351.684210526316, 48924.0096066829, 221.187724810132, 2.83333333333333, 0.0579371361767693, 0, 0, 0, 146, 24, 1, 0, 0, 0, 499716.737355636, 258863.228113145, 118281.263069429, 256.744236054112, 50627.0005093107, 225.004445532329, 97, 27, 44, 40, 16, 36, 19, 12, 13, 9, 24, 11, 2, 0, 1, 30, 61, WATCH
351.830409356725, 48073.2976331361, 219.256237387072, 2.83333333333333, 0.0813176651242408, 0, 0, 0, 145, 25, 1, 0, 0, 0, 489247.263327902, 288499.767039634, 118165.140608255, 254.546691614762, 49394.901629349, 222.24963808598, 95, 27, 46, 40, 16, 37, 18, 12, 13, 9, 24, 11, 2, 0, 1, 30, 61, WATCH
354.698224852071, 48124.6461362988, 219.373303153093, 2.84745762711864, 0.0634465581695034, 0, 0, 0, 143, 25, 1, 0, 0, 0, 488285.241161875, 284123.363503604, 113081.67864807, 254.871977851028, 49567.8142282092, 222.638303596235, 94, 29, 43, 40, 14, 37, 17, 12, 13, 9, 25, 11, 2, 0, 1, 32, 59, WATCH
356.988095238095, 58761.4840920568, 242.407681586324, 2.83050847457627, 0.0461826933774931, 0, 0, 0, 144, 23, 1, 0, 0, 0, 439901.085413462, 281540.904197719, 119563.660181507, 246.712111982521, 48762.9138892998, 220.823263922305, 94, 29, 42, 38, 15, 35, 18, 13, 14, 9, 24, 10, 2, 1, 1, 30, 58, WATCH
369.066666666667, 75804.3528355529, 275.325902950581, 2.73333333333333, 0.0578070776829255, 0, 0, 0, 140, 24, 1, 0, 0, 0, 424073.321809685, 260188.445876699, 109835.510421814, 237.538598684054, 47043.6581509608, 216.895500531848, 88, 29, 45, 40, 14, 36, 15, 10, 15, 10, 23, 13, 2, 1, 1, 30, 55, WATCH
377.880503144654, 78492.8872450214, 280.165820979329, 2.63333333333333, 0.0766571265094187, 0, 0, 0, 132, 26, 1, 0, 0, 0, 391402.238551106, 208669.709083665, 79955.2173464522, 241.753077509223, 48840.2996370322, 220.998415462718, 88, 25, 43, 39, 13, 39, 15, 8, 13, 9, 21, 13, 1, 1, 1, 32, 56, WATCH
378.622641509434, 78229.6111021527, 279.695568613721, 2.63333333333333, 0.083847317662986, 0, 0, 0, 132, 26, 1, 0, 0, 0, 390677.950006362, 211611.199472669, 65270.4177183881, 247.394204472503, 48687.6706998086, 220.652828442802, 88, 24, 44, 41, 12, 40, 14, 8, 13, 8, 21, 11, 1, 1, 1, 33, 58, WATCH
381.107594936709, 76350.9042136208, 276.316673788646, 2.61666666666667, 0.0951778677528877, 0, 0, 0, 131, 26, 1, 0, 0, 0, 447749.729806393, 220472.346691992, 65270.4177183881, 247.134043367436, 48800.0189230819, 220.907263174124, 89, 24, 42, 40, 13, 37, 14, 8, 12, 9, 23, 9, 1, 1, 1, 33, 57, WATCH
384.794871794872, 76746.5913699204, 277.031751555522, 2.58333333333333, 0.0862527255242061, 0, 0, 0, 130, 25, 1, 0, 0, 0, 447749.729806393, 199075.250470224, 69433.7867944762, 242.694266750172, 49071.1674003346, 221.520128657273, 88, 24, 41, 39, 13, 35, 14, 8, 14, 9, 22, 10, 1, 1, 2, 32, 56, WATCH
385.858974358974, 76291.7739421869, 276.209655772905, 2.58333333333333, 0.0506808459370926, 0, 0, 0, 130, 25, 1, 0, 0, 0, 371261.864121661, 199075.250470224, 56881.1380179226, 243.012906949586, 48880.6341622482, 221.089651866043, 86, 25, 42, 41, 14, 34, 13, 8, 13, 9, 22, 12, 1, 1, 2, 31, 55, WATCH
385.903846153846, 75911.0843736908, 275.519662408495, 2.58333333333333, 0.0247890145113627, 0, 0, 0, 132, 23, 1, 0, 0, 0, 356966.416480992, 175429.606778014, 67641.048283428, 218.65863955831, 45083.8845475704, 212.329660075013, 87, 24, 42, 38, 15, 34, 12, 10, 11, 9, 25, 14, 1, 6, 5, 27, 46, WATCH
386.393548387097, 76209.7878363467, 276.061203062558, 2.61016949152542, 0.0318195797132096, 0, 0, 0, 132, 22, 1, 0, 0, 0, 283510.458075307, 145515.121586829, 57124.4995203801, 219.567527766159, 44789.460895309, 211.635207126104, 87, 23, 42, 37, 16, 35, 12, 9, 11, 10, 23, 13, 0, 6, 5, 26, 45, WATCH
